1.696508637457485e+00 -1.718065186899786e+00
-5.691244450739664e-01 5.734604645565691e-01
6.583912030377737e-01 -6.751077206044112e-01
3.799877716452741e+00 -3.793145009393003e+00
-1.496711172501447e+00 1.439092537484541e+00
5.430114833048073e+00 -5.431385085142817e+00
1.198972830335861e+01 -1.196029675535464e+01
-7.995905414479103e+00 7.898400863687718e+00
3.766798880297792e+00 -3.765856301309404e+00
2.443551674871633e+01 -2.444123288314262e+01
2.342244028887184e+01 -2.336702049161726e+01
-4.194825031345443e+00 4.096431304087758e+00
-9.286214146605251e-01 9.586395861177294e-01
-2.764327900521566e+00 2.681266301526086e+00
-1.112840036847774e+00 9.627073381227755e-01
7.026399757693199e+00 -7.057524428568232e+00
-1.265373017285984e+00 1.376958216031978e+00
-2.148037198104848e+00 2.156666823164040e+00
-3.653388357157226e-01 3.618088311115114e-01
-1.301285839956351e+01 1.306535280253433e+01
-1.195734578365649e+01 1.174021459102480e+01
2.196250422258617e+00 -2.576744563991438e+00
6.735155350178329e-03 -2.034187538783338e-01
-1.518141381049366e-02 1.663603124972355e-01
5.478129987091002e-02 -5.984168644824202e-01
-3.660568106362216e-02 1.938122341969887e-01
3.986479565625362e-02 -3.130090088811145e-01
9.505888865707329e-03 2.995438726912616e-02
-4.725858916196640e-02 3.270257588902208e-01
9.300446860416511e-02 -1.840547555027252e+00
-8.938081929337111e-02 3.244002466617011e+00
3.249479786631718e-02 -2.153028650377174e+00
-5.738291382284864e-01 -1.465254074974057e-01
-7.468194554008990e-01 2.201723736723678e+00
5.225588610867629e-01 -1.810787467784662e+00
-2.272729580163640e-01 8.492951072971473e-01
4.205231246482824e-02 -1.643521148483300e-01
3.664775004991744e-02 2.643894893032352e+00
1.476016547710215e-02 -3.342376214443171e+00
1.263177767678036e-01 8.318037716410753e+00
2.784783438433689e-03 1.336563441717818e+00
6.452300908573419e-02 -1.484794173742118e+01
2.137599767349379e-01 1.292292978641489e+01
2.066423166743343e-03 -3.020446700233390e-01
1.253152547299127e-02 6.014535487730194e+00
1.214972478274327e-01 -2.791540192517052e+01
2.157093251418454e-01 1.385852419561739e+01
1.024568182445672e-01 1.275843024158591e+00
1.968567478902556e-01 -3.709331532579972e+00
-2.028192935138753e-01 1.230185424255674e+01
-6.545007194149391e-02 3.792951149142441e+00
-1.801060804728536e-01 -1.230581893427954e+01
2.326787701339321e-01 1.139428018548307e+01
9.805279414420821e-03 8.335525064052862e-01
1.276154089091502e-01 4.574404379374106e-01
5.975156316737342e-01 -2.797669757100445e+01
-6.184509086570076e-01 2.563384025018404e+01
2.731442132248965e-01 -3.130090088811522e-01
-1.572065531334450e-01 1.938122341970693e-01
5.436355646115989e-01 -5.984168644825096e-01
-1.511788986868230e-01 1.663603124973172e-01
1.966835985281630e-01 -2.034187538783417e-01
1.222998023835526e-01 -1.643521148483786e-01
-6.220221492808431e-01 8.492951072972049e-01
1.288228606697918e+00 -1.810787467784681e+00
-1.454904281322743e+00 2.201723736723645e+00
7.203545457258839e-01 -1.465254074973991e-01
2.120533852510802e+00 -2.153028650377120e+00
-3.154621647323557e+00 3.244002466616929e+00
1.747543086423079e+00 -1.840547555027244e+00
-2.797671697282882e-01 3.270257588902518e-01
-3.946027613478843e-02 2.995438726908423e-02
2.680542643082251e+00 -2.643894893032336e+00
3.327616048965393e+00 -3.342376214442546e+00
8.444355493178417e+00 -8.318037716410613e+00
1.339348225156364e+00 -1.336563441717933e+00
1.478341872833525e+01 -1.484794173742097e+01
1.313668976314951e+01 -1.292292978641456e+01
2.999782468546744e-01 -3.020446700215428e-01
6.027067013203593e+00 -6.014535487730646e+00
2.779390467734214e+01 -2.791540192516956e+01
1.407423352075897e+01 -1.385852419561711e+01
1.302242800678942e+00 -1.368051868873599e+00
-1.848587357241547e-01 3.669553181372948e-01
-3.654679455864178e+00 3.983816526145875e+00
-2.388152852044718e+00 2.456387707424599e+00
2.297493713583264e+00 -2.542122803141864e+00
1.509730807532511e+00 -1.528649600931508e+00
1.143336032675567e+00 -1.135597176427949e+00
5.442011166355954e+00 -5.557095049792119e+00
4.147227380112053e-01 6.129564583512681e-02
-1.094115582076715e+01 1.177531605456604e+01
-2.637513843271458e-01 1.824872768109111e+00
5.945102526039159e-01 -2.028003402025304e+00
-2.145257670383389e+00 4.290515340766828e+00
1.433493149421335e+00 -2.028003402025274e+00
-1.561121383781852e+00 1.824872768109018e+00
-3.722544198663555e-01 1.703250365387416e+00
1.850665302395274e+00 -8.607908332484692e+00
-3.642092285564081e+00 1.743904016646811e+01
3.500188725460963e+00 -1.774593807543371e+01
-1.272509314940375e+00 8.801130154990425e+00
-7.528620840049866e+00 8.801130154990279e+00
1.424574934997251e+01 -1.774593807543357e+01
-1.379694788090391e+01 1.743904016646806e+01
6.757243030089441e+00 -8.607908332484667e+00
-1.330995945521168e+00 1.703250365387412e+00
-1.435140587794332e+00 -1.055898176163324e-13
-5.780139989469040e-01 1.156027997895351e+00
-4.946654791972091e+00 -4.664319556958414e-13
-1.090532361544065e-01 1.830222628406905e-13
-2.526746909685655e+00 5.053493819369892e+00
-8.370926407226438e+00 -9.464431029196312e-13
-8.092195985049236e-02 1.618439197064087e-01
-4.907395626945337e-01 7.613028201416680e-13
-4.757880945623070e+00 9.515761891245013e+00
-8.447263672534408e+00 -9.511768242827928e-13
-4.012250087898080e+00 6.589359588002059e+00
-7.708989187431718e+00 5.780139989471371e-01
7.942484865048433e+00 -2.083162452207013e+01
2.563051062872033e+00 -5.235155361895986e+00
7.053026334306708e+00 2.526746909685673e+00
-9.111793943214696e+00 9.852661479202677e+00
-3.839786738111838e-01 8.092195985324846e-02
-4.997470586980753e+00 9.504201611266136e+00
-2.339895174160909e+01 4.757880945620588e+00
2.421878558337269e+01 -5.688483483928182e+01
