      425       231        0.100000000000000E+01
      425       204       -0.100000000000000E+01
      426       230       -0.100000000000000E+01
      426       231        0.100000000000000E+01
      427       232        0.100000000000000E+01
      427       205       -0.100000000000000E+01
      428       231       -0.100000000000000E+01
      428       232        0.100000000000000E+01
      429       233        0.100000000000000E+01
      429       206       -0.100000000000000E+01
      430       232       -0.100000000000000E+01
      430       233        0.100000000000000E+01
      431       234        0.100000000000000E+01
      431       207       -0.100000000000000E+01
      432       233       -0.100000000000000E+01
      432       234        0.100000000000000E+01
      433       235        0.100000000000000E+01
      433       208       -0.100000000000000E+01
      434       234       -0.100000000000000E+01
      434       235        0.100000000000000E+01
      435       236        0.100000000000000E+01
      435       209       -0.100000000000000E+01
      436       235       -0.100000000000000E+01
      436       236        0.100000000000000E+01
      437       237        0.100000000000000E+01
      437       210       -0.100000000000000E+01
      438       236       -0.100000000000000E+01
      438       237        0.100000000000000E+01
      439       238        0.100000000000000E+01
      439       211       -0.100000000000000E+01
      440       237       -0.100000000000000E+01
      440       238        0.100000000000000E+01
      441       239        0.100000000000000E+01
      441       212       -0.100000000000000E+01
      442       238       -0.100000000000000E+01
      442       239        0.100000000000000E+01
      443       240        0.100000000000000E+01
      443       213       -0.100000000000000E+01
      444       239       -0.100000000000000E+01
      444       240        0.100000000000000E+01
      445       241        0.100000000000000E+01
      445       214       -0.100000000000000E+01
      446       240       -0.100000000000000E+01
      446       241        0.100000000000000E+01
      447       242        0.100000000000000E+01
      447       215       -0.100000000000000E+01
      448       241       -0.100000000000000E+01
      448       242        0.100000000000000E+01
      449       243        0.100000000000000E+01
      449       216       -0.100000000000000E+01
      450       242       -0.100000000000000E+01
      450       243        0.100000000000000E+01
      451       245        0.100000000000000E+01
      451       218       -0.100000000000000E+01
      452       244       -0.100000000000000E+01
      452       245        0.100000000000000E+01
      453       244        0.100000000000000E+01
      453       217       -0.100000000000000E+01
      454       246        0.100000000000000E+01
      454       219       -0.100000000000000E+01
      455       245       -0.100000000000000E+01
      455       246        0.100000000000000E+01
      456       247        0.100000000000000E+01
      456       220       -0.100000000000000E+01
      457       246       -0.100000000000000E+01
      457       247        0.100000000000000E+01
      458       248        0.100000000000000E+01
      458       221       -0.100000000000000E+01
      459       247       -0.100000000000000E+01
      459       248        0.100000000000000E+01
      460       249        0.100000000000000E+01
      460       222       -0.100000000000000E+01
      461       248       -0.100000000000000E+01
      461       249        0.100000000000000E+01
      462       250        0.100000000000000E+01
      462       223       -0.100000000000000E+01
      463       249       -0.100000000000000E+01
      463       250        0.100000000000000E+01
      464       251        0.100000000000000E+01
      464       224       -0.100000000000000E+01
      465       250       -0.100000000000000E+01
      465       251        0.100000000000000E+01
      466       252        0.100000000000000E+01
      466       225       -0.100000000000000E+01
      467       251       -0.100000000000000E+01
      467       252        0.100000000000000E+01
      468       253        0.100000000000000E+01
      468       226       -0.100000000000000E+01
      469       252       -0.100000000000000E+01
      469       253        0.100000000000000E+01
      470       254        0.100000000000000E+01
      470       227       -0.100000000000000E+01
      471       253       -0.100000000000000E+01
      471       254        0.100000000000000E+01
      472       255        0.100000000000000E+01
      472       228       -0.100000000000000E+01
      473       254       -0.100000000000000E+01
      473       255        0.100000000000000E+01
      474       256        0.100000000000000E+01
      474       229       -0.100000000000000E+01
      475       255       -0.100000000000000E+01
      475       256        0.100000000000000E+01
      476       257        0.100000000000000E+01
      476       230       -0.100000000000000E+01
      477       256       -0.100000000000000E+01
      477       257        0.100000000000000E+01
      478       258        0.100000000000000E+01
      478       231       -0.100000000000000E+01
      479       257       -0.100000000000000E+01
      479       258        0.100000000000000E+01
      480       259        0.100000000000000E+01
      480       232       -0.100000000000000E+01
      481       258       -0.100000000000000E+01
      481       259        0.100000000000000E+01
      482       260        0.100000000000000E+01
      482       233       -0.100000000000000E+01
      483       259       -0.100000000000000E+01
      483       260        0.100000000000000E+01
      484       261        0.100000000000000E+01
      484       234       -0.100000000000000E+01
      485       260       -0.100000000000000E+01
      485       261        0.100000000000000E+01
      486       262        0.100000000000000E+01
      486       235       -0.100000000000000E+01
      487       261       -0.100000000000000E+01
      487       262        0.100000000000000E+01
      488       263        0.100000000000000E+01
      488       236       -0.100000000000000E+01
      489       262       -0.100000000000000E+01
      489       263        0.100000000000000E+01
      490       264        0.100000000000000E+01
      490       237       -0.100000000000000E+01
      491       263       -0.100000000000000E+01
      491       264        0.100000000000000E+01
      492       265        0.100000000000000E+01
      492       238       -0.100000000000000E+01
      493       264       -0.100000000000000E+01
      493       265        0.100000000000000E+01
      494       266        0.100000000000000E+01
      494       239       -0.100000000000000E+01
      495       265       -0.100000000000000E+01
      495       266        0.100000000000000E+01
      496       267        0.100000000000000E+01
      496       240       -0.100000000000000E+01
      497       266       -0.100000000000000E+01
      497       267        0.100000000000000E+01
      498       268        0.100000000000000E+01
      498       241       -0.100000000000000E+01
      499       267       -0.100000000000000E+01
      499       268        0.100000000000000E+01
      500       269        0.100000000000000E+01
      500       242       -0.100000000000000E+01
      501       268       -0.100000000000000E+01
      501       269        0.100000000000000E+01
      502       270        0.100000000000000E+01
      502       243       -0.100000000000000E+01
      503       269       -0.100000000000000E+01
      503       270        0.100000000000000E+01
      504       272        0.100000000000000E+01
      504       245       -0.100000000000000E+01
      505       271       -0.100000000000000E+01
      505       272        0.100000000000000E+01
      506       271        0.100000000000000E+01
      506       244       -0.100000000000000E+01
      507       273        0.100000000000000E+01
      507       246       -0.100000000000000E+01
      508       272       -0.100000000000000E+01
      508       273        0.100000000000000E+01
      509       274        0.100000000000000E+01
      509       247       -0.100000000000000E+01
      510       273       -0.100000000000000E+01
      510       274        0.100000000000000E+01
      511       275        0.100000000000000E+01
      511       248       -0.100000000000000E+01
      512       274       -0.100000000000000E+01
      512       275        0.100000000000000E+01
      513       276        0.100000000000000E+01
      513       249       -0.100000000000000E+01
      514       275       -0.100000000000000E+01
      514       276        0.100000000000000E+01
      515       277        0.100000000000000E+01
      515       250       -0.100000000000000E+01
      516       276       -0.100000000000000E+01
      516       277        0.100000000000000E+01
      517       278        0.100000000000000E+01
      517       251       -0.100000000000000E+01
      518       277       -0.100000000000000E+01
      518       278        0.100000000000000E+01
      519       279        0.100000000000000E+01
      519       252       -0.100000000000000E+01
      520       278       -0.100000000000000E+01
      520       279        0.100000000000000E+01
      521       280        0.100000000000000E+01
      521       253       -0.100000000000000E+01
      522       279       -0.100000000000000E+01
      522       280        0.100000000000000E+01
      523       281        0.100000000000000E+01
      523       254       -0.100000000000000E+01
      524       280       -0.100000000000000E+01
      524       281        0.100000000000000E+01
      525       282        0.100000000000000E+01
      525       255       -0.100000000000000E+01
      526       281       -0.100000000000000E+01
      526       282        0.100000000000000E+01
      527       283        0.100000000000000E+01
      527       256       -0.100000000000000E+01
      528       282       -0.100000000000000E+01
      528       283        0.100000000000000E+01
      529       284        0.100000000000000E+01
      529       257       -0.100000000000000E+01
      530       283       -0.100000000000000E+01
      530       284        0.100000000000000E+01
      531       285        0.100000000000000E+01
      531       258       -0.100000000000000E+01
      532       284       -0.100000000000000E+01
      532       285        0.100000000000000E+01
      533       286        0.100000000000000E+01
      533       259       -0.100000000000000E+01
      534       285       -0.100000000000000E+01
      534       286        0.100000000000000E+01
      535       287        0.100000000000000E+01
      535       260       -0.100000000000000E+01
      536       286       -0.100000000000000E+01
      536       287        0.100000000000000E+01
      537       288        0.100000000000000E+01
      537       261       -0.100000000000000E+01
      538       287       -0.100000000000000E+01
      538       288        0.100000000000000E+01
      539       289        0.100000000000000E+01
      539       262       -0.100000000000000E+01
      540       288       -0.100000000000000E+01
      540       289        0.100000000000000E+01
      541       290        0.100000000000000E+01
      541       263       -0.100000000000000E+01
      542       289       -0.100000000000000E+01
      542       290        0.100000000000000E+01
      543       291        0.100000000000000E+01
      543       264       -0.100000000000000E+01
      544       290       -0.100000000000000E+01
      544       291        0.100000000000000E+01
      545       292        0.100000000000000E+01
      545       265       -0.100000000000000E+01
      546       291       -0.100000000000000E+01
      546       292        0.100000000000000E+01
      547       293        0.100000000000000E+01
      547       266       -0.100000000000000E+01
      548       292       -0.100000000000000E+01
      548       293        0.100000000000000E+01
      549       294        0.100000000000000E+01
      549       267       -0.100000000000000E+01
      550       293       -0.100000000000000E+01
      550       294        0.100000000000000E+01
      551       295        0.100000000000000E+01
      551       268       -0.100000000000000E+01
      552       294       -0.100000000000000E+01
      552       295        0.100000000000000E+01
      553       296        0.100000000000000E+01
      553       269       -0.100000000000000E+01
      554       295       -0.100000000000000E+01
      554       296        0.100000000000000E+01
      555       297        0.100000000000000E+01
      555       270       -0.100000000000000E+01
      556       296       -0.100000000000000E+01
      556       297        0.100000000000000E+01
      557       299        0.100000000000000E+01
      557       272       -0.100000000000000E+01
      558       298       -0.100000000000000E+01
      558       299        0.100000000000000E+01
      559       298        0.100000000000000E+01
      559       271       -0.100000000000000E+01
      560       300        0.100000000000000E+01
      560       273       -0.100000000000000E+01
      561       299       -0.100000000000000E+01
      561       300        0.100000000000000E+01
      562       301        0.100000000000000E+01
      562       274       -0.100000000000000E+01
      563       300       -0.100000000000000E+01
      563       301        0.100000000000000E+01
      564       302        0.100000000000000E+01
      564       275       -0.100000000000000E+01
      565       301       -0.100000000000000E+01
      565       302        0.100000000000000E+01
      566       303        0.100000000000000E+01
      566       276       -0.100000000000000E+01
      567       302       -0.100000000000000E+01
      567       303        0.100000000000000E+01
      568       304        0.100000000000000E+01
      568       277       -0.100000000000000E+01
      569       303       -0.100000000000000E+01
      569       304        0.100000000000000E+01
      570       305        0.100000000000000E+01
      570       278       -0.100000000000000E+01
      571       304       -0.100000000000000E+01
      571       305        0.100000000000000E+01
      572       306        0.100000000000000E+01
      572       279       -0.100000000000000E+01
      573       305       -0.100000000000000E+01
      573       306        0.100000000000000E+01
      574       307        0.100000000000000E+01
      574       280       -0.100000000000000E+01
      575       306       -0.100000000000000E+01
      575       307        0.100000000000000E+01
      576       308        0.100000000000000E+01
      576       281       -0.100000000000000E+01
      577       307       -0.100000000000000E+01
      577       308        0.100000000000000E+01
      578       309        0.100000000000000E+01
      578       282       -0.100000000000000E+01
      579       308       -0.100000000000000E+01
      579       309        0.100000000000000E+01
      580       310        0.100000000000000E+01
      580       283       -0.100000000000000E+01
      581       309       -0.100000000000000E+01
      581       310        0.100000000000000E+01
      582       311        0.100000000000000E+01
      582       284       -0.100000000000000E+01
      583       310       -0.100000000000000E+01
      583       311        0.100000000000000E+01
      584       312        0.100000000000000E+01
      584       285       -0.100000000000000E+01
      585       311       -0.100000000000000E+01
      585       312        0.100000000000000E+01
      586       313        0.100000000000000E+01
      586       286       -0.100000000000000E+01
      587       312       -0.100000000000000E+01
      587       313        0.100000000000000E+01
      588       314        0.100000000000000E+01
      588       287       -0.100000000000000E+01
      589       313       -0.100000000000000E+01
      589       314        0.100000000000000E+01
      590       315        0.100000000000000E+01
      590       288       -0.100000000000000E+01
      591       314       -0.100000000000000E+01
      591       315        0.100000000000000E+01
      592       316        0.100000000000000E+01
      592       289       -0.100000000000000E+01
      593       315       -0.100000000000000E+01
      593       316        0.100000000000000E+01
      594       317        0.100000000000000E+01
      594       290       -0.100000000000000E+01
      595       316       -0.100000000000000E+01
      595       317        0.100000000000000E+01
      596       318        0.100000000000000E+01
      596       291       -0.100000000000000E+01
      597       317       -0.100000000000000E+01
      597       318        0.100000000000000E+01
      598       319        0.100000000000000E+01
      598       292       -0.100000000000000E+01
      599       318       -0.100000000000000E+01
      599       319        0.100000000000000E+01
      600       320        0.100000000000000E+01
      600       293       -0.100000000000000E+01
      601       319       -0.100000000000000E+01
      601       320        0.100000000000000E+01
      602       321        0.100000000000000E+01
      602       294       -0.100000000000000E+01
      603       320       -0.100000000000000E+01
      603       321        0.100000000000000E+01
      604       322        0.100000000000000E+01
      604       295       -0.100000000000000E+01
      605       321       -0.100000000000000E+01
      605       322        0.100000000000000E+01
      606       323        0.100000000000000E+01
      606       296       -0.100000000000000E+01
      607       322       -0.100000000000000E+01
      607       323        0.100000000000000E+01
      608       324        0.100000000000000E+01
      608       297       -0.100000000000000E+01
      609       323       -0.100000000000000E+01
      609       324        0.100000000000000E+01
      610       326        0.100000000000000E+01
      610       299       -0.100000000000000E+01
      611       325       -0.100000000000000E+01
      611       326        0.100000000000000E+01
      612       325        0.100000000000000E+01
      612       298       -0.100000000000000E+01
      613       327        0.100000000000000E+01
      613       300       -0.100000000000000E+01
      614       326       -0.100000000000000E+01
      614       327        0.100000000000000E+01
      615       328        0.100000000000000E+01
      615       301       -0.100000000000000E+01
      616       327       -0.100000000000000E+01
      616       328        0.100000000000000E+01
      617       329        0.100000000000000E+01
      617       302       -0.100000000000000E+01
      618       328       -0.100000000000000E+01
      618       329        0.100000000000000E+01
      619       330        0.100000000000000E+01
      619       303       -0.100000000000000E+01
      620       329       -0.100000000000000E+01
      620       330        0.100000000000000E+01
      621       331        0.100000000000000E+01
      621       304       -0.100000000000000E+01
      622       330       -0.100000000000000E+01
      622       331        0.100000000000000E+01
      623       332        0.100000000000000E+01
      623       305       -0.100000000000000E+01
      624       331       -0.100000000000000E+01
      624       332        0.100000000000000E+01
      625       333        0.100000000000000E+01
      625       306       -0.100000000000000E+01
      626       332       -0.100000000000000E+01
      626       333        0.100000000000000E+01
      627       334        0.100000000000000E+01
      627       307       -0.100000000000000E+01
      628       333       -0.100000000000000E+01
      628       334        0.100000000000000E+01
      629       335        0.100000000000000E+01
      629       308       -0.100000000000000E+01
      630       334       -0.100000000000000E+01
      630       335        0.100000000000000E+01
      631       336        0.100000000000000E+01
      631       309       -0.100000000000000E+01
      632       335       -0.100000000000000E+01
      632       336        0.100000000000000E+01
      633       337        0.100000000000000E+01
      633       310       -0.100000000000000E+01
      634       336       -0.100000000000000E+01
      634       337        0.100000000000000E+01
      635       338        0.100000000000000E+01
      635       311       -0.100000000000000E+01
      636       337       -0.100000000000000E+01
      636       338        0.100000000000000E+01
      637       339        0.100000000000000E+01
      637       312       -0.100000000000000E+01
      638       338       -0.100000000000000E+01
      638       339        0.100000000000000E+01
      639       340        0.100000000000000E+01
      639       313       -0.100000000000000E+01
      640       339       -0.100000000000000E+01
      640       340        0.100000000000000E+01
      641       341        0.100000000000000E+01
      641       314       -0.100000000000000E+01
      642       340       -0.100000000000000E+01
      642       341        0.100000000000000E+01
      643       342        0.100000000000000E+01
      643       315       -0.100000000000000E+01
      644       341       -0.100000000000000E+01
      644       342        0.100000000000000E+01
      645       343        0.100000000000000E+01
      645       316       -0.100000000000000E+01
      646       342       -0.100000000000000E+01
      646       343        0.100000000000000E+01
      647       344        0.100000000000000E+01
      647       317       -0.100000000000000E+01
      648       343       -0.100000000000000E+01
      648       344        0.100000000000000E+01
      649       345        0.100000000000000E+01
      649       318       -0.100000000000000E+01
      650       344       -0.100000000000000E+01
      650       345        0.100000000000000E+01
      651       346        0.100000000000000E+01
      651       319       -0.100000000000000E+01
      652       345       -0.100000000000000E+01
      652       346        0.100000000000000E+01
      653       347        0.100000000000000E+01
      653       320       -0.100000000000000E+01
      654       346       -0.100000000000000E+01
      654       347        0.100000000000000E+01
      655       348        0.100000000000000E+01
      655       321       -0.100000000000000E+01
      656       347       -0.100000000000000E+01
      656       348        0.100000000000000E+01
      657       349        0.100000000000000E+01
      657       322       -0.100000000000000E+01
      658       348       -0.100000000000000E+01
      658       349        0.100000000000000E+01
      659       350        0.100000000000000E+01
      659       323       -0.100000000000000E+01
      660       349       -0.100000000000000E+01
      660       350        0.100000000000000E+01
      661       351        0.100000000000000E+01
      661       324       -0.100000000000000E+01
      662       350       -0.100000000000000E+01
      662       351        0.100000000000000E+01
      663       353        0.100000000000000E+01
      663       326       -0.100000000000000E+01
      664       352       -0.100000000000000E+01
      664       353        0.100000000000000E+01
      665       352        0.100000000000000E+01
      665       325       -0.100000000000000E+01
      666       354        0.100000000000000E+01
      666       327       -0.100000000000000E+01
      667       353       -0.100000000000000E+01
      667       354        0.100000000000000E+01
      668       355        0.100000000000000E+01
      668       328       -0.100000000000000E+01
      669       354       -0.100000000000000E+01
      669       355        0.100000000000000E+01
      670       356        0.100000000000000E+01
      670       329       -0.100000000000000E+01
      671       355       -0.100000000000000E+01
      671       356        0.100000000000000E+01
      672       357        0.100000000000000E+01
      672       330       -0.100000000000000E+01
      673       356       -0.100000000000000E+01
      673       357        0.100000000000000E+01
      674       358        0.100000000000000E+01
      674       331       -0.100000000000000E+01
      675       357       -0.100000000000000E+01
      675       358        0.100000000000000E+01
      676       359        0.100000000000000E+01
      676       332       -0.100000000000000E+01
      677       358       -0.100000000000000E+01
      677       359        0.100000000000000E+01
      678       360        0.100000000000000E+01
      678       333       -0.100000000000000E+01
      679       359       -0.100000000000000E+01
      679       360        0.100000000000000E+01
      680       361        0.100000000000000E+01
      680       334       -0.100000000000000E+01
      681       360       -0.100000000000000E+01
      681       361        0.100000000000000E+01
      682       362        0.100000000000000E+01
      682       335       -0.100000000000000E+01
      683       361       -0.100000000000000E+01
      683       362        0.100000000000000E+01
      684       363        0.100000000000000E+01
      684       336       -0.100000000000000E+01
      685       362       -0.100000000000000E+01
      685       363        0.100000000000000E+01
      686       364        0.100000000000000E+01
      686       337       -0.100000000000000E+01
      687       363       -0.100000000000000E+01
      687       364        0.100000000000000E+01
      688       365        0.100000000000000E+01
      688       338       -0.100000000000000E+01
      689       364       -0.100000000000000E+01
      689       365        0.100000000000000E+01
      690       366        0.100000000000000E+01
      690       339       -0.100000000000000E+01
      691       365       -0.100000000000000E+01
      691       366        0.100000000000000E+01
      692       367        0.100000000000000E+01
      692       340       -0.100000000000000E+01
      693       366       -0.100000000000000E+01
      693       367        0.100000000000000E+01
      694       368        0.100000000000000E+01
      694       341       -0.100000000000000E+01
      695       367       -0.100000000000000E+01
      695       368        0.100000000000000E+01
      696       369        0.100000000000000E+01
      696       342       -0.100000000000000E+01
      697       368       -0.100000000000000E+01
      697       369        0.100000000000000E+01
      698       370        0.100000000000000E+01
      698       343       -0.100000000000000E+01
      699       369       -0.100000000000000E+01
      699       370        0.100000000000000E+01
      700       371        0.100000000000000E+01
      700       344       -0.100000000000000E+01
      701       370       -0.100000000000000E+01
      701       371        0.100000000000000E+01
      702       372        0.100000000000000E+01
      702       345       -0.100000000000000E+01
      703       371       -0.100000000000000E+01
      703       372        0.100000000000000E+01
      704       373        0.100000000000000E+01
      704       346       -0.100000000000000E+01
      705       372       -0.100000000000000E+01
      705       373        0.100000000000000E+01
      706       374        0.100000000000000E+01
      706       347       -0.100000000000000E+01
      707       373       -0.100000000000000E+01
      707       374        0.100000000000000E+01
      708       375        0.100000000000000E+01
      708       348       -0.100000000000000E+01
      709       374       -0.100000000000000E+01
      709       375        0.100000000000000E+01
      710       376        0.100000000000000E+01
      710       349       -0.100000000000000E+01
      711       375       -0.100000000000000E+01
      711       376        0.100000000000000E+01
      712       377        0.100000000000000E+01
      712       350       -0.100000000000000E+01
      713       376       -0.100000000000000E+01
      713       377        0.100000000000000E+01
      714       378        0.100000000000000E+01
      714       351       -0.100000000000000E+01
      715       377       -0.100000000000000E+01
      715       378        0.100000000000000E+01
      716       380        0.100000000000000E+01
      716       353       -0.100000000000000E+01
      717       379       -0.100000000000000E+01
      717       380        0.100000000000000E+01
      718       379        0.100000000000000E+01
      718       352       -0.100000000000000E+01
      719       381        0.100000000000000E+01
      719       354       -0.100000000000000E+01
      720       380       -0.100000000000000E+01
      720       381        0.100000000000000E+01
      721       382        0.100000000000000E+01
      721       355       -0.100000000000000E+01
      722       381       -0.100000000000000E+01
      722       382        0.100000000000000E+01
      723       383        0.100000000000000E+01
      723       356       -0.100000000000000E+01
      724       382       -0.100000000000000E+01
      724       383        0.100000000000000E+01
      725       384        0.100000000000000E+01
      725       357       -0.100000000000000E+01
      726       383       -0.100000000000000E+01
      726       384        0.100000000000000E+01
      727       385        0.100000000000000E+01
      727       358       -0.100000000000000E+01
      728       384       -0.100000000000000E+01
      728       385        0.100000000000000E+01
      729       386        0.100000000000000E+01
      729       359       -0.100000000000000E+01
      730       385       -0.100000000000000E+01
      730       386        0.100000000000000E+01
      731       387        0.100000000000000E+01
      731       360       -0.100000000000000E+01
      732       386       -0.100000000000000E+01
      732       387        0.100000000000000E+01
      733       388        0.100000000000000E+01
      733       361       -0.100000000000000E+01
      734       387       -0.100000000000000E+01
      734       388        0.100000000000000E+01
      735       389        0.100000000000000E+01
      735       362       -0.100000000000000E+01
      736       388       -0.100000000000000E+01
      736       389        0.100000000000000E+01
      737       390        0.100000000000000E+01
      737       363       -0.100000000000000E+01
      738       389       -0.100000000000000E+01
      738       390        0.100000000000000E+01
      739       391        0.100000000000000E+01
      739       364       -0.100000000000000E+01
      740       390       -0.100000000000000E+01
      740       391        0.100000000000000E+01
      741       392        0.100000000000000E+01
      741       365       -0.100000000000000E+01
      742       391       -0.100000000000000E+01
      742       392        0.100000000000000E+01
      743       393        0.100000000000000E+01
      743       366       -0.100000000000000E+01
      744       392       -0.100000000000000E+01
      744       393        0.100000000000000E+01
      745       394        0.100000000000000E+01
      745       367       -0.100000000000000E+01
      746       393       -0.100000000000000E+01
      746       394        0.100000000000000E+01
      747       395        0.100000000000000E+01
      747       368       -0.100000000000000E+01
      748       394       -0.100000000000000E+01
      748       395        0.100000000000000E+01
      749       396        0.100000000000000E+01
      749       369       -0.100000000000000E+01
      750       395       -0.100000000000000E+01
      750       396        0.100000000000000E+01
      751       397        0.100000000000000E+01
      751       370       -0.100000000000000E+01
      752       396       -0.100000000000000E+01
      752       397        0.100000000000000E+01
      753       398        0.100000000000000E+01
      753       371       -0.100000000000000E+01
      754       397       -0.100000000000000E+01
      754       398        0.100000000000000E+01
      755       399        0.100000000000000E+01
      755       372       -0.100000000000000E+01
      756       398       -0.100000000000000E+01
      756       399        0.100000000000000E+01
      757       400        0.100000000000000E+01
      757       373       -0.100000000000000E+01
      758       399       -0.100000000000000E+01
      758       400        0.100000000000000E+01
      759       401        0.100000000000000E+01
      759       374       -0.100000000000000E+01
      760       400       -0.100000000000000E+01
      760       401        0.100000000000000E+01
      761       402        0.100000000000000E+01
      761       375       -0.100000000000000E+01
      762       401       -0.100000000000000E+01
      762       402        0.100000000000000E+01
      763       403        0.100000000000000E+01
      763       376       -0.100000000000000E+01
      764       402       -0.100000000000000E+01
      764       403        0.100000000000000E+01
      765       404        0.100000000000000E+01
      765       377       -0.100000000000000E+01
      766       403       -0.100000000000000E+01
      766       404        0.100000000000000E+01
      767       405        0.100000000000000E+01
      767       378       -0.100000000000000E+01
      768       404       -0.100000000000000E+01
      768       405        0.100000000000000E+01
      769       407        0.100000000000000E+01
      769       380       -0.100000000000000E+01
      770       406       -0.100000000000000E+01
      770       407        0.100000000000000E+01
      771       406        0.100000000000000E+01
      771       379       -0.100000000000000E+01
      772       408        0.100000000000000E+01
      772       381       -0.100000000000000E+01
      773       407       -0.100000000000000E+01
      773       408        0.100000000000000E+01
      774       409        0.100000000000000E+01
      774       382       -0.100000000000000E+01
      775       408       -0.100000000000000E+01
      775       409        0.100000000000000E+01
      776       410        0.100000000000000E+01
      776       383       -0.100000000000000E+01
      777       409       -0.100000000000000E+01
      777       410        0.100000000000000E+01
      778       411        0.100000000000000E+01
      778       384       -0.100000000000000E+01
      779       410       -0.100000000000000E+01
      779       411        0.100000000000000E+01
      780       412        0.100000000000000E+01
      780       385       -0.100000000000000E+01
      781       411       -0.100000000000000E+01
      781       412        0.100000000000000E+01
      782       413        0.100000000000000E+01
      782       386       -0.100000000000000E+01
      783       412       -0.100000000000000E+01
      783       413        0.100000000000000E+01
      784       414        0.100000000000000E+01
      784       387       -0.100000000000000E+01
      785       413       -0.100000000000000E+01
      785       414        0.100000000000000E+01
      786       415        0.100000000000000E+01
      786       388       -0.100000000000000E+01
      787       414       -0.100000000000000E+01
      787       415        0.100000000000000E+01
      788       416        0.100000000000000E+01
      788       389       -0.100000000000000E+01
      789       415       -0.100000000000000E+01
      789       416        0.100000000000000E+01
      790       417        0.100000000000000E+01
      790       390       -0.100000000000000E+01
      791       416       -0.100000000000000E+01
      791       417        0.100000000000000E+01
      792       418        0.100000000000000E+01
      792       391       -0.100000000000000E+01
      793       417       -0.100000000000000E+01
      793       418        0.100000000000000E+01
      794       419        0.100000000000000E+01
      794       392       -0.100000000000000E+01
      795       418       -0.100000000000000E+01
      795       419        0.100000000000000E+01
      796       420        0.100000000000000E+01
      796       393       -0.100000000000000E+01
      797       419       -0.100000000000000E+01
      797       420        0.100000000000000E+01
      798       421        0.100000000000000E+01
      798       394       -0.100000000000000E+01
      799       420       -0.100000000000000E+01
      799       421        0.100000000000000E+01
      800       422        0.100000000000000E+01
      800       395       -0.100000000000000E+01
      801       421       -0.100000000000000E+01
      801       422        0.100000000000000E+01
      802       423        0.100000000000000E+01
      802       396       -0.100000000000000E+01
      803       422       -0.100000000000000E+01
      803       423        0.100000000000000E+01
      804       424        0.100000000000000E+01
      804       397       -0.100000000000000E+01
      805       423       -0.100000000000000E+01
      805       424        0.100000000000000E+01
      806       425        0.100000000000000E+01
      806       398       -0.100000000000000E+01
      807       424       -0.100000000000000E+01
      807       425        0.100000000000000E+01
      808       426        0.100000000000000E+01
      808       399       -0.100000000000000E+01
      809       425       -0.100000000000000E+01
      809       426        0.100000000000000E+01
      810       427        0.100000000000000E+01
      810       400       -0.100000000000000E+01
      811       426       -0.100000000000000E+01
      811       427        0.100000000000000E+01
      812       428        0.100000000000000E+01
      812       401       -0.100000000000000E+01
      813       427       -0.100000000000000E+01
      813       428        0.100000000000000E+01
      814       429        0.100000000000000E+01
      814       402       -0.100000000000000E+01
      815       428       -0.100000000000000E+01
      815       429        0.100000000000000E+01
      816       430        0.100000000000000E+01
      816       403       -0.100000000000000E+01
      817       429       -0.100000000000000E+01
      817       430        0.100000000000000E+01
      818       431        0.100000000000000E+01
      818       404       -0.100000000000000E+01
      819       430       -0.100000000000000E+01
      819       431        0.100000000000000E+01
      820       432        0.100000000000000E+01
      820       405       -0.100000000000000E+01
      821       431       -0.100000000000000E+01
      821       432        0.100000000000000E+01
      822       434        0.100000000000000E+01
      822       407       -0.100000000000000E+01
      823       433       -0.100000000000000E+01
      823       434        0.100000000000000E+01
      824       433        0.100000000000000E+01
      824       406       -0.100000000000000E+01
      825       435        0.100000000000000E+01
      825       408       -0.100000000000000E+01
      826       434       -0.100000000000000E+01
      826       435        0.100000000000000E+01
      827       436        0.100000000000000E+01
      827       409       -0.100000000000000E+01
      828       435       -0.100000000000000E+01
      828       436        0.100000000000000E+01
      829       437        0.100000000000000E+01
      829       410       -0.100000000000000E+01
      830       436       -0.100000000000000E+01
      830       437        0.100000000000000E+01
      831       438        0.100000000000000E+01
      831       411       -0.100000000000000E+01
      832       437       -0.100000000000000E+01
      832       438        0.100000000000000E+01
      833       439        0.100000000000000E+01
      833       412       -0.100000000000000E+01
      834       438       -0.100000000000000E+01
      834       439        0.100000000000000E+01
      835       440        0.100000000000000E+01
      835       413       -0.100000000000000E+01
      836       439       -0.100000000000000E+01
      836       440        0.100000000000000E+01
      837       441        0.100000000000000E+01
      837       414       -0.100000000000000E+01
      838       440       -0.100000000000000E+01
      838       441        0.100000000000000E+01
      839       442        0.100000000000000E+01
      839       415       -0.100000000000000E+01
      840       441       -0.100000000000000E+01
      840       442        0.100000000000000E+01
      841       443        0.100000000000000E+01
      841       416       -0.100000000000000E+01
      842       442       -0.100000000000000E+01
      842       443        0.100000000000000E+01
      843       444        0.100000000000000E+01
      843       417       -0.100000000000000E+01
      844       443       -0.100000000000000E+01
      844       444        0.100000000000000E+01
      845       445        0.100000000000000E+01
      845       418       -0.100000000000000E+01
      846       444       -0.100000000000000E+01
      846       445        0.100000000000000E+01
      847       446        0.100000000000000E+01
      847       419       -0.100000000000000E+01
      848       445       -0.100000000000000E+01
      848       446        0.100000000000000E+01
