 0.7692307692307689E+00 0.7692307692307689E+00
 0.8076923076923074E+00 0.7692307692307689E+00
 0.8461538461538458E+00 0.7692307692307689E+00
 0.8846153846153842E+00 0.7692307692307689E+00
 0.9230769230769227E+00 0.7692307692307689E+00
 0.9615384615384611E+00 0.7692307692307689E+00
 0.9999999999999996E+00 0.7692307692307689E+00
 0.0000000000000000E+00 0.8076923076923074E+00
 0.3846153846153846E-01 0.8076923076923074E+00
 0.7692307692307693E-01 0.8076923076923074E+00
 0.1153846153846154E+00 0.8076923076923074E+00
 0.1538461538461539E+00 0.8076923076923074E+00
 0.1923076923076923E+00 0.8076923076923074E+00
 0.2307692307692308E+00 0.8076923076923074E+00
 0.2692307692307693E+00 0.8076923076923074E+00
 0.3076923076923077E+00 0.8076923076923074E+00
 0.3461538461538461E+00 0.8076923076923074E+00
 0.3846153846153846E+00 0.8076923076923074E+00
 0.4230769230769230E+00 0.8076923076923074E+00
 0.4615384615384615E+00 0.8076923076923074E+00
 0.4999999999999999E+00 0.8076923076923074E+00
 0.5384615384615383E+00 0.8076923076923074E+00
 0.5769230769230768E+00 0.8076923076923074E+00
 0.6153846153846152E+00 0.8076923076923074E+00
 0.6538461538461536E+00 0.8076923076923074E+00
 0.6923076923076921E+00 0.8076923076923074E+00
 0.7307692307692305E+00 0.8076923076923074E+00
 0.7692307692307689E+00 0.8076923076923074E+00
 0.8076923076923074E+00 0.8076923076923074E+00
 0.8461538461538458E+00 0.8076923076923074E+00
 0.8846153846153842E+00 0.8076923076923074E+00
 0.9230769230769227E+00 0.8076923076923074E+00
 0.9615384615384611E+00 0.8076923076923074E+00
 0.9999999999999996E+00 0.8076923076923074E+00
 0.0000000000000000E+00 0.8461538461538458E+00
 0.3846153846153846E-01 0.8461538461538458E+00
 0.7692307692307693E-01 0.8461538461538458E+00
 0.1153846153846154E+00 0.8461538461538458E+00
 0.1538461538461539E+00 0.8461538461538458E+00
 0.1923076923076923E+00 0.8461538461538458E+00
 0.2307692307692308E+00 0.8461538461538458E+00
 0.2692307692307693E+00 0.8461538461538458E+00
 0.3076923076923077E+00 0.8461538461538458E+00
 0.3461538461538461E+00 0.8461538461538458E+00
 0.3846153846153846E+00 0.8461538461538458E+00
 0.4230769230769230E+00 0.8461538461538458E+00
 0.4615384615384615E+00 0.8461538461538458E+00
 0.4999999999999999E+00 0.8461538461538458E+00
 0.5384615384615383E+00 0.8461538461538458E+00
 0.5769230769230768E+00 0.8461538461538458E+00
 0.6153846153846152E+00 0.8461538461538458E+00
 0.6538461538461536E+00 0.8461538461538458E+00
 0.6923076923076921E+00 0.8461538461538458E+00
 0.7307692307692305E+00 0.8461538461538458E+00
 0.7692307692307689E+00 0.8461538461538458E+00
 0.8076923076923074E+00 0.8461538461538458E+00
 0.8461538461538458E+00 0.8461538461538458E+00
 0.8846153846153842E+00 0.8461538461538458E+00
 0.9230769230769227E+00 0.8461538461538458E+00
 0.9615384615384611E+00 0.8461538461538458E+00
 0.9999999999999996E+00 0.8461538461538458E+00
 0.0000000000000000E+00 0.8846153846153842E+00
 0.3846153846153846E-01 0.8846153846153842E+00
 0.7692307692307693E-01 0.8846153846153842E+00
 0.1153846153846154E+00 0.8846153846153842E+00
 0.1538461538461539E+00 0.8846153846153842E+00
 0.1923076923076923E+00 0.8846153846153842E+00
 0.2307692307692308E+00 0.8846153846153842E+00
 0.2692307692307693E+00 0.8846153846153842E+00
 0.3076923076923077E+00 0.8846153846153842E+00
 0.3461538461538461E+00 0.8846153846153842E+00
 0.3846153846153846E+00 0.8846153846153842E+00
 0.4230769230769230E+00 0.8846153846153842E+00
 0.4615384615384615E+00 0.8846153846153842E+00
 0.4999999999999999E+00 0.8846153846153842E+00
 0.5384615384615383E+00 0.8846153846153842E+00
 0.5769230769230768E+00 0.8846153846153842E+00
 0.6153846153846152E+00 0.8846153846153842E+00
 0.6538461538461536E+00 0.8846153846153842E+00
 0.6923076923076921E+00 0.8846153846153842E+00
 0.7307692307692305E+00 0.8846153846153842E+00
 0.7692307692307689E+00 0.8846153846153842E+00
 0.8076923076923074E+00 0.8846153846153842E+00
 0.8461538461538458E+00 0.8846153846153842E+00
 0.8846153846153842E+00 0.8846153846153842E+00
 0.9230769230769227E+00 0.8846153846153842E+00
 0.9615384615384611E+00 0.8846153846153842E+00
 0.9999999999999996E+00 0.8846153846153842E+00
 0.0000000000000000E+00 0.9230769230769227E+00
 0.3846153846153846E-01 0.9230769230769227E+00
 0.7692307692307693E-01 0.9230769230769227E+00
 0.1153846153846154E+00 0.9230769230769227E+00
 0.1538461538461539E+00 0.9230769230769227E+00
 0.1923076923076923E+00 0.9230769230769227E+00
 0.2307692307692308E+00 0.9230769230769227E+00
 0.2692307692307693E+00 0.9230769230769227E+00
 0.3076923076923077E+00 0.9230769230769227E+00
 0.3461538461538461E+00 0.9230769230769227E+00
 0.3846153846153846E+00 0.9230769230769227E+00
 0.4230769230769230E+00 0.9230769230769227E+00
 0.4615384615384615E+00 0.9230769230769227E+00
 0.4999999999999999E+00 0.9230769230769227E+00
 0.5384615384615383E+00 0.9230769230769227E+00
 0.5769230769230768E+00 0.9230769230769227E+00
 0.6153846153846152E+00 0.9230769230769227E+00
 0.6538461538461536E+00 0.9230769230769227E+00
 0.6923076923076921E+00 0.9230769230769227E+00
 0.7307692307692305E+00 0.9230769230769227E+00
 0.7692307692307689E+00 0.9230769230769227E+00
 0.8076923076923074E+00 0.9230769230769227E+00
 0.8461538461538458E+00 0.9230769230769227E+00
 0.8846153846153842E+00 0.9230769230769227E+00
 0.9230769230769227E+00 0.9230769230769227E+00
 0.9615384615384611E+00 0.9230769230769227E+00
 0.9999999999999996E+00 0.9230769230769227E+00
 0.0000000000000000E+00 0.9615384615384611E+00
 0.3846153846153846E-01 0.9615384615384611E+00
 0.7692307692307693E-01 0.9615384615384611E+00
 0.1153846153846154E+00 0.9615384615384611E+00
 0.1538461538461539E+00 0.9615384615384611E+00
 0.1923076923076923E+00 0.9615384615384611E+00
 0.2307692307692308E+00 0.9615384615384611E+00
 0.2692307692307693E+00 0.9615384615384611E+00
 0.3076923076923077E+00 0.9615384615384611E+00
 0.3461538461538461E+00 0.9615384615384611E+00
 0.3846153846153846E+00 0.9615384615384611E+00
 0.4230769230769230E+00 0.9615384615384611E+00
 0.4615384615384615E+00 0.9615384615384611E+00
 0.4999999999999999E+00 0.9615384615384611E+00
 0.5384615384615383E+00 0.9615384615384611E+00
 0.5769230769230768E+00 0.9615384615384611E+00
 0.6153846153846152E+00 0.9615384615384611E+00
 0.6538461538461536E+00 0.9615384615384611E+00
 0.6923076923076921E+00 0.9615384615384611E+00
 0.7307692307692305E+00 0.9615384615384611E+00
 0.7692307692307689E+00 0.9615384615384611E+00
 0.8076923076923074E+00 0.9615384615384611E+00
 0.8461538461538458E+00 0.9615384615384611E+00
 0.8846153846153842E+00 0.9615384615384611E+00
 0.9230769230769227E+00 0.9615384615384611E+00
 0.9615384615384611E+00 0.9615384615384611E+00
 0.9999999999999996E+00 0.9615384615384611E+00
 0.0000000000000000E+00 0.9999999999999996E+00
 0.3846153846153846E-01 0.9999999999999996E+00
 0.7692307692307693E-01 0.9999999999999996E+00
 0.1153846153846154E+00 0.9999999999999996E+00
 0.1538461538461539E+00 0.9999999999999996E+00
 0.1923076923076923E+00 0.9999999999999996E+00
 0.2307692307692308E+00 0.9999999999999996E+00
 0.2692307692307693E+00 0.9999999999999996E+00
 0.3076923076923077E+00 0.9999999999999996E+00
 0.3461538461538461E+00 0.9999999999999996E+00
 0.3846153846153846E+00 0.9999999999999996E+00
 0.4230769230769230E+00 0.9999999999999996E+00
 0.4615384615384615E+00 0.9999999999999996E+00
 0.4999999999999999E+00 0.9999999999999996E+00
 0.5384615384615383E+00 0.9999999999999996E+00
 0.5769230769230768E+00 0.9999999999999996E+00
 0.6153846153846152E+00 0.9999999999999996E+00
 0.6538461538461536E+00 0.9999999999999996E+00
 0.6923076923076921E+00 0.9999999999999996E+00
 0.7307692307692305E+00 0.9999999999999996E+00
 0.7692307692307689E+00 0.9999999999999996E+00
 0.8076923076923074E+00 0.9999999999999996E+00
 0.8461538461538458E+00 0.9999999999999996E+00
 0.8846153846153842E+00 0.9999999999999996E+00
 0.9230769230769227E+00 0.9999999999999996E+00
 0.9615384615384611E+00 0.9999999999999996E+00
 0.9999999999999996E+00 0.9999999999999996E+00
