%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
784 100 2116
429 53  0.3215638570199583
453 53  0.227379983883314
454 53  0.451056159096728
455 53  0.678436142980042
456 53  0.4510561590967281
457 53  0.227379983883314
481 53  0.09418387313664435
482 53  0.2273799838833137
483 53  0.321563857019958
484 53  0.2273799838833137
485 53  0.09418387313664432
372 54  0.09418387313664439
373 54  0.2273799838833139
374 54  0.3215638570199583
375 54  0.2273799838833139
376 54  0.09418387313664439
400 54  0.2273799838833139
401 54  0.4510561590967275
402 54  0.6784361429800416
403 54  0.4510561590967276
404 54  0.2273799838833139
428 54  0.3215638570199583
429 54  0.6784361429800417
430 54  1
431 54  0.6784361429800417
432 54  0.3215638570199583
456 54  0.227379983883314
457 54  0.451056159096728
458 54  0.678436142980042
459 54  0.4510561590967281
460 54  0.227379983883314
484 54  0.09418387313664435
485 54  0.2273799838833137
486 54  0.321563857019958
487 54  0.2273799838833137
488 54  0.09418387313664432
375 55  0.09418387313664439
376 55  0.2273799838833139
377 55  0.3215638570199583
378 55  0.2273799838833139
379 55  0.09418387313664442
403 55  0.2273799838833139
404 55  0.4510561590967275
405 55  0.6784361429800416
406 55  0.4510561590967276
407 55  0.227379983883314
431 55  0.3215638570199583
432 55  0.6784361429800417
433 55  1
434 55  0.6784361429800417
435 55  0.3215638570199584
459 55  0.227379983883314
460 55  0.451056159096728
461 55  0.678436142980042
462 55  0.4510561590967281
463 55  0.2273799838833141
487 55  0.09418387313664435
488 55  0.2273799838833137
489 55  0.321563857019958
490 55  0.2273799838833137
491 55  0.09418387313664436
378 56  0.09418387313664439
379 56  0.2273799838833139
380 56  0.3215638570199583
381 56  0.2273799838833139
382 56  0.09418387313664435
406 56  0.2273799838833139
407 56  0.4510561590967276
408 56  0.6784361429800415
409 56  0.4510561590967279
410 56  0.2273799838833137
434 56  0.3215638570199583
435 56  0.6784361429800415
436 56  1
437 56  0.6784361429800421
438 56  0.321563857019958
462 56  0.227379983883314
463 56  0.451056159096728
464 56  0.6784361429800421
465 56  0.4510561590967284
466 56  0.2273799838833138
490 56  0.09418387313664435
491 56  0.2273799838833137
492 56  0.321563857019958
493 56  0.2273799838833138
494 56  0.09418387313664427
381 57  0.09418387313664432
382 57  0.227379983883314
383 57  0.3215638570199583
384 57  0.2273799838833139
385 57  0.09418387313664446
409 57  0.2273799838833137
410 57  0.4510561590967279
411 57  0.6784361429800416
412 57  0.4510561590967273
413 57  0.2273799838833142
437 57  0.321563857019958
438 57  0.6784361429800421
439 57  1
440 57  0.6784361429800413
441 57  0.3215638570199587
465 57  0.2273799838833138
466 57  0.4510561590967284
467 57  0.6784361429800421
468 57  0.4510561590967277
469 57  0.2273799838833143
493 57  0.09418387313664428
494 57  0.2273799838833137
495 57  0.3215638570199579
496 57  0.2273799838833136
497 57  0.09418387313664439
384 58  0.09418387313664446
385 58  0.2273799838833139
386 58  0.3215638570199583
387 58  0.2273799838833139
388 58  0.09418387313664435
412 58  0.2273799838833142
413 58  0.4510561590967273
414 58  0.6784361429800415
415 58  0.4510561590967279
416 58  0.2273799838833137
440 58  0.3215638570199587
441 58  0.6784361429800414
442 58  1
443 58  0.6784361429800421
444 58  0.321563857019958
468 58  0.2273799838833143
469 58  0.4510561590967277
470 58  0.6784361429800421
471 58  0.4510561590967284
472 58  0.2273799838833138
496 58  0.09418387313664441
497 58  0.2273799838833136
498 58  0.321563857019958
499 58  0.2273799838833138
500 58  0.09418387313664427
387 59  0.09418387313664432
388 59  0.227379983883314
389 59  0.3215638570199583
390 59  0.2273799838833139
391 59  0.09418387313664446
415 59  0.2273799838833137
416 59  0.4510561590967279
417 59  0.6784361429800416
418 59  0.4510561590967273
419 59  0.2273799838833142
443 59  0.321563857019958
444 59  0.6784361429800421
445 59  1
446 59  0.6784361429800413
447 59  0.3215638570199587
471 59  0.2273799838833138
472 59  0.4510561590967284
473 59  0.6784361429800421
474 59  0.4510561590967277
475 59  0.2273799838833143
499 59  0.09418387313664428
500 59  0.2273799838833137
501 59  0.3215638570199579
502 59  0.2273799838833136
503 59  0.09418387313664439
390 60  0.09418387313664446
391 60  0.2273799838833139
392 60  0.3517382264437756
418 60  0.2273799838833142
419 60  0.4510561590967273
420 60  0.6482617735562244
446 60  0.3215638570199587
447 60  0.6784361429800414
448 60  1
474 60  0.2273799838833143
475 60  0.4510561590967277
476 60  0.6482617735562249
502 60  0.09418387313664441
503 60  0.2273799838833136
504 60  0.3517382264437751
449 61  0.3517382264437751
450 61  0.2273799838833137
451 61  0.09418387313664435
477 61  0.6482617735562249
478 61  0.451056159096728
479 61  0.227379983883314
505 61  1
506 61  0.6784361429800417
507 61  0.3215638570199583
533 61  0.6482617735562242
534 61  0.4510561590967276
535 61  0.2273799838833139
561 61  0.3517382264437759
562 61  0.2273799838833142
563 61  0.09418387313664447
450 62  0.09418387313664435
451 62  0.2273799838833137
452 62  0.321563857019958
453 62  0.2273799838833137
454 62  0.09418387313664435
478 62  0.227379983883314
479 62  0.451056159096728
480 62  0.678436142980042
481 62  0.451056159096728
482 62  0.227379983883314
506 62  0.3215638570199583
507 62  0.6784361429800416
508 62  1
509 62  0.6784361429800417
510 62  0.3215638570199583
534 62  0.2273799838833139
535 62  0.4510561590967276
536 62  0.6784361429800414
537 62  0.4510561590967276
538 62  0.2273799838833139
562 62  0.09418387313664447
563 62  0.2273799838833142
564 62  0.3215638570199587
565 62  0.2273799838833142
566 62  0.09418387313664447
453 63  0.09418387313664435
454 63  0.2273799838833137
455 63  0.321563857019958
456 63  0.2273799838833137
457 63  0.09418387313664435
481 63  0.227379983883314
482 63  0.451056159096728
483 63  0.678436142980042
484 63  0.451056159096728
485 63  0.227379983883314
509 63  0.3215638570199583
510 63  0.6784361429800416
511 63  1
512 63  0.6784361429800417
513 63  0.3215638570199583
537 63  0.2273799838833139
538 63  0.4510561590967276
539 63  0.6784361429800414
540 63  0.4510561590967276
541 63  0.2273799838833139
565 63  0.09418387313664447
566 63  0.2273799838833142
567 63  0.3215638570199587
568 63  0.2273799838833142
569 63  0.09418387313664447
456 64  0.09418387313664435
457 64  0.2273799838833137
458 64  0.321563857019958
459 64  0.2273799838833137
460 64  0.09418387313664435
484 64  0.227379983883314
485 64  0.451056159096728
486 64  0.678436142980042
487 64  0.451056159096728
488 64  0.227379983883314
512 64  0.3215638570199583
513 64  0.6784361429800416
514 64  1
515 64  0.6784361429800417
516 64  0.3215638570199583
540 64  0.2273799838833139
541 64  0.4510561590967276
542 64  0.6784361429800414
543 64  0.4510561590967276
544 64  0.2273799838833139
568 64  0.09418387313664447
569 64  0.2273799838833142
570 64  0.3215638570199587
571 64  0.2273799838833142
572 64  0.09418387313664447
459 65  0.09418387313664435
460 65  0.2273799838833137
461 65  0.321563857019958
462 65  0.2273799838833137
463 65  0.09418387313664439
487 65  0.227379983883314
488 65  0.451056159096728
489 65  0.678436142980042
490 65  0.451056159096728
491 65  0.227379983883314
515 65  0.3215638570199583
516 65  0.6784361429800416
517 65  1
518 65  0.6784361429800417
519 65  0.3215638570199584
543 65  0.2273799838833139
544 65  0.4510561590967276
545 65  0.6784361429800414
546 65  0.4510561590967276
547 65  0.227379983883314
571 65  0.09418387313664447
572 65  0.2273799838833142
573 65  0.3215638570199587
574 65  0.2273799838833142
575 65  0.09418387313664449
462 66  0.09418387313664435
463 66  0.2273799838833137
464 66  0.321563857019958
465 66  0.2273799838833138
466 66  0.09418387313664428
490 66  0.227379983883314
491 66  0.4510561590967279
492 66  0.6784361429800421
493 66  0.4510561590967284
494 66  0.2273799838833137
518 66  0.3215638570199583
519 66  0.6784361429800416
520 66  1
521 66  0.678436142980042
522 66  0.3215638570199579
546 66  0.2273799838833139
547 66  0.4510561590967274
548 66  0.6784361429800413
549 66  0.4510561590967277
550 66  0.2273799838833136
574 66  0.09418387313664447
575 66  0.2273799838833142
576 66  0.3215638570199587
577 66  0.2273799838833143
578 66  0.09418387313664439
465 67  0.09418387313664428
466 67  0.2273799838833138
467 67  0.3215638570199579
468 67  0.2273799838833136
469 67  0.09418387313664439
493 67  0.2273799838833138
494 67  0.4510561590967283
495 67  0.6784361429800421
496 67  0.4510561590967277
497 67  0.2273799838833143
521 67  0.321563857019958
522 67  0.6784361429800421
523 67  1
524 67  0.6784361429800413
525 67  0.3215638570199587
549 67  0.2273799838833136
550 67  0.4510561590967277
551 67  0.6784361429800413
552 67  0.4510561590967272
553 67  0.2273799838833141
577 67  0.09418387313664439
578 67  0.2273799838833143
579 67  0.3215638570199587
580 67  0.2273799838833141
581 67  0.09418387313664457
468 68  0.09418387313664439
469 68  0.2273799838833136
470 68  0.321563857019958
471 68  0.2273799838833138
472 68  0.09418387313664428
496 68  0.2273799838833143
497 68  0.4510561590967277
498 68  0.6784361429800421
499 68  0.4510561590967284
500 68  0.2273799838833137
524 68  0.3215638570199587
525 68  0.6784361429800413
526 68  1
527 68  0.678436142980042
528 68  0.3215638570199579
552 68  0.2273799838833142
553 68  0.4510561590967272
554 68  0.6784361429800413
555 68  0.4510561590967277
556 68  0.2273799838833136
580 68  0.09418387313664454
581 68  0.2273799838833142
582 68  0.3215638570199587
583 68  0.2273799838833143
584 68  0.09418387313664439
471 69  0.09418387313664428
472 69  0.2273799838833138
473 69  0.3215638570199579
474 69  0.2273799838833136
475 69  0.09418387313664439
499 69  0.2273799838833138
500 69  0.4510561590967283
501 69  0.6784361429800421
502 69  0.4510561590967277
503 69  0.2273799838833143
527 69  0.321563857019958
528 69  0.6784361429800421
529 69  1
530 69  0.6784361429800413
531 69  0.3215638570199587
555 69  0.2273799838833136
556 69  0.4510561590967277
557 69  0.6784361429800413
558 69  0.4510561590967272
559 69  0.2273799838833141
583 69  0.09418387313664439
584 69  0.2273799838833143
585 69  0.3215638570199587
586 69  0.2273799838833141
587 69  0.09418387313664457
474 70  0.09418387313664439
475 70  0.2273799838833136
476 70  0.3517382264437752
502 70  0.2273799838833143
503 70  0.4510561590967277
504 70  0.6482617735562248
530 70  0.3215638570199587
531 70  0.6784361429800413
532 70  1
558 70  0.2273799838833142
559 70  0.4510561590967272
560 70  0.6482617735562241
586 70  0.09418387313664454
587 70  0.2273799838833142
588 70  0.3517382264437761
533 71  0.3517382264437758
534 71  0.2273799838833142
535 71  0.09418387313664447
561 71  0.6482617735562242
562 71  0.4510561590967275
563 71  0.2273799838833139
589 71  1
590 71  0.6784361429800417
591 71  0.3215638570199583
617 71  0.6482617735562251
618 71  0.4510561590967281
619 71  0.227379983883314
645 71  0.3517382264437751
646 71  0.2273799838833137
647 71  0.09418387313664432
534 72  0.09418387313664447
535 72  0.2273799838833142
536 72  0.3215638570199587
537 72  0.2273799838833142
538 72  0.09418387313664447
562 72  0.2273799838833139
563 72  0.4510561590967276
564 72  0.6784361429800414
565 72  0.4510561590967275
566 72  0.2273799838833139
590 72  0.3215638570199583
591 72  0.6784361429800417
592 72  1
593 72  0.6784361429800417
594 72  0.3215638570199583
618 72  0.227379983883314
619 72  0.451056159096728
620 72  0.678436142980042
621 72  0.4510561590967281
622 72  0.227379983883314
646 72  0.09418387313664435
647 72  0.2273799838833137
648 72  0.321563857019958
649 72  0.2273799838833137
650 72  0.09418387313664432
537 73  0.09418387313664447
538 73  0.2273799838833142
539 73  0.3215638570199587
540 73  0.2273799838833142
541 73  0.09418387313664447
565 73  0.2273799838833139
566 73  0.4510561590967276
567 73  0.6784361429800414
568 73  0.4510561590967275
569 73  0.2273799838833139
593 73  0.3215638570199583
594 73  0.6784361429800417
595 73  1
596 73  0.6784361429800417
597 73  0.3215638570199583
621 73  0.227379983883314
622 73  0.451056159096728
623 73  0.678436142980042
624 73  0.4510561590967281
625 73  0.227379983883314
649 73  0.09418387313664435
650 73  0.2273799838833137
651 73  0.321563857019958
652 73  0.2273799838833137
653 73  0.09418387313664432
540 74  0.09418387313664447
541 74  0.2273799838833142
542 74  0.3215638570199587
543 74  0.2273799838833142
544 74  0.09418387313664447
568 74  0.2273799838833139
569 74  0.4510561590967276
570 74  0.6784361429800414
571 74  0.4510561590967275
572 74  0.2273799838833139
596 74  0.3215638570199583
597 74  0.6784361429800417
598 74  1
599 74  0.6784361429800417
600 74  0.3215638570199583
624 74  0.227379983883314
625 74  0.451056159096728
626 74  0.678436142980042
627 74  0.4510561590967281
628 74  0.227379983883314
652 74  0.09418387313664435
653 74  0.2273799838833137
654 74  0.321563857019958
655 74  0.2273799838833137
656 74  0.09418387313664432
543 75  0.09418387313664447
544 75  0.2273799838833142
545 75  0.3215638570199587
546 75  0.2273799838833142
547 75  0.09418387313664452
571 75  0.2273799838833139
572 75  0.4510561590967276
573 75  0.6784361429800414
574 75  0.4510561590967275
575 75  0.2273799838833139
599 75  0.3215638570199583
600 75  0.6784361429800417
601 75  1
602 75  0.6784361429800417
603 75  0.3215638570199584
627 75  0.227379983883314
628 75  0.451056159096728
629 75  0.678436142980042
630 75  0.4510561590967281
631 75  0.2273799838833141
655 75  0.09418387313664435
656 75  0.2273799838833137
657 75  0.321563857019958
658 75  0.2273799838833137
659 75  0.09418387313664436
546 76  0.09418387313664447
547 76  0.2273799838833143
548 76  0.3215638570199587
549 76  0.2273799838833143
550 76  0.09418387313664441
574 76  0.2273799838833139
575 76  0.4510561590967273
576 76  0.6784361429800414
577 76  0.4510561590967277
578 76  0.2273799838833136
602 76  0.3215638570199583
603 76  0.6784361429800415
604 76  1
605 76  0.6784361429800421
606 76  0.321563857019958
630 76  0.227379983883314
631 76  0.451056159096728
632 76  0.6784361429800421
633 76  0.4510561590967284
634 76  0.2273799838833138
658 76  0.09418387313664435
659 76  0.2273799838833137
660 76  0.321563857019958
661 76  0.2273799838833138
662 76  0.09418387313664427
549 77  0.09418387313664439
550 77  0.2273799838833143
551 77  0.3215638570199587
552 77  0.2273799838833142
553 77  0.09418387313664454
577 77  0.2273799838833136
578 77  0.4510561590967277
579 77  0.6784361429800413
580 77  0.4510561590967272
581 77  0.2273799838833142
605 77  0.321563857019958
606 77  0.6784361429800421
607 77  1
608 77  0.6784361429800413
609 77  0.3215638570199587
633 77  0.2273799838833138
634 77  0.4510561590967284
635 77  0.6784361429800421
636 77  0.4510561590967277
637 77  0.2273799838833143
661 77  0.09418387313664428
662 77  0.2273799838833137
663 77  0.3215638570199579
664 77  0.2273799838833136
665 77  0.09418387313664439
552 78  0.09418387313664454
553 78  0.2273799838833141
554 78  0.3215638570199587
555 78  0.2273799838833143
556 78  0.09418387313664441
580 78  0.2273799838833141
581 78  0.4510561590967272
582 78  0.6784361429800414
583 78  0.4510561590967277
584 78  0.2273799838833136
608 78  0.3215638570199587
609 78  0.6784361429800414
610 78  1
611 78  0.6784361429800421
612 78  0.321563857019958
636 78  0.2273799838833143
637 78  0.4510561590967277
638 78  0.6784361429800421
639 78  0.4510561590967284
640 78  0.2273799838833138
664 78  0.09418387313664441
665 78  0.2273799838833136
666 78  0.321563857019958
667 78  0.2273799838833138
668 78  0.09418387313664427
555 79  0.09418387313664439
556 79  0.2273799838833143
557 79  0.3215638570199587
558 79  0.2273799838833142
559 79  0.09418387313664454
583 79  0.2273799838833136
584 79  0.4510561590967277
585 79  0.6784361429800413
586 79  0.4510561590967272
587 79  0.2273799838833142
611 79  0.321563857019958
612 79  0.6784361429800421
613 79  1
614 79  0.6784361429800413
615 79  0.3215638570199587
639 79  0.2273799838833138
640 79  0.4510561590967284
641 79  0.6784361429800421
642 79  0.4510561590967277
643 79  0.2273799838833143
667 79  0.09418387313664428
668 79  0.2273799838833137
669 79  0.3215638570199579
670 79  0.2273799838833136
671 79  0.09418387313664439
558 80  0.09418387313664454
559 80  0.2273799838833141
560 80  0.3517382264437759
586 80  0.2273799838833141
587 80  0.4510561590967272
588 80  0.6482617735562241
614 80  0.3215638570199587
615 80  0.6784361429800414
616 80  1
642 80  0.2273799838833143
643 80  0.4510561590967277
644 80  0.6482617735562249
670 80  0.09418387313664441
671 80  0.2273799838833136
672 80  0.3517382264437751
617 81  0.3517382264437751
618 81  0.2273799838833137
619 81  0.09418387313664435
645 81  0.6482617735562249
646 81  0.451056159096728
647 81  0.227379983883314
673 81  1
674 81  0.6784361429800417
675 81  0.3215638570199583
701 81  0.6482617735562242
702 81  0.4510561590967276
703 81  0.2273799838833139
729 81  0.3517382264437759
730 81  0.2273799838833142
731 81  0.09418387313664447
618 82  0.09418387313664435
619 82  0.2273799838833137
620 82  0.321563857019958
621 82  0.2273799838833137
622 82  0.09418387313664435
646 82  0.227379983883314
647 82  0.451056159096728
648 82  0.678436142980042
649 82  0.451056159096728
650 82  0.227379983883314
674 82  0.3215638570199583
675 82  0.6784361429800416
676 82  1
677 82  0.6784361429800417
678 82  0.3215638570199583
702 82  0.2273799838833139
703 82  0.4510561590967276
704 82  0.6784361429800414
705 82  0.4510561590967276
706 82  0.2273799838833139
730 82  0.09418387313664447
731 82  0.2273799838833142
732 82  0.3215638570199587
733 82  0.2273799838833142
734 82  0.09418387313664447
621 83  0.09418387313664435
622 83  0.2273799838833137
623 83  0.321563857019958
624 83  0.2273799838833137
625 83  0.09418387313664435
649 83  0.227379983883314
650 83  0.451056159096728
651 83  0.678436142980042
652 83  0.451056159096728
653 83  0.227379983883314
677 83  0.3215638570199583
678 83  0.6784361429800416
679 83  1
680 83  0.6784361429800417
681 83  0.3215638570199583
705 83  0.2273799838833139
706 83  0.4510561590967276
707 83  0.6784361429800414
708 83  0.4510561590967276
709 83  0.2273799838833139
733 83  0.09418387313664447
734 83  0.2273799838833142
735 83  0.3215638570199587
736 83  0.2273799838833142
737 83  0.09418387313664447
624 84  0.09418387313664435
625 84  0.2273799838833137
626 84  0.321563857019958
627 84  0.2273799838833137
628 84  0.09418387313664435
652 84  0.227379983883314
653 84  0.451056159096728
654 84  0.678436142980042
655 84  0.451056159096728
656 84  0.227379983883314
680 84  0.3215638570199583
681 84  0.6784361429800416
682 84  1
683 84  0.6784361429800417
684 84  0.3215638570199583
708 84  0.2273799838833139
709 84  0.4510561590967276
710 84  0.6784361429800414
711 84  0.4510561590967276
712 84  0.2273799838833139
736 84  0.09418387313664447
737 84  0.2273799838833142
738 84  0.3215638570199587
739 84  0.2273799838833142
740 84  0.09418387313664447
627 85  0.09418387313664435
628 85  0.2273799838833137
629 85  0.321563857019958
630 85  0.2273799838833137
631 85  0.09418387313664439
655 85  0.227379983883314
656 85  0.451056159096728
657 85  0.678436142980042
658 85  0.451056159096728
659 85  0.227379983883314
683 85  0.3215638570199583
684 85  0.6784361429800416
685 85  1
686 85  0.6784361429800417
687 85  0.3215638570199584
711 85  0.2273799838833139
712 85  0.4510561590967276
713 85  0.6784361429800414
714 85  0.4510561590967276
715 85  0.227379983883314
739 85  0.09418387313664447
740 85  0.2273799838833142
741 85  0.3215638570199587
742 85  0.2273799838833142
743 85  0.09418387313664449
630 86  0.09418387313664435
631 86  0.2273799838833137
632 86  0.321563857019958
633 86  0.2273799838833138
634 86  0.09418387313664428
658 86  0.227379983883314
659 86  0.4510561590967279
660 86  0.6784361429800421
661 86  0.4510561590967284
662 86  0.2273799838833137
686 86  0.3215638570199583
687 86  0.6784361429800416
688 86  1
689 86  0.678436142980042
690 86  0.3215638570199579
714 86  0.2273799838833139
715 86  0.4510561590967274
716 86  0.6784361429800413
717 86  0.4510561590967277
718 86  0.2273799838833136
742 86  0.09418387313664447
743 86  0.2273799838833142
744 86  0.3215638570199587
745 86  0.2273799838833143
746 86  0.09418387313664439
633 87  0.09418387313664428
634 87  0.2273799838833138
635 87  0.3215638570199579
636 87  0.2273799838833136
637 87  0.09418387313664439
661 87  0.2273799838833138
662 87  0.4510561590967283
663 87  0.6784361429800421
664 87  0.4510561590967277
665 87  0.2273799838833143
689 87  0.321563857019958
690 87  0.6784361429800421
691 87  1
692 87  0.6784361429800413
693 87  0.3215638570199587
717 87  0.2273799838833136
718 87  0.4510561590967277
719 87  0.6784361429800413
720 87  0.4510561590967272
721 87  0.2273799838833141
745 87  0.09418387313664439
746 87  0.2273799838833143
747 87  0.3215638570199587
748 87  0.2273799838833141
749 87  0.09418387313664457
636 88  0.09418387313664439
637 88  0.2273799838833136
638 88  0.321563857019958
639 88  0.2273799838833138
640 88  0.09418387313664428
664 88  0.2273799838833143
665 88  0.4510561590967277
666 88  0.6784361429800421
667 88  0.4510561590967284
668 88  0.2273799838833137
692 88  0.3215638570199587
693 88  0.6784361429800413
694 88  1
695 88  0.678436142980042
696 88  0.3215638570199579
720 88  0.2273799838833142
721 88  0.4510561590967272
722 88  0.6784361429800413
723 88  0.4510561590967277
724 88  0.2273799838833136
748 88  0.09418387313664454
749 88  0.2273799838833142
750 88  0.3215638570199587
751 88  0.2273799838833143
752 88  0.09418387313664439
639 89  0.09418387313664428
640 89  0.2273799838833138
641 89  0.3215638570199579
642 89  0.2273799838833136
643 89  0.09418387313664439
667 89  0.2273799838833138
668 89  0.4510561590967283
669 89  0.6784361429800421
670 89  0.4510561590967277
671 89  0.2273799838833143
695 89  0.321563857019958
696 89  0.6784361429800421
697 89  1
698 89  0.6784361429800413
699 89  0.3215638570199587
723 89  0.2273799838833136
724 89  0.4510561590967277
725 89  0.6784361429800413
726 89  0.4510561590967272
727 89  0.2273799838833141
751 89  0.09418387313664439
752 89  0.2273799838833143
753 89  0.3215638570199587
754 89  0.2273799838833141
755 89  0.09418387313664457
642 90  0.09418387313664439
643 90  0.2273799838833136
644 90  0.3517382264437752
670 90  0.2273799838833143
671 90  0.4510561590967277
672 90  0.6482617735562248
698 90  0.3215638570199587
699 90  0.6784361429800413
700 90  1
726 90  0.2273799838833142
727 90  0.4510561590967272
728 90  0.6482617735562241
754 90  0.09418387313664454
755 90  0.2273799838833142
756 90  0.3517382264437761
701 91  0.3517382264437758
702 91  0.2273799838833142
703 91  0.09418387313664447
729 91  0.6482617735562242
730 91  0.4510561590967275
731 91  0.2273799838833139
757 91  1
758 91  0.6482617735562245
759 91  0.3517382264437756
702 92  0.09418387313664447
703 92  0.2273799838833142
704 92  0.3215638570199587
705 92  0.2273799838833142
706 92  0.09418387313664447
730 92  0.2273799838833139
731 92  0.4510561590967276
732 92  0.6784361429800414
733 92  0.4510561590967275
734 92  0.2273799838833139
758 92  0.3517382264437756
759 92  0.6482617735562245
760 92  1
761 92  0.6482617735562245
762 92  0.3517382264437756
705 93  0.09418387313664447
706 93  0.2273799838833142
707 93  0.3215638570199587
708 93  0.2273799838833142
709 93  0.09418387313664447
733 93  0.2273799838833139
734 93  0.4510561590967276
735 93  0.6784361429800414
736 93  0.4510561590967275
737 93  0.2273799838833139
761 93  0.3517382264437756
762 93  0.6482617735562245
763 93  1
764 93  0.6482617735562245
765 93  0.3517382264437756
708 94  0.09418387313664447
709 94  0.2273799838833142
710 94  0.3215638570199587
711 94  0.2273799838833142
712 94  0.09418387313664447
736 94  0.2273799838833139
737 94  0.4510561590967276
738 94  0.6784361429800414
739 94  0.4510561590967275
740 94  0.2273799838833139
764 94  0.3517382264437756
765 94  0.6482617735562245
766 94  1
767 94  0.6482617735562245
768 94  0.3517382264437756
711 95  0.09418387313664447
712 95  0.2273799838833142
713 95  0.3215638570199587
714 95  0.2273799838833142
715 95  0.09418387313664452
739 95  0.2273799838833139
740 95  0.4510561590967276
741 95  0.6784361429800414
742 95  0.4510561590967275
743 95  0.2273799838833139
767 95  0.3517382264437756
768 95  0.6482617735562245
769 95  1
770 95  0.6482617735562245
771 95  0.3517382264437757
714 96  0.09418387313664447
715 96  0.2273799838833143
716 96  0.3215638570199587
717 96  0.2273799838833143
718 96  0.09418387313664441
742 96  0.2273799838833139
743 96  0.4510561590967273
744 96  0.6784361429800414
745 96  0.4510561590967277
746 96  0.2273799838833136
770 96  0.3517382264437756
771 96  0.6482617735562243
772 96  1
773 96  0.6482617735562248
774 96  0.3517382264437751
717 97  0.09418387313664439
718 97  0.2273799838833143
719 97  0.3215638570199587
720 97  0.2273799838833142
721 97  0.09418387313664454
745 97  0.2273799838833136
746 97  0.4510561590967277
747 97  0.6784361429800413
748 97  0.4510561590967272
749 97  0.2273799838833142
773 97  0.3517382264437751
774 97  0.6482617735562248
775 97  1
776 97  0.6482617735562241
777 97  0.3517382264437759
720 98  0.09418387313664454
721 98  0.2273799838833141
722 98  0.3215638570199587
723 98  0.2273799838833143
724 98  0.09418387313664441
748 98  0.2273799838833141
749 98  0.4510561590967272
750 98  0.6784361429800414
751 98  0.4510561590967277
752 98  0.2273799838833136
776 98  0.3517382264437759
777 98  0.6482617735562241
778 98  1
779 98  0.6482617735562248
780 98  0.3517382264437751
723 99  0.09418387313664439
724 99  0.2273799838833143
725 99  0.3215638570199587
726 99  0.2273799838833142
727 99  0.09418387313664454
751 99  0.2273799838833136
752 99  0.4510561590967277
753 99  0.6784361429800413
754 99  0.4510561590967272
755 99  0.2273799838833142
779 99  0.3517382264437751
780 99  0.6482617735562248
781 99  1
782 99  0.6482617735562241
783 99  0.3517382264437759
726 100  0.09418387313664454
727 100  0.2273799838833141
728 100  0.3517382264437759
754 100  0.2273799838833141
755 100  0.4510561590967272
756 100  0.6482617735562241
782 100  0.3517382264437759
783 100  0.6482617735562241
784 100  1
