-1.138954382196022e-16 9.568084172184577e-17 1.160096324559490e-17 9.194034422677078e-17 -1.067939139898222e-16 1.551493308826757e-16 -6.288372600415926e-18 9.253665542163780e-17 -1.806822920447093e-16 1.011018525842733e-16 1.386152477522717e-16 1.978668964786046e-17 -1.409462824231156e-17 -2.131541471106502e-16 8.146695124056080e-16 4.277177570455315e-17 9.999999999999994e-01 -2.949029909160572e-17 -2.688821387764051e-16 -3.937822290467352e-16 -2.276824562219559e-16 5.715913853343579e-16 -2.844946500601964e-16 -4.267419750902945e-16 -2.645453300864631e-17 -4.180683577104105e-16 2.498001805406602e-16 -2.862293735361732e-16 2.901325013571210e-16 -3.200564813177209e-16 -7.632783294297951e-17 -1.084202172485504e-16 2.896988204881268e-16 4.839878497975292e-16 4.670742959067553e-16 -8.586881206085195e-17 1.257674520083185e-17 -5.559788740505667e-16 -2.870967352741616e-16 6.297046217795810e-16 -3.599551212651875e-16 -2.914335439641036e-16 -2.654126918244515e-16 1.301042606982605e-17 -2.437286483747414e-16 -1.565587937069068e-16 6.716632458547700e-17 8.673617379884035e-19 -1.811159729137035e-16 -2.197135702541875e-16 -7.112366251504909e-17 -1.192622389734055e-18 -5.421010862427522e-17 -1.439820485060750e-16 4.093947403305265e-16 8.222589276130066e-16
-1.321100347173587e-16 -1.187201378871627e-17 3.935653886122381e-17 -9.540979117872439e-17 2.851451713636877e-17 -2.368981746880827e-16 3.361026734705064e-17 1.506498918668608e-16 -8.353777739000812e-17 -1.486983279563869e-16 -1.404041813368728e-17 1.978668964786046e-17 4.141652298894627e-17 -7.437626903250560e-17 7.869139367899791e-16 3.758386830921001e-16 -2.324529457808922e-16 2.463307335887066e-16 -2.966377143920340e-16 2.168404344971009e-16 -6.114900252818245e-17 1.778091562876227e-16 -1.387778780781446e-17 1.144917494144693e-16 -2.138046684141415e-16 8.847089727481716e-17 -3.226585665316861e-16 6.418476861114186e-17 9.999999999999999e-01 1.379105163401562e-16 -3.955169525227120e-16 -5.525094270986131e-16 1.196959198423997e-16 -4.354155924701786e-16 -2.684484579074109e-16 -2.385244779468110e-16 -2.372234353398284e-16 4.076600168545497e-17 2.125036258071589e-16 -1.301042606982605e-16 -3.183217578417441e-16 2.844946500601964e-16 -7.095019016745141e-16 2.489328188026718e-16 1.240327285323417e-16 -1.288032180912779e-16 -3.456978626970031e-16 -2.315855840429037e-16 1.519509344738434e-16 3.355605723842636e-17 5.204170427930421e-18 -8.792879618857441e-17 -2.484991379336776e-16 -3.295974604355933e-17 -3.538835890992686e-16 9.332812300755222e-16
-1.138954382196022e-16 4.016969049058794e-17 -9.215718466126788e-18 -5.204170427930421e-17 -2.481738772819320e-16 -1.779175765048713e-16 7.177418381854039e-17 2.738152586612141e-16 -5.231275482242559e-17 -3.603345920255574e-16 -1.111849327883885e-16 -2.184667377558291e-17 1.366094737331736e-17 -1.886511780124778e-17 6.689527404235562e-16 3.862470239479610e-16 -3.504141421473150e-16 -2.307182223049153e-16 -1.474514954580286e-16 3.642919299551295e-17 -1.791101988946053e-16 -8.413408858487514e-17 -1.179611963664229e-16 1.144917494144693e-16 -7.502679033599691e-17 1.214306433183765e-17 -3.452099717193846e-16 1.040834085586084e-16 1.860490927985126e-16 9.999999999999999e-01 -2.081668171172169e-16 4.597017211338539e-17 2.064320936412400e-16 1.613292832658431e-16 -3.655929725621121e-16 -1.647987302177967e-17 -1.301042606982605e-18 1.795438797635995e-16 -1.205632815803881e-16 2.307182223049153e-16 -3.460773334573730e-16 9.714451465470120e-17 -2.203098814490545e-16 2.628106066104863e-16 -9.107298248878237e-17 -4.553649124439119e-17 -2.222614453595284e-18 -1.587271980518778e-16 -2.846030702774449e-17 -2.544080397737236e-16 -1.734723475976807e-18 -2.232372273147654e-16 -1.513546232789764e-16 3.001071613439876e-16 -3.469446951953614e-17 -1.769417945496343e-16
-2.005774019098183e-18 1.017523738877646e-16 4.662069341687669e-18 6.071532165918825e-17 -4.008295431678910e-16 7.014788055981214e-17 2.331034670843835e-16 1.610582327227217e-16 -1.217016938614979e-16 -4.436013188724441e-16 -9.730714498057402e-17 -6.348003719902628e-17 1.366094737331736e-17 3.664603343001005e-17 7.071166568950460e-16 2.197135702541875e-16 -2.636779683484747e-16 -1.509209424099822e-16 1.370431546021678e-16 -6.765421556309548e-17 -2.168404344971009e-18 -2.298508605669269e-16 1.006139616066548e-16 1.353084311261910e-16 -6.114900252818245e-17 5.377642775528102e-17 -2.116362640691705e-16 -5.724587470723463e-17 3.976853568676830e-16 -5.906733435701028e-16 1.000000000000000e+00 5.464378949326942e-17 8.500145032286355e-17 -1.561251128379126e-17 -1.713039432527097e-16 -9.974659986866641e-17 -1.517883041479706e-17 2.419939248987646e-16 -2.524022657546254e-16 3.590877595271991e-16 -2.688821387764051e-17 9.020562075079397e-17 -1.301042606982605e-16 -2.862293735361732e-17 -1.812786032395763e-16 -4.553649124439119e-17 2.267608843753433e-16 -3.113828639378369e-16 -1.949937607215180e-16 -3.099191910049814e-16 1.162264728904461e-16 -2.995650602577449e-16 -6.370771965524824e-16 2.445960101127298e-16 3.261280134836397e-16 -3.989863994746656e-16
-2.710505431213761e-19 -1.013729031273947e-17 -9.215718466126788e-18 -1.006139616066548e-16 -3.513899241025520e-16 2.493664996716660e-18 3.285132582631078e-16 1.966200639802462e-16 -2.500712310837816e-16 -2.458428426110881e-16 -2.222072352509041e-16 8.917562868693274e-17 5.529431079676073e-17 3.664603343001005e-17 3.532330677957773e-16 1.260385025514399e-16 -9.020562075079397e-17 -2.255140518769849e-17 2.654126918244515e-16 -1.092875789865388e-16 1.000000000000000e+00 -2.350550309948574e-16 2.359223927328458e-16 4.024558464266192e-16 -1.374768354711620e-16 4.909267437014364e-16 -2.810252031082427e-16 1.734723475976807e-17 -1.400789206851272e-16 -3.547509508372571e-16 -2.844946500601964e-16 -3.790370795009324e-16 6.227657278756737e-16 6.071532165918825e-17 -2.268150944839675e-16 -5.854691731421724e-16 -2.927345865710862e-16 1.934216675714140e-16 1.127570259384925e-17 -1.908195823574488e-17 -8.239936510889834e-17 -2.775557561562891e-17 -9.887923813067800e-17 -1.812786032395763e-16 4.770489558936220e-17 -1.778091562876227e-17 -1.201838108200182e-16 -3.530162273612802e-16 1.519509344738434e-16 2.314771638256552e-17 1.231653667943533e-16 7.513521055324546e-17 -3.456436525883788e-16 2.255140518769849e-17 4.093947403305265e-16 -8.847089727481716e-16
-1.330858166725957e-16 1.517883041479706e-17 -1.029992063861229e-17 1.387778780781446e-17 -3.474325861729799e-16 2.759294528975609e-16 5.225854471380131e-17 9.562663161322149e-17 1.729302465114380e-16 4.933119884809045e-18 8.288725608651681e-17 -6.152847328855238e-17 1.340615986278326e-16 -1.994931997373328e-17 5.596109513283931e-16 -1.230569465771048e-17 -2.766883944183007e-16 -3.807718029769092e-16 -1.058181320345852e-16 3.469446951953614e-17 2.033963275582806e-16 -3.009745230819760e-16 4.683753385137379e-17 -3.816391647148976e-17 7.372574772901430e-18 1.942890293094024e-16 -5.724587470723463e-17 3.295974604355933e-17 1.730386667286865e-16 -3.564856743132339e-16 -2.480654570646834e-16 -7.979727989493313e-17 4.154662724964453e-16 -2.185751579730777e-16 2.380907970778168e-16 -6.058521739848999e-16 1.405126015541214e-16 -2.116362640691705e-16 -5.377642775528102e-17 1.925543058334256e-16 1.000000000000000e+00 -1.517883041479706e-16 -1.249000902703301e-16 -1.591608789208721e-16 -5.611830444784971e-16 -7.068998164605489e-17 -1.500535806719938e-16 -4.967814354328581e-16 2.899698710312482e-16 -1.930421968110441e-16 2.654126918244515e-16 -1.658829323902822e-16 -1.301042606982605e-16 -5.056718932472393e-16 4.423544863740858e-16 -2.749536709423239e-16
-1.547698601223058e-16 3.035766082959412e-17 -3.979021973021801e-17 6.938893903907228e-18 -2.528901567322439e-16 4.868067754459915e-17 1.626303258728257e-17 1.407294419886185e-16 3.588709190927020e-17 -3.159907231709003e-16 4.472333961502706e-17 -4.591596200476111e-17 3.691708397313143e-17 3.035766082959412e-17 4.017511150145037e-16 3.849459813409783e-16 -2.524022657546254e-16 -2.593411596585327e-16 -2.081668171172169e-17 7.459310946700271e-17 1.010476424756490e-16 -3.321995456495586e-16 -4.163336342344337e-17 3.295974604355933e-17 7.676151381197371e-17 -1.196959198423997e-16 -1.491862189340054e-16 5.377642775528102e-17 1.626303258728257e-16 -3.478120569333498e-16 -1.994931997373328e-16 -3.486794186713382e-16 -4.423544863740858e-17 -8.500145032286355e-17 -1.366094737331736e-16 -5.767955557622884e-17 -5.030698080332741e-17 -3.469446951953614e-17 2.723515857283587e-16 9.540979117872439e-17 -2.207435623180487e-16 2.515349040166370e-17 -2.393918396847994e-16 3.230922474006803e-16 -3.877106968808164e-16 -1.955900719163850e-16 -2.940356291780688e-16 -2.643284896519660e-16 3.323079658668071e-17 -4.254951425919362e-16 4.163336342344337e-17 4.575333167888829e-17 1.000000000000000e+00 4.250072516143177e-17 -3.590877595271991e-16 3.877106968808164e-16
-1.252795610307000e-16 4.640385298237959e-17 5.908901840045999e-17 3.642919299551295e-17 -3.439631392210263e-16 -3.675445364725860e-17 3.172375556692586e-16 2.406928822917820e-17 -2.156478121073668e-16 -1.668045042368949e-16 3.951916918709664e-17 -1.465299236114159e-16 2.222614453595284e-18 5.637851296924623e-17 5.474678869965555e-16 3.675987465812103e-16 -2.558717127065790e-16 -2.697495005143935e-16 7.979727989493313e-17 -5.724587470723463e-17 5.594483210025203e-17 -4.484260185400046e-16 5.204170427930421e-18 3.816391647148976e-17 -1.452830911130576e-16 5.204170427930421e-18 -7.979727989493313e-17 1.214306433183765e-17 1.973247953923618e-16 -2.489328188026718e-16 -2.272487753529617e-16 -1.595945597898663e-16 -3.382710778154774e-17 4.284766985662714e-16 -2.211772431870429e-17 -2.645453300864631e-17 2.931682674400804e-16 2.775557561562891e-17 8.673617379884035e-18 3.174543961037557e-16 -1.027823659516258e-16 -2.836272883222080e-16 1.682681771697503e-16 3.161533534967731e-16 -5.403663627667754e-16 -2.337539883878748e-16 -1.413799632921098e-16 -4.794342006730901e-16 -1.263637632031855e-16 -4.844757407751477e-16 -2.844946500601964e-16 -1.069023342070707e-16 1.162264728904461e-16 1.000000000000000e+00 -2.723515857283587e-16 -5.663872149064275e-16
-4.808436634973212e-17 -1.170938346284345e-16 8.782037597132586e-18 -8.326672684688674e-17 6.017322057294550e-18 -5.168391756238400e-16 5.635682892579652e-16 6.743737512859838e-17 -2.173825355833436e-16 -4.252783021574391e-16 -1.755865418340274e-16 -1.205090714717638e-16 -1.209427523407580e-16 2.862293735361732e-17 5.838970799920684e-16 1.941263989835296e-16 -9.280770596475918e-17 -9.280770596475918e-17 3.122502256758253e-17 -1.908195823574488e-17 1.392115589471388e-16 -4.969982758673552e-16 -1.266348137463069e-16 2.671474153004283e-16 -3.326332265185528e-16 1.387778780781446e-17 -1.335737076502141e-16 1.578598363138894e-16 -4.098284211995207e-16 1.474514954580286e-17 -6.106226635438361e-16 -9.194034422677078e-17 4.969982758673552e-16 -1.908195823574488e-16 1.000000000000001e+00 -6.683022191200649e-16 3.035766082959412e-16 3.053113317719180e-16 -1.994931997373328e-16 -1.196959198423997e-16 -3.248269708766571e-16 -5.464378949326942e-17 -2.255140518769849e-16 9.757819552369540e-17 -3.460773334573730e-16 -1.817122841085705e-16 -4.692427002517263e-16 1.496198998029996e-17 7.209944447028604e-18 5.849270720559296e-17 -3.087807787238717e-16 -2.318024244774008e-16 3.243932900076629e-16 -1.237725200109452e-15 6.539907504432563e-16 -2.818925648462312e-16
-9.665662367708272e-17 8.310409652101391e-17 -9.313296661650483e-17 -4.076600168545497e-17 -1.972705852837375e-16 6.521476067500309e-17 1.456083517648032e-16 4.076600168545497e-17 1.377478860142833e-16 -1.058181320345852e-16 9.334980705100193e-17 -7.958043946043603e-17 -4.781331580661075e-17 4.130810277169772e-17 4.002332319730240e-16 1.851275209518999e-16 -1.552577510999242e-16 -5.993469609499869e-16 1.734723475976807e-16 9.194034422677078e-17 3.343679499945296e-16 -5.577135975265435e-16 8.673617379884035e-17 -1.491862189340054e-16 1.621966450038315e-16 1.344410693882025e-16 -7.112366251504909e-17 9.540979117872439e-17 -1.769417945496343e-16 -1.908195823574488e-16 -4.093947403305265e-16 -1.752070710736575e-16 -1.405126015541214e-16 1.925543058334256e-16 7.372574772901430e-17 -3.048776509029238e-16 1.196959198423997e-16 -2.662800535624399e-16 5.221517662690189e-16 2.428612866367530e-16 2.168404344971009e-18 -2.498001805406602e-16 1.769417945496343e-16 1.000000000000000e+00 -3.382710778154774e-16 8.239936510889834e-17 -4.399150314859934e-16 -1.769417945496343e-16 3.485709984540897e-17 -4.316208848664793e-16 3.950290615450935e-16 7.968885967768458e-18 -2.385244779468110e-17 -5.772292366312826e-16 -5.104423828061755e-16 -4.865899350114944e-16
-4.374755765979010e-17 6.272109567828643e-17 -2.059984127722458e-18 -7.632783294297951e-17 -2.532154173839896e-16 -1.065228634467008e-16 1.039749883413599e-16 1.912532632264430e-16 -1.311342527621218e-16 -1.301042606982605e-16 -2.241045890527538e-16 8.521829075736065e-17 1.013729031273947e-16 -1.321642448259830e-16 4.765610649160035e-16 1.990053087597143e-16 -9.974659986866641e-17 -4.224051664003525e-16 2.498001805406602e-16 -3.989863994746656e-17 2.857956926671790e-16 -3.668940151690947e-16 2.602085213965211e-17 -9.714451465470120e-17 2.003605614753212e-16 -2.749536709423239e-16 -4.683753385137379e-17 -2.602085213965211e-17 7.285838599102590e-17 -4.059252933785729e-16 -3.321995456495586e-16 -4.926614671774132e-16 -3.799044412389208e-16 3.608224830031759e-16 -9.280770596475918e-17 -2.285498179599443e-16 1.717376241217039e-16 -2.177077962350893e-16 5.637851296924623e-16 2.046973701652632e-16 2.168404344971009e-18 -9.367506770274758e-17 2.151057110211241e-16 3.625572064791527e-16 -1.856154119295184e-16 -2.055647319032516e-16 -2.490954491285446e-16 -5.620504062164855e-16 -2.270861450270889e-16 -4.212125440106185e-16 2.032879073410321e-17 -1.602992912019818e-16 -4.332471881252076e-16 3.733992282040077e-16 9.999999999999999e-01 -3.131175874138137e-16
2.303929616531697e-17 -2.835188681049594e-17 1.046255096448512e-16 1.821459649775647e-17 -2.289292887203143e-16 -1.572093150103981e-18 3.954085323054635e-16 -8.326672684688674e-17 -2.629732369363591e-16 -1.092875789865388e-16 -2.709421229041276e-16 -6.722053469410127e-18 -3.393552799879629e-17 -2.206351421008002e-16 6.153389429941480e-16 2.336997782792505e-16 -2.341876692568690e-17 -4.033232081646076e-16 2.844946500601964e-16 -1.804112415015879e-16 -6.722053469410127e-17 -2.983724378680108e-16 -5.724587470723463e-17 -1.179611963664229e-16 -1.951563910473908e-16 -3.929148673087468e-16 1.266348137463069e-16 -1.561251128379126e-17 -1.968911145233676e-16 -3.521488656232918e-16 -8.239936510889834e-17 -6.140921104957897e-16 1.396452398161330e-16 4.145989107584569e-16 2.090341788552053e-16 1.000000000000000e+00 3.590877595271991e-16 -5.958775139980332e-16 4.683753385137379e-17 1.994931997373328e-16 1.825796458465589e-16 -7.632783294297951e-17 6.418476861114186e-17 3.139849491518021e-16 -3.556183125752455e-16 7.199102425303749e-17 -4.503233723418543e-16 -2.949029909160572e-16 -4.283140682403985e-16 -3.188638589279869e-16 -4.445771008276811e-16 -9.264507563888635e-17 4.900593819634480e-17 1.305379415672547e-16 -5.104423828061755e-16 -8.786374405822528e-16
-6.705790436822845e-17 2.466559942404523e-17 -1.353084311261910e-16 1.222980050563649e-16 -3.348016308635238e-16 7.762887554996212e-17 -8.256199543477116e-17 2.049142105997603e-17 -2.140215088486386e-16 -3.897706810085388e-17 1.497825301288724e-16 7.247891523065597e-17 -7.085261197192771e-17 -9.649399335120989e-18 5.834091890144499e-16 8.700722434196173e-17 -2.818925648462312e-17 -6.539907504432563e-16 5.412337245047638e-16 -1.439820485060750e-16 5.004677228193088e-16 -5.698566618583811e-16 2.203098814490545e-16 -3.417405247674310e-16 1.838806884535416e-16 -1.821459649775647e-16 2.307182223049153e-16 -2.740863092043355e-16 1.799775606325937e-16 -4.432218481120742e-16 -1.626303258728257e-16 -5.898059818321144e-16 -5.377642775528102e-16 6.505213034913027e-16 3.903127820947816e-18 -4.649058915617843e-16 4.419208055050916e-16 -3.790370795009324e-16 6.860831347488272e-16 6.192962809237201e-16 -1.721713049906981e-16 -3.755676325489787e-16 4.961309141293668e-16 1.023486850826316e-16 -3.209238430557093e-16 1.000000000000000e+00 -3.865180744910823e-16 -1.101007306159030e-16 -2.328324165412621e-16 -5.533767888366015e-16 4.742842403537839e-16 1.341158087364569e-16 -8.239936510889834e-18 -3.469446951953614e-17 -1.825796458465589e-16 -1.182214048878194e-15
-2.710505431213761e-19 2.726768463801044e-17 -6.938893903907228e-17 1.994931997373328e-17 -8.673617379884035e-17 4.206704429243757e-17 1.602992912019818e-16 4.217546450968612e-17 -2.001437210408241e-16 -1.846938400829057e-16 -6.532318089225164e-17 5.166223351893429e-17 8.944667923005412e-18 -1.658829323902822e-17 2.135878279796444e-17 5.033408585763954e-16 4.813857645835640e-17 -4.085273785925381e-16 1.994931997373328e-16 -1.908195823574488e-17 9.801187639268960e-17 -1.222980050563649e-16 -1.422473250300982e-16 -5.551115123125783e-17 -6.591949208711867e-17 -9.194034422677078e-17 8.673617379884035e-18 1.422473250300982e-16 -3.855422925358454e-16 -4.917941054394248e-16 -1.834470075845474e-16 -4.961309141293668e-16 2.350550309948574e-16 1.405126015541214e-16 -3.256943326146455e-16 4.093947403305265e-16 1.000000000000001e+00 -8.543513119185775e-16 5.247538514829841e-16 1.127570259384925e-16 -4.878909776184770e-16 1.309716224362489e-16 -6.938893903907228e-17 1.295838436554675e-15 1.214306433183765e-17 -4.510281037539698e-16 -8.340767312930986e-16 6.184831292943560e-16 -1.023866321586686e-15 -4.180683577104105e-16 -6.694948415097990e-17 -2.371150151225798e-16 4.809520837145698e-16 2.706168622523819e-16 -2.028325424285882e-15 -7.346553920761778e-16
1.013186930187704e-16 3.615814245239157e-17 5.800481622797449e-17 -1.387778780781446e-17 -2.076789261395984e-16 3.594130201789447e-17 1.160096324559490e-16 9.562663161322149e-17 -2.422107653332617e-16 -1.101549407245273e-16 -8.098990228466718e-17 5.643272307787051e-17 1.566672139241554e-17 -1.487525380650112e-16 5.329395778852497e-16 2.661716333451913e-16 -1.357421119951852e-16 -1.500535806719938e-16 1.266348137463069e-16 -4.336808689942018e-17 1.834470075845474e-16 -2.471980953266950e-16 -1.509209424099822e-16 -1.977584762613560e-16 9.999999999999997e-01 -1.509209424099822e-16 -7.112366251504909e-17 2.862293735361732e-16 -3.694961003830599e-16 -5.924080670460796e-16 -3.400058012914542e-16 -1.110223024625157e-16 4.276093368282829e-16 -2.550043509685906e-16 -1.578598363138894e-16 -5.724587470723463e-17 1.249000902703301e-16 -1.700029006457271e-16 2.081668171172169e-16 2.463307335887066e-16 -7.849623728795052e-17 3.469446951953614e-17 -3.469446951953614e-18 2.645453300864631e-16 2.862293735361732e-17 -1.448494102440634e-16 -4.121594558703645e-16 1.540109186015659e-16 -6.971962070168036e-16 -3.434210381347835e-16 1.389405084040174e-16 -4.038653092508504e-17 -2.337539883878748e-16 8.803721640582296e-17 -2.112025832001763e-16 -6.661338147750939e-16
-1.461504528510460e-16 2.589887939524749e-17 -2.244298497044994e-17 1.951563910473908e-17 -1.585239101445368e-16 8.825405684032006e-17 -2.044805297307661e-16 2.241316941070659e-16 8.187081654981165e-17 -6.925341376751160e-17 1.846667350285935e-16 1.368805242762949e-17 5.945493663367385e-17 -2.404760418572849e-16 6.565792831300654e-16 1.039478832870477e-16 -2.690989792109022e-16 1.000000000000000e+00 -1.409462824231156e-16 -1.114559833315099e-16 2.271403551357132e-16 -1.643650493488025e-16 2.112025832001763e-16 1.951563910473908e-17 -3.447762908503904e-17 -2.558717127065790e-17 -1.565587937069068e-16 -3.426078865054194e-17 9.822871682718670e-17 -9.107298248878237e-18 -5.745187312000688e-16 -1.578598363138894e-16 -1.734723475976807e-17 -1.335737076502141e-16 6.862999751833243e-17 -2.063236734239915e-16 3.675445364725860e-17 -7.003946034256359e-16 -1.014813233446432e-16 3.525825464922860e-16 1.242495689668388e-16 -1.565587937069068e-16 -1.062518129035794e-16 -3.191891195797325e-16 -2.046973701652632e-16 4.020221655576250e-16 1.366907888961100e-16 -1.263231056217173e-16 1.634163724478777e-16 -2.369388322695509e-16 -8.315830662963819e-17 -6.699014173244811e-17 -4.813857645835640e-16 2.054563116860031e-16 -1.023486850826316e-16 8.829742492721948e-16
-1.314053033052431e-16 -3.655116573991757e-17 -1.626303258728257e-18 6.938893903907228e-18 -2.591378717511916e-16 1.973247953923618e-17 1.756407519426517e-17 1.235177325004111e-16 -4.996816762442569e-17 -2.427257613651923e-16 6.670553866217066e-17 -2.100641709190665e-17 8.721051224930276e-17 -1.086370576830475e-16 5.698431093312251e-16 3.606869577316152e-16 -3.176712365382528e-16 -3.178880769727499e-16 -3.339342691255354e-17 -9.237402509576498e-17 1.550409106654271e-17 -1.227316859253591e-16 2.007942423443154e-16 4.206704429243757e-17 -3.447762908503904e-17 -4.640385298237959e-17 -1.288032180912779e-16 -5.507747036226363e-17 3.098649808963572e-16 -3.456436525883788e-16 -1.026739457343773e-16 9.999999999999998e-01 4.510281037539698e-17 -1.231653667943533e-16 4.781331580661075e-17 -3.312237636943216e-16 -1.875669758399923e-17 -2.007942423443154e-16 -1.431146867680866e-16 2.276824562219559e-16 -3.534499082302744e-17 -1.426810058990924e-16 -6.461844948013606e-17 0.000000000000000e+00 -2.324529457808922e-16 1.344410693882025e-17 -1.027010507886894e-16 -2.651009836998619e-16 1.425996907361560e-16 -3.375527938762057e-16 -4.152494320619482e-17 1.801130859041544e-17 -2.385244779468110e-16 1.152506909352091e-16 1.752070710736575e-16 3.278627369596165e-16
-1.487525380650112e-16 6.839960455667926e-17 -1.626303258728257e-18 3.903127820947816e-17 -1.463808458126992e-16 -1.582935171828836e-17 2.422107653332617e-16 2.510199079847064e-16 -1.748682578947558e-16 -2.357868674612851e-16 -1.102362558874637e-16 -6.263978051535002e-17 1.782157321023048e-17 -4.965645949983610e-17 6.669876239859263e-16 3.919119802991977e-16 -1.997100401718299e-16 -4.080936977235439e-16 1.331400267812199e-16 -9.107298248878237e-18 -4.347650711666873e-17 -2.545706700995964e-16 1.001802807376606e-16 8.023096076392733e-17 -6.722053469410127e-18 -1.157927920214519e-16 -8.716985466783456e-17 4.900593819634480e-17 -9.259086553026208e-17 -1.340073885192083e-16 -2.206351421008002e-16 1.196959198423997e-16 1.000000000000000e+00 -8.153200337090993e-17 4.781331580661075e-17 1.267432339635555e-16 6.451002926288751e-17 -1.869164545365010e-16 -1.986258379993444e-16 2.693158196453993e-16 2.710505431213761e-17 -2.120699449381647e-16 -2.298508605669269e-17 0.000000000000000e+00 -2.185751579730777e-16 9.671083378570700e-17 7.250602028496811e-17 -1.402008934295318e-16 8.014964560099092e-17 -3.410222408281594e-16 -1.525472456687105e-16 -1.242360164396827e-16 -3.217912047936977e-16 6.667843360785852e-17 2.029626466892864e-16 5.360295540768334e-16
-1.296705798292663e-16 -7.384772047341892e-17 5.312590645178972e-18 3.165870343657673e-17 1.433179746754276e-16 -5.527262675331102e-16 4.772657963281191e-16 1.998455654433906e-16 -2.303794091260136e-16 -1.906840570858881e-16 -2.490141339656082e-16 -1.406752318799942e-17 3.943785402416022e-18 7.524363077049401e-17 6.531098361781118e-16 1.976229509897953e-16 5.009014036883030e-17 -3.387047586844716e-16 6.375108774214766e-17 -8.023096076392733e-17 3.312237636943216e-16 1.000000000000001e+00 8.630249292984615e-17 -1.301042606982605e-18 -8.998878031629687e-17 5.767955557622884e-17 -7.329206686002010e-17 -8.283304597789254e-17 -1.154241632828068e-15 1.607654981361506e-15 -1.504330514323637e-15 5.776629175002768e-16 -1.654926196081874e-15 1.856154119295184e-16 -4.101536818512663e-16 2.238877486182567e-16 -1.020234244308860e-16 4.237062090073351e-16 -7.372574772901430e-17 1.951563910473908e-17 -4.922277863084190e-17 -4.202367620553815e-16 1.713039432527097e-16 8.326672684688674e-17 -6.591949208711867e-17 4.119968255444917e-17 -2.276011410590195e-16 -1.610175751412535e-16 -8.638380809278257e-17 -1.831624045142699e-16 6.602791230436722e-17 -4.096928959279600e-17 -7.199102425303749e-17 -3.046608104684267e-17 2.584737979205443e-16 -3.105155021998485e-16
-1.616816489719008e-16 6.143360559845989e-17 9.275349585613490e-17 1.387778780781446e-17 -2.747774880892950e-16 1.951834961017029e-16 -7.570441669380035e-17 -4.586175189613684e-17 1.014135607088629e-16 -1.394283993816359e-16 6.308701391150029e-17 -4.409992336584789e-17 -3.237698737584838e-17 1.322862175703876e-16 -3.347474207548995e-17 3.507394027990607e-16 -2.156478121073668e-16 -1.092875789865388e-16 -2.645453300864631e-17 -2.376571162088226e-16 3.152859917587847e-16 -5.950101522600448e-16 2.441623292437356e-16 -8.196568423990414e-17 -5.551115123125783e-17 2.233456475320139e-16 8.283304597789254e-17 9.540979117872439e-18 2.228035464457712e-16 -6.754579534584693e-17 -5.225854471380131e-17 -5.642188105614565e-16 -1.704365815147213e-16 2.810252031082427e-16 -2.862293735361732e-17 2.222614453595284e-17 -1.365010535159250e-16 -1.752070710736575e-16 -7.680488189887313e-16 4.748805515486509e-16 1.200211804941453e-16 1.000000000000000e+00 -1.452830911130576e-16 7.524363077049401e-17 -1.073360150760649e-15 -5.540273101400928e-17 -1.486441178477627e-16 -5.552605901112950e-16 3.182539952059638e-16 -2.642607270161856e-16 1.122420299065618e-16 5.021211311323492e-17 -6.462929150186092e-16 -9.938881315174619e-16 7.747708724581415e-16 -2.255140518769849e-17
-3.504683522559393e-17 1.546343348507451e-17 -2.780978572425319e-17 1.214306433183765e-17 -3.190129367267036e-16 5.814034149953518e-17 9.993633524885137e-17 1.067939139898222e-16 -1.188963207401916e-16 -8.174884380540703e-17 -6.875197026273705e-17 3.222790957713162e-17 3.701195166322391e-17 -3.251251264740906e-17 6.114087101188881e-16 2.171656951488465e-16 -2.381992172950653e-16 -2.619432448724979e-16 1.435483676370808e-16 -7.979727989493313e-17 1.539567084929416e-16 -4.215378046623641e-16 1.053844511655910e-16 -6.331740687315346e-17 -2.775557561562891e-17 -1.791101988946053e-16 6.505213034913027e-18 4.987329993433320e-17 1.881090769262350e-16 -4.925530469601647e-16 -2.326697862153893e-16 -4.948298715223842e-16 1.418136441611040e-16 0.000000000000000e+00 -1.049507702965968e-16 -1.963490134371249e-16 1.479935965442714e-16 1.908195823574488e-17 1.166601537594403e-16 1.314053033052431e-16 -1.528725063204561e-17 -7.546047120499111e-17 -1.344410693882025e-17 1.966742740888705e-16 -2.823262457152254e-16 -8.662775358159180e-17 -1.868080343192524e-16 -3.783187955616607e-16 -1.154268737882380e-16 -4.568150328496112e-16 -4.431676380034499e-17 -2.785044330572140e-17 -5.075150369404646e-16 5.388484797252957e-17 1.149254302834635e-17 1.000000000000000e+00
