%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4160 484 4160
2141 252  1
2142 252  1
2143 252  1
2206 252  1
2207 252  1
2079 253  1
2080 253  1
2144 253  1
2145 253  1
2208 253  1
2209 253  1
2210 253  1
2017 254  1
2081 254  1
2082 254  1
2083 254  1
2146 254  1
2147 254  1
2211 254  1
2020 255  1
2084 255  1
2085 255  1
2148 255  1
2149 255  1
2150 255  1
2213 255  1
2214 255  1
2023 256  1
2087 256  1
2088 256  1
2151 256  1
2152 256  1
2153 256  1
2216 256  1
2217 256  1
2281 256  1
2026 257  1
2090 257  1
2091 257  1
2154 257  1
2155 257  1
2156 257  1
2219 257  1
2220 257  1
2284 257  1
2029 258  1
2093 258  1
2094 258  1
2157 258  1
2158 258  1
2159 258  1
2222 258  1
2223 258  1
2287 258  1
2032 259  1
2096 259  1
2097 259  1
2160 259  1
2161 259  1
2162 259  1
2225 259  1
2226 259  1
2290 259  1
2035 260  1
2099 260  1
2100 260  1
2163 260  1
2164 260  1
2165 260  1
2228 260  1
2229 260  1
2293 260  1
2038 261  1
2102 261  1
2103 261  1
2166 261  1
2167 261  1
2168 261  1
2231 261  1
2232 261  1
2296 261  1
2041 262  1
2105 262  1
2106 262  1
2169 262  1
2170 262  1
2171 262  1
2234 262  1
2235 262  1
2299 262  1
2044 263  1
2108 263  1
2109 263  1
2172 263  1
2173 263  1
2174 263  1
2237 263  1
2238 263  1
2302 263  1
2047 264  1
2111 264  1
2112 264  1
2175 264  1
2176 264  1
2177 264  1
2240 264  1
2241 264  1
2305 264  1
2178 265  1
2242 265  1
2243 265  1
2306 265  1
2307 265  1
2308 265  1
2371 265  1
2372 265  1
2436 265  1
2181 266  1
2245 266  1
2246 266  1
2309 266  1
2310 266  1
2311 266  1
2374 266  1
2375 266  1
2439 266  1
2184 267  1
2248 267  1
2249 267  1
2312 267  1
2313 267  1
2314 267  1
2377 267  1
2378 267  1
2442 267  1
2187 268  1
2251 268  1
2252 268  1
2315 268  1
2316 268  1
2317 268  1
2380 268  1
2381 268  1
2445 268  1
2190 269  1
2254 269  1
2255 269  1
2318 269  1
2319 269  1
2320 269  1
2383 269  1
2384 269  1
2448 269  1
2193 270  1
2257 270  1
2258 270  1
2321 270  1
2322 270  1
2323 270  1
2386 270  1
2387 270  1
2451 270  1
2196 271  1
2260 271  1
2261 271  1
2324 271  1
2325 271  1
2326 271  1
2389 271  1
2390 271  1
2454 271  1
2199 272  1
2263 272  1
2264 272  1
2327 272  1
2328 272  1
2329 272  1
2392 272  1
2393 272  1
2457 272  1
2202 273  1
2266 273  1
2267 273  1
2330 273  1
2331 273  1
2332 273  1
2395 273  1
2396 273  1
2460 273  1
2205 274  1
2269 274  1
2270 274  1
2333 274  1
2334 274  1
2335 274  1
2398 274  1
2399 274  1
2463 274  1
2271 275  1
2272 275  1
2273 275  1
2336 275  1
2337 275  1
2338 275  1
2401 275  1
2402 275  1
2274 276  1
2275 276  1
2339 276  1
2340 276  1
2403 276  1
2404 276  1
2405 276  1
2212 277  1
2276 277  1
2277 277  1
2278 277  1
2341 277  1
2342 277  1
2406 277  1
2215 278  1
2279 278  1
2280 278  1
2343 278  1
2344 278  1
2345 278  1
2408 278  1
2409 278  1
2218 279  1
2282 279  1
2283 279  1
2346 279  1
2347 279  1
2348 279  1
2411 279  1
2412 279  1
2476 279  1
2221 280  1
2285 280  1
2286 280  1
2349 280  1
2350 280  1
2351 280  1
2414 280  1
2415 280  1
2479 280  1
2224 281  1
2288 281  1
2289 281  1
2352 281  1
2353 281  1
2354 281  1
2417 281  1
2418 281  1
2482 281  1
2227 282  1
2291 282  1
2292 282  1
2355 282  1
2356 282  1
2357 282  1
2420 282  1
2421 282  1
2485 282  1
2230 283  1
2294 283  1
2295 283  1
2358 283  1
2359 283  1
2360 283  1
2423 283  1
2424 283  1
2488 283  1
2233 284  1
2297 284  1
2298 284  1
2361 284  1
2362 284  1
2363 284  1
2426 284  1
2427 284  1
2491 284  1
2236 285  1
2300 285  1
2301 285  1
2364 285  1
2365 285  1
2366 285  1
2429 285  1
2430 285  1
2494 285  1
2239 286  1
2303 286  1
2304 286  1
2367 286  1
2368 286  1
2369 286  1
2432 286  1
2433 286  1
2497 286  1
2370 287  1
2434 287  1
2435 287  1
2498 287  1
2499 287  1
2500 287  1
2563 287  1
2564 287  1
2628 287  1
2373 288  1
2437 288  1
2438 288  1
2501 288  1
2502 288  1
2503 288  1
2566 288  1
2567 288  1
2631 288  1
2376 289  1
2440 289  1
2441 289  1
2504 289  1
2505 289  1
2506 289  1
2569 289  1
2570 289  1
2634 289  1
2379 290  1
2443 290  1
2444 290  1
2507 290  1
2508 290  1
2509 290  1
2572 290  1
2573 290  1
2637 290  1
2382 291  1
2446 291  1
2447 291  1
2510 291  1
2511 291  1
2512 291  1
2575 291  1
2576 291  1
2640 291  1
2385 292  1
2449 292  1
2450 292  1
2513 292  1
2514 292  1
2515 292  1
2578 292  1
2579 292  1
2643 292  1
2388 293  1
2452 293  1
2453 293  1
2516 293  1
2517 293  1
2518 293  1
2581 293  1
2582 293  1
2646 293  1
2391 294  1
2455 294  1
2456 294  1
2519 294  1
2520 294  1
2521 294  1
2584 294  1
2585 294  1
2649 294  1
2394 295  1
2458 295  1
2459 295  1
2522 295  1
2523 295  1
2524 295  1
2587 295  1
2588 295  1
2652 295  1
2397 296  1
2461 296  1
2462 296  1
2525 296  1
2526 296  1
2527 296  1
2590 296  1
2591 296  1
2655 296  1
2400 297  1
2464 297  1
2465 297  1
2528 297  1
2529 297  1
2530 297  1
2593 297  1
2594 297  1
2658 297  1
2466 298  1
2467 298  1
2468 298  1
2531 298  1
2532 298  1
2533 298  1
2596 298  1
2597 298  1
2469 299  1
2470 299  1
2534 299  1
2535 299  1
2598 299  1
2599 299  1
2600 299  1
2407 300  1
2471 300  1
2472 300  1
2473 300  1
2536 300  1
2537 300  1
2601 300  1
2410 301  1
2474 301  1
2475 301  1
2538 301  1
2539 301  1
2540 301  1
2603 301  1
2604 301  1
2413 302  1
2477 302  1
2478 302  1
2541 302  1
2542 302  1
2543 302  1
2606 302  1
2607 302  1
2671 302  1
2416 303  1
2480 303  1
2481 303  1
2544 303  1
2545 303  1
2546 303  1
2609 303  1
2610 303  1
2674 303  1
2419 304  1
2483 304  1
2484 304  1
2547 304  1
2548 304  1
2549 304  1
2612 304  1
2613 304  1
2677 304  1
2422 305  1
2486 305  1
2487 305  1
2550 305  1
2551 305  1
2552 305  1
2615 305  1
2616 305  1
2680 305  1
2425 306  1
2489 306  1
2490 306  1
2553 306  1
2554 306  1
2555 306  1
2618 306  1
2619 306  1
2683 306  1
2428 307  1
2492 307  1
2493 307  1
2556 307  1
2557 307  1
2558 307  1
2621 307  1
2622 307  1
2686 307  1
2431 308  1
2495 308  1
2496 308  1
2559 308  1
2560 308  1
2561 308  1
2624 308  1
2625 308  1
2689 308  1
2562 309  1
2626 309  1
2627 309  1
2690 309  1
2691 309  1
2692 309  1
2755 309  1
2756 309  1
2820 309  1
2565 310  1
2629 310  1
2630 310  1
2693 310  1
2694 310  1
2695 310  1
2758 310  1
2759 310  1
2823 310  1
2568 311  1
2632 311  1
2633 311  1
2696 311  1
2697 311  1
2698 311  1
2761 311  1
2762 311  1
2826 311  1
2571 312  1
2635 312  1
2636 312  1
2699 312  1
2700 312  1
2701 312  1
2764 312  1
2765 312  1
2829 312  1
2574 313  1
2638 313  1
2639 313  1
2702 313  1
2703 313  1
2704 313  1
2767 313  1
2768 313  1
2832 313  1
2577 314  1
2641 314  1
2642 314  1
2705 314  1
2706 314  1
2707 314  1
2770 314  1
2771 314  1
2835 314  1
2580 315  1
2644 315  1
2645 315  1
2708 315  1
2709 315  1
2710 315  1
2773 315  1
2774 315  1
2838 315  1
2583 316  1
2647 316  1
2648 316  1
2711 316  1
2712 316  1
2713 316  1
2776 316  1
2777 316  1
2841 316  1
2586 317  1
2650 317  1
2651 317  1
2714 317  1
2715 317  1
2716 317  1
2779 317  1
2780 317  1
2844 317  1
2589 318  1
2653 318  1
2654 318  1
2717 318  1
2718 318  1
2719 318  1
2782 318  1
2783 318  1
2847 318  1
2592 319  1
2656 319  1
2657 319  1
2720 319  1
2721 319  1
2722 319  1
2785 319  1
2786 319  1
2850 319  1
2595 320  1
2659 320  1
2660 320  1
2723 320  1
2724 320  1
2725 320  1
2788 320  1
2789 320  1
2853 320  1
2661 321  1
2662 321  1
2663 321  1
2726 321  1
2727 321  1
2728 321  1
2791 321  1
2792 321  1
2664 322  1
2665 322  1
2729 322  1
2730 322  1
2793 322  1
2794 322  1
2795 322  1
2602 323  1
2666 323  1
2667 323  1
2668 323  1
2731 323  1
2732 323  1
2796 323  1
2605 324  1
2669 324  1
2670 324  1
2733 324  1
2734 324  1
2735 324  1
2798 324  1
2799 324  1
2608 325  1
2672 325  1
2673 325  1
2736 325  1
2737 325  1
2738 325  1
2801 325  1
2802 325  1
2866 325  1
2611 326  1
2675 326  1
2676 326  1
2739 326  1
2740 326  1
2741 326  1
2804 326  1
2805 326  1
2869 326  1
2614 327  1
2678 327  1
2679 327  1
2742 327  1
2743 327  1
2744 327  1
2807 327  1
2808 327  1
2872 327  1
2617 328  1
2681 328  1
2682 328  1
2745 328  1
2746 328  1
2747 328  1
2810 328  1
2811 328  1
2875 328  1
2620 329  1
2684 329  1
2685 329  1
2748 329  1
2749 329  1
2750 329  1
2813 329  1
2814 329  1
2878 329  1
2623 330  1
2687 330  1
2688 330  1
2751 330  1
2752 330  1
2753 330  1
2816 330  1
2817 330  1
2881 330  1
2754 331  1
2818 331  1
2819 331  1
2882 331  1
2883 331  1
2884 331  1
2947 331  1
2948 331  1
3012 331  1
2757 332  1
2821 332  1
2822 332  1
2885 332  1
2886 332  1
2887 332  1
2950 332  1
2951 332  1
3015 332  1
2760 333  1
2824 333  1
2825 333  1
2888 333  1
2889 333  1
2890 333  1
2953 333  1
2954 333  1
3018 333  1
2763 334  1
2827 334  1
2828 334  1
2891 334  1
2892 334  1
2893 334  1
2956 334  1
2957 334  1
3021 334  1
2766 335  1
2830 335  1
2831 335  1
2894 335  1
2895 335  1
2896 335  1
2959 335  1
2960 335  1
3024 335  1
2769 336  1
2833 336  1
2834 336  1
2897 336  1
2898 336  1
2899 336  1
2962 336  1
2963 336  1
3027 336  1
2772 337  1
2836 337  1
2837 337  1
2900 337  1
2901 337  1
2902 337  1
2965 337  1
2966 337  1
3030 337  1
2775 338  1
2839 338  1
2840 338  1
2903 338  1
2904 338  1
2905 338  1
2968 338  1
2969 338  1
3033 338  1
2778 339  1
2842 339  1
2843 339  1
2906 339  1
2907 339  1
2908 339  1
2971 339  1
2972 339  1
3036 339  1
2781 340  1
2845 340  1
2846 340  1
2909 340  1
2910 340  1
2911 340  1
2974 340  1
2975 340  1
3039 340  1
2784 341  1
2848 341  1
2849 341  1
2912 341  1
2913 341  1
2914 341  1
2977 341  1
2978 341  1
3042 341  1
2787 342  1
2851 342  1
2852 342  1
2915 342  1
2916 342  1
2917 342  1
2980 342  1
2981 342  1
3045 342  1
2790 343  1
2854 343  1
2855 343  1
2918 343  1
2919 343  1
2920 343  1
2983 343  1
2984 343  1
3048 343  1
2856 344  1
2857 344  1
2858 344  1
2921 344  1
2922 344  1
2923 344  1
2986 344  1
2987 344  1
2859 345  1
2860 345  1
2924 345  1
2925 345  1
2988 345  1
2989 345  1
2990 345  1
2797 346  1
2861 346  1
2862 346  1
2863 346  1
2926 346  1
2927 346  1
2991 346  1
2800 347  1
2864 347  1
2865 347  1
2928 347  1
2929 347  1
2930 347  1
2993 347  1
2994 347  1
2803 348  1
2867 348  1
2868 348  1
2931 348  1
2932 348  1
2933 348  1
2996 348  1
2997 348  1
3061 348  1
2806 349  1
2870 349  1
2871 349  1
2934 349  1
2935 349  1
2936 349  1
2999 349  1
3000 349  1
3064 349  1
2809 350  1
2873 350  1
2874 350  1
2937 350  1
2938 350  1
2939 350  1
3002 350  1
3003 350  1
3067 350  1
2812 351  1
2876 351  1
2877 351  1
2940 351  1
2941 351  1
2942 351  1
3005 351  1
3006 351  1
3070 351  1
2815 352  1
2879 352  1
2880 352  1
2943 352  1
2944 352  1
2945 352  1
3008 352  1
3009 352  1
3073 352  1
2946 353  1
3010 353  1
3011 353  1
3074 353  1
3075 353  1
3076 353  1
3139 353  1
3140 353  1
3204 353  1
2949 354  1
3013 354  1
3014 354  1
3077 354  1
3078 354  1
3079 354  1
3142 354  1
3143 354  1
3207 354  1
2952 355  1
3016 355  1
3017 355  1
3080 355  1
3081 355  1
3082 355  1
3145 355  1
3146 355  1
3210 355  1
2955 356  1
3019 356  1
3020 356  1
3083 356  1
3084 356  1
3085 356  1
3148 356  1
3149 356  1
3213 356  1
2958 357  1
3022 357  1
3023 357  1
3086 357  1
3087 357  1
3088 357  1
3151 357  1
3152 357  1
3216 357  1
2961 358  1
3025 358  1
3026 358  1
3089 358  1
3090 358  1
3091 358  1
3154 358  1
3155 358  1
3219 358  1
2964 359  1
3028 359  1
3029 359  1
3092 359  1
3093 359  1
3094 359  1
3157 359  1
3158 359  1
3222 359  1
2967 360  1
3031 360  1
3032 360  1
3095 360  1
3096 360  1
3097 360  1
3160 360  1
3161 360  1
3225 360  1
2970 361  1
3034 361  1
3035 361  1
3098 361  1
3099 361  1
3100 361  1
3163 361  1
3164 361  1
3228 361  1
2973 362  1
3037 362  1
3038 362  1
3101 362  1
3102 362  1
3103 362  1
3166 362  1
3167 362  1
3231 362  1
2976 363  1
3040 363  1
3041 363  1
3104 363  1
3105 363  1
3106 363  1
3169 363  1
3170 363  1
3234 363  1
2979 364  1
3043 364  1
3044 364  1
3107 364  1
3108 364  1
3109 364  1
3172 364  1
3173 364  1
3237 364  1
2982 365  1
3046 365  1
3047 365  1
3110 365  1
3111 365  1
3112 365  1
3175 365  1
3176 365  1
3240 365  1
2985 366  1
3049 366  1
3050 366  1
3113 366  1
3114 366  1
3115 366  1
3178 366  1
3179 366  1
3243 366  1
3051 367  1
3052 367  1
3053 367  1
3116 367  1
3117 367  1
3118 367  1
3181 367  1
3182 367  1
3054 368  1
3055 368  1
3119 368  1
3120 368  1
3183 368  1
3184 368  1
3185 368  1
2992 369  1
3056 369  1
3057 369  1
3058 369  1
3121 369  1
3122 369  1
3186 369  1
2995 370  1
3059 370  1
3060 370  1
3123 370  1
3124 370  1
3125 370  1
3188 370  1
3189 370  1
2998 371  1
3062 371  1
3063 371  1
3126 371  1
3127 371  1
3128 371  1
3191 371  1
3192 371  1
3256 371  1
3001 372  1
3065 372  1
3066 372  1
3129 372  1
3130 372  1
3131 372  1
3194 372  1
3195 372  1
3259 372  1
3004 373  1
3068 373  1
3069 373  1
3132 373  1
3133 373  1
3134 373  1
3197 373  1
3198 373  1
3262 373  1
3007 374  1
3071 374  1
3072 374  1
3135 374  1
3136 374  1
3137 374  1
3200 374  1
3201 374  1
3265 374  1
3138 375  1
3202 375  1
3203 375  1
3266 375  1
3267 375  1
3268 375  1
3331 375  1
3332 375  1
3396 375  1
3141 376  1
3205 376  1
3206 376  1
3269 376  1
3270 376  1
3271 376  1
3334 376  1
3335 376  1
3399 376  1
3144 377  1
3208 377  1
3209 377  1
3272 377  1
3273 377  1
3274 377  1
3337 377  1
3338 377  1
3402 377  1
3147 378  1
3211 378  1
3212 378  1
3275 378  1
3276 378  1
3277 378  1
3340 378  1
3341 378  1
3405 378  1
3150 379  1
3214 379  1
3215 379  1
3278 379  1
3279 379  1
3280 379  1
3343 379  1
3344 379  1
3408 379  1
3153 380  1
3217 380  1
3218 380  1
3281 380  1
3282 380  1
3283 380  1
3346 380  1
3347 380  1
3411 380  1
3156 381  1
3220 381  1
3221 381  1
3284 381  1
3285 381  1
3286 381  1
3349 381  1
3350 381  1
3414 381  1
3159 382  1
3223 382  1
3224 382  1
3287 382  1
3288 382  1
3289 382  1
3352 382  1
3353 382  1
3417 382  1
3162 383  1
3226 383  1
3227 383  1
3290 383  1
3291 383  1
3292 383  1
3355 383  1
3356 383  1
3420 383  1
3165 384  1
3229 384  1
3230 384  1
3293 384  1
3294 384  1
3295 384  1
3358 384  1
3359 384  1
3423 384  1
3168 385  1
3232 385  1
3233 385  1
3296 385  1
3297 385  1
3298 385  1
3361 385  1
3362 385  1
3426 385  1
3171 386  1
3235 386  1
3236 386  1
3299 386  1
3300 386  1
3301 386  1
3364 386  1
3365 386  1
3429 386  1
3174 387  1
3238 387  1
3239 387  1
3302 387  1
3303 387  1
3304 387  1
3367 387  1
3368 387  1
3432 387  1
3177 388  1
3241 388  1
3242 388  1
3305 388  1
3306 388  1
3307 388  1
3370 388  1
3371 388  1
3435 388  1
3180 389  1
3244 389  1
3245 389  1
3308 389  1
3309 389  1
3310 389  1
3373 389  1
3374 389  1
3438 389  1
3246 390  1
3247 390  1
3248 390  1
3311 390  1
3312 390  1
3313 390  1
3376 390  1
3377 390  1
3249 391  1
3250 391  1
3314 391  1
3315 391  1
3378 391  1
3379 391  1
3380 391  1
3187 392  1
3251 392  1
3252 392  1
3253 392  1
3316 392  1
3317 392  1
3381 392  1
3190 393  1
3254 393  1
3255 393  1
3318 393  1
3319 393  1
3320 393  1
3383 393  1
3384 393  1
3193 394  1
3257 394  1
3258 394  1
3321 394  1
3322 394  1
3323 394  1
3386 394  1
3387 394  1
3451 394  1
3196 395  1
3260 395  1
3261 395  1
3324 395  1
3325 395  1
3326 395  1
3389 395  1
3390 395  1
3454 395  1
3199 396  1
3263 396  1
3264 396  1
3327 396  1
3328 396  1
3329 396  1
3392 396  1
3393 396  1
3457 396  1
3330 397  1
3394 397  1
3395 397  1
3458 397  1
3459 397  1
3460 397  1
3523 397  1
3524 397  1
3588 397  1
3333 398  1
3397 398  1
3398 398  1
3461 398  1
3462 398  1
3463 398  1
3526 398  1
3527 398  1
3591 398  1
3336 399  1
3400 399  1
3401 399  1
3464 399  1
3465 399  1
3466 399  1
3529 399  1
3530 399  1
3594 399  1
3339 400  1
3403 400  1
3404 400  1
3467 400  1
3468 400  1
3469 400  1
3532 400  1
3533 400  1
3597 400  1
3342 401  1
3406 401  1
3407 401  1
3470 401  1
3471 401  1
3472 401  1
3535 401  1
3536 401  1
3600 401  1
3345 402  1
3409 402  1
3410 402  1
3473 402  1
3474 402  1
3475 402  1
3538 402  1
3539 402  1
3603 402  1
3348 403  1
3412 403  1
3413 403  1
3476 403  1
3477 403  1
3478 403  1
3541 403  1
3542 403  1
3606 403  1
3351 404  1
3415 404  1
3416 404  1
3479 404  1
3480 404  1
3481 404  1
3544 404  1
3545 404  1
3609 404  1
3354 405  1
3418 405  1
3419 405  1
3482 405  1
3483 405  1
3484 405  1
3547 405  1
3548 405  1
3612 405  1
3357 406  1
3421 406  1
3422 406  1
3485 406  1
3486 406  1
3487 406  1
3550 406  1
3551 406  1
3615 406  1
3360 407  1
3424 407  1
3425 407  1
3488 407  1
3489 407  1
3490 407  1
3553 407  1
3554 407  1
3618 407  1
3363 408  1
3427 408  1
3428 408  1
3491 408  1
3492 408  1
3493 408  1
3556 408  1
3557 408  1
3621 408  1
3366 409  1
3430 409  1
3431 409  1
3494 409  1
3495 409  1
3496 409  1
3559 409  1
3560 409  1
3624 409  1
3369 410  1
3433 410  1
3434 410  1
3497 410  1
3498 410  1
3499 410  1
3562 410  1
3563 410  1
3627 410  1
3372 411  1
3436 411  1
3437 411  1
3500 411  1
3501 411  1
3502 411  1
3565 411  1
3566 411  1
3630 411  1
3375 412  1
3439 412  1
3440 412  1
3503 412  1
3504 412  1
3505 412  1
3568 412  1
3569 412  1
3633 412  1
3441 413  1
3442 413  1
3443 413  1
3506 413  1
3507 413  1
3508 413  1
3571 413  1
3572 413  1
3444 414  1
3445 414  1
3509 414  1
3510 414  1
3573 414  1
3574 414  1
3575 414  1
3382 415  1
3446 415  1
3447 415  1
3448 415  1
3511 415  1
3512 415  1
3576 415  1
3385 416  1
3449 416  1
3450 416  1
3513 416  1
3514 416  1
3515 416  1
3578 416  1
3579 416  1
3388 417  1
3452 417  1
3453 417  1
3516 417  1
3517 417  1
3518 417  1
3581 417  1
3582 417  1
3646 417  1
3391 418  1
3455 418  1
3456 418  1
3519 418  1
3520 418  1
3521 418  1
3584 418  1
3585 418  1
3649 418  1
3522 419  1
3586 419  1
3587 419  1
3650 419  1
3651 419  1
3652 419  1
3715 419  1
3716 419  1
3780 419  1
3525 420  1
3589 420  1
3590 420  1
3653 420  1
3654 420  1
3655 420  1
3718 420  1
3719 420  1
3783 420  1
3528 421  1
3592 421  1
3593 421  1
3656 421  1
3657 421  1
3658 421  1
3721 421  1
3722 421  1
3786 421  1
3531 422  1
3595 422  1
3596 422  1
3659 422  1
3660 422  1
3661 422  1
3724 422  1
3725 422  1
3789 422  1
3534 423  1
3598 423  1
3599 423  1
3662 423  1
3663 423  1
3664 423  1
3727 423  1
3728 423  1
3792 423  1
3537 424  1
3601 424  1
3602 424  1
3665 424  1
3666 424  1
3667 424  1
3730 424  1
3731 424  1
3795 424  1
3540 425  1
3604 425  1
3605 425  1
3668 425  1
3669 425  1
3670 425  1
3733 425  1
3734 425  1
3798 425  1
3543 426  1
3607 426  1
3608 426  1
3671 426  1
3672 426  1
3673 426  1
3736 426  1
3737 426  1
3801 426  1
3546 427  1
3610 427  1
3611 427  1
3674 427  1
3675 427  1
3676 427  1
3739 427  1
3740 427  1
3804 427  1
3549 428  1
3613 428  1
3614 428  1
3677 428  1
3678 428  1
3679 428  1
3742 428  1
3743 428  1
3807 428  1
3552 429  1
3616 429  1
3617 429  1
3680 429  1
3681 429  1
3682 429  1
3745 429  1
3746 429  1
3810 429  1
3555 430  1
3619 430  1
3620 430  1
3683 430  1
3684 430  1
3685 430  1
3748 430  1
3749 430  1
3813 430  1
3558 431  1
3622 431  1
3623 431  1
3686 431  1
3687 431  1
3688 431  1
3751 431  1
3752 431  1
3816 431  1
3561 432  1
3625 432  1
3626 432  1
3689 432  1
3690 432  1
3691 432  1
3754 432  1
3755 432  1
3819 432  1
3564 433  1
3628 433  1
3629 433  1
3692 433  1
3693 433  1
3694 433  1
3757 433  1
3758 433  1
3822 433  1
3567 434  1
3631 434  1
3632 434  1
3695 434  1
3696 434  1
3697 434  1
3760 434  1
3761 434  1
3825 434  1
3570 435  1
3634 435  1
3635 435  1
3698 435  1
3699 435  1
3700 435  1
3763 435  1
3764 435  1
3828 435  1
3636 436  1
3637 436  1
3638 436  1
3701 436  1
3702 436  1
3703 436  1
3766 436  1
3767 436  1
3639 437  1
3640 437  1
3704 437  1
3705 437  1
3768 437  1
3769 437  1
3770 437  1
3577 438  1
3641 438  1
3642 438  1
3643 438  1
3706 438  1
3707 438  1
3771 438  1
3580 439  1
3644 439  1
3645 439  1
3708 439  1
3709 439  1
3710 439  1
3773 439  1
3774 439  1
3583 440  1
3647 440  1
3648 440  1
3711 440  1
3712 440  1
3713 440  1
3776 440  1
3777 440  1
3841 440  1
3714 441  1
3778 441  1
3779 441  1
3842 441  1
3843 441  1
3844 441  1
3907 441  1
3908 441  1
3972 441  1
3717 442  1
3781 442  1
3782 442  1
3845 442  1
3846 442  1
3847 442  1
3910 442  1
3911 442  1
3975 442  1
3720 443  1
3784 443  1
3785 443  1
3848 443  1
3849 443  1
3850 443  1
3913 443  1
3914 443  1
3978 443  1
3723 444  1
3787 444  1
3788 444  1
3851 444  1
3852 444  1
3853 444  1
3916 444  1
3917 444  1
3981 444  1
3726 445  1
3790 445  1
3791 445  1
3854 445  1
3855 445  1
3856 445  1
3919 445  1
3920 445  1
3984 445  1
3729 446  1
3793 446  1
3794 446  1
3857 446  1
3858 446  1
3859 446  1
3922 446  1
3923 446  1
3987 446  1
3732 447  1
3796 447  1
3797 447  1
3860 447  1
3861 447  1
3862 447  1
3925 447  1
3926 447  1
3990 447  1
3735 448  1
3799 448  1
3800 448  1
3863 448  1
3864 448  1
3865 448  1
3928 448  1
3929 448  1
3993 448  1
3738 449  1
3802 449  1
3803 449  1
3866 449  1
3867 449  1
3868 449  1
3931 449  1
3932 449  1
3996 449  1
3741 450  1
3805 450  1
3806 450  1
3869 450  1
3870 450  1
3871 450  1
3934 450  1
3935 450  1
3999 450  1
3744 451  1
3808 451  1
3809 451  1
3872 451  1
3873 451  1
3874 451  1
3937 451  1
3938 451  1
4002 451  1
3747 452  1
3811 452  1
3812 452  1
3875 452  1
3876 452  1
3877 452  1
3940 452  1
3941 452  1
4005 452  1
3750 453  1
3814 453  1
3815 453  1
3878 453  1
3879 453  1
3880 453  1
3943 453  1
3944 453  1
4008 453  1
3753 454  1
3817 454  1
3818 454  1
3881 454  1
3882 454  1
3883 454  1
3946 454  1
3947 454  1
4011 454  1
3756 455  1
3820 455  1
3821 455  1
3884 455  1
3885 455  1
3886 455  1
3949 455  1
3950 455  1
4014 455  1
3759 456  1
3823 456  1
3824 456  1
3887 456  1
3888 456  1
3889 456  1
3952 456  1
3953 456  1
4017 456  1
3762 457  1
3826 457  1
3827 457  1
3890 457  1
3891 457  1
3892 457  1
3955 457  1
3956 457  1
4020 457  1
3765 458  1
3829 458  1
3830 458  1
3893 458  1
3894 458  1
3895 458  1
3958 458  1
3959 458  1
4023 458  1
3831 459  1
3832 459  1
3833 459  1
3896 459  1
3897 459  1
3898 459  1
3961 459  1
3962 459  1
3834 460  1
3835 460  1
3899 460  1
3900 460  1
3963 460  1
3964 460  1
3965 460  1
3772 461  1
3836 461  1
3837 461  1
3838 461  1
3901 461  1
3902 461  1
3966 461  1
3775 462  1
3839 462  1
3840 462  1
3903 462  1
3904 462  1
3905 462  1
3968 462  1
3969 462  1
3906 463  1
3970 463  1
3971 463  1
4034 463  1
4035 463  1
4036 463  1
4099 463  1
4100 463  1
4101 463  1
3909 464  1
3973 464  1
3974 464  1
4037 464  1
4038 464  1
4039 464  1
4102 464  1
4103 464  1
4104 464  1
3912 465  1
3976 465  1
3977 465  1
4040 465  1
4041 465  1
4042 465  1
4105 465  1
4106 465  1
4107 465  1
3915 466  1
3979 466  1
3980 466  1
4043 466  1
4044 466  1
4045 466  1
4108 466  1
4109 466  1
4110 466  1
3918 467  1
3982 467  1
3983 467  1
4046 467  1
4047 467  1
4048 467  1
4111 467  1
4112 467  1
4113 467  1
3921 468  1
3985 468  1
3986 468  1
4049 468  1
4050 468  1
4051 468  1
4114 468  1
4115 468  1
4116 468  1
3924 469  1
3988 469  1
3989 469  1
4052 469  1
4053 469  1
4054 469  1
4117 469  1
4118 469  1
4119 469  1
3927 470  1
3991 470  1
3992 470  1
4055 470  1
4056 470  1
4057 470  1
4120 470  1
4121 470  1
4122 470  1
3930 471  1
3994 471  1
3995 471  1
4058 471  1
4059 471  1
4060 471  1
4123 471  1
4124 471  1
4125 471  1
3933 472  1
3997 472  1
3998 472  1
4061 472  1
4062 472  1
4063 472  1
4126 472  1
4127 472  1
4128 472  1
3936 473  1
4000 473  1
4001 473  1
4064 473  1
4065 473  1
4066 473  1
4129 473  1
4130 473  1
4131 473  1
3939 474  1
4003 474  1
4004 474  1
4067 474  1
4068 474  1
4069 474  1
4132 474  1
4133 474  1
4134 474  1
3942 475  1
4006 475  1
4007 475  1
4070 475  1
4071 475  1
4072 475  1
4135 475  1
4136 475  1
4137 475  1
3945 476  1
4009 476  1
4010 476  1
4073 476  1
4074 476  1
4075 476  1
4138 476  1
4139 476  1
4140 476  1
3948 477  1
4012 477  1
4013 477  1
4076 477  1
4077 477  1
4078 477  1
4141 477  1
4142 477  1
4143 477  1
3951 478  1
4015 478  1
4016 478  1
4079 478  1
4080 478  1
4081 478  1
4144 478  1
4145 478  1
4146 478  1
3954 479  1
4018 479  1
4019 479  1
4082 479  1
4083 479  1
4084 479  1
4147 479  1
4148 479  1
4149 479  1
3957 480  1
4021 480  1
4022 480  1
4085 480  1
4086 480  1
