%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1007 369  1
1009 369  1
1073 369 -1
1074 369 -1
1010 370  1
1012 370  1
1073 370  1
1075 370 -1
1076 370 -1
1077 370 -1
1013 371  1
1015 371  1
1075 371  1
1078 371 -1
1079 371 -1
1080 371 -1
1016 372  1
1018 372  1
1078 372  1
1081 372 -1
1082 372 -1
1083 372 -1
1019 373  1
1021 373  1
1081 373  1
1084 373 -1
1085 373 -1
1086 373 -1
1022 374  1
1024 374  1
1084 374  1
1087 374 -1
1088 374 -1
1089 374 -1
1025 375  1
1027 375  1
1087 375  1
1090 375 -1
1091 375 -1
1092 375 -1
1028 376  1
1030 376  1
1090 376  1
1093 376 -1
1094 376 -1
1095 376 -1
1031 377  1
1033 377  1
1093 377  1
1096 377 -1
1097 377 -1
1098 377 -1
1034 378  1
1036 378  1
1096 378  1
1099 378 -1
1100 378 -1
1101 378 -1
1037 379  1
1039 379  1
1099 379  1
1102 379 -1
1103 379 -1
1104 379 -1
1040 380  1
1042 380  1
1102 380  1
1105 380 -1
1106 380 -1
1107 380 -1
1043 381  1
1045 381  1
1105 381  1
1108 381 -1
1109 381 -1
1110 381 -1
1046 382  1
1048 382  1
1108 382  1
1111 382 -1
1112 382 -1
1113 382 -1
1049 383  1
1051 383  1
1111 383  1
1114 383 -1
1115 383 -1
1116 383 -1
1052 384  1
1054 384  1
1114 384  1
1117 384 -1
1118 384 -1
1119 384 -1
1055 385  1
1057 385  1
1117 385  1
1120 385 -1
1121 385 -1
1122 385 -1
1058 386  1
1060 386  1
1120 386  1
1123 386 -1
1124 386 -1
1125 386 -1
1061 387  1
1063 387  1
1123 387  1
1126 387 -1
1127 387 -1
1128 387 -1
1064 388  1
1066 388  1
1126 388  1
1129 388 -1
1130 388 -1
1131 388 -1
1067 389  1
1069 389  1
1129 389  1
1132 389 -1
1133 389 -1
1134 389 -1
1070 390  1
1071 390  1
1132 390  1
1135 390 -1
1136 390 -1
1137 390 -1
1072 391  1
1135 391  1
1138 391 -1
1139 391 -1
1074 392  1
1076 392  1
1140 392 -1
1141 392 -1
1077 393  1
1079 393  1
1140 393  1
1142 393 -1
1143 393 -1
1144 393 -1
1080 394  1
1082 394  1
1142 394  1
1145 394 -1
1146 394 -1
1147 394 -1
1083 395  1
1085 395  1
1145 395  1
1148 395 -1
1149 395 -1
1150 395 -1
1086 396  1
1088 396  1
1148 396  1
1151 396 -1
1152 396 -1
1153 396 -1
1089 397  1
1091 397  1
1151 397  1
1154 397 -1
1155 397 -1
1156 397 -1
1092 398  1
1094 398  1
1154 398  1
1157 398 -1
1158 398 -1
1159 398 -1
1095 399  1
1097 399  1
1157 399  1
1160 399 -1
1161 399 -1
1162 399 -1
1098 400  1
1100 400  1
1160 400  1
1163 400 -1
1164 400 -1
1165 400 -1
1101 401  1
1103 401  1
1163 401  1
1166 401 -1
1167 401 -1
1168 401 -1
1104 402  1
1106 402  1
1166 402  1
1169 402 -1
1170 402 -1
1171 402 -1
1107 403  1
1109 403  1
1169 403  1
1172 403 -1
1173 403 -1
1174 403 -1
1110 404  1
1112 404  1
1172 404  1
1175 404 -1
1176 404 -1
1177 404 -1
1113 405  1
1115 405  1
1175 405  1
1178 405 -1
1179 405 -1
1180 405 -1
1116 406  1
1118 406  1
1178 406  1
1181 406 -1
1182 406 -1
1183 406 -1
1119 407  1
1121 407  1
1181 407  1
1184 407 -1
1185 407 -1
1186 407 -1
1122 408  1
1124 408  1
1184 408  1
1187 408 -1
1188 408 -1
1189 408 -1
1125 409  1
1127 409  1
1187 409  1
1190 409 -1
1191 409 -1
1192 409 -1
1128 410  1
1130 410  1
1190 410  1
1193 410 -1
1194 410 -1
1195 410 -1
1131 411  1
1133 411  1
1193 411  1
1196 411 -1
1197 411 -1
1198 411 -1
1134 412  1
1136 412  1
1196 412  1
1199 412 -1
1200 412 -1
1201 412 -1
1137 413  1
1138 413  1
1199 413  1
1202 413 -1
1203 413 -1
1204 413 -1
1139 414  1
1202 414  1
1205 414 -1
1206 414 -1
1141 415  1
1143 415  1
1207 415 -1
1208 415 -1
1144 416  1
1146 416  1
1207 416  1
1209 416 -1
1210 416 -1
1211 416 -1
1147 417  1
1149 417  1
1209 417  1
1212 417 -1
1213 417 -1
1214 417 -1
1150 418  1
1152 418  1
1212 418  1
1215 418 -1
1216 418 -1
1217 418 -1
1153 419  1
1155 419  1
1215 419  1
1218 419 -1
1219 419 -1
1220 419 -1
1156 420  1
1158 420  1
1218 420  1
1221 420 -1
1222 420 -1
1223 420 -1
1159 421  1
1161 421  1
1221 421  1
1224 421 -1
1225 421 -1
1226 421 -1
1162 422  1
1164 422  1
1224 422  1
1227 422 -1
1228 422 -1
1229 422 -1
1165 423  1
1167 423  1
1227 423  1
1230 423 -1
1231 423 -1
1232 423 -1
1168 424  1
1170 424  1
1230 424  1
1233 424 -1
1234 424 -1
1235 424 -1
1171 425  1
1173 425  1
1233 425  1
1236 425 -1
1237 425 -1
1238 425 -1
1174 426  1
1176 426  1
1236 426  1
1239 426 -1
1240 426 -1
1241 426 -1
1177 427  1
1179 427  1
1239 427  1
1242 427 -1
1243 427 -1
1244 427 -1
1180 428  1
1182 428  1
1242 428  1
1245 428 -1
1246 428 -1
1247 428 -1
1183 429  1
1185 429  1
1245 429  1
1248 429 -1
1249 429 -1
1250 429 -1
1186 430  1
1188 430  1
1248 430  1
1251 430 -1
1252 430 -1
1253 430 -1
1189 431  1
1191 431  1
1251 431  1
1254 431 -1
1255 431 -1
1256 431 -1
1192 432  1
1194 432  1
1254 432  1
1257 432 -1
1258 432 -1
1259 432 -1
1195 433  1
1197 433  1
1257 433  1
1260 433 -1
1261 433 -1
1262 433 -1
1198 434  1
1200 434  1
1260 434  1
1263 434 -1
1264 434 -1
1265 434 -1
1201 435  1
1203 435  1
1263 435  1
1266 435 -1
1267 435 -1
1268 435 -1
1204 436  1
1205 436  1
1266 436  1
1269 436 -1
1270 436 -1
1271 436 -1
1206 437  1
1269 437  1
1272 437 -1
1273 437 -1
1208 438  1
1210 438  1
1274 438 -1
1275 438 -1
1211 439  1
1213 439  1
1274 439  1
1276 439 -1
1277 439 -1
1278 439 -1
1214 440  1
1216 440  1
1276 440  1
1279 440 -1
1280 440 -1
1281 440 -1
1217 441  1
1219 441  1
1279 441  1
1282 441 -1
1283 441 -1
1284 441 -1
1220 442  1
1222 442  1
1282 442  1
1285 442 -1
1286 442 -1
1287 442 -1
1223 443  1
1225 443  1
1285 443  1
1288 443 -1
1289 443 -1
1290 443 -1
1226 444  1
1228 444  1
1288 444  1
1291 444 -1
1292 444 -1
1293 444 -1
1229 445  1
1231 445  1
1291 445  1
1294 445 -1
1295 445 -1
1296 445 -1
1232 446  1
1234 446  1
1294 446  1
1297 446 -1
1298 446 -1
1299 446 -1
1235 447  1
1237 447  1
1297 447  1
1300 447 -1
1301 447 -1
1302 447 -1
1238 448  1
1240 448  1
1300 448  1
1303 448 -1
1304 448 -1
1305 448 -1
1241 449  1
1243 449  1
1303 449  1
1306 449 -1
1307 449 -1
1308 449 -1
1244 450  1
1246 450  1
1306 450  1
1309 450 -1
1310 450 -1
1311 450 -1
1247 451  1
1249 451  1
1309 451  1
1312 451 -1
1313 451 -1
1314 451 -1
1250 452  1
1252 452  1
1312 452  1
1315 452 -1
1316 452 -1
1317 452 -1
1253 453  1
1255 453  1
1315 453  1
1318 453 -1
1319 453 -1
1320 453 -1
1256 454  1
1258 454  1
1318 454  1
1321 454 -1
1322 454 -1
1323 454 -1
1259 455  1
1261 455  1
1321 455  1
1324 455 -1
1325 455 -1
1326 455 -1
1262 456  1
1264 456  1
1324 456  1
1327 456 -1
1328 456 -1
1329 456 -1
1265 457  1
1267 457  1
1327 457  1
1330 457 -1
1331 457 -1
1332 457 -1
1268 458  1
1270 458  1
1330 458  1
1333 458 -1
1334 458 -1
1335 458 -1
1271 459  1
1272 459  1
1333 459  1
1336 459 -1
1337 459 -1
1338 459 -1
1273 460  1
1336 460  1
1339 460 -1
1340 460 -1
1275 461  1
1277 461  1
1341 461 -1
1342 461 -1
1278 462  1
1280 462  1
1341 462  1
1343 462 -1
1344 462 -1
1281 463  1
1283 463  1
1343 463  1
1345 463 -1
1346 463 -1
1284 464  1
1286 464  1
1345 464  1
1347 464 -1
1287 465  1
1289 465  1
1347 465  1
1348 465 -1
1290 466  1
1292 466  1
1348 466  1
1349 466 -1
1293 467  1
1295 467  1
1349 467  1
1350 467 -1
1296 468  1
1298 468  1
1350 468  1
1351 468 -1
1299 469  1
1301 469  1
1351 469  1
1352 469 -1
1302 470  1
1304 470  1
1352 470  1
1353 470 -1
1305 471  1
1307 471  1
1353 471  1
1354 471 -1
1308 472  1
1310 472  1
1354 472  1
1355 472 -1
1311 473  1
1313 473  1
1355 473  1
1356 473 -1
1314 474  1
1316 474  1
1356 474  1
1357 474 -1
1317 475  1
1319 475  1
1357 475  1
1358 475 -1
1320 476  1
1322 476  1
1358 476  1
1359 476 -1
1323 477  1
1325 477  1
1359 477  1
1360 477 -1
1326 478  1
1328 478  1
1360 478  1
1361 478 -1
1329 479  1
1331 479  1
1361 479  1
1362 479 -1
1332 480  1
1334 480  1
1362 480  1
1363 480 -1
1335 481  1
1337 481  1
1363 481  1
1364 481 -1
1338 482  1
1339 482  1
1364 482  1
1365 482 -1
1340 483  1
1365 483  1
1342 484  1
1344 484  1
1346 484  1
