151: HB/fs_680_3:                         your   resid: 4.0436e-17 klu_time:0.000465 basker_time:0.00074 speedup: 0.628378
2361: Rommes/M10PI_n: 	    skip (zero pivot encountered)
2369: Rommes/S10PI_n: 	    skip (zero pivot encountered)
4: HB/685_bus:                         your   resid: 1.88064e-17 klu_time:0.000883 basker_time:0.00128 speedup: 0.689844
2210: JGD_Trefethen/Trefethen_700:                         your   resid: 1.20418e-15 klu_time:0.05254 basker_time:0.23376 speedup: 0.22476
357: Boeing/msc00726:                         your   resid: 9.92532e-16 klu_time:0.042638 basker_time:0.206094 speedup: 0.206886
223: HB/nos7:                         your   resid: 3.923e-16 klu_time:0.00402 basker_time:0.011989 speedup: 0.335307
152: HB/fs_760_1:                         your   resid: 6.64125e-20 klu_time:0.002762 basker_time:0.005998 speedup: 0.460487
153: HB/fs_760_2:                         your   resid: 1.07655e-16 klu_time:0.003886 basker_time:0.006492 speedup: 0.598583
154: HB/fs_760_3:                         your   resid: 1.04811e-16 klu_time:0.005006 basker_time:0.00728 speedup: 0.687637
213: HB/mcfe:                         your   resid: 2.08724e-16 klu_time:0.009472 basker_time:0.020786 speedup: 0.455691
1627: Bai/qh768:                         your   resid: 1.45001e-19 klu_time:0.001018 basker_time:0.001047 speedup: 0.972302
1360: PARSEC/Si2:                         your   resid: 2.00938e-15 klu_time:0.075842 basker_time:0.436923 speedup: 0.173582
294: Bai/bfwa782:                         your   resid: 4.70664e-16 klu_time:0.00189 basker_time:0.004522 speedup: 0.417957
297: Bai/bfwb782:                         your   resid: 3.80843e-16 klu_time:0.001784 basker_time:0.003703 speedup: 0.481772
1327: Morandini/rotor2:                         your   resid: 5.66656e-17 klu_time:0.002273 basker_time:0.007387 speedup: 0.307703
470: Gset/G10:                         your   resid: 1.84931e-15 klu_time:0.176924 basker_time:1.23354 speedup: 0.143428
471: Gset/G11:                         your   resid: 3.67761e-16 klu_time:0.001455 basker_time:0.002392 speedup: 0.608278
472: Gset/G12:                         your   resid: 8.50882e-16 klu_time:0.002204 basker_time:0.003852 speedup: 0.57217
473: Gset/G13:                         your   resid: 1.56862e-15 klu_time:0.004892 basker_time:0.007843 speedup: 0.623741
478: Gset/G18:                         your   resid: 2.41936e-15 klu_time:0.046561 basker_time:0.692609 speedup: 0.0672255
479: Gset/G19:                         your   resid: 1.56048e-15 klu_time:0.053996 basker_time:0.671038 speedup: 0.0804664
481: Gset/G20:                         your   resid: 2.49394e-15 klu_time:0.045635 basker_time:0.64423 speedup: 0.0708365
482: Gset/G21:                         your   resid: 2.45336e-15 klu_time:0.060446 basker_time:0.683496 speedup: 0.0884365
524: Gset/G6:                         your   resid: 1.64918e-15 klu_time:0.180516 basker_time:1.25164 speedup: 0.144223
533: Gset/G7:                         your   resid: 1.62265e-15 klu_time:0.179698 basker_time:1.25821 speedup: 0.14282
534: Gset/G8:                         your   resid: 1.68404e-15 klu_time:0.191484 basker_time:1.26254 speedup: 0.151666
535: Gset/G9:                         your   resid: 1.65849e-15 klu_time:0.184216 basker_time:1.26068 speedup: 0.146124
1636: Bai/rdb800l:                         your   resid: 4.88125e-16 klu_time:0.002238 basker_time:0.014806 speedup: 0.151155
41: HB/bcsstk19:                         your   resid: 1.23315e-16 klu_time:0.001513 basker_time:0.01393 speedup: 0.108615
69: HB/bcsstm19:                         your   resid: 0 klu_time:0.000173 basker_time:0.000167 speedup: 1.03593
82: HB/bp_0:                         your   resid: 0 klu_time:0.000923 basker_time:0.000756 speedup: 1.2209
83: HB/bp_1000:                         your   resid: 5.23294e-17 klu_time:0.001654 basker_time:0.002593 speedup: 0.637871
84: HB/bp_1200:                         your   resid: 6.02024e-17 klu_time:0.001626 basker_time:0.002991 speedup: 0.543631
85: HB/bp_1400:                         your   resid: 2.94353e-17 klu_time:0.001651 basker_time:0.002799 speedup: 0.589854
86: HB/bp_1600:                         your   resid: 2.79677e-17 klu_time:0.001658 basker_time:0.00328 speedup: 0.505488
87: HB/bp_200:                         your   resid: 9.86286e-18 klu_time:0.001261 basker_time:0.001143 speedup: 1.10324
88: HB/bp_400:                         your   resid: 3.01498e-17 klu_time:0.001304 basker_time:0.001323 speedup: 0.985639
89: HB/bp_600:                         your   resid: 2.71867e-17 klu_time:0.001427 basker_time:0.001707 speedup: 0.83597
90: HB/bp_800:                         your   resid: 5.23294e-17 klu_time:0.001494 basker_time:0.0027 speedup: 0.553333
419: FIDAP/ex22:                         your   resid: 2.76813e-16 klu_time:0.003592 basker_time:0.014747 speedup: 0.243575
280: HB/young3c:                         your   resid: 7.44579e-16 klu_time:0.001547 basker_time:0.004415 speedup: 0.350396
422: FIDAP/ex25:                         your   resid: 2.3519e-16 klu_time:0.013966 basker_time:0.039139 speedup: 0.356831
328: Bai/qh882:                         your   resid: 2.4476e-19 klu_time:0.001109 basker_time:0.001154 speedup: 0.961005
226: HB/orsirr_2:                         your   resid: 4.09705e-16 klu_time:0.003904 basker_time:0.030525 speedup: 0.127895
159: HB/gr_30_30:                         your   resid: 5.63094e-16 klu_time:0.002762 basker_time:0.006591 speedup: 0.419056
325: Bai/pde900:                         your   resid: 3.29462e-16 klu_time:0.0018 basker_time:0.003689 speedup: 0.487937
2334: Fluorem/DK01R:                         your   resid: 8.15595e-17 klu_time:0.001675 basker_time:0.004259 speedup: 0.393285
1478: Pajek/GD01_Acap: 	    skip (zero pivot encountered)
218: HB/nos2:                         your   resid: 9.66367e-17 klu_time:0.000449 basker_time:0.00107 speedup: 0.419626
219: HB/nos3:                         your   resid: 5.18293e-16 klu_time:0.005258 basker_time:0.017809 speedup: 0.295244
300: Bai/cdde1:                         your   resid: 4.59106e-16 klu_time:0.001895 basker_time:0.00384 speedup: 0.49349
301: Bai/cdde2:                         your   resid: 7.86168e-16 klu_time:0.001929 basker_time:0.003904 speedup: 0.494109
302: Bai/cdde3:                         your   resid: 1.0511e-15 klu_time:0.001869 basker_time:0.003905 speedup: 0.478617
303: Bai/cdde4:                         your   resid: 5.99837e-16 klu_time:0.001942 basker_time:0.0039 speedup: 0.497949
304: Bai/cdde5:                         your   resid: 7.99886e-16 klu_time:0.001889 basker_time:0.004302 speedup: 0.439098
305: Bai/cdde6:                         your   resid: 8.44937e-16 klu_time:0.001939 basker_time:0.003884 speedup: 0.499228
333: Bai/rdb968:                         your   resid: 6.83962e-16 klu_time:0.002916 basker_time:0.024972 speedup: 0.116771
424: FIDAP/ex27:                         your   resid: 4.69638e-16 klu_time:0.017424 basker_time:0.088492 speedup: 0.196899
270: HB/west0989:                         your   resid: 4.74777e-18 klu_time:0.001126 basker_time:0.001295 speedup: 0.869498
187: HB/jpwh_991:                         your   resid: 5.26976e-16 klu_time:0.006786 basker_time:0.033253 speedup: 0.204072
240: HB/saylr3: 	    skip (zero pivot encountered)
242: HB/sherman1:                         your   resid: 3.44859e-16 klu_time:0.001814 basker_time:0.003947 speedup: 0.45959
319: Bai/olm1000:                         your   resid: 4.96695e-18 klu_time:0.00047 basker_time:0.001092 speedup: 0.430403
338: Bai/tub1000:                         your   resid: 5.87087e-17 klu_time:0.00048 basker_time:0.000987 speedup: 0.486322
