%%MatrixMarket matrix coordinate complex general
%
216 216 4096
97 61 2.370370370370372e-03 0.000000000000000e+00
98 61 1.185185185185186e-03 0.000000000000000e+00
103 61 5.925925925925930e-04 0.000000000000000e+00
104 61 2.962962962962965e-04 0.000000000000000e+00
19 62 2.962962962962965e-04 0.000000000000000e+00
20 62 1.185185185185186e-03 0.000000000000000e+00
21 62 2.962962962962965e-04 0.000000000000000e+00
25 62 1.185185185185186e-03 0.000000000000000e+00
26 62 4.740740740740743e-03 0.000000000000000e+00
27 62 1.185185185185186e-03 0.000000000000000e+00
31 62 2.962962962962965e-04 0.000000000000000e+00
32 62 1.185185185185186e-03 0.000000000000000e+00
33 62 2.962962962962965e-04 0.000000000000000e+00
55 62 1.185185185185186e-03 0.000000000000000e+00
56 62 4.740740740740743e-03 0.000000000000000e+00
57 62 1.185185185185186e-03 0.000000000000000e+00
61 62 4.740740740740742e-03 0.000000000000000e+00
62 62 1.896296296296297e-02 0.000000000000000e+00
63 62 4.740740740740742e-03 0.000000000000000e+00
67 62 1.185185185185186e-03 0.000000000000000e+00
68 62 4.740740740740743e-03 0.000000000000000e+00
69 62 1.185185185185186e-03 0.000000000000000e+00
91 62 2.962962962962965e-04 0.000000000000000e+00
92 62 1.185185185185186e-03 0.000000000000000e+00
93 62 2.962962962962965e-04 0.000000000000000e+00
97 62 1.185185185185186e-03 0.000000000000000e+00
98 62 4.740740740740743e-03 0.000000000000000e+00
99 62 1.185185185185186e-03 0.000000000000000e+00
103 62 2.962962962962965e-04 0.000000000000000e+00
104 62 1.185185185185186e-03 0.000000000000000e+00
105 62 2.962962962962965e-04 0.000000000000000e+00
20 63 2.962962962962965e-04 0.000000000000000e+00
21 63 1.185185185185186e-03 0.000000000000000e+00
22 63 2.962962962962964e-04 0.000000000000000e+00
26 63 1.185185185185186e-03 0.000000000000000e+00
27 63 4.740740740740742e-03 0.000000000000000e+00
28 63 1.185185185185186e-03 0.000000000000000e+00
32 63 2.962962962962965e-04 0.000000000000000e+00
33 63 1.185185185185186e-03 0.000000000000000e+00
34 63 2.962962962962964e-04 0.000000000000000e+00
56 63 1.185185185185186e-03 0.000000000000000e+00
57 63 4.740740740740742e-03 0.000000000000000e+00
58 63 1.185185185185186e-03 0.000000000000000e+00
62 63 4.740740740740742e-03 0.000000000000000e+00
63 63 1.896296296296297e-02 0.000000000000000e+00
64 63 4.740740740740742e-03 0.000000000000000e+00
68 63 1.185185185185186e-03 0.000000000000000e+00
69 63 4.740740740740742e-03 0.000000000000000e+00
70 63 1.185185185185185e-03 0.000000000000000e+00
92 63 2.962962962962965e-04 0.000000000000000e+00
93 63 1.185185185185186e-03 0.000000000000000e+00
94 63 2.962962962962965e-04 0.000000000000000e+00
98 63 1.185185185185186e-03 0.000000000000000e+00
99 63 4.740740740740743e-03 0.000000000000000e+00
100 63 1.185185185185186e-03 0.000000000000000e+00
104 63 2.962962962962965e-04 0.000000000000000e+00
105 63 1.185185185185186e-03 0.000000000000000e+00
106 63 2.962962962962965e-04 0.000000000000000e+00
21 64 2.962962962962965e-04 0.000000000000000e+00
22 64 1.185185185185186e-03 0.000000000000000e+00
23 64 2.962962962962965e-04 0.000000000000000e+00
27 64 1.185185185185186e-03 0.000000000000000e+00
28 64 4.740740740740743e-03 0.000000000000000e+00
29 64 1.185185185185186e-03 0.000000000000000e+00
33 64 2.962962962962964e-04 0.000000000000000e+00
34 64 1.185185185185186e-03 0.000000000000000e+00
35 64 2.962962962962965e-04 0.000000000000000e+00
57 64 1.185185185185185e-03 0.000000000000000e+00
58 64 4.740740740740743e-03 0.000000000000000e+00
59 64 1.185185185185186e-03 0.000000000000000e+00
63 64 4.740740740740742e-03 0.000000000000000e+00
64 64 1.896296296296297e-02 0.000000000000000e+00
65 64 4.740740740740744e-03 0.000000000000000e+00
69 64 1.185185185185186e-03 0.000000000000000e+00
70 64 4.740740740740742e-03 0.000000000000000e+00
71 64 1.185185185185186e-03 0.000000000000000e+00
93 64 2.962962962962965e-04 0.000000000000000e+00
94 64 1.185185185185186e-03 0.000000000000000e+00
95 64 2.962962962962965e-04 0.000000000000000e+00
99 64 1.185185185185186e-03 0.000000000000000e+00
100 64 4.740740740740743e-03 0.000000000000000e+00
101 64 1.185185185185186e-03 0.000000000000000e+00
105 64 2.962962962962965e-04 0.000000000000000e+00
106 64 1.185185185185186e-03 0.000000000000000e+00
107 64 2.962962962962965e-04 0.000000000000000e+00
22 65 2.962962962962965e-04 0.000000000000000e+00
23 65 1.185185185185186e-03 0.000000000000000e+00
24 65 2.962962962962964e-04 0.000000000000000e+00
28 65 1.185185185185186e-03 0.000000000000000e+00
29 65 4.740740740740743e-03 0.000000000000000e+00
30 65 1.185185185185185e-03 0.000000000000000e+00
34 65 2.962962962962965e-04 0.000000000000000e+00
35 65 1.185185185185186e-03 0.000000000000000e+00
36 65 2.962962962962963e-04 0.000000000000000e+00
58 65 1.185185185185186e-03 0.000000000000000e+00
59 65 4.740740740740742e-03 0.000000000000000e+00
60 65 1.185185185185185e-03 0.000000000000000e+00
64 65 4.740740740740743e-03 0.000000000000000e+00
65 65 1.896296296296297e-02 0.000000000000000e+00
66 65 4.740740740740742e-03 0.000000000000000e+00
70 65 1.185185185185186e-03 0.000000000000000e+00
71 65 4.740740740740742e-03 0.000000000000000e+00
72 65 1.185185185185185e-03 0.000000000000000e+00
94 65 2.962962962962966e-04 0.000000000000000e+00
95 65 1.185185185185186e-03 0.000000000000000e+00
96 65 2.962962962962965e-04 0.000000000000000e+00
100 65 1.185185185185186e-03 0.000000000000000e+00
101 65 4.740740740740743e-03 0.000000000000000e+00
102 65 1.185185185185186e-03 0.000000000000000e+00
106 65 2.962962962962965e-04 0.000000000000000e+00
107 65 1.185185185185186e-03 0.000000000000000e+00
108 65 2.962962962962965e-04 0.000000000000000e+00
23 66 2.962962962962963e-04 0.000000000000000e+00
24 66 5.925925925925928e-04 0.000000000000000e+00
29 66 1.185185185185186e-03 0.000000000000000e+00
30 66 2.370370370370371e-03 0.000000000000000e+00
35 66 2.962962962962963e-04 0.000000000000000e+00
36 66 5.925925925925928e-04 0.000000000000000e+00
59 66 1.185185185185185e-03 0.000000000000000e+00
60 66 2.370370370370371e-03 0.000000000000000e+00
65 66 4.740740740740742e-03 0.000000000000000e+00
66 66 9.481481481481483e-03 0.000000000000000e+00
71 66 1.185185185185185e-03 0.000000000000000e+00
72 66 2.370370370370371e-03 0.000000000000000e+00
95 66 2.962962962962965e-04 0.000000000000000e+00
96 66 5.925925925925928e-04 0.000000000000000e+00
101 66 1.185185185185186e-03 0.000000000000000e+00
102 66 2.370370370370372e-03 0.000000000000000e+00
107 66 2.962962962962965e-04 0.000000000000000e+00
108 66 5.925925925925929e-04 0.000000000000000e+00
25 67 5.925925925925929e-04 0.000000000000000e+00
26 67 2.962962962962965e-04 0.000000000000000e+00
31 67 1.185185185185186e-03 0.000000000000000e+00
32 67 5.925925925925929e-04 0.000000000000000e+00
61 67 2.370370370370372e-03 0.000000000000000e+00
62 67 1.185185185185186e-03 0.000000000000000e+00
67 67 4.740740740740743e-03 0.000000000000000e+00
68 67 2.370370370370372e-03 0.000000000000000e+00
97 67 5.925925925925930e-04 0.000000000000000e+00
98 67 2.962962962962965e-04 0.000000000000000e+00
103 67 1.185185185185186e-03 0.000000000000000e+00
104 67 5.925925925925929e-04 0.000000000000000e+00
25 68 2.962962962962964e-04 0.000000000000000e+00
26 68 1.185185185185186e-03 0.000000000000000e+00
27 68 2.962962962962965e-04 0.000000000000000e+00
31 68 5.925925925925929e-04 0.000000000000000e+00
32 68 2.370370370370372e-03 0.000000000000000e+00
33 68 5.925925925925929e-04 0.000000000000000e+00
61 68 1.185185185185186e-03 0.000000000000000e+00
62 68 4.740740740740743e-03 0.000000000000000e+00
63 68 1.185185185185186e-03 0.000000000000000e+00
67 68 2.370370370370372e-03 0.000000000000000e+00
68 68 9.481481481481485e-03 0.000000000000000e+00
69 68 2.370370370370372e-03 0.000000000000000e+00
97 68 2.962962962962965e-04 0.000000000000000e+00
98 68 1.185185185185186e-03 0.000000000000000e+00
99 68 2.962962962962965e-04 0.000000000000000e+00
103 68 5.925925925925929e-04 0.000000000000000e+00
104 68 2.370370370370372e-03 0.000000000000000e+00
105 68 5.925925925925929e-04 0.000000000000000e+00
26 69 2.962962962962964e-04 0.000000000000000e+00
27 69 1.185185185185186e-03 0.000000000000000e+00
28 69 2.962962962962964e-04 0.000000000000000e+00
32 69 5.925925925925929e-04 0.000000000000000e+00
33 69 2.370370370370371e-03 0.000000000000000e+00
34 69 5.925925925925928e-04 0.000000000000000e+00
62 69 1.185185185185186e-03 0.000000000000000e+00
63 69 4.740740740740742e-03 0.000000000000000e+00
64 69 1.185185185185186e-03 0.000000000000000e+00
68 69 2.370370370370372e-03 0.000000000000000e+00
69 69 9.481481481481485e-03 0.000000000000000e+00
70 69 2.370370370370371e-03 0.000000000000000e+00
98 69 2.962962962962965e-04 0.000000000000000e+00
99 69 1.185185185185186e-03 0.000000000000000e+00
100 69 2.962962962962965e-04 0.000000000000000e+00
104 69 5.925925925925929e-04 0.000000000000000e+00
105 69 2.370370370370371e-03 0.000000000000000e+00
106 69 5.925925925925928e-04 0.000000000000000e+00
27 70 2.962962962962963e-04 0.000000000000000e+00
28 70 1.185185185185186e-03 0.000000000000000e+00
29 70 2.962962962962965e-04 0.000000000000000e+00
33 70 5.925925925925928e-04 0.000000000000000e+00
34 70 2.370370370370372e-03 0.000000000000000e+00
35 70 5.925925925925929e-04 0.000000000000000e+00
63 70 1.185185185185185e-03 0.000000000000000e+00
64 70 4.740740740740742e-03 0.000000000000000e+00
65 70 1.185185185185186e-03 0.000000000000000e+00
69 70 2.370370370370371e-03 0.000000000000000e+00
70 70 9.481481481481485e-03 0.000000000000000e+00
71 70 2.370370370370372e-03 0.000000000000000e+00
99 70 2.962962962962965e-04 0.000000000000000e+00
100 70 1.185185185185186e-03 0.000000000000000e+00
101 70 2.962962962962965e-04 0.000000000000000e+00
105 70 5.925925925925928e-04 0.000000000000000e+00
106 70 2.370370370370372e-03 0.000000000000000e+00
107 70 5.925925925925929e-04 0.000000000000000e+00
28 71 2.962962962962965e-04 0.000000000000000e+00
29 71 1.185185185185186e-03 0.000000000000000e+00
30 71 2.962962962962963e-04 0.000000000000000e+00
34 71 5.925925925925929e-04 0.000000000000000e+00
35 71 2.370370370370372e-03 0.000000000000000e+00
36 71 5.925925925925928e-04 0.000000000000000e+00
64 71 1.185185185185186e-03 0.000000000000000e+00
65 71 4.740740740740742e-03 0.000000000000000e+00
66 71 1.185185185185185e-03 0.000000000000000e+00
70 71 2.370370370370372e-03 0.000000000000000e+00
71 71 9.481481481481485e-03 0.000000000000000e+00
72 71 2.370370370370371e-03 0.000000000000000e+00
100 71 2.962962962962966e-04 0.000000000000000e+00
101 71 1.185185185185186e-03 0.000000000000000e+00
102 71 2.962962962962965e-04 0.000000000000000e+00
106 71 5.925925925925929e-04 0.000000000000000e+00
107 71 2.370370370370372e-03 0.000000000000000e+00
108 71 5.925925925925928e-04 0.000000000000000e+00
29 72 2.962962962962963e-04 0.000000000000000e+00
30 72 5.925925925925927e-04 0.000000000000000e+00
35 72 5.925925925925928e-04 0.000000000000000e+00
36 72 1.185185185185186e-03 0.000000000000000e+00
65 72 1.185185185185185e-03 0.000000000000000e+00
66 72 2.370370370370371e-03 0.000000000000000e+00
71 72 2.370370370370371e-03 0.000000000000000e+00
72 72 4.740740740740742e-03 0.000000000000000e+00
101 72 2.962962962962965e-04 0.000000000000000e+00
102 72 5.925925925925928e-04 0.000000000000000e+00
107 72 5.925925925925928e-04 0.000000000000000e+00
108 72 1.185185185185186e-03 0.000000000000000e+00
37 73 1.185185185185186e-03 0.000000000000000e+00
38 73 5.925925925925930e-04 0.000000000000000e+00
43 73 5.925925925925929e-04 0.000000000000000e+00
44 73 2.962962962962965e-04 0.000000000000000e+00
73 73 4.740740740740742e-03 0.000000000000000e+00
74 73 2.370370370370372e-03 0.000000000000000e+00
79 73 2.370370370370371e-03 0.000000000000000e+00
80 73 1.185185185185186e-03 0.000000000000000e+00
109 73 1.185185185185186e-03 0.000000000000000e+00
110 73 5.925925925925929e-04 0.000000000000000e+00
115 73 5.925925925925929e-04 0.000000000000000e+00
116 73 2.962962962962964e-04 0.000000000000000e+00
37 74 5.925925925925930e-04 0.000000000000000e+00
38 74 2.370370370370372e-03 0.000000000000000e+00
39 74 5.925925925925930e-04 0.000000000000000e+00
43 74 2.962962962962965e-04 0.000000000000000e+00
44 74 1.185185185185186e-03 0.000000000000000e+00
45 74 2.962962962962965e-04 0.000000000000000e+00
73 74 2.370370370370372e-03 0.000000000000000e+00
74 74 9.481481481481487e-03 0.000000000000000e+00
75 74 2.370370370370372e-03 0.000000000000000e+00
79 74 1.185185185185185e-03 0.000000000000000e+00
80 74 4.740740740740742e-03 0.000000000000000e+00
81 74 1.185185185185186e-03 0.000000000000000e+00
109 74 5.925925925925930e-04 0.000000000000000e+00
110 74 2.370370370370372e-03 0.000000000000000e+00
111 74 5.925925925925929e-04 0.000000000000000e+00
115 74 2.962962962962963e-04 0.000000000000000e+00
116 74 1.185185185185186e-03 0.000000000000000e+00
117 74 2.962962962962964e-04 0.000000000000000e+00
38 75 5.925925925925930e-04 0.000000000000000e+00
39 75 2.370370370370372e-03 0.000000000000000e+00
40 75 5.925925925925929e-04 0.000000000000000e+00
44 75 2.962962962962965e-04 0.000000000000000e+00
45 75 1.185185185185186e-03 0.000000000000000e+00
46 75 2.962962962962965e-04 0.000000000000000e+00
74 75 2.370370370370372e-03 0.000000000000000e+00
75 75 9.481481481481487e-03 0.000000000000000e+00
76 75 2.370370370370372e-03 0.000000000000000e+00
80 75 1.185185185185185e-03 0.000000000000000e+00
81 75 4.740740740740742e-03 0.000000000000000e+00
82 75 1.185185185185186e-03 0.000000000000000e+00
110 75 5.925925925925930e-04 0.000000000000000e+00
111 75 2.370370370370372e-03 0.000000000000000e+00
112 75 5.925925925925929e-04 0.000000000000000e+00
116 75 2.962962962962963e-04 0.000000000000000e+00
117 75 1.185185185185186e-03 0.000000000000000e+00
118 75 2.962962962962964e-04 0.000000000000000e+00
39 76 5.925925925925929e-04 0.000000000000000e+00
40 76 2.370370370370372e-03 0.000000000000000e+00
41 76 5.925925925925930e-04 0.000000000000000e+00
45 76 2.962962962962965e-04 0.000000000000000e+00
46 76 1.185185185185186e-03 0.000000000000000e+00
47 76 2.962962962962965e-04 0.000000000000000e+00
75 76 2.370370370370372e-03 0.000000000000000e+00
76 76 9.481481481481487e-03 0.000000000000000e+00
77 76 2.370370370370372e-03 0.000000000000000e+00
81 76 1.185185185185186e-03 0.000000000000000e+00
82 76 4.740740740740743e-03 0.000000000000000e+00
83 76 1.185185185185186e-03 0.000000000000000e+00
111 76 5.925925925925929e-04 0.000000000000000e+00
112 76 2.370370370370372e-03 0.000000000000000e+00
113 76 5.925925925925931e-04 0.000000000000000e+00
117 76 2.962962962962965e-04 0.000000000000000e+00
118 76 1.185185185185186e-03 0.000000000000000e+00
119 76 2.962962962962965e-04 0.000000000000000e+00
40 77 5.925925925925930e-04 0.000000000000000e+00
41 77 2.370370370370372e-03 0.000000000000000e+00
42 77 5.925925925925929e-04 0.000000000000000e+00
46 77 2.962962962962965e-04 0.000000000000000e+00
47 77 1.185185185185186e-03 0.000000000000000e+00
48 77 2.962962962962963e-04 0.000000000000000e+00
76 77 2.370370370370372e-03 0.000000000000000e+00
77 77 9.481481481481485e-03 0.000000000000000e+00
78 77 2.370370370370371e-03 0.000000000000000e+00
82 77 1.185185185185186e-03 0.000000000000000e+00
83 77 4.740740740740742e-03 0.000000000000000e+00
84 77 1.185185185185185e-03 0.000000000000000e+00
112 77 5.925925925925930e-04 0.000000000000000e+00
113 77 2.370370370370372e-03 0.000000000000000e+00
114 77 5.925925925925927e-04 0.000000000000000e+00
118 77 2.962962962962965e-04 0.000000000000000e+00
119 77 1.185185185185186e-03 0.000000000000000e+00
120 77 2.962962962962963e-04 0.000000000000000e+00
41 78 5.925925925925929e-04 0.000000000000000e+00
42 78 1.185185185185186e-03 0.000000000000000e+00
47 78 2.962962962962965e-04 0.000000000000000e+00
48 78 5.925925925925927e-04 0.000000000000000e+00
77 78 2.370370370370371e-03 0.000000000000000e+00
78 78 4.740740740740742e-03 0.000000000000000e+00
83 78 1.185185185185185e-03 0.000000000000000e+00
84 78 2.370370370370371e-03 0.000000000000000e+00
113 78 5.925925925925929e-04 0.000000000000000e+00
114 78 1.185185185185186e-03 0.000000000000000e+00
119 78 2.962962962962963e-04 0.000000000000000e+00
120 78 5.925925925925928e-04 0.000000000000000e+00
37 79 5.925925925925929e-04 0.000000000000000e+00
38 79 2.962962962962965e-04 0.000000000000000e+00
43 79 2.370370370370372e-03 0.000000000000000e+00
44 79 1.185185185185186e-03 0.000000000000000e+00
49 79 5.925925925925930e-04 0.000000000000000e+00
50 79 2.962962962962965e-04 0.000000000000000e+00
73 79 2.370370370370371e-03 0.000000000000000e+00
74 79 1.185185185185185e-03 0.000000000000000e+00
79 79 9.481481481481487e-03 0.000000000000000e+00
80 79 4.740740740740742e-03 0.000000000000000e+00
85 79 2.370370370370372e-03 0.000000000000000e+00
86 79 1.185185185185186e-03 0.000000000000000e+00
109 79 5.925925925925928e-04 0.000000000000000e+00
110 79 2.962962962962963e-04 0.000000000000000e+00
115 79 2.370370370370371e-03 0.000000000000000e+00
116 79 1.185185185185186e-03 0.000000000000000e+00
121 79 5.925925925925929e-04 0.000000000000000e+00
122 79 2.962962962962964e-04 0.000000000000000e+00
37 80 2.962962962962965e-04 0.000000000000000e+00
38 80 1.185185185185186e-03 0.000000000000000e+00
39 80 2.962962962962965e-04 0.000000000000000e+00
43 80 1.185185185185186e-03 0.000000000000000e+00
44 80 4.740740740740743e-03 0.000000000000000e+00
45 80 1.185185185185186e-03 0.000000000000000e+00
49 80 2.962962962962965e-04 0.000000000000000e+00
50 80 1.185185185185186e-03 0.000000000000000e+00
51 80 2.962962962962965e-04 0.000000000000000e+00
73 80 1.185185185185186e-03 0.000000000000000e+00
74 80 4.740740740740742e-03 0.000000000000000e+00
75 80 1.185185185185185e-03 0.000000000000000e+00
79 80 4.740740740740742e-03 0.000000000000000e+00
80 80 1.896296296296297e-02 0.000000000000000e+00
81 80 4.740740740740742e-03 0.000000000000000e+00
85 80 1.185185185185186e-03 0.000000000000000e+00
86 80 4.740740740740743e-03 0.000000000000000e+00
87 80 1.185185185185186e-03 0.000000000000000e+00
109 80 2.962962962962964e-04 0.000000000000000e+00
110 80 1.185185185185186e-03 0.000000000000000e+00
111 80 2.962962962962963e-04 0.000000000000000e+00
115 80 1.185185185185186e-03 0.000000000000000e+00
116 80 4.740740740740742e-03 0.000000000000000e+00
117 80 1.185185185185186e-03 0.000000000000000e+00
121 80 2.962962962962965e-04 0.000000000000000e+00
122 80 1.185185185185186e-03 0.000000000000000e+00
123 80 2.962962962962964e-04 0.000000000000000e+00
38 81 2.962962962962965e-04 0.000000000000000e+00
39 81 1.185185185185186e-03 0.000000000000000e+00
40 81 2.962962962962965e-04 0.000000000000000e+00
44 81 1.185185185185186e-03 0.000000000000000e+00
45 81 4.740740740740742e-03 0.000000000000000e+00
46 81 1.185185185185186e-03 0.000000000000000e+00
50 81 2.962962962962965e-04 0.000000000000000e+00
51 81 1.185185185185186e-03 0.000000000000000e+00
52 81 2.962962962962965e-04 0.000000000000000e+00
74 81 1.185185185185186e-03 0.000000000000000e+00
75 81 4.740740740740742e-03 0.000000000000000e+00
76 81 1.185185185185186e-03 0.000000000000000e+00
80 81 4.740740740740742e-03 0.000000000000000e+00
81 81 1.896296296296297e-02 0.000000000000000e+00
82 81 4.740740740740742e-03 0.000000000000000e+00
86 81 1.185185185185186e-03 0.000000000000000e+00
87 81 4.740740740740742e-03 0.000000000000000e+00
88 81 1.185185185185186e-03 0.000000000000000e+00
110 81 2.962962962962964e-04 0.000000000000000e+00
111 81 1.185185185185186e-03 0.000000000000000e+00
112 81 2.962962962962965e-04 0.000000000000000e+00
116 81 1.185185185185186e-03 0.000000000000000e+00
117 81 4.740740740740742e-03 0.000000000000000e+00
118 81 1.185185185185186e-03 0.000000000000000e+00
122 81 2.962962962962965e-04 0.000000000000000e+00
123 81 1.185185185185186e-03 0.000000000000000e+00
124 81 2.962962962962965e-04 0.000000000000000e+00
39 82 2.962962962962965e-04 0.000000000000000e+00
40 82 1.185185185185186e-03 0.000000000000000e+00
41 82 2.962962962962965e-04 0.000000000000000e+00
45 82 1.185185185185186e-03 0.000000000000000e+00
46 82 4.740740740740743e-03 0.000000000000000e+00
47 82 1.185185185185186e-03 0.000000000000000e+00
51 82 2.962962962962965e-04 0.000000000000000e+00
52 82 1.185185185185186e-03 0.000000000000000e+00
53 82 2.962962962962965e-04 0.000000000000000e+00
75 82 1.185185185185186e-03 0.000000000000000e+00
76 82 4.740740740740742e-03 0.000000000000000e+00
77 82 1.185185185185186e-03 0.000000000000000e+00
81 82 4.740740740740742e-03 0.000000000000000e+00
82 82 1.896296296296297e-02 0.000000000000000e+00
83 82 4.740740740740743e-03 0.000000000000000e+00
87 82 1.185185185185186e-03 0.000000000000000e+00
88 82 4.740740740740743e-03 0.000000000000000e+00
89 82 1.185185185185186e-03 0.000000000000000e+00
111 82 2.962962962962963e-04 0.000000000000000e+00
112 82 1.185185185185186e-03 0.000000000000000e+00
113 82 2.962962962962965e-04 0.000000000000000e+00
117 82 1.185185185185186e-03 0.000000000000000e+00
118 82 4.740740740740742e-03 0.000000000000000e+00
119 82 1.185185185185186e-03 0.000000000000000e+00
123 82 2.962962962962965e-04 0.000000000000000e+00
124 82 1.185185185185186e-03 0.000000000000000e+00
125 82 2.962962962962966e-04 0.000000000000000e+00
40 83 2.962962962962965e-04 0.000000000000000e+00
41 83 1.185185185185186e-03 0.000000000000000e+00
42 83 2.962962962962965e-04 0.000000000000000e+00
46 83 1.185185185185186e-03 0.000000000000000e+00
47 83 4.740740740740743e-03 0.000000000000000e+00
48 83 1.185185185185186e-03 0.000000000000000e+00
52 83 2.962962962962965e-04 0.000000000000000e+00
53 83 1.185185185185186e-03 0.000000000000000e+00
54 83 2.962962962962965e-04 0.000000000000000e+00
76 83 1.185185185185186e-03 0.000000000000000e+00
77 83 4.740740740740742e-03 0.000000000000000e+00
78 83 1.185185185185185e-03 0.000000000000000e+00
82 83 4.740740740740743e-03 0.000000000000000e+00
83 83 1.896296296296297e-02 0.000000000000000e+00
84 83 4.740740740740742e-03 0.000000000000000e+00
88 83 1.185185185185186e-03 0.000000000000000e+00
89 83 4.740740740740742e-03 0.000000000000000e+00
90 83 1.185185185185185e-03 0.000000000000000e+00
112 83 2.962962962962965e-04 0.000000000000000e+00
113 83 1.185185185185186e-03 0.000000000000000e+00
114 83 2.962962962962963e-04 0.000000000000000e+00
118 83 1.185185185185186e-03 0.000000000000000e+00
119 83 4.740740740740742e-03 0.000000000000000e+00
120 83 1.185185185185185e-03 0.000000000000000e+00
124 83 2.962962962962965e-04 0.000000000000000e+00
125 83 1.185185185185186e-03 0.000000000000000e+00
126 83 2.962962962962963e-04 0.000000000000000e+00
41 84 2.962962962962963e-04 0.000000000000000e+00
42 84 5.925925925925928e-04 0.000000000000000e+00
47 84 1.185185185185186e-03 0.000000000000000e+00
48 84 2.370370370370371e-03 0.000000000000000e+00
53 84 2.962962962962965e-04 0.000000000000000e+00
54 84 5.925925925925928e-04 0.000000000000000e+00
77 84 1.185185185185185e-03 0.000000000000000e+00
78 84 2.370370370370371e-03 0.000000000000000e+00
83 84 4.740740740740742e-03 0.000000000000000e+00
84 84 9.481481481481483e-03 0.000000000000000e+00
89 84 1.185185185185185e-03 0.000000000000000e+00
90 84 2.370370370370371e-03 0.000000000000000e+00
113 84 2.962962962962963e-04 0.000000000000000e+00
114 84 5.925925925925927e-04 0.000000000000000e+00
119 84 1.185185185185186e-03 0.000000000000000e+00
120 84 2.370370370370371e-03 0.000000000000000e+00
125 84 2.962962962962964e-04 0.000000000000000e+00
126 84 5.925925925925928e-04 0.000000000000000e+00
43 85 5.925925925925930e-04 0.000000000000000e+00
44 85 2.962962962962965e-04 0.000000000000000e+00
49 85 2.370370370370372e-03 0.000000000000000e+00
50 85 1.185185185185186e-03 0.000000000000000e+00
55 85 5.925925925925929e-04 0.000000000000000e+00
56 85 2.962962962962965e-04 0.000000000000000e+00
79 85 2.370370370370372e-03 0.000000000000000e+00
80 85 1.185185185185186e-03 0.000000000000000e+00
85 85 9.481481481481483e-03 0.000000000000000e+00
86 85 4.740740740740742e-03 0.000000000000000e+00
91 85 2.370370370370371e-03 0.000000000000000e+00
92 85 1.185185185185185e-03 0.000000000000000e+00
115 85 5.925925925925929e-04 0.000000000000000e+00
116 85 2.962962962962965e-04 0.000000000000000e+00
121 85 2.370370370370371e-03 0.000000000000000e+00
122 85 1.185185185185186e-03 0.000000000000000e+00
127 85 5.925925925925927e-04 0.000000000000000e+00
128 85 2.962962962962964e-04 0.000000000000000e+00
43 86 2.962962962962965e-04 0.000000000000000e+00
44 86 1.185185185185186e-03 0.000000000000000e+00
45 86 2.962962962962965e-04 0.000000000000000e+00
49 86 1.185185185185186e-03 0.000000000000000e+00
50 86 4.740740740740743e-03 0.000000000000000e+00
51 86 1.185185185185186e-03 0.000000000000000e+00
55 86 2.962962962962965e-04 0.000000000000000e+00
56 86 1.185185185185186e-03 0.000000000000000e+00
57 86 2.962962962962965e-04 0.000000000000000e+00
79 86 1.185185185185186e-03 0.000000000000000e+00
80 86 4.740740740740742e-03 0.000000000000000e+00
81 86 1.185185185185186e-03 0.000000000000000e+00
85 86 4.740740740740742e-03 0.000000000000000e+00
86 86 1.896296296296297e-02 0.000000000000000e+00
87 86 4.740740740740742e-03 0.000000000000000e+00
91 86 1.185185185185186e-03 0.000000000000000e+00
92 86 4.740740740740742e-03 0.000000000000000e+00
93 86 1.185185185185185e-03 0.000000000000000e+00
115 86 2.962962962962964e-04 0.000000000000000e+00
116 86 1.185185185185186e-03 0.000000000000000e+00
117 86 2.962962962962965e-04 0.000000000000000e+00
121 86 1.185185185185186e-03 0.000000000000000e+00
122 86 4.740740740740742e-03 0.000000000000000e+00
123 86 1.185185185185186e-03 0.000000000000000e+00
127 86 2.962962962962963e-04 0.000000000000000e+00
128 86 1.185185185185186e-03 0.000000000000000e+00
129 86 2.962962962962964e-04 0.000000000000000e+00
44 87 2.962962962962965e-04 0.000000000000000e+00
45 87 1.185185185185186e-03 0.000000000000000e+00
46 87 2.962962962962965e-04 0.000000000000000e+00
50 87 1.185185185185186e-03 0.000000000000000e+00
51 87 4.740740740740742e-03 0.000000000000000e+00
52 87 1.185185185185186e-03 0.000000000000000e+00
56 87 2.962962962962965e-04 0.000000000000000e+00
57 87 1.185185185185186e-03 0.000000000000000e+00
58 87 2.962962962962965e-04 0.000000000000000e+00
80 87 1.185185185185186e-03 0.000000000000000e+00
81 87 4.740740740740742e-03 0.000000000000000e+00
82 87 1.185185185185186e-03 0.000000000000000e+00
86 87 4.740740740740742e-03 0.000000000000000e+00
87 87 1.896296296296297e-02 0.000000000000000e+00
88 87 4.740740740740742e-03 0.000000000000000e+00
92 87 1.185185185185186e-03 0.000000000000000e+00
93 87 4.740740740740742e-03 0.000000000000000e+00
94 87 1.185185185185185e-03 0.000000000000000e+00
116 87 2.962962962962964e-04 0.000000000000000e+00
117 87 1.185185185185186e-03 0.000000000000000e+00
118 87 2.962962962962965e-04 0.000000000000000e+00
122 87 1.185185185185186e-03 0.000000000000000e+00
123 87 4.740740740740742e-03 0.000000000000000e+00
124 87 1.185185185185185e-03 0.000000000000000e+00
128 87 2.962962962962963e-04 0.000000000000000e+00
129 87 1.185185185185186e-03 0.000000000000000e+00
