2.212124544797105e-01 2.593793929099362e-01
4.967663822672148e-01 4.821392560078109e-01
-3.015803595029060e+00 -2.878520598525537e+00
1.013505017901423e+01 1.013729767662349e+01
2.537594129499455e+00 2.467966630109836e+00
-1.142908029341665e+00 -8.872191315552981e-01
-9.422236142271841e-03 -1.125668302172824e-02
-7.859023018001829e+00 -7.846660995863864e+00
6.306494207232529e+00 6.142523725464386e+00
-1.252290573171198e+00 -9.189726996227495e-01
2.619716643040471e+01 2.619753535925837e+01
-5.182229878254015e-02 -6.191175661978454e-02
-1.072415962756541e+01 -1.069429822152919e+01
8.654772367478857e+00 8.426069915028569e+00
-2.682761229899134e+00 -2.391515380773091e+00
7.808736529426116e-01 -8.979205792448530e-04
-1.814731784907523e+00 1.341969983856263e-02
2.503772916070948e+00 -2.320064005936693e-02
-3.109310917826259e+00 4.001238444657934e-02
1.786625476035195e+00 -2.274584717120733e-02
-5.027207969919307e-01 1.747688150577225e-02
4.642890533086505e-01 3.475324059216315e-03
-5.773612345904714e-01 -2.081180138777055e-02
-6.596531995842378e-01 5.175262097299174e-02
1.585156536316949e+00 -6.802272321667777e-02
-1.849693495811111e+00 4.918276314792701e-02
9.865901887346081e-01 -1.493875336709603e-02
4.307724359910668e-01 -2.072417181886348e-02
-1.245299982329359e+00 -4.531728193978138e-03
1.657915019877763e+00 1.532832751097093e-01
-1.089453286235793e+00 -5.404824769823863e-01
-4.447516330052924e-02 -6.279272893553594e-01
-7.284360251009604e-02 3.412627793546118e-02
2.609638606091907e+00 -4.685425554481398e-02
-7.091475790769098e+00 -7.444863311040134e-02
-6.324655824973471e-01 9.593706001476612e-02
2.146160881090310e+00 4.347083600912066e-02
-1.755321208896951e+01 1.478342422104701e-01
4.542677964821281e+00 -1.624417460725431e-01
-7.937747817480062e-01 -5.113052626914461e-03
2.406833946288743e+01 -4.665326945239193e-02
1.901956274306774e+01 -8.246428552072928e-02
5.537206701792033e+00 1.257949359453484e-01
5.016101727192913e+01 2.409608442330452e-03
-7.896199272658325e+01 1.044440542743632e-02
-2.735984836885399e+01 1.012562987464209e-01
4.876545160494804e+00 3.536923821272449e-01
1.398968364698626e+01 -3.977594099060411e-01
-6.254248537600352e-01 -1.378708702795931e-02
4.800591241548639e+00 -5.283773627187354e-03
-9.086307190750245e-02 -4.959089458317509e-02
-6.351944424720795e+00 -8.118661439181208e-04
8.205403987421175e+00 -2.515162161567384e-02
-3.867694474486154e+00 -9.236279436746556e-02
6.677518471729372e+00 -6.626593543055301e-04
6.876926953058796e+00 -4.465547462582922e-03
-8.675656618428679e+00 -5.923124555270688e-02
-5.728699242215644e+00 -1.204047984878827e-01
-1.717125908125622e+01 -1.332685933530456e-04
3.672635159451070e+01 -3.644626448723784e-03
1.118158701790490e+01 -1.078687001722990e-02
-1.241291235326146e-01 -8.261444970776534e-02
-3.202717547157107e+00 -1.052070727595113e-01
2.341153825862974e-02 -1.620100434580553e-02
1.368964158030579e-01 9.544625399022380e-02
-1.791995953638644e-01 -2.966996511346295e-01
4.684875852297921e-01 5.335482070040294e-01
-4.289871747387509e-01 -4.114958218216793e-01
1.063042993392748e-01 1.647842115232994e-01
-8.828353023312059e-02 1.715955635792027e-01
4.512009250756082e-01 -5.132993813984922e-01
-8.379555553115298e-01 6.520625385214405e-01
1.206459419143783e+00 -5.710115289976593e-01
-8.873883624078844e-01 2.817333096295976e-01
4.214861977466781e-01 -5.440036297559529e-02
1.339121052420578e-01 2.816042232982555e-02
-6.421969501699246e-01 -5.711690368235379e-01
1.074303278619741e+00 1.121686825480458e+00
-1.061825393778912e+00 -1.042510965036548e+00
6.870585551371566e-01 7.216315562202675e-01
-1.840311801132399e-01 -2.454886991797487e-01
2.277212050961367e+00 -2.054041137130352e-01
-1.812453590751368e+00 -5.948389923221652e-01
1.533686820907975e+00 2.383556628273261e-01
8.918522335990640e-01 -1.525865324451317e-01
-3.498770230232863e+00 -2.830265315195237e-01
-2.935285846629144e+00 -5.141559069330122e-03
2.943047587118538e+00 -1.182690031632993e+00
-3.550059554841644e-01 -2.602002686977076e+00
7.951776698351333e+00 1.039450481776124e+00
5.835542153565177e+00 5.306766484743690e-02
-1.127539622598622e+01 -4.785823845523941e+00
3.146092581945690e+01 -2.927310938672112e+00
4.066213650693525e+00 2.313858347115270e+00
7.274143390010660e-01 8.864710000683550e-01
4.674369072779811e+00 -9.076136081999379e-01
-5.165973581511699e-01 2.091259929255791e+00
-1.365944766418764e+00 -4.143010598028408e+00
-1.236097788419540e+00 -2.327424311840663e-01
-9.971055721751900e-01 -1.268523494815573e+00
-2.280311002706446e+00 -4.723850659180358e+00
-1.661837502600138e+00 -5.302400515696576e+00
-1.922577223171557e+00 7.648089869370446e+00
-1.918708359406065e+00 4.478786653997636e+00
2.700770429529857e+00 7.046300296265681e+00
-1.555277783523908e+00 2.501781265480794e+00
-1.539025226343921e+00 -8.099236491185426e+00
-1.057417472744348e+01 1.532838317053692e+01
-5.097837373053390e+00 -1.779972683938815e+00
3.147174639252112e-01 7.931615434430656e+00
-2.162732785645608e+00 3.976181430759276e+00
-3.350951050037701e-01 -6.000257468329192e-02
5.714487964187436e-01 4.452207462988600e-02
-3.093468044936570e-01 2.823280768828714e-01
-3.093468044935995e-01 -5.916748813764944e-01
5.714487964187323e-01 5.269267217888365e-01
-3.350951050037664e-01 -2.750925303204801e-01
4.263242926423011e-02 -1.695374424439478e-01
7.895070782057900e-02 4.941438931481892e-01
-8.539139263371829e-01 -6.627680736802863e-01
1.378193641455707e+00 5.706857636098701e-01
-1.225462950064864e+00 -1.918162490922201e-01
4.908881998117605e-01 4.192234460404923e-02
4.908881998117538e-01 4.489658552077316e-01
-1.225462950064881e+00 -1.033646700972694e+00
1.378193641455798e+00 8.075078778459168e-01
-8.539139263373052e-01 -1.911458526569655e-01
7.895070782068053e-02 -4.151931853275937e-01
4.263242926416089e-02 2.121698717081561e-01
2.114548656206352e+00 3.112466984473685e-01
-1.012396057043816e+00 1.157157340407403e+00
-2.812440319783238e-01 7.289288781254005e-02
-3.670900496311350e+00 2.194277182560590e+00
-2.104626036680779e+00 3.812809677634066e-01
-6.263540027270653e-01 2.177817277997081e-01
-1.253001660131019e+00 -5.599340819103072e-01
-2.193153272894757e+01 1.362364927709979e-01
2.330663625950460e-01 1.883664503780463e+00
3.704627635289470e+00 -5.695752827457042e-01
1.558393270483912e+01 3.461311547040686e+00
-6.891509130726798e+00 4.341207961471133e+00
1.112837225425103e+01 4.188939764690746e+00
-1.894661686307467e+00 -1.066067691729628e+00
8.982223739024157e+00 2.597236844489185e-01
-5.323050547058948e-14 1.492055259311614e+00
2.024792114087774e+00 1.012396057044003e+00
1.037690540794982e-13 -4.270298076034090e-01
-7.604090980201379e-13 -8.059454861433011e+00
4.209252073361326e+00 2.104626036680842e+00
-1.285001850909572e-13 -1.061917458326227e+00
2.506003320264069e+00 1.253001660132227e+00
6.157385387672920e-13 -2.220400571448997e+01
-4.661327251904513e-01 -2.330663625955177e-01
-1.756458892790816e-13 4.843778200780694e+00
-2.021655223949014e-12 8.661309610755435e+00
1.378301826145250e+01 6.891509130727220e+00
6.825618509431171e-13 2.750492724870376e+00
3.789323372615606e+00 1.894661686307739e+00
-3.869073044705493e-14 8.462776370126736e+00
1.063042993392588e-01 -5.847991218402849e-02
-4.289871747387029e-01 -1.749135291706701e-02
4.684875852296861e-01 -6.506062177427366e-02
-1.791995953637656e-01 1.175000557708019e-01
1.368964158030054e-01 4.145016181282749e-02
2.341153825864653e-02 3.961254260444055e-02
-1.840311801131881e-01 6.145751906654091e-02
6.870585551370656e-01 -3.457300108316936e-02
-1.061825393778812e+00 -1.931442874230071e-02
1.074303278619683e+00 -4.738354686075283e-02
-6.421969501699181e-01 -7.102791334637913e-02
1.339121052420724e-01 1.057516829122406e-01
4.214861977466757e-01 4.758865607222705e-01
-8.873883624079107e-01 -1.169121672037487e+00
1.206459419143858e+00 1.777470948141477e+00
-8.379555553116391e-01 -1.490018093833020e+00
4.512009250756870e-01 9.645003064741302e-01
-8.828353023316932e-02 -2.598790938123476e-01
1.760614692810268e+00 -1.252411227325194e-01
3.178398357170239e+00 -1.559451233180394e+00
2.975890324884048e-01 2.919758008451596e-01
-1.052533385756281e-01 1.315856688684841e+00
5.779081232939312e+00 7.722040422393462e-01
-4.597123349229101e+00 7.104187255367298e-01
-1.020470363946035e+00 5.444929473791182e+00
-2.273714314890552e+00 -4.150498281911116e+00
-1.065254712788130e+01 -2.566796349839445e+00
4.280264370041338e+00 1.725415439713074e+00
-1.281442145232882e+01 7.063888437982999e-02
-2.088675109201383e+01 -8.485678860149182e+00
-1.031623722359881e+00 -1.565509385536460e+00
-1.042131802925697e+00 7.775954631573119e+00
2.511636287134365e+00 -5.569315354250731e-01
5.165973581510473e-01 2.607857287406900e+00
-1.365944766418740e+00 2.777065831609683e+00
1.236097788419577e+00 1.003355357235523e+00
9.971055721741039e-01 -2.714179226410179e-01
-2.280311002706430e+00 2.443539656473945e+00
1.661837502599909e+00 -3.640563013096560e+00
-1.922577223171520e+00 -9.570667092541914e+00
1.918708359406647e+00 6.397495013404189e+00
2.700770429529732e+00 -4.345529866736012e+00
1.555277783523709e+00 4.057059049004546e+00
1.539025226341098e+00 -6.560211264843214e+00
-1.057417472744311e+01 -2.590255789798004e+01
5.097837373053682e+00 3.317864689115105e+00
3.147174639252029e-01 -7.616897970505458e+00
2.162732785645488e+00 6.138914216404828e+00
-5.027207969919288e-01 -5.201976784977005e-01
1.786625476035175e+00 1.809371323206386e+00
-3.109310917826313e+00 -3.149323302272898e+00
2.503772916070972e+00 2.526973556130345e+00
-1.814731784907524e+00 -1.828151484746093e+00
7.808736529426060e-01 7.817715735218530e-01
-7.284360251000378e-02 -1.069698804454604e-01
-4.447516330066900e-02 5.834521260546808e-01
-1.089453286235648e+00 -5.489708092532491e-01
1.657915019877671e+00 1.504631744767953e+00
-1.245299982329366e+00 -1.240768254135383e+00
4.307724359910893e-01 4.514966078099532e-01
9.865901887346211e-01 1.001528942101716e+00
-1.849693495811159e+00 -1.898876258959087e+00
1.585156536317080e+00 1.653179259533762e+00
-6.596531995843905e-01 -7.114058205573942e-01
-5.773612345903717e-01 -5.565494332025910e-01
4.642890533085707e-01 4.608137292493482e-01
1.984213752331945e+00 2.044855094904719e+00
2.290884549220640e+00 2.211152142483041e+00
-7.233286544050639e-01 -7.696748198366560e-01
-4.205783543629711e+00 -4.248442513494909e+00
9.347808101547828e+00 9.470490722142618e+00
6.749834903354673e-01 9.297880307754869e-01
-5.883743689978409e+00 -5.889519401959498e+00
3.094526641594505e+01 3.099638523285999e+01
-1.034390612463950e+01 -1.048560165571295e+01
-1.914925404234953e-01 -1.968826778809501e-01
3.298975819067549e+01 3.298748185082675e+01
4.223564113207004e+01 4.224244091104864e+01
-1.617826135094997e+01 -1.626873077967922e+01
-4.752416036961352e+00 -4.481338104541803e+00
1.078696609982941e+01 1.128993258249495e+01
6.254248537599257e-01 6.116377667319606e-01
4.800591241548692e+00 4.805875015175898e+00
9.086307190783974e-02 4.127217732468044e-02
6.351944424718885e+00 6.351132558574860e+00
8.205403987421313e+00 8.230555609036978e+00
3.867694474485841e+00 3.775331680118348e+00
6.677518471729272e+00 6.678181131083610e+00
-6.876926953057034e+00 -6.881392500519537e+00
-8.675656618428970e+00 -8.616425372876289e+00
5.728699242215218e+00 5.608294443727310e+00
1.717125908125091e+01 1.717112581265723e+01
3.672635159451156e+01 3.672999622096033e+01
-1.118158701790256e+01 -1.119237388791970e+01
-1.241291235324913e-01 -4.151467382471725e-02
3.202717547157122e+00 3.097510474397602e+00
-5.393423486674330e-01 6.537705211764402e-04
1.631904918974892e-01 -9.770801962093373e-03
-2.279846156115989e-01 1.689224514265530e-02
-5.214159648069375e-01 -2.913277414262400e-02
8.570057100741956e-01 1.656111320249057e-02
-3.112105994493376e-01 -1.272481129698214e-02
4.752874106398315e-01 -2.530362343807064e-03
-1.314621039785176e+00 1.515294621195291e-02
8.896239078143842e-01 -3.768076906558399e-02
1.149450188655977e-01 4.952693170994121e-02
-3.204448945086875e-01 -3.580967118847211e-02
6.077808310255374e-01 1.087681561185154e-02
9.065341922886377e-02 1.136045047314063e-02
-4.177512188556580e-01 4.602413315437381e-02
6.662026445889221e-01 -5.217608718033995e-01
-1.191075121588938e+00 -6.318686155582578e-01
2.841794561476551e-01 1.153931713268505e-01
-4.294160933705643e-02 -1.459322948492623e-02
4.064657121213409e+00 3.411429894237383e-02
-1.076542638278341e+01 5.420559768258504e-02
3.046384575100883e+00 -6.985119082440494e-02
9.877005877793195e+00 -3.165085172407539e-02
-2.306310416581271e+00 -1.076372140384056e-01
5.672636841796312e+00 1.182728488971490e-01
8.393545600726512e+00 3.722782568907629e-03
1.812212833479074e+01 3.396796218896844e-02
3.853822146769518e+00 6.004174552795316e-02
-6.704940719151612e+00 -9.159052897921005e-02
1.156871431215149e+01 -1.754421274618301e-03
-6.349614306016278e+01 -7.604508168650935e-03
5.465752772315339e+01 -7.372409624416598e-02
3.409234623540268e+01 -2.575212756499576e-01
1.301480822801819e+01 2.896062109811610e-01
-2.126607327726565e+00 1.003829434375519e-02
3.768776488407125e+00 3.847083492553319e-03
-4.227340840413611e+00 3.610682920811825e-02
-4.850480123842053e+00 5.911148093592318e-04
3.797458406257114e+00 1.831274296658597e-02
-3.165895374267228e+00 6.724878971112902e-02
6.339188620096576e+00 4.824782519193627e-04
-1.295586848695884e+01 3.251337990709116e-03
-1.809337684447424e+01 4.312591020854842e-02
-2.036573114669681e-01 8.766600262772872e-02
-6.089548152383586e+00 9.703205357174230e-05
3.486553741053010e+01 2.653630385567899e-03
-3.307804234436431e+01 7.853854556863141e-03
-1.367161327919596e+01 6.015107916067275e-02
-5.518317433066469e+00 7.660063081222956e-02
-3.890786485179205e-01 -9.934553356019489e-02
8.344266476051212e-01 1.515065797658415e-01
-1.339243775594796e+00 -3.275046530150743e-01
1.118074812060260e+00 2.335661294076248e-01
-7.796534248845506e-01 -2.826711897294213e-01
2.019499241269507e-01 -6.664630046674752e-03
-8.112064197848178e-03 3.998573032066594e-02
1.451145212908165e-01 -3.334687341874115e-02
-2.343006978994966e-01 -3.376500398916218e-01
1.266421494976480e-01 7.415526095645630e-01
-2.406638631100282e-01 -6.353649853857776e-01
1.799454296910907e-02 2.438213639644771e-01
-3.669609855645739e-02 7.996180990072019e-02
5.378624140964394e-02 1.875392243691121e-02
-1.481064425949945e-01 -2.511259601813136e-01
4.074378110761824e-01 6.823879561279176e-01
-2.717510005934689e-01 -5.368222695005498e-01
3.764668387383976e-02 1.084103761313036e-01
2.320398107500673e+00 7.002222046600295e-01
-3.566738065984159e+00 3.400921468201047e-01
-3.714852008354452e-01 -1.035892022593772e+00
-3.889533451119578e+00 -1.619703611852159e+00
-6.168854153523054e+00 -7.625885623375507e-01
-1.090187161583096e+00 2.633519228777966e+00
-3.201074445011395e+00 -3.829215596643841e+00
-1.009607869223550e+01 1.356717571891657e+00
-7.271161209255703e+00 1.519500511622748e+00
-4.734987337541185e+00 -1.827600679891779e+00
1.137323519933462e+00 -3.432958627470775e+00
1.838980558426578e+01 2.584380167255330e+00
-1.883812711934025e+01 7.248661907045632e-01
6.710409486842457e+00 -4.199954880798447e+00
8.011294095335527e+00 6.275486589976282e+00
4.712852121271253e-01 2.165136059513884e+00
3.776158354796469e-01 -1.966269003153735e+00
1.084324780830819e+00 2.421117785149478e+00
8.808090294071048e-02 -2.674171898173935e+00
1.729620953080705e+00 -6.363909902558113e+00
-3.871676910405235e-01 -3.298677978242043e+00
7.552085915527393e-02 4.243189489147076e+00
5.823290382261604e+00 -5.967117543687762e+00
3.943411963612860e+00 -4.333708396310150e+00
-1.947820353732267e+00 -4.173511502113999e+00
-2.044798512150676e+00 -1.241345984541375e+00
4.153647253539761e-01 1.442550515330889e+01
1.337329294726997e+01 -3.049248598605211e+00
5.555701540259998e+00 1.172768898710151e+01
4.662425423933440e-01 2.959889713650685e+00
2.019499241269556e-01 2.086145541736328e-01
-7.796534248845662e-01 -4.969822351551566e-01
1.118074812060279e+00 8.845086826526913e-01
-1.339243775594814e+00 -1.011739122579784e+00
8.344266476051376e-01 6.829200678393101e-01
-3.890786485179233e-01 -2.897331149577305e-01
3.764668387384185e-02 -7.076369225751220e-02
-2.717510005934662e-01 2.650712689071587e-01
4.074378110761805e-01 -2.749501450518239e-01
-1.481064425949949e-01 1.030195175863816e-01
5.378624140964372e-02 3.503231897271813e-02
-3.669609855645961e-02 -1.166579084571850e-01
1.799454296910619e-02 -2.258268209953674e-01
-2.406638631100203e-01 3.947011222757640e-01
1.266421494976435e-01 -6.149104600669661e-01
-2.343006978994919e-01 1.033493419921971e-01
1.451145212908224e-01 1.784613947095119e-01
-8.112064197852084e-03 -4.809779451847757e-02
2.791683319627797e+00 -7.367494454614926e-02
3.189122230504512e+00 1.562945374170813e+00
7.128395799953707e-01 -6.723861825602641e-01
-3.801452548178763e+00 4.924229618468099e-01
4.439233200442318e+00 -2.687265264453186e+00
-1.477354852623636e+00 -8.121961031597112e-01
3.125553585856242e+00 3.539527478358248e+00
-4.272788309973907e+00 3.376116618227956e-01
3.327749245642802e+00 5.135413609555523e-01
-6.682807691273409e+00 -6.816955092677236e-01
-9.074749922170592e-01 3.766829619794024e+00
-1.880517030961995e+01 -1.795284989054638e+00
-5.464834172070454e+00 -3.140451764169593e+00
-1.226611102710245e+01 -4.738376920799888e+00
8.477536637728832e+00 -7.578396658981608e-01
-4.712852121271213e-01 1.693850847386831e+00
3.776158354796288e-01 2.343884838633303e+00
-1.084324780830793e+00 1.336793004318547e+00
-8.808090294077185e-02 -2.762252801113716e+00
1.729620953080650e+00 8.093530855638697e+00
3.871676910404969e-01 -2.911510287201350e+00
7.552085915525984e-02 -4.167668629991979e+00
-5.823290382261449e+00 -1.179040792594996e+01
3.943411963612911e+00 8.277120359923250e+00
1.947820353732211e+00 -2.225691148381556e+00
2.044798512150501e+00 8.034525276117850e-01
4.153647253538801e-01 -1.401014042795550e+01
-1.337329294726966e+01 -1.642254154587577e+01
5.555701540259999e+00 -6.171987446841442e+00
-4.662425423933463e-01 2.493647171257406e+00
-3.112105994493274e-01 -2.984857881523436e-01
8.570057100741401e-01 8.404445968716435e-01
-5.214159648068942e-01 -4.922831906642605e-01
-2.279846156116473e-01 -2.448768607543137e-01
1.631904918975263e-01 1.729612938596210e-01
-5.393423486674508e-01 -5.399961191886289e-01
-4.294160933702910e-02 -2.834837985210739e-02
2.841794561476165e-01 1.687862848207735e-01
-1.191075121588915e+00 -5.592065060306672e-01
6.662026445889249e-01 1.187963516392333e+00
-4.177512188556883e-01 -4.637753520100654e-01
9.065341922888351e-02 7.929296875574311e-02
6.077808310255579e-01 5.969040154137080e-01
-3.204448945087245e-01 -2.846352233202532e-01
1.149450188656593e-01 6.541808715571329e-02
8.896239078143319e-01 9.273046768799265e-01
-1.314621039785164e+00 -1.329773985997125e+00
4.752874106398098e-01 4.778177729836222e-01
1.938049793486866e+00 1.893897200200735e+00
6.996649894376275e+00 7.054702575551395e+00
-1.180956265312839e+00 -1.147211903696552e+00
5.026525753951444e+00 5.057585490866098e+00
-1.491147989676222e+00 -1.580472460748032e+00
2.506741467529352e+00 2.321219828921075e+00
-1.473273422082183e+01 -1.472852896000111e+01
5.166259847831197e+00 5.129040547651544e+00
1.423955469770474e+01 1.434272235344128e+01
-6.908598030618560e+00 -6.904673504267091e+00
5.479166159768024e+00 5.480823548988973e+00
2.863060564963106e+01 2.862565477184803e+01
2.157948537878874e+01 2.164535562047607e+01
-2.042073295620652e+01 -2.061810315269585e+01
7.496490794951991e+00 7.130283953158604e+00
2.126607327726556e+00 2.136645622070317e+00
3.768776488407249e+00 3.764929404914704e+00
4.227340840413751e+00 4.263447669621856e+00
4.850480123841480e+00 4.851071238650948e+00
3.797458406257325e+00 3.779145663290751e+00
3.165895374267137e+00 3.233144163978281e+00
6.339188620096541e+00 6.338706141844624e+00
1.295586848695948e+01 1.295911982495011e+01
-1.809337684447453e+01 -1.813650275468310e+01
2.036573114668151e-01 2.913233140945686e-01
6.089548152381938e+00 6.089645184435763e+00
3.486553741053122e+01 3.486288378014576e+01
3.307804234436551e+01 3.308589619892231e+01
-1.367161327919604e+01 -1.373176435835672e+01
5.518317433066530e+00 5.594918063878763e+00
-1.856395419960442e-01 -8.979205792453149e-04
2.493516188085125e-01 1.341969983856345e-02
2.946494929394456e-01 -2.320064005936878e-02
-4.636513765079885e-01 4.001238444658339e-02
7.364517234560899e-01 -2.274584717120792e-02
-3.774919111804078e-01 1.747688150577165e-02
5.150888192703005e-01 3.475324059215856e-03
-2.312007957181275e+00 -2.081180138776989e-02
4.051006720862703e+00 5.175262097299183e-02
-3.793847148203318e+00 -6.802272321667768e-02
2.606376663609465e+00 4.918276314792808e-02
-1.327317371970821e+00 -1.493875336709603e-02
-2.705510626649255e-02 -1.519782244103596e-03
-1.536676163740536e-03 -5.326524414998769e-01
-1.041987510744099e+00 -6.917098661797298e-01
4.222433366631786e-01 3.045106643070524e-01
-1.363787993878980e-01 -9.980657604946036e-02
2.036743978016062e-02 1.492188836070212e-02
9.712594417308800e-01 -4.685425554481498e-02
-3.151982413876821e+00 -7.444863311039507e-02
2.520367220928349e+00 9.593706001476510e-02
1.238854152558862e+01 4.347083600913121e-02
-1.314833748524891e+01 1.478342422104610e-01
-7.372461499597444e+00 -1.624417460725545e-01
-6.459079743938765e-01 -5.113052626876786e-03
8.284933488387962e+00 -4.665326945239889e-02
-1.918582475646129e+01 -8.246428552073137e-02
-1.336951499371749e+01 1.257949359453507e-01
-9.499476958013425e-02 2.409608442292118e-03
-1.537629282033313e+01 1.044440542741392e-02
6.657986277257811e+01 1.012562987464238e-01
-3.188249923182594e+01 3.536923821272540e-01
-1.136435238725682e+01 -3.977594099060395e-01
-1.007294085007719e+00 -1.378708702795728e-02
3.065815677634748e+00 -5.283773627200908e-03
-1.459394379272809e-01 -4.959089458317267e-02
-3.578026053204715e+00 -8.118661439018154e-04
9.544097302004790e+00 -2.515162161566245e-02
7.077722541142764e+00 -9.236279436745876e-02
2.479179968127466e+00 -6.626593543243653e-04
-1.849370713951622e+01 -4.465547462566902e-03
1.282255915541045e+01 -5.923124555269094e-02
1.443011711679479e+01 -1.204047984878835e-01
-1.045058224940176e+00 -1.332685933437872e-04
1.363548982470052e+01 -3.644626448768527e-03
-4.482706349975457e+01 -1.078687001723032e-02
2.201385485377179e+01 -8.261444970777743e-02
5.191866967709310e+00 -1.052070727595080e-01
4.029134953504510e-01 -7.878842088351015e-02
-4.261239439707368e-01 4.405262671751033e-01
3.066943236219824e-01 -9.053619000601663e-01
3.066943236218077e-01 1.212056223682055e+00
-4.261239439706689e-01 -8.666502111457950e-01
4.029134953504216e-01 4.817019162339486e-01
1.350396594365594e-01 7.930842785757028e-02
-7.235903836291512e-01 -4.212519040841211e-01
1.694137602833712e+00 8.669648503728784e-01
-2.412389901878156e+00 -8.916847204704110e-01
1.976226498402701e+00 5.401527315560307e-01
-6.738500320739725e-01 -1.384179056678755e-01
-6.738500320739556e-01 -5.354321264061036e-01
1.976226498402726e+00 1.436073766846706e+00
-2.412389901878312e+00 -1.520705181407844e+00
1.694137602833929e+00 8.271727524609488e-01
-7.235903836293236e-01 -3.023384795451024e-01
1.350396594366757e-01 5.573123157904168e-02
8.572113861733197e-01 -4.968247908730651e-01
1.760521526648209e-02 -1.532668337337968e+00
6.214853329454395e+00 1.235735032086654e+00
-5.551435312092446e+00 -1.640201287873969e+00
1.212417056768406e+00 3.286638567264474e+00
-3.658306326069206e+00 -1.906812963117034e+00
-4.659576048232623e-01 -3.064023923461063e+00
-4.082002088398383e+00 3.230786704978479e+00
5.012771983285814e+00 -2.573943105721731e+00
-4.568118553529770e+00 1.643355516312767e+00
-2.394303642703345e-01 -2.636715623678347e-01
-2.562766826519376e+00 4.551223174499591e+00
-1.905782986403391e+01 -1.066179390475539e+00
6.068814997064061e+00 4.235231462521124e+00
-1.830682031312320e+01 -3.523665941761678e+00
1.004207611064619e-13 1.850860967919491e+00
-3.521043053319847e-02 -1.760521526665596e-02
-1.172666446519553e-13 3.743383265281055e+00
1.266359896378811e-12 -2.271032736343914e+00
-2.424834113536658e+00 -1.212417056768429e+00
2.242999023791836e-13 1.553196001647863e-01
9.319152096437116e-01 4.659576048217233e-01
-7.252312455177951e-13 -1.054357549835531e+01
-1.002554396657104e+01 -5.012771983285398e+00
2.648515340129621e-13 -7.854829586155130e+00
3.288236447584647e-12 2.879127604678766e-01
5.125533653040051e+00 2.562766826519556e+00
-6.584579537403487e-13 -1.692547108308350e+01
-1.213762999412937e+01 -6.068814997064650e+00
1.031550442990847e-13 -1.125948842960002e+01
-3.774919111803636e-01 -3.949687926861366e-01
7.364517234559440e-01 7.591975706271550e-01
-4.636513765077066e-01 -5.036637609543000e-01
2.946494929391726e-01 3.178501329985488e-01
2.493516188086673e-01 2.359319189700994e-01
-1.856395419961000e-01 -1.847416214168539e-01
2.036743978005630e-02 5.445551419360678e-03
-1.363787993877251e-01 -3.657222333827359e-02
4.222433366629513e-01 1.177326723559110e-01
-1.041987510743948e+00 -3.502776445642301e-01
-1.536676163779616e-03 5.311157653360985e-01
-2.705510626650021e-02 -2.553532402239625e-02
-1.327317371970804e+00 -1.312378618603710e+00
2.606376663609492e+00 2.557193900461565e+00
-3.793847148203455e+00 -3.725824424986770e+00
4.051006720862921e+00 3.999254099889918e+00
-2.312007957181449e+00 -2.291196155793669e+00
5.150888192704006e-01 5.116134952111777e-01
-3.603464327696027e-02 2.460669929581427e-02
8.616673624178456e-02 6.434329504194869e-03
2.374427783001101e+00 2.328081617569497e+00
8.810515472382939e+00 8.767856502517779e+00
3.604240183243985e+00 3.726922803838749e+00
-2.947389584548086e-01 -3.993441801479314e-02
-1.833271993735235e+00 -1.839047705716262e+00
-1.020877365112819e+01 -1.015765483421325e+01
6.363265601051242e+00 6.221570069977767e+00
1.060602123077143e+00 1.055211985619700e+00
-1.140052994523309e+00 -1.142329334372018e+00
1.740802995632287e+00 1.747602774610866e+00
2.175279927282355e+01 2.166232984409425e+01
9.868644378053173e+00 1.013972231047272e+01
-6.172485419547660e+00 -5.669518936882098e+00
1.007294085007954e+00 9.935069979799858e-01
3.065815677634831e+00 3.071099451262029e+00
1.459394379271771e-01 9.634854334402121e-02
3.578026053206893e+00 3.577214187062856e+00
9.544097302004849e+00 9.569248923620533e+00
-7.077722541142367e+00 -7.170085335509857e+00
2.479179968127479e+00 2.479842627481770e+00
1.849370713951552e+01 1.848924159205306e+01
1.282255915541037e+01 1.288179040096311e+01
-1.443011711679449e+01 -1.455052191528241e+01
1.045058224945482e+00 1.044924956351762e+00
1.363548982470087e+01 1.363913445114957e+01
4.482706349975469e+01 4.481627662973754e+01
2.201385485377162e+01 2.209646930347940e+01
-5.191866967708998e+00 -5.297074040468535e+00
-2.665622807586893e-01 2.485723009779728e-03
9.564662193402232e-02 -3.714989659899115e-02
-2.988454871836426e-01 6.422657657059827e-02
-3.770211888456561e-01 -1.107667058690874e-01
8.259926584622707e-02 6.296756862166197e-02
-3.236816723966348e-01 -4.838143539891260e-02
-1.379504318361610e-01 -9.620776246935782e-03
1.133332904900260e+00 5.761352928123054e-02
-3.769359686810711e+00 -1.432673264679569e-01
6.533364746992627e+00 1.883080221078903e-01
-6.142922917212610e+00 -1.361531619468647e-01
2.660876231163558e+00 4.135510850329634e-02
4.294021632452700e-01 -5.805936270518385e-01
-3.507188017871477e+00 -8.646560534457607e-01
4.177599868369219e+00 8.515934338007601e-01
-3.021819788630228e+00 -5.677796806878849e-01
1.185340256328941e+00 2.127302866613843e-01
-1.949632739244352e-01 -3.397549483082946e-02
