%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
756 90 1998
453 53  0.224642999524381
454 53  0.4383923687950435
455 53  0.6630353192846284
456 53  0.4383921530419231
457 53  0.2246432152775339
481 53  0.112321548797005
482 53  0.2246429897174605
483 53  0.3369647836884835
484 53  0.2246432348914426
485 53  0.1123215193761317
372 54  0.1123215684109291
373 54  0.2246430191383273
374 54  0.3369644894796496
375 54  0.2246430583661618
376 54  0.1123215389900455
400 54  0.2246429602965773
401 54  0.4383922805323835
402 54  0.6630354075472834
403 54  0.4383923148567269
404 54  0.2246432545054027
428 54  0.3369646611014509
429 54  0.6630352359254611
430 54  1
431 54  0.6630354467751042
432 54  0.3369646561979778
456 54  0.2246431466287967
457 54  0.4383921383314511
458 54  0.6630352947672128
459 54  0.4383922020766957
460 54  0.2246430779800841
484 54  0.1123215389900455
485 54  0.2246430387522634
486 54  0.3369646169701365
487 54  0.2246432348914426
488 54  0.112321548797005
375 55  0.1123215684109291
376 55  0.2246429210687394
377 55  0.3369646365840572
378 55  0.2246429210687394
379 55  0.1123215389900455
403 55  0.224643176049679
404 55  0.4383921971732028
405 55  0.663035245732412
406 55  0.4383923540845955
407 55  0.22464309759401
431 55  0.3369645532248958
432 55  0.6630353438020221
433 55  1
434 55  0.6630354761960159
435 55  0.3369645090935463
459 55  0.2246430093313708
460 55  0.438392265821938
461 55  0.6630353143811299
462 55  0.4383922511114938
463 55  0.2246429406826173
487 55  0.1123215389900455
488 55  0.2246430191383273
489 55  0.3369645679353323
490 55  0.2246431760496926
491 55  0.1123215095691774
378 56  0.1123215389900455
379 56  0.224643077980091
380 56  0.3369645189005195
381 56  0.2246432250845221
382 56  0.1123215831213766
406 56  0.22464309759401
407 56  0.4383921971732028
408 56  0.6630353339950542
409 56  0.4383921873662588
410 56  0.2246430779800944
434 56  0.3369645238039841
435 56  0.6630354909064538
436 56  1
437 56  0.6630354271611971
438 56  0.3369646169701263
462 56  0.2246429504895729
463 56  0.4383922756288992
464 56  0.6630353585124663
465 56  0.4383923001463024
466 56  0.2246430387522326
490 56  0.112321548797005
491 56  0.22464309759401
492 56  0.336964597356209
493 56  0.22464309759401
494 56  0.112321548797005
381 57  0.1123215733144112
382 57  0.2246432446984599
383 57  0.33696468561887
384 57  0.22464309759401
385 57  0.1123215144726543
409 57  0.2246431172079289
410 57  0.4383922854358484
411 57  0.6630353438020222
412 57  0.4383922265940864
413 57  0.2246430877870484
437 57  0.3369645728388028
438 57  0.6630353830298737
439 57  1
440 57  0.6630353241880913
441 57  0.3369646316805699
465 57  0.2246430093313555
466 57  0.43839206968268
467 57  0.6630352849602329
468 57  0.4383922069801521
469 57  0.2246430485591933
493 57  0.112321548797005
494 57  0.2246432545053753
495 57  0.3369645679353323
496 57  0.2246430191383273
497 57  0.1123216027353127
384 58  0.11232158802486
385 58  0.224643185856626
386 58  0.3369647003292803
387 58  0.2246432446984085
388 58  0.1123215635074474
412 58  0.2246431172079358
413 58  0.4383920647792237
414 58  0.663035152566272
415 58  0.4383922020766957
416 58  0.2246430191383273
440 58  0.3369646758119088
441 58  0.6630353683194301
442 58  1
443 58  0.6630352359254611
444 58  0.3369648082058816
468 58  0.2246430779800807
469 58  0.4383922805323835
470 58  0.6630353290915767
471 58  0.4383921383314512
472 58  0.2246432446984342
496 58  0.112321548797005
497 58  0.2246431270149051
498 58  0.3369647297502178
499 58  0.22464309759401
500 58  0.1123215586039662
387 59  0.112321543893525
388 59  0.2246432054705878
389 59  0.3369648180128282
390 59  0.2246432054705878
391 59  0.1123215635074474
415 59  0.2246430093313708
416 59  0.4383922560149751
417 59  0.6630352702498403
418 59  0.4383922167871338
419 59  0.2246430583661687
443 59  0.3369647640745389
444 59  0.6630351917941184
445 59  1
446 59  0.6630355301342402
447 59  0.3369644698657598
471 59  0.224643215277534
472 59  0.4383921432349165
473 59  0.6630354173542301
474 59  0.4383925502237336
475 59  0.224642940682672
499 59  0.112321548797005
500 59  0.2246430387522428
501 59  0.3369645385144607
502 59  0.2246430093313708
503 59  0.112321543893525
390 60  0.1123215635074474
391 60  0.2246432054705878
392 60  0.3369646758118985
418 60  0.2246430583661687
419 60  0.4383922167871338
420 60  0.6630353830298635
446 60  0.3369644698657598
447 60  0.6630355301342402
448 60  1
474 60  0.224642940682672
475 60  0.4383925502237336
476 60  0.6630355007133258
502 60  0.112321543893525
503 60  0.2246430093313708
504 60  0.336964646391015
449 61  0.3369646169701365
450 61  0.2246430583661755
451 61  0.112321548797005
477 61  0.6630354124507367
478 61  0.438392373698458
479 61  0.22464309759401
505 61  1
506 61  0.6630354614855394
507 61  0.3369645385144607
533 61  0.6630353241881015
534 61  0.4383922658219347
535 61  0.2246430779800876
561 61  0.3369646169701365
562 61  0.2246431368218444
563 61  0.112321548797005
450 62  0.1123215291830877
451 62  0.22464309759401
452 62  0.336964759171044
453 62  0.2246431564357874
454 62  0.1123215733144112
478 62  0.22464309759401
479 62  0.438392373698458
480 62  0.6630351819871718
481 62  0.4383922952428164
482 62  0.2246430289452966
506 62  0.3369645385144607
507 62  0.6630354614855393
508 62  1
509 62  0.6630353683194198
510 62  0.3369647199432078
534 62  0.2246430387522531
535 62  0.4383922462080139
536 62  0.663035245732412
537 62  0.4383923295671679
538 62  0.2246431270148948
562 62  0.1123215291830877
563 62  0.22464309759401
564 62  0.3369646807153717
565 62  0.2246431564357874
566 62  0.1123215733144112
453 63  0.1123215782178937
454 63  0.2246430681731225
455 63  0.3369646807153717
456 63  0.224643185856626
457 63  0.112321548797005
481 63  0.2246430583661687
482 63  0.4383924472506765
483 63  0.6630352163115165
484 63  0.4383919912270695
485 63  0.2246431956635876
509 63  0.3369646316805802
510 63  0.6630352800567922
511 63  1
512 63  0.6630353192846163
513 63  0.3369645041901336
537 63  0.2246430681731328
538 63  0.438392182462763
539 63  0.6630354075472834
540 63  0.4383922658219381
541 63  0.2246430681731328
565 63  0.1123215782178937
566 63  0.2246431466288223
567 63  0.3369644453483545
568 63  0.2246428720339913
569 63  0.112321548797005
456 64  0.1123215144726543
457 64  0.22464309759401
458 64  0.3369647052327872
459 64  0.2246432446984085
460 64  0.1123215782178937
484 64  0.2246432348914426
485 64  0.4383922462080173
486 64  0.6630353830298635
487 64  0.4383921481384209
488 64  0.22464309759401
512 64  0.3369646807153836
513 64  0.6630354958098664
514 64  1
515 64  0.6630354614855394
516 64  0.3369645385144607
540 64  0.2246431564357874
541 64  0.4383923295671679
542 64  0.6630354222576774
543 64  0.4383923589880542
544 64  0.2246429799104654
568 64  0.1123215144726543
569 64  0.22464309759401
570 64  0.3369647836884835
571 64  0.2246431662427293
572 64  0.1123215782178937
459 65  0.112321543893525
460 65  0.2246430779800841
461 65  0.33696468561887
462 65  0.2246432250845221
463 65  0.1123215684109291
487 65  0.224643077980091
488 65  0.4383923344706577
489 65  0.6630354320646678
490 65  0.4383921775592924
491 65  0.2246430191383547
515 65  0.3369645385144607
516 65  0.6630354614855393
517 65  1
518 65  0.6630353143811575
519 65  0.3369647444606012
543 65  0.2246429308756916
544 65  0.4383923148567473
545 65  0.663035402643791
546 65  0.4383923687950042
547 65  0.224643136821865
571 65  0.112321543893525
572 65  0.2246431564357874
573 65  0.33696468561887
574 65  0.2246431466288223
575 65  0.1123215684109291
462 66  0.1123215733144112
463 66  0.2246432152775545
464 66  0.3369646414875337
465 66  0.2246431270148949
466 66  0.1123215782178937
490 66  0.22464309759401
491 66  0.438392373698458
492 66  0.663035402643791
493 66  0.4383924129263404
494 66  0.2246429406826447
518 66  0.3369646856188426
519 66  0.6630352555393989
520 66  1
521 66  0.6630354516785369
522 66  0.3369646660049322
546 66  0.2246430289452966
547 66  0.4383920991035549
548 66  0.6630353388985439
549 66  0.4383922805323663
550 66  0.2246432348914666
574 66  0.1123215733144112
575 66  0.2246431368218581
576 66  0.3369647199432335
577 66  0.2246432054705877
578 66  0.1123215782178937
465 67  0.1123215635074474
466 67  0.2246433133471938
467 67  0.3369647150397672
468 67  0.2246431172079392
469 67  0.1123215831213766
493 67  0.2246429406826447
494 67  0.4383922560149751
495 67  0.6630354320646678
496 67  0.4383923344706577
497 67  0.2246432054706254
521 67  0.3369645483214631
522 67  0.6630353339950679
523 67  1
524 67  0.6630353143811574
525 67  0.3369648033023803
549 67  0.2246431270148794
550 67  0.4383922462080139
551 67  0.663035402643791
552 67  0.4383922462080139
553 67  0.22464309759401
577 67  0.1123215635074474
578 67  0.224642999524381
579 67  0.3369647150397672
580 67  0.2246431172079392
581 67  0.1123215831213766
468 68  0.112321597831828
469 68  0.2246430877870466
470 68  0.3369646709084232
471 68  0.22464309759401
472 68  0.1123215635074474
496 68  0.22464309759401
497 68  0.4383920647791568
498 68  0.6630352702497823
499 68  0.4383924129263404
500 68  0.2246429602965533
524 68  0.3369646856188426
525 68  0.6630351966976198
526 68  1
527 68  0.6630354516785369
528 68  0.3369647248466976
552 68  0.2246431564357771
553 68  0.4383923933123957
554 68  0.6630354909064057
555 68  0.4383923442776104
556 68  0.2246430877870483
580 68  0.112321597831828
581 68  0.2246430877870466
582 68  0.3369646709084232
583 68  0.22464309759401
584 68  0.1123215635074474
471 69  0.112321548797005
472 69  0.2246430485592019
473 69  0.33696458264577
474 69  0.2246429799105065
475 69  0.1123215291830877
499 69  0.2246429406826447
500 69  0.4383924423472376
501 69  0.6630354614855393
502 69  0.4383923982158938
503 69  0.2246430485592104
527 69  0.3369645483214631
528 69  0.6630352751533024
529 69  1
530 69  0.6630354516786056
531 69  0.3369645483213945
555 69  0.2246430387522531
556 69  0.4383923786019953
557 69  0.6630354958099161
558 69  0.4383921922697525
559 69  0.2246431074009673
583 69  0.112321548797005
584 69  0.224642970103509
585 69  0.3369645041900839
586 69  0.2246432152775134
587 69  0.1123215291830877
474 70  0.1123215291830877
475 70  0.2246429799105065
476 70  0.3369644992866743
502 70  0.2246430485592104
503 70  0.4383923982158937
504 70  0.663035353608985
530 70  0.3369645483213945
531 70  0.6630354516786056
532 70  1
558 70  0.2246431074009673
559 70  0.4383921922697525
560 70  0.6630353830298635
586 70  0.1123215291830878
587 70  0.2246432152775134
588 70  0.3369644992866743
533 71  0.3369646758118985
534 71  0.2246431564357668
535 71  0.1123215586039662
561 71  0.6630353830298635
562 71  0.4383922364010578
563 71  0.2246431368218513
589 71  1
590 71  0.663035333995061
591 71  0.336964724846725
617 71  0.663035471292468
618 71  0.4383922756288923
619 71  0.2246432839262806
645 71  0.3369647052327872
646 71  0.22464309759401
647 71  0.1123215733144112
534 72  0.1123215389900455
535 72  0.2246431172079323
536 72  0.336964754267588
537 72  0.2246430681731328
538 72  0.1123215635074474
562 72  0.22464309759401
563 72  0.4383922167871337
564 72  0.6630353192846283
565 72  0.4383922658219381
566 72  0.2246429897174228
590 72  0.336964666004939
591 72  0.663035275153275
592 72  1
593 72  0.6630354565820371
594 72  0.3369646611014561
618 72  0.2246432152775134
619 72  0.438392182462763
620 72  0.6630352996706821
621 72  0.4383922560149751
622 72  0.2246431956635876
646 72  0.11232158802486
647 72  0.2246429897174228
648 72  0.33696458264577
649 72  0.2246429897174228
650 72  0.1123215831213766
537 73  0.1123215340865664
538 73  0.2246431270148948
539 73  0.3369645924527166
540 73  0.224642999524381
541 73  0.1123215340865664
565 73  0.224642999524381
566 73  0.4383922903393437
567 73  0.6630355546516455
568 73  0.4383924668645579
569 73  0.2246432152775339
593 73  0.3369645434179629
594 73  0.663035338898544
595 73  1
596 73  0.6630353977403007
597 73  0.3369646758118985
621 73  0.2246432545053753
622 73  0.4383924031193416
623 73  0.6630354565820371
624 73  0.4383922560149751
625 73  0.224643332961099
649 73  0.1123215733144112
650 73  0.22464300933134
651 73  0.3369646758118985
652 73  0.2246431074009707
653 73  0.1123215733144112
540 74  0.1123215782178937
541 74  0.2246430681731328
542 74  0.3369645777423226
543 74  0.2246431662427293
544 74  0.1123215684109291
568 74  0.2246431466287967
569 74  0.4383921383314511
570 74  0.6630352163115164
571 74  0.4383922805323749
572 74  0.2246430779800842
596 74  0.3369646022596993
597 74  0.6630353241881015
598 74  1
599 74  0.6630354958099162
600 74  0.3369645041900839
624 74  0.2246432152774928
625 74  0.4383921187175065
626 74  0.663035505616837
627 74  0.4383922854358586
628 74  0.224643077980091
652 74  0.1123215537004854
653 74  0.2246429897174228
654 74  0.3369645679353323
655 74  0.2246429995244152
656 74  0.112321485051799
543 75  0.112321543893525
544 75  0.2246431368218581
545 75  0.336964597356209
546 75  0.2246430681731328
547 75  0.11232158802486
571 75  0.2246430093313708
572 75  0.4383921873662349
573 75  0.6630353143811299
574 75  0.4383923295671937
575 75  0.2246429406826173
599 75  0.3369645041900839
600 75  0.6630354958099162
601 75  1
602 75  0.6630353438020256
603 75  0.3369646267770978
627 75  0.2246431172079323
628 75  0.4383922265940967
629 75  0.6630352751533024
630 75  0.4383921236209702
631 75  0.2246431368218376
655 75  0.1123215389900455
656 75  0.2246430485592361
657 75  0.3369645777423226
658 75  0.2246429112617881
659 75  0.1123215831213766
546 76  0.1123215340865664
547 76  0.22464317604972
548 76  0.3369646611014561
549 76  0.2246430877870534
550 76  0.1123215586039662
574 76  0.2246429504895729
575 76  0.4383923540845955
576 76  0.6630352800567665
577 76  0.4383922216906094
578 76  0.2246430387522326
602 76  0.3369646561979744
603 76  0.6630353732229023
604 76  1
605 76  0.6630352653463498
606 76  0.3369645875492839
630 76  0.2246432839263132
631 76  0.4383923344706304
632 76  0.6630354663890436
633 76  0.4383921971731823
634 76  0.2246429602966013
658 76  0.1123215340865664
659 76  0.2246431662427532
660 76  0.3369644894796496
661 76  0.2246429504895986
662 76  0.1123215193761317
549 77  0.1123215046657008
550 77  0.2246429602965533
551 77  0.336964597356209
552 77  0.2246430387522428
553 77  0.1123215291830877
577 77  0.2246430093313554
578 77  0.4383923835054928
579 77  0.6630352849602329
580 77  0.4383922069801521
581 77  0.2246430485591933
605 77  0.3369647346536502
606 77  0.6630354124507162
607 77  1
608 77  0.6630352653463498
609 77  0.3369647787849852
633 77  0.2246431368218718
634 77  0.4383924031193415
635 77  0.6630353928368127
636 77  0.4383922167871475
637 77  0.2246432446984085
661 77  0.1123215537004854
662 77  0.2246431172079255
663 77  0.3369646071631873
664 77  0.22464309759401
665 77  0.1123215733144112
552 78  0.1123215586039662
553 78  0.2246429799105065
554 78  0.3369645090935943
555 78  0.224643077980091
556 78  0.1123215635074474
580 78  0.2246430779800807
581 78  0.4383922805323835
582 78  0.6630353290915768
583 78  0.4383921383314511
584 78  0.2246432446984342
608 78  0.3369647346536502
609 78  0.6630352212150149
610 78  1
611 78  0.6630354026437739
612 78  0.3369647003292991
636 78  0.2246431760496652
637 78  0.4383922805323749
638 78  0.6630355252307835
639 78  0.4383924325402302
640 78  0.2246431172079255
664 78  0.1123215095691774
665 78  0.2246429897174228
666 78  0.3369645630318339
667 78  0.22464300933134
668 78  0.112321543893525
555 79  0.1123215389900455
556 79  0.224642970103509
557 79  0.3369645041900839
558 79  0.224643185856626
559 79  0.1123215144726543
583 79  0.2246432152775339
584 79  0.4383922216906094
585 79  0.6630354958099162
586 79  0.4383923148567269
587 79  0.224642940682672
611 79  0.3369645973562261
612 79  0.663035299670701
613 79  1
614 79  0.6630352947672333
615 79  0.3369647052327667
639 79  0.2246431368218444
640 79  0.4383922462080173
641 79  0.66303539283684
642 79  0.4383921726557941
643 79  0.2246430289452727
667 79  0.1123215831213766
668 79  0.2246431662427293
669 79  0.3369645483213945
670 79  0.2246431466288052
671 79  0.1123215340865664
558 80  0.1123215144726543
559 80  0.224643185856626
560 80  0.3369646169701365
586 80  0.2246429406826721
587 80  0.4383923148567268
588 80  0.6630355007133258
614 80  0.3369647052327667
615 80  0.6630352947672333
616 80  1
642 80  0.2246430289452727
643 80  0.4383921726557941
644 80  0.6630352359254199
670 80  0.1123215340865664
671 80  0.2246431466288052
672 80  0.336964646391015
617 81  0.3369645287075321
618 81  0.2246429799105065
619 81  0.1123215635074474
645 81  0.6630352947672128
646 81  0.43839221678712
647 81  0.2246430681731225
673 81  1
674 81  0.6630352653463498
675 81  0.3369648082058816
701 81  1
702 81  0.77535690240599
703 81  0.4492862148019483
704 81  0.1123215340865664
729 81  1
730 81  0.7753568631781419
731 81  0.4383923148567473
732 81  0.112321548797005
618 82  0.1123215291830877
619 82  0.224642970103509
620 82  0.336964700329318
621 82  0.2246429406826447
622 82  0.1123215193761317
646 82  0.22464309759401
647 82  0.4383923687950435
648 82  0.6630354173542301
649 82  0.4383921726557941
650 82  0.2246432839263132
674 82  0.3369647346536502
675 82  0.6630351917941184
676 82  1
677 82  0.6630352849602328
678 82  0.33696458264577
702 82  0.22464309759401
703 82  0.5507137851980517
704 82  0.7753569318268673
705 82  0.6630353830298635
706 82  0.336964646391015
707 82  0.112321548797005
730 82  0.2246431368218581
731 82  0.5616076851432527
732 82  0.7753569024059901
733 82  0.6739292535541818
734 82  0.3260707464458182
735 82  0.112321548797005
621 83  0.112321548797005
622 83  0.2246428818409393
623 83  0.3369645434179629
624 83  0.2246430191383547
625 83  0.1123215684109291
649 83  0.224643264312372
650 83  0.4383921236209702
651 83  0.6630353241881015
652 83  0.4383922707254163
653 83  0.2246431074009724
677 83  0.3369647150397672
678 83  0.6630354173542301
679 83  1
680 83  0.6630352016011198
681 83  0.3369648719511222
704 83  0.1123215340865664
705 83  0.3369646169701365
706 83  0.663035353608985
707 83  0.7753569024059902
708 83  0.550713883267649
709 83  0.2246431368218581
732 83  0.112321548797005
733 83  0.3260707464458182
734 83  0.6739292535541818
735 83  0.7753569024059901
736 83  0.5616077439850249
737 83  0.22464317604972
624 84  0.1123215095691774
625 84  0.2246429799104654
626 84  0.3369644943831631
627 84  0.2246430387522428
628 84  0.1123215389900455
652 84  0.2246430681731277
653 84  0.4383923295671937
654 84  0.6630354320646678
655 84  0.4383922265940968
656 84  0.2246431270148742
680 84  0.3369647983988802
681 84  0.6630351280488778
682 84  1
683 84  0.6630352898637235
684 84  0.3369645483214287
707 84  0.112321548797005
708 84  0.449286116732351
709 84  0.7753568631781419
710 84  0.8876784610099546
711 84  0.5507138244258982
712 84  0.2246431270148794
735 84  0.112321548797005
736 84  0.4383922560149751
737 84  0.7753568239502799
738 84  0.8876784315890709
739 84  0.5616076851432527
740 84  0.2246430583661755
627 85  0.1123215586039662
628 85  0.2246431564357668
629 85  0.3369647248466976
630 85  0.22464300933134
631 85  0.1123215095691774
655 85  0.2246432348914426
656 85  0.4383923393740907
657 85  0.6630354222576774
658 85  0.4383924864785127
659 85  0.2246431662427532
683 85  0.3369647101362765
684 85  0.6630354516785713
685 85  1
686 85  0.6630352408289559
687 85  0.3369647885919335
710 85  0.1123215389900455
711 85  0.4492861755741019
712 85  0.7753568729851206
713 85  0.8876784904308227
714 85  0.5507138048119801
715 85  0.22464309759401
738 85  0.1123215684109291
739 85  0.4383923148567473
740 85  0.7753569416338246
741 85  0.8876784708169123
742 85  0.5616076851432527
743 85  0.2246430583661755
630 86  0.1123215831213766
631 86  0.2246430191383548
632 86  0.3369645336109564
633 86  0.2246430583661481
634 86  0.1123215193761317
658 86  0.2246430681731328
659 86  0.4383920843931169
660 86  0.6630355105203504
661 86  0.4383923099532593
662 86  0.2246431172079255
686 86  0.336964759171044
687 86  0.6630352114080665
688 86  1
689 86  0.663035353608985
690 86  0.3369645728388028
713 86  0.1123215095691774
714 86  0.4492861951880199
715 86  0.77535690240599
716 86  0.8876784217821063
717 86  0.5507138048119801
718 86  0.2246430779800979
741 86  0.1123215291830877
742 86  0.4383923148567473
743 86  0.7753569416338246
744 86  0.8876784315890709
745 86  0.5616076851432527
746 86  0.2246430583661755
633 87  0.1123216076387978
634 87  0.2246431172079255
635 87  0.3369646071631873
636 87  0.22464309759401
637 87  0.112321543893525
661 87  0.2246431858566568
662 87  0.4383922462080173
663 87  0.6630353928368127
664 87  0.4383922952428027
665 87  0.2246432250845221
689 87  0.336964646391015
690 87  0.6630354271611971
691 87  1
692 87  0.6630354320646676
693 87  0.3369646120666493
716 87  0.1123215782178937
717 87  0.4492861951880199
718 87  0.7753569220199021
719 87  0.8876785198516755
720 87  0.5507137655841627
721 87  0.2246433231541665
744 87  0.1123215684109291
745 87  0.4383923148567473
746 87  0.7753569416338246
747 87  0.8876784904308226
748 87  0.5616078616685078
749 87  0.22464317604972
636 88  0.1123215095691774
637 88  0.2246429308756916
638 88  0.3369644747692166
639 88  0.2246429014548376
640 88  0.1123215193761317
664 88  0.22464309759401
665 88  0.438392211883644
666 88  0.663035436968166
667 88  0.4383922805323835
668 88  0.2246430485592104
692 88  0.3369645679353323
693 88  0.6630353879333507
694 88  1
695 88  0.6630351623732168
696 88  0.336964646391015
719 88  0.1123214801483246
720 88  0.4492862344158374
721 88  0.7753566768458336
722 88  0.8876784168786235
723 88  0.5507138832676627
724 88  0.224643077980091
747 88  0.1123215095691774
748 88  0.4383921383314922
749 88  0.7753568239502799
750 88  0.88767841197514
751 88  0.5616076851432527
752 88  0.2246430583661755
639 89  0.1123215291830877
640 89  0.2246431172079255
641 89  0.33696460716316
642 89  0.2246432250845221
643 89  0.1123215733144112
667 89  0.2246431270148999
668 89  0.4383922413045354
669 89  0.6630354516786054
670 89  0.4383922118836594
671 89  0.224643107400969
695 89  0.3369648376267831
696 89  0.663035353608985
697 89  1
698 89  0.6630355154238093
699 89  0.3369644845761907
722 89  0.1123215831213766
723 89  0.4492861167323373
724 89  0.775356922019909
725 89  0.8876784610099545
726 89  0.550713745970236
727 89  0.2246431466287967
750 89  0.11232158802486
751 89  0.4383923148567473
752 89  0.7753569416338246
753 89  0.8876784708169123
754 89  0.5616078028267766
755 89  0.2246430583661755
642 90  0.1123215733144112
643 90  0.2246432250845221
644 90  0.33696476407458
670 90  0.224643107400969
671 90  0.4383922118836594
672 90  0.663035353608985
698 90  0.3369644845761907
699 90  0.6630355154238093
700 90  1
725 90  0.1123215389900455
726 90  0.4492862540297639
727 90  0.7753568533712035
728 90  1
753 90  0.1123215291830877
754 90  0.4383921971732234
755 90  0.7753569416338246
756 90  1
