151: HB/fs_680_3:                         your   resid: 4.0436e-17 klu_time:0.000473 basker_time:0.000541 speedup: 0.874307
2361: Rommes/M10PI_n: 	    skip (zero pivot encountered)
2369: Rommes/S10PI_n: 	    skip (zero pivot encountered)
4: HB/685_bus:                         your   resid: 1.88064e-17 klu_time:0.000875 basker_time:0.001069 speedup: 0.818522
2210: JGD_Trefethen/Trefethen_700:                         your   resid: 1.20418e-15 klu_time:0.049976 basker_time:0.194442 speedup: 0.257023
357: Boeing/msc00726:                         your   resid: 9.92532e-16 klu_time:0.041853 basker_time:0.174716 speedup: 0.239549
223: HB/nos7:                         your   resid: 3.923e-16 klu_time:0.003943 basker_time:0.010877 speedup: 0.362508
152: HB/fs_760_1:                         your   resid: 6.64125e-20 klu_time:0.002737 basker_time:0.005421 speedup: 0.504888
153: HB/fs_760_2:                         your   resid: 1.07655e-16 klu_time:0.003824 basker_time:0.005894 speedup: 0.648795
154: HB/fs_760_3:                         your   resid: 1.04811e-16 klu_time:0.004835 basker_time:0.006845 speedup: 0.706355
213: HB/mcfe:                         your   resid: 2.08724e-16 klu_time:0.009929 basker_time:0.016865 speedup: 0.588734
1627: Bai/qh768:                         your   resid: 1.45001e-19 klu_time:0.001011 basker_time:0.000865 speedup: 1.16879
1360: PARSEC/Si2:                         your   resid: 2.00938e-15 klu_time:0.071024 basker_time:0.361444 speedup: 0.196501
294: Bai/bfwa782:                         your   resid: 4.70664e-16 klu_time:0.001776 basker_time:0.003754 speedup: 0.473095
297: Bai/bfwb782:                         your   resid: 3.80843e-16 klu_time:0.001676 basker_time:0.003218 speedup: 0.52082
1327: Morandini/rotor2:                         your   resid: 5.66656e-17 klu_time:0.002181 basker_time:0.006185 speedup: 0.352627
470: Gset/G10:                         your   resid: 1.84931e-15 klu_time:0.176862 basker_time:1.01682 speedup: 0.173937
471: Gset/G11:                         your   resid: 3.67761e-16 klu_time:0.001868 basker_time:0.002042 speedup: 0.914789
472: Gset/G12:                         your   resid: 8.50882e-16 klu_time:0.002188 basker_time:0.003687 speedup: 0.593436
473: Gset/G13:                         your   resid: 1.56862e-15 klu_time:0.004728 basker_time:0.007191 speedup: 0.657489
478: Gset/G18:                         your   resid: 2.41936e-15 klu_time:0.046863 basker_time:0.576915 speedup: 0.0812303
479: Gset/G19:                         your   resid: 1.56048e-15 klu_time:0.051536 basker_time:0.5531 speedup: 0.0931766
481: Gset/G20:                         your   resid: 2.49394e-15 klu_time:0.044776 basker_time:0.536453 speedup: 0.0834668
482: Gset/G21:                         your   resid: 2.45336e-15 klu_time:0.055381 basker_time:0.564989 speedup: 0.0980214
524: Gset/G6:                         your   resid: 1.64918e-15 klu_time:0.181431 basker_time:1.02313 speedup: 0.17733
533: Gset/G7:                         your   resid: 1.62265e-15 klu_time:0.181959 basker_time:1.03534 speedup: 0.175749
534: Gset/G8:                         your   resid: 1.68404e-15 klu_time:0.184491 basker_time:1.04289 speedup: 0.176904
535: Gset/G9:                         your   resid: 1.65849e-15 klu_time:0.177229 basker_time:1.03595 speedup: 0.171079
1636: Bai/rdb800l:                         your   resid: 4.88125e-16 klu_time:0.002204 basker_time:0.013279 speedup: 0.165976
41: HB/bcsstk19:                         your   resid: 1.23315e-16 klu_time:0.001426 basker_time:0.012585 speedup: 0.113309
69: HB/bcsstm19:                         your   resid: 0 klu_time:0.000151 basker_time:0.000176 speedup: 0.857955
82: HB/bp_0:                         your   resid: 0 klu_time:0.000917 basker_time:0.000413 speedup: 2.22034
83: HB/bp_1000:                         your   resid: 5.23294e-17 klu_time:0.00163 basker_time:0.00217 speedup: 0.751152
84: HB/bp_1200:                         your   resid: 6.02024e-17 klu_time:0.001653 basker_time:0.002596 speedup: 0.636749
85: HB/bp_1400:                         your   resid: 2.94353e-17 klu_time:0.001646 basker_time:0.002424 speedup: 0.679043
86: HB/bp_1600:                         your   resid: 2.79677e-17 klu_time:0.001662 basker_time:0.002938 speedup: 0.565691
87: HB/bp_200:                         your   resid: 9.86286e-18 klu_time:0.001256 basker_time:0.000808 speedup: 1.55446
88: HB/bp_400:                         your   resid: 3.01498e-17 klu_time:0.001294 basker_time:0.001012 speedup: 1.27866
89: HB/bp_600:                         your   resid: 2.71867e-17 klu_time:0.001435 basker_time:0.001408 speedup: 1.01918
90: HB/bp_800:                         your   resid: 5.23294e-17 klu_time:0.001485 basker_time:0.00235 speedup: 0.631915
419: FIDAP/ex22:                         your   resid: 2.76813e-16 klu_time:0.003605 basker_time:0.011963 speedup: 0.301346
280: HB/young3c:                         your   resid: 7.44579e-16 klu_time:0.001491 basker_time:0.004243 speedup: 0.351402
422: FIDAP/ex25:                         your   resid: 2.3519e-16 klu_time:0.014163 basker_time:0.035254 speedup: 0.401742
328: Bai/qh882:                         your   resid: 2.4476e-19 klu_time:0.001117 basker_time:0.00092 speedup: 1.21413
226: HB/orsirr_2:                         your   resid: 4.09705e-16 klu_time:0.003769 basker_time:0.027706 speedup: 0.136036
159: HB/gr_30_30:                         your   resid: 5.63094e-16 klu_time:0.002662 basker_time:0.005903 speedup: 0.450957
325: Bai/pde900:                         your   resid: 3.29462e-16 klu_time:0.001664 basker_time:0.003309 speedup: 0.502871
2334: Fluorem/DK01R:                         your   resid: 8.15595e-17 klu_time:0.001561 basker_time:0.002525 speedup: 0.618218
1478: Pajek/GD01_Acap: 	    skip (zero pivot encountered)
218: HB/nos2:                         your   resid: 9.66367e-17 klu_time:0.000422 basker_time:0.000599 speedup: 0.704508
219: HB/nos3:                         your   resid: 5.18293e-16 klu_time:0.005141 basker_time:0.015501 speedup: 0.331656
300: Bai/cdde1:                         your   resid: 4.59106e-16 klu_time:0.001846 basker_time:0.003494 speedup: 0.528334
301: Bai/cdde2:                         your   resid: 7.86168e-16 klu_time:0.001888 basker_time:0.003553 speedup: 0.531382
302: Bai/cdde3:                         your   resid: 1.0511e-15 klu_time:0.00183 basker_time:0.003533 speedup: 0.517973
303: Bai/cdde4:                         your   resid: 5.99837e-16 klu_time:0.001911 basker_time:0.003594 speedup: 0.53172
304: Bai/cdde5:                         your   resid: 7.99886e-16 klu_time:0.001866 basker_time:0.003981 speedup: 0.468726
305: Bai/cdde6:                         your   resid: 8.44937e-16 klu_time:0.001889 basker_time:0.003554 speedup: 0.531514
333: Bai/rdb968:                         your   resid: 6.83962e-16 klu_time:0.00286 basker_time:0.022351 speedup: 0.127958
424: FIDAP/ex27:                         your   resid: 4.69638e-16 klu_time:0.020037 basker_time:0.077443 speedup: 0.258732
270: HB/west0989:                         your   resid: 4.74777e-18 klu_time:0.00113 basker_time:0.00148 speedup: 0.763514
187: HB/jpwh_991:                         your   resid: 5.26976e-16 klu_time:0.008435 basker_time:0.029598 speedup: 0.284985
240: HB/saylr3: 	    skip (zero pivot encountered)
242: HB/sherman1:                         your   resid: 3.44859e-16 klu_time:0.001711 basker_time:0.003617 speedup: 0.473044
319: Bai/olm1000:                         your   resid: 4.96695e-18 klu_time:0.000462 basker_time:0.000738 speedup: 0.626016
338: Bai/tub1000:                         your   resid: 5.87087e-17 klu_time:0.000477 basker_time:0.000552 speedup: 0.86413
