-2.391515380773302e+00 2.682761229899309e+00
-1.232691702002014e+00 1.400565770222894e+00
-9.450582723195522e+00 9.229858660696118e+00
1.142794699741996e+00 -1.271095278313506e+00
-2.210880864816506e+01 2.199071537196836e+01
2.750658465089757e+00 -2.411034872578978e+00
2.596146602867597e+00 -1.890768506175831e+00
-4.381287789818955e+01 4.379688893379633e+01
5.949209713297979e-01 -4.534082113204363e-01
5.668600073523033e+00 -6.060857306638606e+00
-2.971984721970066e+00 2.957063147597434e+00
-6.651279199427405e+01 6.650649037866179e+01
2.336016131452302e+00 -2.317192231589476e+00
9.796894277358323e+00 -1.004734175107908e+01
-6.118962459061385e+00 6.869390358403335e+00
6.519107403388706e+00 -5.126739984700968e+00
-8.979205792435919e-04 -7.808736529426034e-01
1.341969983856125e-02 1.814731784907552e+00
-2.320064005936375e-02 -2.503772916071019e+00
4.001238444657942e-02 3.109310917826321e+00
-2.274584717120526e-02 -1.786625476035166e+00
1.747688150577102e-02 5.027207969919415e-01
3.475324059216627e-03 -4.642890533085989e-01
-2.081180138776972e-02 5.773612345904378e-01
5.175262097299323e-02 6.596531995843686e-01
-6.802272321667859e-02 -1.585156536317084e+00
4.918276314792892e-02 1.849693495811187e+00
-1.493875336709678e-02 -9.865901887346361e-01
-2.072417181886350e-02 -4.307724359911202e-01
-4.531728193978957e-03 1.245299982329409e+00
1.532832751097088e-01 -1.657915019877704e+00
-5.404824769823852e-01 1.089453286235640e+00
-6.279272893553594e-01 4.447516330071945e-02
3.412627793546101e-02 7.284360250998408e-02
-1.378708702795939e-02 6.254248537599273e-01
-5.283773627198484e-03 -4.800591241549167e+00
-4.959089458316681e-02 9.086307190776702e-02
-8.118661439271956e-04 6.351944424719042e+00
-2.515162161566264e-02 -8.205403987422033e+00
-9.236279436745792e-02 3.867694474485779e+00
-6.626593543292210e-04 -6.677518471730045e+00
-4.465547462545187e-03 -6.876926953057182e+00
-5.923124555268038e-02 8.675656618429882e+00
-1.204047984878888e-01 5.728699242215138e+00
-1.332685933956269e-04 1.717125908125125e+01
-3.644626448787665e-03 -3.672635159451480e+01
-1.078687001715705e-02 -1.118158701790276e+01
-8.261444970773985e-02 1.241291235327583e-01
-1.052070727595023e-01 3.202717547157020e+00
4.685425554481499e-02 2.609638606091875e+00
7.444863311039457e-02 -7.091475790769520e+00
-9.593706001476160e-02 -6.324655824973358e-01
-4.347083600914050e-02 2.146160881089170e+00
-1.478342422104509e-01 -1.755321208896964e+01
1.624417460725537e-01 4.542677964821675e+00
5.113052626821147e-03 -7.937747817510822e-01
4.665326945239096e-02 2.406833946288676e+01
8.246428552074316e-02 1.901956274306893e+01
-1.257949359453534e-01 5.537206701791551e+00
-2.409608442354740e-03 5.016101727192439e+01
-1.044440542738897e-02 -7.896199272658349e+01
-1.012562987463903e-01 -2.735984836885207e+01
-3.536923821272463e-01 4.876545160493792e+00
3.977594099060436e-01 1.398968364698696e+01
-1.620100434580259e-02 -2.341153825863401e-02
9.544625399020989e-02 -1.368964158030385e-01
-2.966996511346074e-01 1.791995953638284e-01
5.335482070040084e-01 -4.684875852297550e-01
-4.114958218216714e-01 4.289871747387460e-01
1.647842115232973e-01 -1.063042993392716e-01
1.715955635791920e-01 8.828353023314160e-02
-5.132993813984814e-01 -4.512009250756310e-01
6.520625385214198e-01 8.379555553115825e-01
-5.710115289976423e-01 -1.206459419143828e+00
2.817333096295890e-01 8.873883624079053e-01
-5.440036297559352e-02 -4.214861977466828e-01
2.816042232983024e-02 -1.339121052420723e-01
-5.711690368235403e-01 6.421969501699359e-01
1.121686825480447e+00 -1.074303278619721e+00
-1.042510965036532e+00 1.061825393778856e+00
7.216315562202457e-01 -6.870585551370922e-01
-2.454886991797350e-01 1.840311801132066e-01
2.091259929255807e+00 5.165973581511147e-01
-4.143010598028343e+00 1.365944766418643e+00
-2.327424311841031e-01 1.236097788419589e+00
-1.268523494815326e+00 9.971055721745778e-01
-4.723850659180268e+00 2.280311002706288e+00
-5.302400515696508e+00 1.661837502599998e+00
7.648089869370509e+00 1.922577223171377e+00
4.478786653997441e+00 1.918708359406557e+00
7.046300296265620e+00 -2.700770429529562e+00
2.501781265480863e+00 1.555277783523744e+00
-8.099236491184730e+00 1.539025226342194e+00
1.532838317053733e+01 1.057417472744253e+01
-1.779972683939027e+00 5.097837373053924e+00
7.931615434430666e+00 -3.147174639251463e-01
3.976181430759307e+00 2.162732785645553e+00
2.054041137130437e-01 2.277212050961351e+00
5.948389923222055e-01 -1.812453590751484e+00
-2.383556628273208e-01 1.533686820907981e+00
1.525865324453258e-01 8.918522335986572e-01
2.830265315195700e-01 -3.498770230232894e+00
5.141559069319006e-03 -2.935285846629079e+00
1.182690031633380e+00 2.943047587117687e+00
2.602002686977088e+00 -3.550059554841756e-01
-1.039450481776242e+00 7.951776698351660e+00
-5.306766484738284e-02 5.835542153565040e+00
4.785823845524474e+00 -1.127539622598761e+01
2.927310938672103e+00 3.146092581945690e+01
-2.313858347115439e+00 4.066213650693938e+00
-8.864710000681441e-01 7.274143390007215e-01
9.076136081999034e-01 4.674369072779965e+00
-6.000257468330843e-02 3.350951050037811e-01
4.452207462993481e-02 -5.714487964187539e-01
2.823280768827907e-01 3.093468044936650e-01
-5.916748813764215e-01 3.093468044935782e-01
5.269267217888027e-01 -5.714487964187003e-01
-2.750925303204677e-01 3.350951050037632e-01
-1.695374424439307e-01 -4.263242926421110e-02
4.941438931481654e-01 -7.895070782058419e-02
-6.627680736802422e-01 8.539139263372270e-01
5.706857636098410e-01 -1.378193641455767e+00
-1.918162490922048e-01 1.225462950064897e+00
4.192234460405092e-02 -4.908881998117757e-01
4.489658552077207e-01 -4.908881998117738e-01
-1.033646700972685e+00 1.225462950064905e+00
8.075078778459341e-01 -1.378193641455774e+00
-1.911458526570104e-01 8.539139263372528e-01
-4.151931853275513e-01 -7.895070782060222e-02
2.121698717081333e-01 -4.263242926420852e-02
1.492055259311557e+00 2.202449292696098e-14
1.012396057043939e+00 -2.024792114088011e+00
-4.270298076034234e-01 4.396467820698989e-14
-8.059454861433464e+00 2.365467076716997e-14
2.104626036680687e+00 -4.209252073361675e+00
-1.061917458326327e+00 3.538527848582178e-15
1.253001660132135e+00 -2.506003320264461e+00
-2.220400571448994e+01 2.394640163606147e-13
-2.330663625954753e-01 4.661327251910790e-01
4.843778200780606e+00 -6.138375056980185e-14
8.661309610754437e+00 9.056633977480487e-15
6.891509130726660e+00 -1.378301826145431e+01
2.750492724870193e+00 5.136253446315057e-13
1.894661686307648e+00 -3.789323372615450e+00
8.462776370126635e+00 2.656259496982968e-14
-3.112466984473996e-01 2.114548656206354e+00
-1.157157340407490e+00 -1.012396057043999e+00
-7.289288781257239e-02 -2.812440319782882e-01
-2.194277182560890e+00 -3.670900496311798e+00
-3.812809677635650e-01 -2.104626036680758e+00
-2.177817277997036e-01 -6.263540027268533e-01
5.599340819099790e-01 -1.253001660132503e+00
-1.362364927710868e-01 -2.193153272894792e+01
-1.883664503780394e+00 2.330663625956405e-01
5.695752827456378e-01 3.704627635289258e+00
-3.461311547041503e+00 1.558393270483688e+01
-4.341207961471573e+00 -6.891509130726699e+00
-4.188939764690856e+00 1.112837225425212e+01
1.066067691729365e+00 -1.894661686307779e+00
-2.597236844488531e-01 8.982223739024477e+00
-5.847991218402510e-02 -1.063042993392659e-01
-1.749135291707643e-02 4.289871747387268e-01
-6.506062177424853e-02 -4.684875852297257e-01
1.175000557707812e-01 1.791995953638030e-01
4.145016181283166e-02 -1.368964158030233e-01
3.961254260443708e-02 -2.341153825864139e-02
6.145751906653339e-02 1.840311801132046e-01
-3.457300108316182e-02 -6.870585551370927e-01
-1.931442874231766e-02 1.061825393778849e+00
-4.738354686073720e-02 -1.074303278619715e+00
-7.102791334638675e-02 6.421969501699276e-01
1.057516829122418e-01 -1.339121052420729e-01
4.758865607222743e-01 -4.214861977466794e-01
-1.169121672037489e+00 8.873883624079021e-01
1.777470948141466e+00 -1.206459419143829e+00
-1.490018093832999e+00 8.379555553115928e-01
9.645003064741098e-01 -4.512009250756449e-01
-2.598790938123363e-01 8.828353023314682e-02
2.607857287406913e+00 -5.165973581510931e-01
2.777065831609740e+00 1.365944766418699e+00
1.003355357235491e+00 -1.236097788419555e+00
-2.714179226408266e-01 -9.971055721745143e-01
2.443539656474035e+00 2.280311002706352e+00
-3.640563013096513e+00 -1.661837502599984e+00
-9.570667092541813e+00 1.922577223171416e+00
6.397495013404027e+00 -1.918708359406404e+00
-4.345529866736070e+00 -2.700770429529577e+00
4.057059049004599e+00 -1.555277783523771e+00
-6.560211264842651e+00 -1.539025226342129e+00
-2.590255789797970e+01 1.057417472744282e+01
3.317864689114887e+00 -5.097837373053546e+00
-7.616897970505456e+00 -3.147174639251407e-01
6.138914216404862e+00 -2.162732785645523e+00
1.252411227325289e-01 1.760614692810250e+00
1.559451233180428e+00 3.178398357170158e+00
-2.919758008451593e-01 2.975890324884202e-01
-1.315856688684733e+00 -1.052533385758574e-01
-7.722040422393064e-01 5.779081232939295e+00
-7.104187255367403e-01 -4.597123349229080e+00
-5.444929473790912e+00 -1.020470363946414e+00
4.150498281911140e+00 -2.273714314890588e+00
2.566796349839359e+00 -1.065254712788115e+01
-1.725415439713037e+00 4.280264370041283e+00
-7.063888437941063e-02 -1.281442145232963e+01
8.485678860149209e+00 -2.088675109201388e+01
1.565509385536348e+00 -1.031623722359822e+00
-7.775954631572977e+00 -1.042131802925815e+00
5.569315354250277e-01 2.511636287134394e+00
-5.201976784977442e-01 5.027207969919736e-01
1.809371323206487e+00 -1.786625476035281e+00
-3.149323302273053e+00 3.109310917826476e+00
2.526973556130531e+00 -2.503772916071161e+00
-1.828151484746206e+00 1.814731784907644e+00
7.817715735218758e-01 -7.808736529426313e-01
-1.069698804454484e-01 7.284360250998786e-02
5.834521260546268e-01 4.447516330072718e-02
-5.489708092532223e-01 1.089453286235611e+00
1.504631744767987e+00 -1.657915019877697e+00
-1.240768254135404e+00 1.245299982329381e+00
4.514966078099782e-01 -4.307724359911135e-01
1.001528942101728e+00 -9.865901887346303e-01
-1.898876258959119e+00 1.849693495811188e+00
1.653179259533779e+00 -1.585156536317101e+00
-7.114058205574247e-01 6.596531995844329e-01
-5.565494332026095e-01 5.773612345903760e-01
4.608137292493699e-01 -4.642890533085858e-01
6.116377667318936e-01 -6.254248537598505e-01
4.805875015176174e+00 -4.800591241548937e+00
4.127217732444011e-02 -9.086307190761481e-02
6.351132558574978e+00 -6.351944424718873e+00
8.230555609037317e+00 -8.205403987421603e+00
3.775331680118317e+00 -3.867694474485779e+00
6.678181131084091e+00 -6.677518471729765e+00
-6.881392500520482e+00 6.876926953057917e+00
-8.616425372877073e+00 8.675656618429720e+00
5.608294443727498e+00 -5.728699242215383e+00
1.717112581265797e+01 -1.717125908125132e+01
3.672999622096241e+01 -3.672635159451349e+01
-1.119237388792187e+01 1.118158701790462e+01
-4.151467382515373e-02 1.241291235329073e-01
3.097510474397400e+00 -3.202717547156909e+00
-2.044855094904779e+00 1.984213752332009e+00
-2.211152142482918e+00 2.290884549220535e+00
7.696748198365627e-01 -7.233286544049637e-01
4.248442513494854e+00 -4.205783543629600e+00
-9.470490722142875e+00 9.347808101548106e+00
-9.297880307758182e-01 6.749834903357842e-01
5.889519401961012e+00 -5.883743689979798e+00
-3.099638523285959e+01 3.094526641594470e+01
1.048560165571222e+01 -1.034390612463883e+01
1.968826778811228e-01 -1.914925404236452e-01
-3.298748185082491e+01 3.298975819067396e+01
-4.224244091104935e+01 4.223564113207073e+01
1.626873077967749e+01 -1.617826135094833e+01
4.481338104541621e+00 -4.752416036961100e+00
-1.128993258249539e+01 1.078696609982983e+01
6.537705211754549e-04 5.393423486674730e-01
-9.770801962090847e-03 -1.631904918975818e-01
1.689224514265369e-02 2.279846156117273e-01
-2.913277414262072e-02 5.214159648067958e-01
1.656111320248854e-02 -8.570057100740772e-01
-1.272481129698172e-02 3.112105994493103e-01
-2.530362343807369e-03 -4.752874106398427e-01
1.515294621195376e-02 1.314621039785240e+00
-3.768076906558399e-02 -8.896239078144177e-01
4.952693170994199e-02 -1.149450188656131e-01
-3.580967118847214e-02 3.204448945087092e-01
1.087681561185208e-02 -6.077808310255617e-01
1.136045047314074e-02 -9.065341922889228e-02
4.602413315437293e-02 4.177512188557120e-01
-5.217608718034003e-01 -6.662026445889547e-01
-6.318686155582576e-01 1.191075121588966e+00
1.153931713268493e-01 -2.841794561476364e-01
-1.459322948492528e-02 4.294160933703767e-02
1.003829434375170e-02 2.126607327726635e+00
3.847083492553534e-03 -3.768776488407412e+00
3.610682920811170e-02 4.227340840413818e+00
5.911148093694137e-04 4.850480123841854e+00
1.831274296658858e-02 -3.797458406257595e+00
6.724878971112980e-02 3.165895374267158e+00
4.824782519224761e-04 -6.339188620096884e+00
3.251337990677196e-03 1.295586848695986e+01
4.312591020853207e-02 1.809337684447495e+01
8.766600262773472e-02 2.036573114666886e-01
9.703205359740726e-05 6.089548152382676e+00
2.653630385596071e-03 -3.486553741053248e+01
7.853854556834435e-03 3.307804234436669e+01
6.015107916066686e-02 1.367161327919614e+01
7.660063081222490e-02 5.518317433066612e+00
-3.411429894237555e-02 4.064657121213453e+00
-5.420559768258182e-02 -1.076542638278352e+01
6.985119082440339e-02 3.046384575100927e+00
3.165085172407384e-02 9.877005877793083e+00
1.076372140383932e-01 -2.306310416581117e+00
-1.182728488971544e-01 5.672636841796599e+00
-3.722782568871444e-03 8.393545600724853e+00
-3.396796218896528e-02 1.812212833479044e+01
-6.004174552796782e-02 3.853822146770187e+00
9.159052897921494e-02 -6.704940719151850e+00
1.754421274686495e-03 1.156871431214944e+01
7.604508168603110e-03 -6.349614306016228e+01
7.372409624410747e-02 5.465752772315517e+01
2.575212756499594e-01 3.409234623540246e+01
-2.896062109811863e-01 1.301480822801866e+01
-9.934553356019263e-02 3.890786485179115e-01
1.515065797658143e-01 -8.344266476050958e-01
-3.275046530150281e-01 1.339243775594755e+00
2.335661294075831e-01 -1.118074812060227e+00
-2.826711897294093e-01 7.796534248845324e-01
-6.664630046684272e-03 -2.019499241269414e-01
3.998573032064011e-02 8.112064197861223e-03
-3.334687341871181e-02 -1.451145212908414e-01
-3.376500398916888e-01 2.343006978995332e-01
7.415526095646232e-01 -1.266421494976755e-01
-6.353649853858061e-01 2.406638631100367e-01
2.438213639644866e-01 -1.799454296910930e-02
7.996180990073515e-02 3.669609855645356e-02
1.875392243690466e-02 -5.378624140964183e-02
-2.511259601813530e-01 1.481064425950103e-01
6.823879561279871e-01 -4.074378110762122e-01
-5.368222695006271e-01 2.717510005934994e-01
1.084103761313486e-01 -3.764668387385468e-02
2.165136059513947e+00 -4.712852121271658e-01
-1.966269003153579e+00 -3.776158354796643e-01
2.421117785149399e+00 -1.084324780830825e+00
-2.674171898173169e+00 -8.808090294103021e-02
-6.363909902557887e+00 -1.729620953080711e+00
-3.298677978241907e+00 3.871676910404656e-01
4.243189489147318e+00 -7.552085915527856e-02
-5.967117543688207e+00 -5.823290382261627e+00
-4.333708396310581e+00 -3.943411963612814e+00
-4.173511502113840e+00 1.947820353732235e+00
-1.241345984539375e+00 2.044798512149967e+00
1.442550515331016e+01 -4.153647253541239e-01
-3.049248598605612e+00 -1.337329294727016e+01
1.172768898710139e+01 -5.555701540259975e+00
2.959889713650744e+00 -4.662425423934111e-01
-7.002222046600097e-01 2.320398107500657e+00
-3.400921468199448e-01 -3.566738065984197e+00
1.035892022593767e+00 -3.714852008354533e-01
1.619703611852597e+00 -3.889533451119710e+00
7.625885623376256e-01 -6.168854153523133e+00
-2.633519228778090e+00 -1.090187161583098e+00
3.829215596644858e+00 -3.201074445011533e+00
-1.356717571891386e+00 -1.009607869223554e+01
-1.519500511623133e+00 -7.271161209255674e+00
1.827600679891930e+00 -4.734987337541206e+00
3.432958627472503e+00 1.137323519933042e+00
-2.584380167255154e+00 1.838980558426563e+01
-7.248661907051301e-01 -1.883812711934031e+01
4.199954880798745e+00 6.710409486842398e+00
-6.275486589976460e+00 8.011294095335543e+00
2.086145541736334e-01 -2.019499241269421e-01
-4.969822351551463e-01 7.796534248845286e-01
8.845086826526757e-01 -1.118074812060220e+00
-1.011739122579771e+00 1.339243775594757e+00
6.829200678393127e-01 -8.344266476051000e-01
-2.897331149577300e-01 3.890786485179112e-01
-7.076369225749857e-02 -3.764668387385515e-02
2.650712689071492e-01 2.717510005934914e-01
-2.749501450517940e-01 -4.074378110762142e-01
1.030195175863531e-01 1.481064425950129e-01
3.503231897273584e-02 -5.378624140964949e-02
-1.166579084571898e-01 3.669609855645595e-02
-2.258268209953781e-01 -1.799454296910669e-02
3.947011222757761e-01 2.406638631100275e-01
-6.149104600669547e-01 -1.266421494976622e-01
1.033493419921678e-01 2.343006978995275e-01
1.784613947095488e-01 -1.451145212908438e-01
-4.809779451850135e-02 8.112064197864075e-03
1.693850847386802e+00 4.712852121271685e-01
2.343884838633195e+00 -3.776158354796327e-01
1.336793004318611e+00 1.084324780830817e+00
-2.762252801114155e+00 8.808090294104884e-02
8.093530855638528e+00 -1.729620953080687e+00
-2.911510287201433e+00 -3.871676910404626e-01
-4.167668629992082e+00 -7.552085915525511e-02
-1.179040792594963e+01 5.823290382261580e+00
8.277120359923460e+00 -3.943411963612832e+00
-2.225691148381682e+00 -1.947820353732197e+00
8.034525276106357e-01 -2.044798512149895e+00
-1.401014042795637e+01 -4.153647253538821e-01
-1.642254154587523e+01 1.337329294727006e+01
-6.171987446841415e+00 -5.555701540259999e+00
2.493647171257369e+00 4.662425423934036e-01
7.367494454613949e-02 2.791683319627817e+00
-1.562945374170911e+00 3.189122230504544e+00
6.723861825602726e-01 7.128395799953761e-01
-4.924229618470700e-01 -3.801452548178647e+00
2.687265264453148e+00 4.439233200442406e+00
8.121961031597664e-01 -1.477354852623591e+00
-3.539527478358997e+00 3.125553585856282e+00
-3.376116618229020e-01 -4.272788309973909e+00
-5.135413609553050e-01 3.327749245642817e+00
6.816955092676223e-01 -6.682807691273416e+00
-3.766829619795181e+00 -9.074749922168516e-01
1.795284989054705e+00 -1.880517030961975e+01
3.140451764170001e+00 -5.464834172070239e+00
4.738376920799663e+00 -1.226611102710236e+01
7.578396658982811e-01 8.477536637728889e+00
-2.984857881523503e-01 3.112105994493329e-01
8.404445968716511e-01 -8.570057100741417e-01
-4.922831906642715e-01 5.214159648068948e-01
-2.448768607542994e-01 2.279846156116389e-01
1.729612938596178e-01 -1.631904918975219e-01
-5.399961191886329e-01 5.393423486674560e-01
-2.834837985211642e-02 4.294160933704088e-02
1.687862848207850e-01 -2.841794561476310e-01
-5.592065060307003e-01 1.191075121588956e+00
1.187963516392369e+00 -6.662026445889688e-01
-4.637753520100815e-01 4.177512188557073e-01
7.929296875575162e-02 -9.065341922889270e-02
5.969040154137133e-01 -6.077808310255661e-01
-2.846352233202544e-01 3.204448945087274e-01
6.541808715569253e-02 -1.149450188656354e-01
9.273046768799611e-01 -8.896239078143753e-01
-1.329773985997162e+00 1.314621039785208e+00
4.778177729836452e-01 -4.752874106398383e-01
2.136645622070349e+00 -2.126607327726594e+00
3.764929404914759e+00 -3.768776488407327e+00
4.263447669621826e+00 -4.227340840413707e+00
4.851071238651269e+00 -4.850480123841899e+00
3.779145663290814e+00 -3.797458406257430e+00
3.233144163978303e+00 -3.165895374267175e+00
6.338706141844805e+00 -6.339188620096755e+00
1.295911982494998e+01 -1.295586848695928e+01
-1.813650275468341e+01 1.809337684447489e+01
2.913233140945848e-01 -2.036573114668521e-01
6.089645184436507e+00 -6.089548152382923e+00
3.486288378014638e+01 -3.486553741053204e+01
3.308589619892219e+01 -3.307804234436531e+01
-1.373176435835685e+01 1.367161327919618e+01
5.594918063878779e+00 -5.518317433066557e+00
-1.893897200200734e+00 1.938049793486863e+00
-7.054702575551316e+00 6.996649894376173e+00
1.147211903696526e+00 -1.180956265312814e+00
-5.057585490865998e+00 5.026525753951283e+00
1.580472460748005e+00 -1.491147989676211e+00
-2.321219828921164e+00 2.506741467529460e+00
1.472852896000161e+01 -1.473273422082248e+01
-5.129040547651304e+00 5.166259847830934e+00
-1.434272235344145e+01 1.423955469770495e+01
6.904673504267128e+00 -6.908598030618612e+00
-5.480823548988161e+00 5.479166159767010e+00
-2.862565477184798e+01 2.863060564963097e+01
-2.164535562047648e+01 2.157948537878920e+01
2.061810315269577e+01 -2.042073295620648e+01
-7.130283953158738e+00 7.496490794952134e+00
-8.979205792440104e-04 1.856395419961014e-01
1.341969983856039e-02 -2.493516188086972e-01
-2.320064005936373e-02 -2.946494929391397e-01
4.001238444657462e-02 4.636513765077020e-01
-2.274584717120504e-02 -7.364517234559589e-01
1.747688150577098e-02 3.774919111803550e-01
3.475324059216169e-03 -5.150888192703900e-01
-2.081180138776884e-02 2.312007957181414e+00
5.175262097299260e-02 -4.051006720862930e+00
-6.802272321667990e-02 3.793847148203478e+00
4.918276314792835e-02 -2.606376663609529e+00
-1.493875336709703e-02 1.327317371970823e+00
-1.519782244104817e-03 2.705510626652441e-02
-5.326524414998761e-01 1.536676163743866e-03
-6.917098661797301e-01 1.041987510743970e+00
3.045106643070533e-01 -4.222433366629352e-01
-9.980657604945875e-02 1.363787993876658e-01
1.492188836070071e-02 -2.036743978003618e-02
-1.378708702795772e-02 1.007294085007978e+00
-5.283773627206466e-03 -3.065815677634534e+00
-4.959089458316679e-02 1.459394379272228e-01
-8.118661439101694e-04 3.578026053207000e+00
-2.515162161567869e-02 -9.544097302004346e+00
-9.236279436746342e-02 -7.077722541142325e+00
-6.626593543271773e-04 -2.479179968127080e+00
-4.465547462535925e-03 1.849370713951561e+01
-5.923124555266096e-02 -1.282255915541104e+01
-1.204047984878853e-01 -1.443011711679444e+01
-1.332685933947743e-04 1.045058224945742e+00
-3.644626448794659e-03 -1.363548982469856e+01
-1.078687001716934e-02 4.482706349975488e+01
-8.261444970775633e-02 -2.201385485377183e+01
-1.052070727595087e-01 -5.191866967708942e+00
4.685425554481643e-02 9.712594417309894e-01
7.444863311039462e-02 -3.151982413876457e+00
-9.593706001476221e-02 2.520367220928371e+00
-4.347083600913859e-02 1.238854152558997e+01
-1.478342422104570e-01 -1.314833748524851e+01
1.624417460725571e-01 -7.372461499597504e+00
5.113052626841430e-03 -6.459079743919307e-01
4.665326945238646e-02 8.284933488388221e+00
8.246428552074758e-02 -1.918582475646195e+01
-1.257949359453570e-01 -1.336951499371720e+01
-2.409608442357783e-03 -9.499476957600976e-02
-1.044440542738112e-02 -1.537629282033198e+01
-1.012562987463755e-01 6.657986277257800e+01
-3.536923821272486e-01 -3.188249923182486e+01
3.977594099060395e-01 -1.136435238725704e+01
-7.878842088350005e-02 -4.029134953504504e-01
4.405262671750814e-01 4.261239439707136e-01
-9.053619000601411e-01 -3.066943236219244e-01
1.212056223682034e+00 -3.066943236218352e-01
-8.666502111457870e-01 4.261239439706606e-01
4.817019162339454e-01 -4.029134953504334e-01
7.930842785756970e-02 -1.350396594365970e-01
-4.212519040841184e-01 7.235903836291822e-01
8.669648503728759e-01 -1.694137602833802e+00
-8.916847204704121e-01 2.412389901878249e+00
5.401527315560328e-01 -1.976226498402744e+00
-1.384179056678798e-01 6.738500320739882e-01
-5.354321264061013e-01 6.738500320739853e-01
1.436073766846704e+00 -1.976226498402751e+00
-1.520705181407843e+00 2.412389901878256e+00
8.271727524609533e-01 -1.694137602833826e+00
-3.023384795451023e-01 7.235903836292009e-01
5.573123157904027e-02 -1.350396594366021e-01
1.850860967919510e+00 -2.855505459682625e-14
-1.760521526666432e-02 3.521043053347821e-02
3.743383265281100e+00 -5.152886833629913e-14
-2.271032736343889e+00 -7.179377362074009e-14
-1.212417056768399e+00 2.424834113537106e+00
1.553196001648103e-01 -1.142860871058209e-14
4.659576048217109e-01 -9.319152096432546e-01
-1.054357549835514e+01 -2.383672542600595e-13
-5.012771983285249e+00 1.002554396657034e+01
-7.854829586155105e+00 5.448366011048103e-14
2.879127604678677e-01 -7.802831832223251e-14
2.562766826519516e+00 -5.125533653037821e+00
-1.692547108308319e+01 -5.338860597754923e-13
-6.068814997064525e+00 1.213762999412918e+01
-1.125948842959997e+01 -4.041545736131653e-14
4.968247908730807e-01 8.572113861733359e-01
1.532668337337972e+00 1.760521526672892e-02
-1.235735032086624e+00 6.214853329454358e+00
1.640201287874014e+00 -5.551435312091786e+00
-3.286638567264382e+00 1.212417056768466e+00
1.906812963117049e+00 -3.658306326069415e+00
3.064023923460929e+00 -4.659576048214042e-01
-3.230786704978533e+00 -4.082002088397956e+00
2.573943105721832e+00 5.012771983285075e+00
-1.643355516312767e+00 -4.568118553529489e+00
2.636715623677912e-01 -2.394303642670778e-01
-4.551223174499254e+00 -2.562766826519339e+00
1.066179390475840e+00 -1.905782986403510e+01
-4.235231462521051e+00 6.068814997064619e+00
3.523665941761704e+00 -1.830682031312357e+01
-3.949687926860989e-01 3.774919111803271e-01
7.591975706270633e-01 -7.364517234558552e-01
-5.036637609541711e-01 4.636513765075885e-01
3.178501329984240e-01 -2.946494929390550e-01
2.359319189701760e-01 -2.493516188087428e-01
-1.847416214168736e-01 1.856395419961188e-01
5.445551419346578e-03 -2.036743978004651e-02
-3.657222333823232e-02 1.363787993876883e-01
1.177326723558629e-01 -4.222433366629127e-01
-3.502776445642167e-01 1.041987510743945e+00
5.311157653360916e-01 1.536676163782724e-03
-2.553532402240634e-02 2.705510626651164e-02
-1.312378618603707e+00 1.327317371970804e+00
2.557193900461570e+00 -2.606376663609501e+00
-3.725824424986784e+00 3.793847148203464e+00
3.999254099889966e+00 -4.051006720862959e+00
-2.291196155793699e+00 2.312007957181465e+00
5.116134952111862e-01 -5.150888192704017e-01
9.935069979800766e-01 -1.007294085008034e+00
3.071099451261950e+00 -3.065815677634728e+00
9.634854334418108e-02 -1.459394379273475e-01
3.577214187063182e+00 -3.578026053207100e+00
9.569248923620487e+00 -9.544097302004765e+00
-7.170085335509788e+00 7.077722541142322e+00
2.479842627481588e+00 -2.479179968127242e+00
1.848924159205362e+01 -1.849370713951615e+01
1.288179040096344e+01 -1.282255915541077e+01
-1.455052191528245e+01 1.443011711679457e+01
1.044924956351987e+00 -1.045058224945384e+00
1.363913445114902e+01 -1.363548982470011e+01
4.481627662973901e+01 -4.482706349975622e+01
2.209646930347967e+01 -2.201385485377189e+01
-5.297074040468365e+00 5.191866967708851e+00
-2.460669929576986e-02 -3.603464327700157e-02
-6.434329504176661e-03 8.616673624178614e-02
-2.328081617569420e+00 2.374427783001025e+00
-8.767856502517509e+00 8.810515472382749e+00
-3.726922803838453e+00 3.604240183243697e+00
3.993441801492037e-02 -2.947389584549542e-01
1.839047705715617e+00 -1.833271993734404e+00
1.015765483421325e+01 -1.020877365112815e+01
-6.221570069977401e+00 6.363265601050817e+00
-1.055211985619751e+00 1.060602123077220e+00
1.142329334371780e+00 -1.140052994522752e+00
-1.747602774609926e+00 1.740802995631333e+00
-2.166232984409313e+01 2.175279927282235e+01
-1.013972231047255e+01 9.868644378053066e+00
5.669518936882196e+00 -6.172485419547784e+00
2.485723009775856e-03 2.665622807586976e-01
-3.714989659898238e-02 -9.564662193394582e-02
6.422657657058672e-02 2.988454871835260e-01
-1.107667058690758e-01 3.770211888457188e-01
6.296756862165309e-02 -8.259926584619889e-02
-4.838143539891143e-02 3.236816723966384e-01
-9.620776246936504e-03 1.379504318362586e-01
5.761352928122954e-02 -1.133332904900321e+00
-1.432673264679594e-01 3.769359686810942e+00
1.883080221078948e-01 -6.533364746992888e+00
-1.361531619468672e-01 6.142922917212760e+00
4.135510850329906e-02 -2.660876231163608e+00
-5.805936270518363e-01 -4.294021632453549e-01
-8.646560534457657e-01 3.507188017871559e+00
8.515934338007582e-01 -4.177599868369096e+00
-5.677796806878813e-01 3.021819788629962e+00
