2.445960101127298e-16 1.115101934401341e-16 4.336808689942018e-18 -5.558704538333181e-16 -1.825796458465589e-16 5.733803189189590e-16 -1.857726212445288e-15 -1.186659277785385e-15 5.277896175659436e-16 3.780612975456954e-16 1.081491667054291e-16 -1.179611963664229e-16 2.914335439641036e-16 -5.273559366969494e-16 -1.526556658859590e-16 2.775557561562891e-17 4.163336342344337e-16 -1.873501354054952e-16 3.122502256758253e-17 1.873501354054952e-16 2.359223927328458e-16 -5.134781488891349e-16 -2.650657471292561e-15 1.054711873393899e-15 -1.589006703994755e-15 -1.752070710736575e-16 3.057450126409123e-16 -9.324138683375338e-17 1.357421119951852e-16 -1.556914319689184e-16 -2.259477327459791e-16 -9.952975943416931e-16 -2.992397996059992e-16 3.742665899419961e-16 5.204170427930421e-17 -1.092875789865388e-15 9.999999999999998e-01 -4.198030811863873e-16 -4.943961906533900e-16 3.313321839115702e-16 4.857225732735060e-17 8.465450562766819e-16 -1.935951399190117e-15 1.908195823574488e-15 -2.081668171172169e-17 6.938893903907228e-17 4.163336342344337e-16 7.494005416219807e-16 4.579669976578771e-16 -1.110223024625157e-16 -3.885780586188048e-16 6.938893903907228e-17 -2.498001805406602e-16 4.163336342344337e-17 -2.498001805406602e-16
2.508301726045215e-16 2.587448484636656e-16 -1.448494102440634e-16 -6.055811234417785e-16 -9.091035216290955e-17 5.281148782176892e-16 -1.896378019894396e-15 -1.483351202286043e-15 6.506297237085512e-16 1.578598363138894e-16 2.764715539838036e-17 -1.496198998029996e-16 2.151057110211241e-16 -5.689893001203927e-16 -6.938893903907228e-17 -3.053113317719180e-16 7.494005416219807e-16 -1.387778780781446e-16 3.295974604355933e-17 1.838806884535416e-16 2.012279232133096e-16 -5.967448757360216e-16 -2.414735078559715e-15 8.743006318923108e-16 -1.380839886877538e-15 -8.847089727481716e-16 3.937822290467352e-16 -2.983724378680108e-16 5.342948306008566e-16 -5.481726184086710e-16 -2.883977778811442e-16 -1.799775606325937e-16 -5.785302792382652e-16 4.857225732735060e-16 -1.717376241217039e-16 -1.561251128379126e-17 3.365363543395006e-16 1.000000000000000e+00 -2.602085213965211e-17 4.284766985662714e-16 9.714451465470120e-17 -2.983724378680108e-16 -2.067790383364354e-15 8.326672684688674e-16 7.008282842946301e-16 3.053113317719180e-16 9.298117831235686e-16 1.249000902703301e-15 7.632783294297951e-16 -4.579669976578771e-16 -1.096345236817342e-15 -1.387778780781446e-17 4.163336342344337e-17 -2.498001805406602e-16 -2.775557561562891e-17
2.709421229041276e-16 3.506309825818121e-16 -2.341876692568690e-17 -6.680311685769436e-16 3.430415673744136e-16 1.670755547800162e-16 -1.576863639662918e-15 -1.473539172625049e-15 4.468539253899007e-16 3.813139040631519e-16 -2.655211120417000e-16 -6.375108774214766e-17 2.775557561562891e-17 -6.938893903907228e-16 1.942890293094024e-16 -7.494005416219807e-16 1.026956297778270e-15 7.632783294297951e-17 6.938893903907228e-18 -3.816391647148976e-17 7.632783294297951e-17 -4.718447854656915e-16 -2.581268532253489e-15 1.082467449009528e-15 -1.609823385706477e-15 -1.157060558476530e-15 4.076600168545497e-16 -5.035034889022683e-16 4.683753385137379e-16 1.235990476633475e-16 -1.295838436554675e-15 -2.732189474663471e-17 -2.840609691912022e-16 -4.466912950640278e-17 4.093947403305265e-16 -2.550043509685906e-16 4.111294638065033e-16 8.829742492721948e-16 9.999999999999998e-01 1.809316585443810e-15 -5.412337245047638e-16 -2.636779683484747e-16 -2.428612866367530e-15 5.828670879282072e-16 3.469446951953614e-17 1.249000902703301e-16 1.290634266126744e-15 7.632783294297951e-16 1.276756478318930e-15 -6.106226635438361e-16 -1.235123114895487e-15 -6.106226635438361e-16 1.387778780781446e-16 -8.326672684688674e-17 -6.938893903907228e-17
3.383794980327259e-16 3.834280982994986e-16 -5.290906601729262e-17 -7.061408749398090e-16 5.746271514173174e-17 5.353248226647178e-16 -1.533820813415243e-15 -1.314378293704177e-15 2.282787674168230e-16 3.686287386450715e-16 -2.194425197110661e-16 8.456776945386935e-17 4.614364446098307e-16 -6.383782391594650e-16 1.387778780781446e-16 -1.137978600240785e-15 8.881784197001252e-16 1.387778780781446e-16 -5.204170427930421e-18 2.428612866367530e-17 1.179611963664229e-16 -8.465450562766819e-16 -1.776356839400250e-15 3.885780586188048e-16 -1.179611963664229e-15 -1.366962099069724e-15 3.066123743789007e-16 -3.686287386450715e-16 2.944693100470630e-16 6.843484112728504e-16 -2.122434172857623e-15 4.440892098500626e-16 2.363560736018400e-16 2.099015405931937e-16 4.354155924701786e-16 -1.301042606982605e-16 -3.955169525227120e-16 1.151856388048600e-15 -1.278491201794907e-15 1.000000000000000e+00 -4.718447854656915e-16 -3.261280134836397e-16 -5.689893001203927e-16 6.522560269672795e-16 1.554312234475219e-15 -1.665334536937735e-16 8.465450562766819e-16 -5.551115123125783e-16 2.081668171172169e-16 -6.661338147750939e-16 -6.661338147750939e-16 4.302114220422482e-16 1.387778780781446e-15 -7.910339050454240e-16 -3.469446951953614e-16
5.151044521478632e-16 4.535759788593108e-16 -2.654126918244515e-16 -1.478526502618482e-15 2.265874120277456e-15 -3.975389895743975e-15 4.299295294774019e-15 -5.039859588690243e-15 1.762424841483812e-15 -1.225148454908620e-17 -3.261280134836397e-16 -5.529431079676073e-16 9.999999999999980e-01 -5.412337245047638e-16 2.359223927328458e-16 -1.776356839400250e-15 1.332267629550188e-15 -1.942890293094024e-16 -7.285838599102590e-17 2.654126918244515e-16 2.983724378680108e-16 -1.068589661201713e-15 -1.887379141862766e-15 -1.387778780781446e-16 -8.326672684688674e-16 -1.642783131750036e-15 -2.645453300864631e-17 1.795438797635995e-15 -4.638216893892988e-15 1.159792747951194e-14 -1.430106033595280e-14 1.111350594884541e-14 -5.881579945299364e-15 1.849215225391276e-15 -3.174543961037557e-16 2.638514406960724e-15 -7.650130529057719e-15 1.024701157259500e-14 -1.074661193367632e-14 6.118369699770199e-15 -6.383782391594650e-16 -7.632783294297951e-16 -2.983724378680108e-16 -6.245004513516506e-16 7.840950111415168e-16 -2.081668171172169e-16 -2.359223927328458e-16 3.469446951953614e-16 -2.220446049250313e-16 -2.359223927328458e-16 -6.245004513516506e-16 -4.718447854656915e-16 -1.804112415015879e-16 2.775557561562891e-16 5.481726184086710e-16
9.896055329361442e-17 -1.278274361360410e-16 3.868433351428280e-16 -5.516691704149368e-16 -6.029519331735012e-16 1.286812453468733e-15 -2.606855703524147e-15 -1.560763237401508e-15 1.595620337246917e-15 -6.188897051090381e-16 2.159188626504882e-16 3.382710778154774e-17 3.469446951953614e-17 -5.828670879282072e-16 4.163336342344337e-17 8.049116928532385e-16 2.081668171172169e-16 -3.816391647148976e-17 3.209238430557093e-16 2.983724378680108e-16 -7.875644580934704e-16 3.122502256758253e-16 -2.560451850541767e-15 -9.228728892196614e-16 9.999999999999993e-01 1.131039706336878e-15 5.731092683758376e-16 -7.407269242420966e-16 1.595078236160674e-15 -2.362042852976920e-15 2.129373066761531e-15 -3.800779135865184e-15 1.814954436740734e-15 -3.861928138393367e-16 -1.115427195053087e-15 3.348016308635238e-16 -2.487593464550741e-15 1.974115315661606e-15 -9.280770596475918e-16 1.439820485060750e-16 -1.922073611382302e-15 3.504141421473150e-15 -1.335737076502141e-15 1.505739977147869e-15 -7.285838599102590e-17 4.302114220422482e-16 -2.137179322403426e-15 -9.714451465470120e-17 -3.747002708109903e-16 -1.561251128379126e-15 1.713906794265085e-15 6.661338147750939e-16 4.232725281383409e-16 6.938893903907228e-17 -7.945033519973776e-16
2.008755575072518e-16 -4.485886488658775e-17 3.755676325489787e-16 -4.569641106483280e-16 -4.072263359855555e-16 7.291259609965017e-16 -2.025018607659801e-15 -1.004974098731126e-15 8.487134606216529e-16 2.317482143687766e-17 -1.843143693225358e-17 -8.543513119185775e-17 2.237793284010081e-16 -9.679756995950584e-16 2.081668171172169e-17 4.996003610813204e-16 -1.595945597898663e-16 1.422473250300982e-16 1.595945597898663e-16 1.231653667943533e-16 2.185751579730777e-16 -6.938893903907228e-17 -2.539635168830046e-15 4.787836793695988e-16 -1.488392742388100e-15 4.371503159461554e-16 1.008091179977022e-15 -2.207435623180487e-16 2.927345865710862e-16 -6.071532165918825e-17 -1.463672932855431e-16 -1.137978600240785e-15 -9.324138683375338e-17 3.374037160774890e-16 -1.379105163401562e-15 -4.740999259844614e-15 -5.186823193170653e-16 -5.377642775528102e-17 5.048045315092509e-16 3.937822290467352e-16 1.000000000000000e+00 9.887923813067800e-16 -1.391248227733399e-15 1.321859288694327e-15 -1.314920394790420e-15 -4.718447854656915e-16 -6.938893903907228e-16 -2.567390744445674e-16 6.938893903907228e-17 -1.873501354054952e-16 1.249000902703301e-15 3.747002708109903e-16 -1.387778780781446e-17 5.967448757360216e-16 -8.604228440844963e-16
9.470505976660881e-17 4.675621868843738e-17 2.005774019098183e-16 -4.275551267196587e-16 -3.207612127298365e-16 5.175710120902677e-16 -1.501782639218296e-15 -1.364061858258325e-15 8.219336669612609e-16 2.095491748871359e-16 1.224606353822377e-16 -2.688821387764051e-17 8.673617379884035e-17 -6.279698983036042e-16 -1.110223024625157e-16 4.371503159461554e-16 -4.163336342344337e-17 4.857225732735060e-17 9.367506770274758e-17 1.786765180256111e-16 3.677613769070831e-16 -2.706168622523819e-16 -2.657596365196468e-15 9.436895709313831e-16 -1.679212324745549e-15 3.191891195797325e-16 4.104789425030120e-16 1.543903893619358e-16 3.068292148133978e-16 4.182851981449076e-16 -2.667137344314341e-16 -1.008958541715010e-15 -2.129373066761531e-16 5.093581806336900e-16 -9.992007221626409e-16 -2.369632268184318e-15 -1.425942697252935e-15 1.370431546021678e-16 -2.411265631607762e-16 -2.411265631607762e-16 2.602085213965211e-16 1.000000000000002e+00 -1.439820485060750e-15 6.591949208711867e-16 1.110223024625157e-16 -4.510281037539698e-16 -2.220446049250313e-16 5.412337245047638e-16 -4.510281037539698e-16 0.000000000000000e+00 6.522560269672795e-16 8.118505867571457e-16 -1.318389841742373e-16 1.387778780781446e-16 -3.504141421473150e-16
1.961321730026278e-16 8.844379222050502e-17 1.255506115738214e-16 -5.303103876169724e-16 -1.973247953923618e-16 7.235152147538892e-16 -1.835798223506768e-15 -1.265019989801774e-15 6.186999697288531e-16 2.149972908038755e-16 1.378563062315319e-16 6.938893903907228e-18 7.112366251504909e-17 -1.075528555105620e-16 -2.567390744445674e-16 3.191891195797325e-16 3.122502256758253e-16 7.979727989493313e-17 9.367506770274758e-17 1.509209424099822e-16 5.447031714567174e-16 -4.371503159461554e-16 -2.622901895676932e-15 8.187894806610529e-16 -1.613292832658431e-15 -2.064320936412400e-16 2.968545548265311e-16 1.192622389734055e-16 -4.336808689942018e-19 1.344410693882025e-16 -2.701831813833877e-16 -8.393893219382775e-16 -2.602085213965211e-16 4.109126233720062e-16 -3.313321839115702e-16 -8.430756093247282e-16 -3.209238430557093e-16 1.734723475976807e-17 -5.221517662690189e-16 3.504141421473150e-16 2.879640970121500e-16 1.137978600240785e-15 9.999999999999973e-01 1.464106613724425e-15 2.498001805406602e-16 -3.400058012914542e-16 8.187894806610529e-16 1.207367539279858e-15 -1.457167719820518e-16 -2.775557561562891e-16 -7.771561172376096e-16 -1.318389841742373e-16 -1.040834085586084e-16 3.261280134836397e-16 -3.018418848199644e-16
2.616450892750644e-16 2.280348219280137e-16 5.095750210681871e-17 -7.165221107413577e-16 2.081126070085926e-16 2.724600059456073e-16 -1.308252551429634e-15 -1.595972702952975e-15 6.487865800153259e-16 3.171562405063222e-16 -1.380189365574047e-16 -5.095750210681871e-17 2.237793284010081e-16 -8.500145032286355e-16 3.469446951953614e-16 -6.869504964868156e-16 9.159339953157541e-16 2.081668171172169e-17 9.714451465470120e-17 7.285838599102590e-17 3.226585665316861e-16 -8.326672684688674e-16 -2.435551760271437e-15 5.481726184086710e-16 -1.509209424099822e-15 -8.465450562766819e-16 5.210675640965334e-16 -1.279358563532895e-17 1.188285581044113e-16 9.801187639268960e-17 -1.236857838371463e-15 2.912167035296065e-16 -4.111294638065033e-16 4.382345181186409e-16 -1.769417945496343e-16 -1.960237527853792e-16 5.204170427930421e-17 2.272487753529617e-16 -3.747002708109903e-16 6.192962809237201e-16 6.487865800153259e-16 -3.295974604355933e-16 -2.095545958979983e-15 1.000000000000001e+00 1.072059108153667e-15 -5.481726184086710e-16 8.881784197001252e-16 -3.469446951953614e-17 1.734723475976807e-16 -4.232725281383409e-16 -3.469446951953614e-16 2.636779683484747e-16 -2.844946500601964e-16 -8.326672684688674e-16 -1.804112415015879e-16
3.807718029769092e-16 2.636779683484747e-16 -2.168404344971009e-18 -6.617699010308398e-16 7.784571598445922e-17 4.700558518810904e-16 -1.110981966145896e-15 -1.370296020750117e-15 4.447397311535539e-16 3.553743670864362e-16 -2.292003392634356e-16 -1.214306433183765e-17 2.029626466892864e-16 -3.191891195797325e-16 1.804112415015879e-16 -8.257283745649602e-16 9.992007221626409e-16 9.367506770274758e-17 -8.673617379884035e-18 1.214306433183765e-17 1.630640067418199e-16 -4.996003610813204e-16 -2.518818487118324e-15 9.714451465470120e-16 -1.894318035766673e-15 -1.020017403874363e-15 4.711942641622002e-16 -5.087076593301987e-16 2.669305748659312e-16 -1.301042606982605e-17 -1.337254959543621e-15 4.844215306665234e-16 -2.686652983419080e-16 1.340073885192083e-16 4.683753385137379e-17 -8.743006318923108e-16 7.615436059538183e-16 7.910339050454240e-16 -5.290906601729262e-16 4.440892098500626e-16 1.124100812432971e-15 1.734723475976807e-17 -1.405126015541214e-15 1.196959198423997e-15 1.000000000000000e+00 -1.137978600240785e-15 8.465450562766819e-16 -8.534839501805891e-16 4.232725281383409e-16 1.110223024625157e-16 -9.853229343548264e-16 -5.828670879282072e-16 7.632783294297951e-17 1.110223024625157e-16 -5.551115123125783e-16
4.269317104704795e-16 1.996016199545814e-16 -3.196228004487267e-16 -1.341510453070627e-15 1.869760856559877e-15 -2.711237267680189e-15 2.135444598927450e-15 -2.536490982529838e-15 7.970512271027186e-16 2.579316968343015e-16 -1.305379415672547e-16 -3.755676325489787e-16 3.434752482434078e-16 9.999999999999969e-01 1.054711873393899e-15 -1.255939796607208e-15 1.561251128379126e-15 -4.683753385137379e-16 6.245004513516506e-17 3.469446951953614e-16 5.516420653606247e-16 -4.857225732735060e-16 -2.844946500601964e-15 1.033895191682177e-15 -1.453698272868564e-15 -6.765421556309548e-16 -2.977219165645195e-16 2.134577237189461e-15 -5.639369179966103e-15 1.073078258195803e-14 -1.025611887084388e-14 5.143021425402239e-15 -1.834470075845474e-15 5.442694905877232e-17 -2.295039158717316e-15 6.763686832833571e-15 -1.225582135777614e-14 1.157234030824128e-14 -9.032705139411235e-15 2.858824288409778e-15 1.436351038108796e-15 -3.570060913560269e-15 6.297046217795810e-15 -7.552986014403018e-15 5.734995811579324e-15 -1.179611963664229e-15 -1.942890293094024e-16 -2.567390744445674e-16 -5.828670879282072e-16 -9.020562075079397e-17 -3.677613769070831e-16 4.024558464266192e-16 3.816391647148976e-16 -1.526556658859590e-16 3.365363543395006e-16
-2.829767670187167e-17 -8.448645429093293e-17 3.926980268742497e-16 -6.418476861114186e-16 -4.213751743364913e-16 1.088484771066822e-15 -2.987979872207114e-15 -1.003998316775889e-15 9.066369616866909e-16 -4.824699667560495e-17 7.874018277675976e-17 2.233456475320139e-17 -4.336808689942018e-18 -4.787836793695988e-16 -1.040834085586084e-16 8.257283745649602e-16 -9.020562075079397e-17 1.387778780781446e-16 2.463307335887066e-16 2.896988204881268e-16 -4.926614671774132e-16 4.857225732735060e-17 -1.568190022283034e-15 1.000000000000000e+00 -2.248201624865942e-15 5.629177679544739e-16 4.551480720094148e-16 -4.122136659789888e-16 5.375474371183131e-16 -8.673617379884035e-17 -7.047314121155779e-16 -9.495442626628048e-16 6.646159317336142e-16 -3.293806200010962e-16 -6.505213034913027e-17 -1.817990202823694e-15 5.438358097187290e-16 2.445960101127298e-16 -4.900593819634480e-16 6.635317295611287e-16 -1.734723475976807e-16 1.908195823574488e-15 -6.002143226879753e-16 2.182282132778823e-15 -1.353084311261910e-15 -1.561251128379126e-16 -1.269817584415023e-15 -1.908195823574488e-16 8.326672684688674e-17 -5.759281940243000e-16 7.979727989493313e-16 4.093947403305265e-16 -4.926614671774132e-16 1.249000902703301e-16 -6.626643678231403e-16
1.029992063861229e-18 -4.499439015814843e-18 4.362829542081670e-16 -3.187554387107383e-16 -6.000787974164146e-16 9.257189199224358e-16 -2.335696740185522e-15 -1.030778110436281e-15 9.793327173518440e-16 4.840962700147777e-17 6.670553866217066e-17 8.998878031629687e-17 -4.050579316405845e-16 -3.261280134836397e-16 -1.103284130721249e-15 1.540434446667405e-15 -1.082467449009528e-15 5.238864897449957e-16 -6.071532165918825e-18 9.627715291671279e-17 6.800116025829084e-16 -6.869504964868156e-16 -1.970645868709653e-15 -4.267419750902945e-16 -9.089951014118469e-16 -4.501607420159814e-16 9.703609443745265e-16 -5.052382123782451e-17 5.531599484021044e-16 2.951198313505543e-16 4.466912950640278e-17 -1.146652217620669e-15 4.763984345901306e-16 1.144917494144693e-16 -8.317999067308790e-16 -3.827667349742825e-15 -6.409803243734302e-16 4.588343593958655e-16 -2.385244779468110e-16 2.654126918244515e-16 -1.353084311261910e-16 1.571659469234987e-15 -1.887379141862766e-15 1.137978600240785e-15 -1.373900992973631e-15 9.999999999999999e-01 9.471590178833367e-16 -7.979727989493313e-16 4.371503159461554e-16 -6.938893903907228e-16 1.089406342913435e-15 -2.983724378680108e-16 -3.330669073875470e-16 9.749145934989656e-16 -7.563394355258879e-16
1.942348192007781e-16 9.944844427123289e-17 2.597748405275269e-16 -4.774013215996797e-16 -3.838346741141807e-16 6.520120814784702e-16 -1.873338723729079e-15 -1.137355183991606e-15 5.687453546315835e-16 4.014258543627580e-16 1.759118024857731e-17 -1.160096324559490e-16 1.205632815803881e-16 -5.759281940243000e-16 2.463307335887066e-16 4.510281037539698e-16 1.630640067418199e-16 -1.526556658859590e-16 1.205632815803881e-16 2.263814136149733e-16 5.204170427930421e-16 -2.775557561562891e-16 -2.234323837058128e-15 6.730727086790012e-16 -1.262878690511116e-15 -1.118896642005041e-16 3.900959416602845e-16 3.001071613439876e-16 2.344045096913661e-16 7.385585198971256e-16 -2.333203075188806e-16 -3.324163860840557e-16 -1.537398680584445e-16 2.502338614096544e-16 -8.040443311152501e-16 -1.791969350684042e-15 -1.267215499201058e-15 -4.978656376053436e-16 -8.664943762504151e-16 3.530162273612802e-16 -5.273559366969494e-16 7.528699885739343e-16 -1.117161918529064e-15 1.429412144204889e-15 -2.151057110211241e-16 2.428612866367530e-17 1.000000000000001e+00 -3.330669073875470e-16 -3.538835890992686e-16 -4.857225732735060e-16 2.498001805406602e-16 7.771561172376096e-16 -5.551115123125783e-17 -1.179611963664229e-16 -4.024558464266192e-16
2.075705059223498e-16 1.575616807164559e-16 1.400789206851272e-16 -6.141463206044140e-16 -1.545801247421208e-16 4.820362858870553e-16 -1.391763223765330e-15 -1.569301329509831e-15 8.606938946276177e-16 -4.878909776184770e-18 6.765421556309548e-17 1.799775606325937e-17 -5.811323644522304e-17 -1.387778780781446e-16 4.857225732735060e-17 1.873501354054952e-16 5.967448757360216e-16 -3.885780586188048e-16 8.413408858487514e-17 1.170938346284345e-16 4.302114220422482e-16 -4.753142324176451e-16 -2.206568261442499e-15 6.626643678231403e-16 -1.505739977147869e-15 -3.807718029769092e-16 4.581838380923742e-16 7.697835424647081e-17 3.252606517456513e-18 7.988401606873197e-16 -1.354385353868892e-15 6.405466435044360e-16 -4.696763811207205e-16 3.694961003830599e-16 -4.466912950640278e-16 -9.818534874028728e-16 -1.353084311261910e-16 -6.722053469410127e-16 7.806255641895632e-18 2.159730727591125e-16 2.185751579730777e-16 7.112366251504909e-16 -1.831867990631508e-15 1.217775880135719e-15 3.955169525227120e-16 -2.879640970121500e-16 -1.040834085586084e-16 1.000000000000001e+00 2.498001805406602e-16 -3.885780586188048e-16 -4.302114220422482e-16 -2.220446049250313e-16 3.053113317719180e-16 2.359223927328458e-16 -5.377642775528102e-16
2.856872724499304e-16 1.902503762168939e-16 8.239936510889834e-17 -6.402213828526904e-16 -1.708973674380276e-16 8.482255696440344e-16 -1.483161466905858e-15 -9.954602246675659e-16 3.213846289790157e-16 3.327958568444256e-16 -2.682045124186017e-16 -9.562663161322149e-17 2.853620117981848e-16 -7.216449660063518e-16 9.089951014118469e-16 -1.117161918529064e-15 1.179611963664229e-15 -5.204170427930421e-16 -5.204170427930421e-18 7.285838599102590e-17 1.318389841742373e-16 -3.330669073875470e-16 -2.775557561562891e-15 1.058181320345852e-15 -1.925543058334256e-15 -3.877106968808164e-16 6.676516978165736e-16 -6.665674956440881e-16 5.178149575790769e-16 -3.619066851756614e-16 -2.046973701652632e-16 -3.486794186713382e-16 7.437626903250560e-16 -3.393552799879629e-16 7.806255641895632e-17 -9.627715291671279e-16 -2.680147770384167e-16 5.898059818321144e-17 1.908195823574488e-17 1.986258379993444e-16 5.898059818321144e-16 8.777700788442644e-16 -1.887379141862766e-15 1.824929096727601e-15 2.532696274926138e-16 -4.753142324176451e-16 6.245004513516506e-17 -6.973588373426765e-16 1.000000000000001e+00 -2.914335439641036e-16 -2.428612866367530e-16 -3.816391647148976e-16 3.122502256758253e-16 6.487865800153259e-16 -7.355227538141662e-16
3.333921680392926e-16 2.494478148346024e-16 -8.088148206741863e-17 -6.529065482707708e-16 -2.652500614985787e-16 5.067560954197248e-16 -7.772374324005460e-16 -9.185089754754072e-16 2.312874284454702e-16 3.611477436549215e-16 -1.884072325236685e-16 -1.736891880321778e-16 2.870967352741616e-16 -9.645062526431047e-16 1.000000000000001e+00 -9.783840404509192e-16 1.450228825916611e-15 -4.128641872824801e-16 -1.301042606982605e-17 9.714451465470120e-17 6.800116025829084e-16 -4.371503159461554e-16 -2.761679773755077e-15 4.475586568020162e-16 -1.318389841742373e-15 -5.819997261902188e-16 4.898425415289509e-16 -4.521123059264553e-16 1.128220780688416e-15 6.149594722337781e-16 -5.542441505745899e-16 2.695326600798964e-16 -2.406928822917820e-17 -2.114194236346734e-16 -2.246466901389965e-16 -1.453698272868564e-15 2.246466901389965e-16 -8.690964614643804e-16 -2.346213501258632e-15 5.941427905220564e-16 3.295974604355933e-16 1.387778780781446e-16 -2.602085213965211e-16 8.361367154208210e-16 7.147060721024445e-16 -4.059252933785729e-16 -6.453171330633722e-16 5.204170427930421e-17 4.440892098500626e-16 -1.595945597898663e-16 -4.093947403305265e-16 -3.469446951953614e-17 2.289834988289385e-16 9.228728892196614e-16 -3.851086116668512e-16
-3.361026734705064e-18 -8.592302216947623e-17 3.842412499288628e-16 -5.020940260780371e-16 -2.037757983186506e-16 5.615625152388670e-16 -2.586797963333165e-15 -1.374605724385747e-15 1.168336261070380e-15 3.686287386450715e-17 1.057097118173367e-17 -2.376571162088226e-16 1.040834085586084e-16 -6.036837696399289e-16 1.387778780781446e-16 8.604228440844963e-16 4.857225732735060e-16 -4.718447854656915e-16 1.595945597898663e-16 1.040834085586084e-16 -3.469446951953614e-17 3.191891195797325e-16 9.999999999999982e-01 2.914335439641036e-16 -1.630640067418199e-15 -3.330669073875470e-16 4.683753385137379e-16 -5.724587470723463e-16 6.201636426617085e-16 -1.474514954580286e-17 -1.165734175856414e-15 -3.764349942869671e-16 -1.786765180256111e-16 -9.454242944073599e-17 -2.775557561562891e-17 -1.075528555105620e-15 1.026956297778270e-15 1.075528555105620e-16 1.353084311261910e-16 3.747002708109903e-16 -8.812395257962180e-16 1.276756478318930e-15 -8.881784197001252e-16 7.563394355258879e-16 -5.412337245047638e-16 -9.714451465470120e-17 2.498001805406602e-16 2.498001805406602e-16 -1.526556658859590e-16 -8.743006318923108e-16 5.828670879282072e-16 3.330669073875470e-16 -2.498001805406602e-16 -3.191891195797325e-16 -9.089951014118469e-16
4.260914537868032e-17 2.672558355176768e-17 3.504141421473150e-16 -5.835176092316985e-16 -1.101549407245273e-16 4.796510411075872e-16 -1.979970007393028e-15 -1.034220452333923e-15 6.000516923621024e-16 3.421742056364252e-16 -7.480994990149981e-18 -5.724587470723463e-17 1.838806884535416e-16 -9.783840404509192e-16 5.273559366969494e-16 4.024558464266192e-16 3.469446951953614e-16 -5.759281940243000e-16 1.179611963664229e-16 8.673617379884035e-17 3.885780586188048e-16 1.249000902703301e-16 -2.206568261442499e-15 6.938893903907228e-16 -1.741662369880714e-15 -7.979727989493313e-17 7.676151381197371e-16 3.469446951953614e-17 2.506675422786486e-16 9.913944665207453e-16 -7.884318198314588e-16 -1.205632815803881e-16 -2.879640970121500e-16 3.660266534311063e-16 -5.967448757360216e-16 -1.974115315661606e-15 -9.887923813067800e-16 7.042977312465837e-16 5.204170427930421e-17 3.122502256758253e-16 -6.869504964868156e-16 1.477984401532240e-15 -1.491862189340054e-15 -1.110223024625157e-16 -5.689893001203927e-16 2.775557561562891e-16 1.387778780781446e-16 1.013078509970455e-15 4.163336342344337e-17 9.999999999999991e-01 3.330669073875470e-16 5.273559366969494e-16 3.191891195797325e-16 7.771561172376096e-16 -1.054711873393899e-15
1.531977669722018e-16 5.610746242612485e-17 2.367897544708342e-16 -6.469976464307248e-16 -3.574072461598465e-16 7.377995783763858e-16 -1.909822126833216e-15 -1.084039542159632e-15 4.201283418381330e-16 3.773565661335798e-16 -1.420846947042254e-16 -2.602085213965211e-17 3.816391647148976e-17 -3.053113317719180e-16 5.551115123125783e-16 4.024558464266192e-16 3.608224830031759e-16 -5.412337245047638e-16 -1.387778780781446e-17 6.938893903907228e-17 4.579669976578771e-16 5.551115123125783e-17 -2.317590563905014e-15 1.235123114895487e-15 -1.811051308919787e-15 1.734723475976807e-17 3.885780586188048e-16 -1.517883041479706e-16 2.541369892306022e-16 9.176687187917310e-16 -5.603156827405087e-16 1.951563910473908e-16 -4.076600168545497e-17 2.125036258071589e-16 -6.904199434387692e-16 -1.169203622808368e-15 -1.564720575331080e-15 -1.734723475976807e-17 -5.169475958410885e-16 4.093947403305265e-16 -9.506284648352903e-16 1.207367539279858e-15 -7.355227538141662e-16 8.465450562766819e-16 -2.775557561562891e-17 -1.665334536937735e-16 -5.828670879282072e-16 9.575673587391975e-16 3.053113317719180e-16 -4.579669976578771e-16 9.999999999999994e-01 2.775557561562891e-16 5.689893001203927e-16 1.054711873393899e-15 -1.033895191682177e-15
2.813504637599884e-16 1.146543797403421e-16 1.344410693882025e-16 -6.865710257264457e-16 -3.006492624302304e-16 7.341132909899351e-16 -1.301693128286097e-15 -1.103500971155746e-15 2.670389950831797e-16 4.812231342576911e-16 -3.198938509918481e-16 5.898059818321144e-17 1.075528555105620e-16 -6.036837696399289e-16 1.193489751472043e-15 -1.387778780781446e-16 6.383782391594650e-16 -6.730727086790012e-16 -6.591949208711867e-17 -3.122502256758253e-17 4.163336342344337e-16 -4.440892098500626e-16 -2.206568261442499e-15 7.077671781985373e-16 -1.956768080901838e-15 1.491862189340054e-16 6.990935608186533e-16 -5.273559366969494e-16 3.712308238590367e-16 4.761815941556335e-16 -9.063930161978817e-16 6.271025365656158e-16 1.535230276239474e-16 1.188285581044113e-16 -3.157196726277789e-16 -9.194034422677078e-16 -3.781697177629439e-16 -3.400058012914542e-16 -2.463307335887066e-16 1.734723475976807e-17 6.453171330633722e-16 9.089951014118469e-16 -1.505739977147869e-15 1.498801083243961e-15 8.118505867571457e-16 -1.665334536937735e-16 -3.608224830031759e-16 9.575673587391975e-16 8.604228440844963e-16 -1.665334536937735e-16 -7.216449660063518e-16 1.000000000000000e+00 1.068589661201713e-15 1.498801083243961e-15 -1.040834085586084e-15
