5.000000000000323e-02 5.000000000000272e-02 1.000000000000001e+00 1.031293106468212e-15 -6.498273414916501e-15 6.666666666666403e-02 3.281923344200521e-14 8.168899584548583e-14 -7.706682514374563e-14 -7.847715532971478e-14 1.074370627185406e-13 9.565872399752706e-14 -1.750000000000117e+00 -6.792223034013389e-14 4.200000000000084e+00 -5.318662177344891e-15 -3.500000000000019e+00 2.153485723077608e-14 -4.666666666666711e+00 -2.152444888992022e-14 8.400000000000077e+00 -1.518229986174902e-14 -7.000000000000044e+00 8.237854842718662e-14 2.333333333333379e+00 -7.494005416219807e-14 -5.662137425588298e-15 7.982503547054876e-14 -4.168887457467463e-14 -6.361577931102147e-14 4.263256414560601e-14 -7.000000000000133e-01 -2.542410726391608e-14 4.200000000000039e+00 -1.283333333333330e+01 1.749999999999956e+00 -7.000000000000021e+00 -6.999999999999945e+00 2.099999999999976e+00 2.099999999999945e+00 -4.666666666666000e-01 -4.666666666666462e-01 -6.718237077762979e-14 -1.038127916963560e-13 1.361410983946598e-13 2.098599072297702e-13 9.333333333333140e+00 -2.730524140126533e-13 -2.100000000000003e+01 5.143108161576038e-14 1.680000000000013e+01 1.859623566247137e-14 1.199040866595169e-14 -2.972622148433857e-14 -2.100000000000029e+01 -4.237166173481910e-13 4.200000000000039e+01 -1.731947918415244e-14 -3.150000000000013e+01 -3.894107258872737e-14 2.800000000000004e+01 1.736943922026057e-13 -4.200000000000018e+01 4.662936703425657e-13 2.800000000000019e+01 1.676991878696299e-13 2.100000000000005e+01 -2.250977182427505e-13 -1.050000000000008e+01 -1.562083795647595e-13 9.816644259971304e-15 1.389999226830696e-13
-6.666666666666715e-02 -6.666666666666708e-02 -1.666666666666664e-01 -5.447031714567174e-16 1.668165557700294e-15 6.666666666666871e-02 1.166666666666703e-01 1.166666666666697e-01 -1.099988156116893e-14 4.006343867768436e-15 1.061433926863309e-14 -6.856494538798330e-15 -2.522721614939272e-15 7.495740139695783e-15 -3.499999999999975e-01 -6.196432256189155e-15 4.666666666666656e-01 -3.120767533282276e-15 9.333333333333304e-01 2.615963001773025e-15 -2.099999999999987e+00 6.689093723366568e-15 2.333333333333308e+00 -1.437738816889578e-14 -1.166666666666650e+00 8.548717289613705e-15 -2.109423746787797e-15 -7.771561172376096e-16 1.304512053934559e-15 -2.333333333333362e-01 -1.443289932012704e-15 -4.666666666666647e-01 1.021405182655144e-14 1.400000000000002e+00 -2.333333333333334e+00 -2.333333333333342e+00 2.333333333333326e+00 2.333333333333349e+00 -1.399999999999997e+00 -1.400000000000013e+00 4.666666666666726e-01 4.666666666666724e-01 -9.333333333333269e-01 -9.333333333333205e-01 -2.691596945325614e-14 8.194833700514437e-15 -1.979548391950392e-14 -4.771877337717001e-14 2.333333333333364e+00 -3.365363543395006e-14 -2.800000000000002e+00 2.442490654175344e-15 3.499999999999999e+00 3.499999999999965e+00 -2.858824288409778e-15 1.126876369994534e-14 -7.000000000000000e+00 9.528489108845406e-14 6.999999999999988e+00 3.663735981263017e-14 -9.333333333333314e+00 -9.333333333333311e+00 1.399999999999998e+01 -6.994405055138486e-14 -9.333333333333295e+00 -4.241051954068098e-14 -3.500000000000012e+00 4.083333333333345e+00 6.999999999999989e+00 3.735900477863652e-14 -5.504433479855870e-15 2.799999999999978e+00
1.666666666666674e-01 1.666666666666677e-01 6.666666666666669e-02 -5.108760636751697e-16 -6.378714857159994e-17 6.666666666666698e-02 -4.666666666666670e-01 -4.666666666666664e-01 3.499999999999945e-01 3.500000000000034e-01 2.048274744259615e-15 -9.142860080135762e-15 8.995842265546727e-15 4.139917575418650e-15 -6.444497713253838e-15 4.879777137922758e-15 -1.166666666666641e-01 -1.864827736675068e-15 -4.666666666666689e-01 1.457167719820518e-15 1.400000000000013e+00 1.831867990631508e-15 -2.333333333333374e+00 -7.105427357601002e-15 2.333333333333360e+00 -1.010302952408892e-14 6.661338147750939e-15 1.400000000000022e+00 -2.192690473634684e-15 -4.666666666666693e-01 1.942890293094024e-15 -2.333333333333328e-01 5.107025913275720e-15 -7.438494264988549e-15 1.166666666666693e+00 1.166666666666681e+00 -2.333333333333370e+00 -2.333333333333347e+00 2.100000000000017e+00 2.100000000000010e+00 -9.333333333333327e-01 -9.333333333333356e-01 2.800000000000029e+00 2.800000000000029e+00 -2.333333333333371e+00 -2.333333333333341e+00 -5.112784418836223e-15 -2.502165141748947e-14 1.842276331487369e-14 8.451572774959004e-15 9.333333333333348e-01 -8.978928711655954e-15 -7.000000000000047e+00 -7.000000000000087e+00 7.000000000000045e+00 7.000000000000053e+00 3.921862834488365e-14 8.357203817865866e-14 -3.500000000000072e+00 4.385380947269368e-15 9.333333333333409e+00 9.333333333333433e+00 -1.400000000000007e+01 -1.400000000000011e+01 9.333333333333407e+00 -5.351274978693255e-14 -7.000000000000041e+00 -7.000000000000037e+00 3.499999999999990e+00 7.583333333333386e+00 -6.392611899555995e-15 2.800000000000002e+00
-1.000000000000014e+00 -1.000000000000014e+00 -4.999999999999614e-02 1.066854937725736e-16 -2.917271900932651e-16 6.666666666666403e-02 3.500000000000044e+00 3.500000000000015e+00 -4.200000000000077e+00 -4.200000000000031e+00 1.750000000000073e+00 1.750000000000026e+00 -3.377246399205447e-14 -3.660353270484862e-14 2.053045233818551e-14 -2.807649945868462e-15 -1.544597783009749e-14 -6.168676680573526e-15 4.666666666666670e-01 7.174816296640074e-15 -2.099999999999973e+00 2.495226247845039e-14 6.999999999999926e+00 -7.688294445529209e-14 1.283333333333336e+01 1.458333333333336e+01 -1.842970220877760e-14 4.199999999999958e+00 -7.799316747991725e-15 -6.999999999999966e-01 1.065814103640150e-14 1.004751837285767e-14 -6.883382752675971e-15 -1.998401444325282e-15 -2.333333333333303e+00 -2.333333333333341e+00 6.999999999999980e+00 6.999999999999994e+00 -8.399999999999938e+00 -8.400000000000020e+00 4.666666666666667e+00 4.666666666666701e+00 -1.680000000000002e+01 -1.680000000000001e+01 2.100000000000018e+01 2.100000000000020e+01 -9.333333333333504e+00 -9.333333333333169e+00 -5.437317263101704e-14 -2.510491814433635e-14 6.100675520315235e-14 -6.201289481921890e-14 3.149999999999990e+01 3.149999999999993e+01 -4.199999999999995e+01 -4.200000000000047e+01 2.100000000000016e+01 2.099999999999992e+01 -1.980637875931279e-13 2.030597912039411e-13 -2.800000000000000e+01 -2.799999999999982e+01 4.199999999999989e+01 4.200000000000033e+01 -2.799999999999977e+01 -2.800000000000017e+01 1.050000000000019e+01 1.049999999999996e+01 -2.100000000000026e+01 -2.100000000000000e+01 -7.946924134031193e-15 -1.157962614684038e-13
-6.666666666666562e-02 -6.666666666666798e-02 1.000000000000000e+00 2.522287934070278e-15 -2.986751649949449e-15 -1.666666666666657e-01 3.346281585159261e-14 3.897229761129495e-14 -6.585010314807960e-14 -6.472253288869467e-14 6.658519222102477e-14 8.781864124784988e-14 -5.608187525485420e-14 -7.169265181516948e-14 1.400000000000055e+00 1.780520175742595e-14 -2.333333333333353e+00 -2.269018306577664e-15 -5.833333333333349e+00 -1.074140776324839e-14 1.400000000000006e+01 5.884182030513330e-15 -1.750000000000009e+01 2.953193245502916e-14 1.166666666666670e+01 -1.012523398458143e-13 -3.500000000000000e+00 1.142419492339286e-13 -3.869127240818671e-14 -6.461498003318411e-14 3.863576125695545e-14 2.333333333333316e+00 -1.050000000000003e+01 5.483333333333354e+00 -1.166666666666657e+01 -1.166666666666666e+01 5.833333333333223e+00 5.833333333333296e+00 -2.333333333333292e+00 -2.333333333333319e+00 5.833333333333552e-01 5.833333333333391e-01 -6.092348847630547e-14 -5.159761506945415e-14 2.885885974635016e-13 2.363664819426958e-13 -3.657300475159343e-13 -2.272071419895383e-13 -8.749999999999904e+00 6.622480341889059e-14 1.400000000000004e+01 3.083644450896372e-14 -1.712519015484304e-13 -1.575406471943097e-13 -1.391942117123790e-13 -4.544697951303078e-13 2.333333333333371e+01 -4.607425552194400e-15 -3.500000000000014e+01 -9.592326932761353e-14 2.063904602778166e-13 3.734790254839027e-13 -3.500000000000029e+01 3.436140261214859e-13 4.666666666666696e+01 2.153832667772804e-13 3.499999999999982e+01 -3.423927807943983e-13 -3.499999999999996e+01 -7.105427357601002e-14 1.400000000000001e+01 1.612043831755727e-13
1.666666666666667e-01 1.666666666666665e-01 -1.666666666666652e-01 -1.429412144204889e-15 3.697590609611965e-16 -1.666666666666640e-01 -2.333333333333336e-01 -2.333333333333341e-01 -8.482797797526587e-16 7.417677583276827e-15 -2.751705113768210e-15 -1.236510893676268e-14 9.839351555740450e-15 5.023759186428833e-15 -5.596217933501180e-15 2.543104615781999e-15 2.333333333333360e-01 1.870031907102998e-15 1.166666666666660e+00 1.776356839400250e-15 -3.499999999999980e+00 -2.275957200481571e-15 5.833333333333294e+00 -9.992007221626409e-16 -5.833333333333300e+00 -2.220446049250313e-16 3.500000000000002e+00 1.143529715363911e-14 3.441691376337985e-15 1.166666666666659e+00 -2.831068712794149e-15 1.166666666666665e+00 -3.499999999999988e+00 -3.500000000000007e+00 5.833333333333353e+00 5.833333333333347e+00 -5.833333333333372e+00 -5.833333333333341e+00 3.500000000000020e+00 3.500000000000002e+00 -1.166666666666663e+00 -1.166666666666665e+00 1.750000000000019e+00 1.750000000000031e+00 -4.703182288068319e-14 -1.923461390163084e-14 -6.797250785715766e-15 -1.679212324745549e-14 1.722233466949774e-14 -1.285083151003619e-14 -1.749999999999987e+00 -8.326672684688674e-15 -5.833333333333381e+00 -5.833333333333421e+00 6.808442698513772e-14 5.417888360170764e-14 3.003153281611048e-14 8.554268404736831e-14 5.833333333333260e+00 3.025357742103552e-14 1.166666666666671e+01 1.166666666666675e+01 -8.207747073615875e-14 -1.197930643570544e-13 -1.166666666666657e+01 -7.416289804496046e-14 -1.750000000000001e+01 -1.750000000000000e+01 1.749999999999998e+01 8.437694987151190e-14 -3.883907465386356e-15 8.983333333333315e+00
-1.000000000000010e+00 -1.000000000000007e+00 6.666666666666571e-02 -1.918604164430349e-15 -1.108734582153448e-15 -1.666666666666611e-01 2.333333333333370e+00 2.333333333333345e+00 -1.400000000000098e+00 -1.400000000000062e+00 1.105274725909933e-13 1.633762569674957e-14 -5.721118023771510e-14 -5.839079220137933e-15 2.736873228048609e-14 -3.937128401076961e-14 -7.958911307781591e-15 -4.943961906533900e-15 -5.833333333333258e-01 9.464651284929460e-15 2.333333333333349e+00 1.676436767183986e-14 -5.833333333333384e+00 -2.509104035652854e-14 1.166666666666666e+01 -6.106226635438361e-14 1.049999999999994e+01 1.598333333333331e+01 1.360023205165817e-14 2.333333333333325e+00 -1.532107773982716e-14 3.330669073875470e-15 3.499999999999997e+00 3.499999999999980e+00 -1.166666666666661e+01 -1.166666666666659e+01 1.749999999999994e+01 1.749999999999988e+01 -1.399999999999990e+01 -1.399999999999992e+01 5.833333333333307e+00 5.833333333333322e+00 -1.399999999999997e+01 -1.399999999999996e+01 8.750000000000096e+00 8.750000000000233e+00 -2.669569137102717e-14 1.634525848004387e-13 -1.184330411518886e-13 5.048739204482899e-14 3.669287096386142e-14 -7.688294445529209e-15 3.499999999999991e+01 3.499999999999987e+01 -2.333333333333338e+01 -2.333333333333372e+01 9.758860386455126e-14 -2.359779038840770e-13 -9.803269307440132e-14 4.696243394164412e-14 -4.666666666666657e+01 -4.666666666666646e+01 3.499999999999991e+01 3.500000000000033e+01 1.233457780358549e-13 3.574918139293004e-14 3.499999999999998e+01 3.499999999999982e+01 -3.500000000000006e+01 -3.500000000000006e+01 -1.399999999999997e+01 -1.400000000000001e+01
1.666666666666684e-01 1.666666666666655e-01 9.999999999999970e-01 -1.290634266126744e-15 1.830853184321210e-15 9.999999999999967e-01 7.049916206369744e-15 -2.479960681256443e-14 -2.067616911016756e-14 -3.538835890992686e-15 3.085118965850953e-14 -9.992007221626409e-15 -1.598591051199527e-14 1.779132396961813e-14 3.005581894477416e-14 -1.117855807919454e-14 -1.166666666666683e+00 -3.476385845857521e-15 -7.000000000000001e+00 -8.326672684688674e-16 2.100000000000005e+01 4.551914400963142e-14 -3.500000000000016e+01 -5.240252676230739e-14 3.500000000000009e+01 -8.348877145181177e-14 -2.100000000000003e+01 7.593925488436071e-14 6.999999999999962e+00 -3.730349362740526e-14 -6.999999999999958e+00 1.014999999999997e+01 -2.100000000000006e+01 -2.100000000000000e+01 1.750000000000017e+01 1.750000000000011e+01 -1.166666666666680e+01 -1.166666666666682e+01 5.250000000000064e+00 5.250000000000093e+00 -1.400000000000025e+00 -1.400000000000031e+00 8.849865285043279e-14 1.331157406525563e-13 2.827599265842196e-14 9.225953334635051e-14 -1.019559137647014e-13 -8.759659664292485e-14 -3.878841692284141e-14 -1.670885652060861e-14 8.400000000000068e+00 3.630429290524262e-14 -2.242095398230504e-13 -3.843592111252292e-13 5.978550987606468e-14 -7.327471962526033e-14 2.672861931785064e-13 1.421085471520200e-14 -2.625000000000024e+01 -6.994405055138486e-14 2.867706072606779e-13 5.604405828307790e-13 -4.820912996700172e-13 -9.947598300641403e-14 4.666666666666720e+01 1.159072837708663e-13 -1.310618280569997e-13 -3.743672039036028e-13 -5.250000000000013e+01 2.557953848736361e-13 4.200000000000006e+01 1.598721155460225e-14
-9.999999999999998e-01 -9.999999999999997e-01 -1.666666666666659e-01 5.530298441414061e-15 -2.644563304509729e-15 1.000000000000010e+00 1.166666666666677e+00 1.166666666666648e+00 -5.255171298124139e-14 -5.814793091474257e-14 6.816942843546059e-14 4.828082378338650e-14 -3.026702152797434e-14 -7.020078962582943e-14 2.201364091014568e-15 -1.305205943324950e-14 9.985068327722502e-15 -4.654610030740969e-14 1.400000000000079e+00 2.697841949839130e-14 -5.250000000000117e+00 9.325873406851315e-15 1.166666666666681e+01 -1.376676550535194e-14 -1.750000000000017e+01 -4.485301019485632e-14 2.100000000000002e+01 3.996802888650564e-14 7.000000000000028e+00 1.714999999999998e+01 -7.000000000000022e+00 -6.999999999999972e+00 2.099999999999995e+01 2.099999999999992e+01 -3.499999999999989e+01 -3.499999999999988e+01 3.499999999999986e+01 3.499999999999979e+01 -2.099999999999982e+01 -2.099999999999981e+01 6.999999999999915e+00 6.999999999999944e+00 -8.399999999999942e+00 -8.399999999999947e+00 1.857819453832121e-13 2.035038804137912e-13 -2.351826767197202e-13 1.440514374451141e-13 1.651942471703194e-13 1.308952946033060e-13 -1.897787482718627e-13 7.516209876712310e-14 2.624999999999971e+01 2.624999999999980e+01 3.443079155118767e-13 -2.506883589603603e-13 -5.003913949863659e-13 -4.187761248886090e-13 4.055644708955697e-13 -1.914024494453770e-13 -4.666666666666653e+01 -4.666666666666646e+01 1.929242993020780e-13 3.881339694089547e-13 -3.372857548811226e-13 4.609645998243650e-13 5.249999999999971e+01 5.249999999999983e+01 3.350097976806410e-13 -4.640732242933154e-13 -4.200000000000000e+01 -4.199999999999986e+01
-9.999999999999459e-01 -9.999999999999341e-01 1.000000000000007e+00 9.880984919163893e-15 8.740819681598896e-15 1.814999999999992e+01 -8.726352973553730e-14 7.294165271787278e-14 6.727951529228449e-14 -3.197442310920451e-14 -1.187105969080449e-13 -8.659739592076221e-14 1.358357870628879e-13 1.776356839400250e-14 -1.787459069646502e-14 5.129230373768223e-14 -2.797762022055394e-14 -4.141131881851834e-14 -8.166666666666625e+00 1.421085471520200e-14 2.939999999999954e+01 -1.456612608308205e-13 -6.124999999999925e+01 -1.136868377216160e-13 8.166666666666610e+01 3.481659405224491e-13 -7.349999999999964e+01 -1.136868377216160e-13 4.899999999999974e+01 -1.421085471520200e-14 -4.899999999999969e+01 -4.899999999999972e+01 7.349999999999943e+01 7.349999999999936e+01 -8.166666666666640e+01 -8.166666666666575e+01 6.124999999999982e+01 6.124999999999908e+01 -2.939999999999990e+01 -2.939999999999940e+01 8.166666666666536e+00 8.166666666666391e+00 -1.563194018672220e-13 -5.311306949806749e-13 2.495781359357352e-13 -1.154631945610163e-13 -1.546685032360957e-13 5.302425165609748e-13 5.151434834260726e-14 -5.657696533489798e-13 7.993605777301127e-14 3.996802888650564e-13 -6.465938895416912e-13 1.421085471520200e-13 1.517008740847814e-12 1.456612608308205e-13 -1.636024649087631e-12 -1.705302565824240e-13 9.947598300641403e-13 -2.380318164796336e-13 -4.973799150320701e-13 1.278976924368180e-13 9.620436570105979e-13 3.765876499528531e-13 -8.029132914089132e-13 4.334310688136611e-13 6.998845947236987e-13 1.278976924368180e-13 -4.618527782440651e-13 -9.450218385609332e-13 5.294971395481235e-14 2.913225216616411e-13
