-5.734604645565786e-01 -5.691244450739757e-01
9.586395861177102e-01 9.286214146605070e-01
2.681266301525967e+00 2.764327900521448e+00
9.627073381227857e-01 1.112840036847777e+00
-7.057524428568490e+00 -7.026399757693435e+00
1.376958216031948e+00 1.265373017285962e+00
2.156666823164069e+00 2.148037198104874e+00
3.618088311109923e-01 3.653388357152170e-01
1.306535280253424e+01 1.301285839956342e+01
1.174021459102487e+01 1.195734578365653e+01
-2.576744563991464e+00 -2.196250422258654e+00
6.751077206044461e-01 6.583912030378094e-01
3.793145009393069e+00 3.799877716452799e+00
-1.439092537484498e+00 -1.496711172501398e+00
5.431385085142915e+00 5.430114833048173e+00
1.196029675535451e+01 1.198972830335849e+01
-7.898400863687784e+00 -7.995905414479155e+00
3.765856301309624e+00 3.766798880297996e+00
2.444123288314315e+01 2.443551674871684e+01
2.336702049161707e+01 2.342244028887166e+01
-4.096431304087734e+00 -4.194825031345412e+00
2.034187538783163e-01 6.735155350176518e-03
-1.663603124972281e-01 -1.518141381048876e-02
5.984168644824412e-01 5.478129987090491e-02
-1.938122341970298e-01 -3.660568106361883e-02
3.130090088811422e-01 3.986479565625306e-02
-2.995438726911082e-02 9.505888865704644e-03
-3.270257588902476e-01 -4.725858916196413e-02
1.840547555027259e+00 9.300446860416445e-02
-3.244002466616999e+00 -8.938081929337494e-02
2.153028650377151e+00 3.249479786631906e-02
1.465254074974172e-01 -5.738291382284832e-01
-2.201723736723673e+00 -7.468194554009006e-01
1.810787467784645e+00 5.225588610867596e-01
-8.492951072971342e-01 -2.272729580163576e-01
1.643521148483288e-01 4.205231246482394e-02
1.275843024158571e+00 -1.024568182445771e-01
-3.709331532580134e+00 -1.968567478902807e-01
1.230185424255664e+01 2.028192935138881e-01
3.792951149142433e+00 6.545007194147745e-02
-1.230581893427945e+01 1.801060804728367e-01
1.139428018548299e+01 -2.326787701339397e-01
8.335525064049557e-01 -9.805279414532521e-03
4.574404379373210e-01 -1.276154089092009e-01
-2.797669757100495e+01 -5.975156316737547e-01
2.563384025018377e+01 6.184509086570440e-01
-2.643894893032287e+00 3.664775004992127e-02
3.342376214443087e+00 1.476016547715222e-02
-8.318037716410572e+00 1.263177767678090e-01
-1.336563441717735e+00 2.784783438449049e-03
1.484794173742120e+01 6.452300908572803e-02
-1.292292978641470e+01 2.137599767349383e-01
3.020446700230880e-01 2.066423166876953e-03
-6.014535487729749e+00 1.253152547302224e-02
2.791540192517041e+01 1.214972478274686e-01
-1.385852419561713e+01 2.157093251418503e-01
3.130090088811201e-01 2.731442132248665e-01
-1.938122341969785e-01 -1.572065531333555e-01
5.984168644823959e-01 5.436355646114861e-01
-1.663603124972044e-01 -1.511788986867129e-01
2.034187538783072e-01 1.966835985281292e-01
1.643521148483308e-01 1.222998023835046e-01
-8.492951072971364e-01 -6.220221492807758e-01
1.810787467784642e+00 1.288228606697881e+00
-2.201723736723674e+00 -1.454904281322774e+00
1.465254074974103e-01 7.203545457258966e-01
2.153028650377148e+00 2.120533852510828e+00
-3.244002466616974e+00 -3.154621647323600e+00
1.840547555027211e+00 1.747543086423045e+00
-3.270257588902052e-01 -2.797671697282379e-01
-2.995438726912825e-02 -3.946027613483424e-02
-1.368051868873738e+00 -1.302242800679081e+00
3.669553181369719e-01 1.848587357238336e-01
3.983816526145968e+00 3.654679455864284e+00
2.456387707424841e+00 2.388152852044917e+00
-2.542122803141947e+00 -2.297493713583367e+00
-1.528649600931723e+00 -1.509730807532717e+00
-1.135597176428304e+00 -1.143336032675990e+00
-5.557095049793058e+00 -5.442011166356884e+00
6.129564583434111e-02 -4.147227380119185e-01
1.177531605456663e+01 1.094115582076775e+01
2.643894893032326e+00 2.680542643082241e+00
3.342376214443144e+00 3.327616048966006e+00
8.318037716410648e+00 8.444355493178442e+00
1.336563441717773e+00 1.339348225156224e+00
1.484794173742138e+01 1.478341872833565e+01
1.292292978641470e+01 1.313668976314963e+01
3.020446700231837e-01 2.999782468563539e-01
6.014535487730284e+00 6.027067013203292e+00
2.791540192517078e+01 2.779390467734336e+01
1.385852419561717e+01 1.407423352075902e+01
-1.824872768108995e+00 -2.637513843270876e-01
2.028003402025067e+00 5.945102526036923e-01
-4.290515340766571e+00 -2.145257670383172e+00
2.028003402025046e+00 1.433493149421163e+00
-1.824872768108984e+00 -1.561121383781829e+00
-1.703250365387331e+00 -3.722544198662466e-01
8.607908332484568e+00 1.850665302395206e+00
-1.743904016646802e+01 -3.642092285564060e+00
1.774593807543373e+01 3.500188725461086e+00
-8.801130154990389e+00 -1.272509314940433e+00
-8.801130154990384e+00 -7.528620840049938e+00
1.774593807543366e+01 1.424574934997257e+01
-1.743904016646795e+01 -1.379694788090380e+01
8.607908332484529e+00 6.757243030089212e+00
-1.703250365387305e+00 -1.330995945520994e+00
6.589359588002426e+00 4.012250087898520e+00
5.780139989482309e-01 7.708989187432797e+00
-2.083162452207004e+01 -7.942484865048853e+00
-5.235155361896733e+00 -2.563051062871221e+00
2.526746909685557e+00 -7.053026334306134e+00
9.852661479203451e+00 9.111793943215023e+00
8.092195985450401e-02 3.839786738148060e-01
9.504201611268392e+00 4.997470586983225e+00
4.757880945623884e+00 2.339895174160986e+01
-5.688483483928259e+01 -2.421878558337415e+01
8.632072083643519e-15 -1.435140587794468e+00
-1.156027997896475e+00 -5.780139989486183e-01
-9.583311815236654e-14 -4.946654791972339e+00
2.518256971534562e-13 -1.090532361546236e-01
-5.053493819371012e+00 -2.526746909685797e+00
-2.229030576199998e-14 -8.370926407226401e+00
-1.618439197094366e-01 -8.092195985574865e-02
-1.200486445169898e-13 -4.907395626964137e-01
-9.515761891247518e+00 -4.757880945624789e+00
4.618767736994743e-14 -8.447263672534685e+00
