%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4225 484 11449
1048 136  0.09422515864389451
1049 136  0.2274796559148466
1050 136  0.3217048145587411
1051 136  0.2274796559148466
1052 136  0.09422515864389451
1113 136  0.2274796559148466
1114 136  0.4508155295264125
1115 136  0.678295185441259
1116 136  0.4508155295264125
1117 136  0.2274796559148466
1178 136  0.3217048145587411
1179 136  0.678295185441259
1180 136  1
1181 136  0.678295185441259
1182 136  0.3217048145587411
1243 136  0.2274796559148466
1244 136  0.4508155295264125
1245 136  0.678295185441259
1246 136  0.4508155295264125
1247 136  0.2274796559148466
1308 136  0.09422515864389451
1309 136  0.2274796559148466
1310 136  0.3217048145587411
1311 136  0.2274796559148466
1312 136  0.09422515864389451
1051 137  0.09422515864389451
1052 137  0.2274796559148466
1053 137  0.3217048145587411
1054 137  0.2274796559148466
1055 137  0.09422515864389451
1116 137  0.2274796559148466
1117 137  0.4508155295264125
1118 137  0.678295185441259
1119 137  0.4508155295264125
1120 137  0.2274796559148466
1181 137  0.3217048145587411
1182 137  0.678295185441259
1183 137  1
1184 137  0.678295185441259
1185 137  0.3217048145587411
1246 137  0.2274796559148466
1247 137  0.4508155295264125
1248 137  0.678295185441259
1249 137  0.4508155295264125
1250 137  0.2274796559148466
1311 137  0.09422515864389451
1312 137  0.2274796559148466
1313 137  0.3217048145587411
1314 137  0.2274796559148466
1315 137  0.09422515864389451
1054 138  0.09422515864389451
1055 138  0.2274796559148466
1056 138  0.3217048145587411
1057 138  0.2274796559148466
1058 138  0.09422515864389451
1119 138  0.2274796559148466
1120 138  0.4508155295264125
1121 138  0.678295185441259
1122 138  0.4508155295264125
1123 138  0.2274796559148466
1184 138  0.3217048145587411
1185 138  0.678295185441259
1186 138  1
1187 138  0.678295185441259
1188 138  0.3217048145587411
1249 138  0.2274796559148466
1250 138  0.4508155295264125
1251 138  0.678295185441259
1252 138  0.4508155295264125
1253 138  0.2274796559148466
1314 138  0.09422515864389451
1315 138  0.2274796559148466
1316 138  0.3217048145587411
1317 138  0.2274796559148466
1318 138  0.09422515864389451
1057 139  0.09422515864389451
1058 139  0.2274796559148466
1059 139  0.3217048145587411
1060 139  0.2274796559148466
1061 139  0.09422515864389451
1122 139  0.2274796559148466
1123 139  0.4508155295264125
1124 139  0.678295185441259
1125 139  0.4508155295264125
1126 139  0.2274796559148466
1187 139  0.3217048145587411
1188 139  0.678295185441259
1189 139  1
1190 139  0.678295185441259
1191 139  0.3217048145587411
1252 139  0.2274796559148466
1253 139  0.4508155295264125
1254 139  0.678295185441259
1255 139  0.4508155295264125
1256 139  0.2274796559148466
1317 139  0.09422515864389451
1318 139  0.2274796559148466
1319 139  0.3217048145587411
1320 139  0.2274796559148466
1321 139  0.09422515864389451
1060 140  0.09422515864389451
1061 140  0.2274796559148466
1062 140  0.3217048145587411
1063 140  0.2274796559148466
1064 140  0.09422515864389451
1125 140  0.2274796559148466
1126 140  0.4508155295264125
1127 140  0.678295185441259
1128 140  0.4508155295264125
1129 140  0.2274796559148466
1190 140  0.3217048145587411
1191 140  0.678295185441259
1192 140  1
1193 140  0.678295185441259
1194 140  0.3217048145587411
1255 140  0.2274796559148466
1256 140  0.4508155295264125
1257 140  0.678295185441259
1258 140  0.4508155295264125
1259 140  0.2274796559148466
1320 140  0.09422515864389451
1321 140  0.2274796559148466
1322 140  0.3217048145587411
1323 140  0.2274796559148466
1324 140  0.09422515864389451
1063 141  0.09422515864389451
1064 141  0.2274796559148466
1065 141  0.3217048145587411
1066 141  0.2274796559148466
1067 141  0.09422515864389451
1128 141  0.2274796559148466
1129 141  0.4508155295264125
1130 141  0.678295185441259
1131 141  0.4508155295264125
1132 141  0.2274796559148466
1193 141  0.3217048145587411
1194 141  0.678295185441259
1195 141  1
1196 141  0.678295185441259
1197 141  0.3217048145587411
1258 141  0.2274796559148466
1259 141  0.4508155295264125
1260 141  0.678295185441259
1261 141  0.4508155295264125
1262 141  0.2274796559148466
1323 141  0.09422515864389451
1324 141  0.2274796559148466
1325 141  0.3217048145587411
1326 141  0.2274796559148466
1327 141  0.09422515864389451
1066 142  0.09422515864389451
1067 142  0.2274796559148466
1068 142  0.3217048145587411
1069 142  0.2274796559148466
1070 142  0.09422515864389451
1131 142  0.2274796559148466
1132 142  0.4508155295264125
1133 142  0.678295185441259
1134 142  0.4508155295264125
1135 142  0.2274796559148466
1196 142  0.3217048145587411
1197 142  0.678295185441259
1198 142  1
1199 142  0.678295185441259
1200 142  0.3217048145587411
1261 142  0.2274796559148466
1262 142  0.4508155295264125
1263 142  0.678295185441259
1264 142  0.4508155295264125
1265 142  0.2274796559148466
1326 142  0.09422515864389451
1327 142  0.2274796559148466
1328 142  0.3217048145587411
1329 142  0.2274796559148466
1330 142  0.09422515864389451
1069 143  0.09422515864389451
1070 143  0.2274796559148466
1071 143  0.3217048145587411
1072 143  0.2274796559148466
1073 143  0.09422515864389451
1134 143  0.2274796559148466
1135 143  0.4508155295264125
1136 143  0.678295185441259
1137 143  0.4508155295264125
1138 143  0.2274796559148466
1199 143  0.3217048145587411
1200 143  0.678295185441259
1201 143  1
1202 143  0.678295185441259
1203 143  0.3217048145587411
1264 143  0.2274796559148466
1265 143  0.4508155295264125
1266 143  0.678295185441259
1267 143  0.4508155295264125
1268 143  0.2274796559148466
1329 143  0.09422515864389451
1330 143  0.2274796559148466
1331 143  0.3217048145587411
1332 143  0.2274796559148466
1333 143  0.09422515864389451
1072 144  0.09422515864389451
1073 144  0.2274796559148466
1074 144  0.3217048145587411
1075 144  0.2274796559148466
1076 144  0.09422515864389451
1137 144  0.2274796559148466
1138 144  0.4508155295264125
1139 144  0.678295185441259
1140 144  0.4508155295264125
1141 144  0.2274796559148466
1202 144  0.3217048145587411
1203 144  0.678295185441259
1204 144  1
1205 144  0.678295185441259
1206 144  0.3217048145587411
1267 144  0.2274796559148466
1268 144  0.4508155295264125
1269 144  0.678295185441259
1270 144  0.4508155295264125
1271 144  0.2274796559148466
1332 144  0.09422515864389451
1333 144  0.2274796559148466
1334 144  0.3217048145587411
1335 144  0.2274796559148466
1336 144  0.09422515864389451
1075 145  0.09422515864389451
1076 145  0.2274796559148466
1077 145  0.3217048145587411
1078 145  0.2274796559148466
1079 145  0.09422515864389451
1140 145  0.2274796559148466
1141 145  0.4508155295264125
1142 145  0.678295185441259
1143 145  0.4508155295264125
1144 145  0.2274796559148466
1205 145  0.3217048145587411
1206 145  0.678295185441259
1207 145  1
1208 145  0.678295185441259
1209 145  0.3217048145587411
1270 145  0.2274796559148466
1271 145  0.4508155295264125
1272 145  0.678295185441259
1273 145  0.4508155295264125
1274 145  0.2274796559148466
1335 145  0.09422515864389451
1336 145  0.2274796559148466
1337 145  0.3217048145587411
1338 145  0.2274796559148466
1339 145  0.09422515864389451
1078 146  0.09422515864389451
1079 146  0.2274796559148466
1080 146  0.3217048145587411
1081 146  0.2274796559148466
1082 146  0.09422515864389451
1143 146  0.2274796559148466
1144 146  0.4508155295264125
1145 146  0.678295185441259
1146 146  0.4508155295264125
1147 146  0.2274796559148466
1208 146  0.3217048145587411
1209 146  0.678295185441259
1210 146  1
1211 146  0.678295185441259
1212 146  0.3217048145587411
1273 146  0.2274796559148466
1274 146  0.4508155295264125
1275 146  0.678295185441259
1276 146  0.4508155295264125
1277 146  0.2274796559148466
1338 146  0.09422515864389451
1339 146  0.2274796559148466
1340 146  0.3217048145587411
1341 146  0.2274796559148466
1342 146  0.09422515864389451
1081 147  0.09422515864389451
1082 147  0.2274796559148466
1083 147  0.3217048145587411
1084 147  0.2274796559148466
1085 147  0.09422515864389451
1146 147  0.2274796559148466
1147 147  0.4508155295264125
1148 147  0.678295185441259
1149 147  0.4508155295264125
1150 147  0.2274796559148466
1211 147  0.3217048145587411
1212 147  0.678295185441259
1213 147  1
1214 147  0.678295185441259
1215 147  0.3217048145587411
1276 147  0.2274796559148466
1277 147  0.4508155295264125
1278 147  0.678295185441259
1279 147  0.4508155295264125
1280 147  0.2274796559148466
1341 147  0.09422515864389451
1342 147  0.2274796559148466
1343 147  0.3217048145587411
1344 147  0.2274796559148466
1345 147  0.09422515864389451
1084 148  0.09422515864389451
1085 148  0.2274796559148466
1086 148  0.3217048145587411
1087 148  0.2274796559148466
1088 148  0.09422515864389451
1149 148  0.2274796559148466
1150 148  0.4508155295264125
1151 148  0.678295185441259
1152 148  0.4508155295264125
1153 148  0.2274796559148466
1214 148  0.3217048145587411
1215 148  0.678295185441259
1216 148  1
1217 148  0.678295185441259
1218 148  0.3217048145587411
1279 148  0.2274796559148466
1280 148  0.4508155295264125
1281 148  0.678295185441259
1282 148  0.4508155295264125
1283 148  0.2274796559148466
1344 148  0.09422515864389451
1345 148  0.2274796559148466
1346 148  0.3217048145587411
1347 148  0.2274796559148466
1348 148  0.09422515864389451
1087 149  0.09422515864389451
1088 149  0.2274796559148466
1089 149  0.3217048145587411
1090 149  0.2274796559148466
1091 149  0.09422515864389451
1152 149  0.2274796559148466
1153 149  0.4508155295264125
1154 149  0.678295185441259
1155 149  0.4508155295264125
1156 149  0.2274796559148466
1217 149  0.3217048145587411
1218 149  0.678295185441259
1219 149  1
1220 149  0.678295185441259
1221 149  0.3217048145587411
1282 149  0.2274796559148466
1283 149  0.4508155295264125
1284 149  0.678295185441259
1285 149  0.4508155295264125
1286 149  0.2274796559148466
1347 149  0.09422515864389451
1348 149  0.2274796559148466
1349 149  0.3217048145587411
1350 149  0.2274796559148466
1351 149  0.09422515864389451
1090 150  0.09422515864389451
1091 150  0.2274796559148466
1092 150  0.3217048145587411
1093 150  0.2274796559148466
1094 150  0.09422515864389451
1155 150  0.2274796559148466
1156 150  0.4508155295264125
1157 150  0.678295185441259
1158 150  0.4508155295264125
1159 150  0.2274796559148466
1220 150  0.3217048145587411
1221 150  0.678295185441259
1222 150  1
1223 150  0.678295185441259
1224 150  0.3217048145587411
1285 150  0.2274796559148466
1286 150  0.4508155295264125
1287 150  0.678295185441259
1288 150  0.4508155295264125
1289 150  0.2274796559148466
1350 150  0.09422515864389451
1351 150  0.2274796559148466
1352 150  0.3217048145587411
1353 150  0.2274796559148466
1354 150  0.09422515864389451
1093 151  0.09422515864389451
1094 151  0.2274796559148466
1095 151  0.3217048145587411
1096 151  0.2274796559148466
1097 151  0.09422515864389451
1158 151  0.2274796559148466
1159 151  0.4508155295264125
1160 151  0.678295185441259
1161 151  0.4508155295264125
1162 151  0.2274796559148466
1223 151  0.3217048145587411
1224 151  0.678295185441259
1225 151  1
1226 151  0.678295185441259
1227 151  0.3217048145587411
1288 151  0.2274796559148466
1289 151  0.4508155295264125
1290 151  0.678295185441259
1291 151  0.4508155295264125
1292 151  0.2274796559148466
1353 151  0.09422515864389451
1354 151  0.2274796559148466
1355 151  0.3217048145587411
1356 151  0.2274796559148466
1357 151  0.09422515864389451
1096 152  0.09422515864389451
1097 152  0.2274796559148466
1098 152  0.3217048145587411
1099 152  0.2274796559148466
1100 152  0.09422515864389451
1161 152  0.2274796559148466
1162 152  0.4508155295264125
1163 152  0.678295185441259
1164 152  0.4508155295264125
1165 152  0.2274796559148466
1226 152  0.3217048145587411
1227 152  0.678295185441259
1228 152  1
1229 152  0.678295185441259
1230 152  0.3217048145587411
1291 152  0.2274796559148466
1292 152  0.4508155295264125
1293 152  0.678295185441259
1294 152  0.4508155295264125
1295 152  0.2274796559148466
1356 152  0.09422515864389451
1357 152  0.2274796559148466
1358 152  0.3217048145587411
1359 152  0.2274796559148466
1360 152  0.09422515864389451
1099 153  0.09422515864389451
1100 153  0.2274796559148466
1101 153  0.3217048145587411
1102 153  0.2274796559148466
1103 153  0.09422515864389451
1164 153  0.2274796559148466
1165 153  0.4508155295264125
1166 153  0.678295185441259
1167 153  0.4508155295264125
1168 153  0.2274796559148466
1229 153  0.3217048145587411
1230 153  0.678295185441259
1231 153  1
1232 153  0.678295185441259
1233 153  0.3217048145587411
1294 153  0.2274796559148466
1295 153  0.4508155295264125
1296 153  0.678295185441259
1297 153  0.4508155295264125
1298 153  0.2274796559148466
1359 153  0.09422515864389451
1360 153  0.2274796559148466
1361 153  0.3217048145587411
1362 153  0.2274796559148466
1363 153  0.09422515864389451
1102 154  0.09422515864389451
1103 154  0.2274796559148466
1104 154  0.3217048145587411
1105 154  0.351892410919465
1167 154  0.2274796559148466
1168 154  0.4508155295264125
1169 154  0.678295185441259
1170 154  0.6481075890805351
1232 154  0.3217048145587411
1233 154  0.678295185441259
1234 154  1
1235 154  1
1297 154  0.2274796559148466
1298 154  0.4508155295264125
1299 154  0.678295185441259
1300 154  0.6481075890805351
1362 154  0.09422515864389451
1363 154  0.2274796559148466
1364 154  0.3217048145587411
1365 154  0.351892410919465
1236 155  0.351892410919465
1237 155  0.2274796559148466
1238 155  0.09422515864389451
1301 155  0.6481075890805351
1302 155  0.4508155295264125
1303 155  0.2274796559148466
1366 155  1
1367 155  0.678295185441259
1368 155  0.3217048145587411
1431 155  0.6481075890805351
1432 155  0.4508155295264125
1433 155  0.2274796559148466
1496 155  0.351892410919465
1497 155  0.2274796559148466
1498 155  0.09422515864389451
1237 156  0.09422515864389451
1238 156  0.2274796559148466
1239 156  0.3217048145587411
1240 156  0.2274796559148466
1241 156  0.09422515864389451
1302 156  0.2274796559148466
1303 156  0.4508155295264125
1304 156  0.678295185441259
1305 156  0.4508155295264125
1306 156  0.2274796559148466
1367 156  0.3217048145587411
1368 156  0.678295185441259
1369 156  1
1370 156  0.678295185441259
1371 156  0.3217048145587411
1432 156  0.2274796559148466
1433 156  0.4508155295264125
1434 156  0.678295185441259
1435 156  0.4508155295264125
1436 156  0.2274796559148466
1497 156  0.09422515864389451
1498 156  0.2274796559148466
1499 156  0.3217048145587411
1500 156  0.2274796559148466
1501 156  0.09422515864389451
1240 157  0.09422515864389451
1241 157  0.2274796559148466
1242 157  0.3217048145587411
1243 157  0.2274796559148466
1244 157  0.09422515864389451
1305 157  0.2274796559148466
1306 157  0.4508155295264125
1307 157  0.678295185441259
1308 157  0.4508155295264125
1309 157  0.2274796559148466
1370 157  0.3217048145587411
1371 157  0.678295185441259
1372 157  1
1373 157  0.678295185441259
1374 157  0.3217048145587411
1435 157  0.2274796559148466
1436 157  0.4508155295264125
1437 157  0.678295185441259
1438 157  0.4508155295264125
1439 157  0.2274796559148466
1500 157  0.09422515864389451
1501 157  0.2274796559148466
1502 157  0.3217048145587411
1503 157  0.2274796559148466
1504 157  0.09422515864389451
1243 158  0.09422515864389451
1244 158  0.2274796559148466
1245 158  0.3217048145587411
1246 158  0.2274796559148466
1247 158  0.09422515864389451
1308 158  0.2274796559148466
1309 158  0.4508155295264125
1310 158  0.678295185441259
1311 158  0.4508155295264125
1312 158  0.2274796559148466
1373 158  0.3217048145587411
1374 158  0.678295185441259
1375 158  1
1376 158  0.678295185441259
1377 158  0.3217048145587411
1438 158  0.2274796559148466
1439 158  0.4508155295264125
1440 158  0.678295185441259
1441 158  0.4508155295264125
1442 158  0.2274796559148466
1503 158  0.09422515864389451
1504 158  0.2274796559148466
1505 158  0.3217048145587411
1506 158  0.2274796559148466
1507 158  0.09422515864389451
1246 159  0.09422515864389451
1247 159  0.2274796559148466
1248 159  0.3217048145587411
1249 159  0.2274796559148466
1250 159  0.09422515864389451
1311 159  0.2274796559148466
1312 159  0.4508155295264125
1313 159  0.678295185441259
1314 159  0.4508155295264125
1315 159  0.2274796559148466
1376 159  0.3217048145587411
1377 159  0.678295185441259
1378 159  1
1379 159  0.678295185441259
1380 159  0.3217048145587411
1441 159  0.2274796559148466
1442 159  0.4508155295264125
1443 159  0.678295185441259
1444 159  0.4508155295264125
1445 159  0.2274796559148466
1506 159  0.09422515864389451
1507 159  0.2274796559148466
1508 159  0.3217048145587411
1509 159  0.2274796559148466
1510 159  0.09422515864389451
1249 160  0.09422515864389451
1250 160  0.2274796559148466
1251 160  0.3217048145587411
1252 160  0.2274796559148466
1253 160  0.09422515864389451
1314 160  0.2274796559148466
1315 160  0.4508155295264125
1316 160  0.678295185441259
1317 160  0.4508155295264125
1318 160  0.2274796559148466
1379 160  0.3217048145587411
1380 160  0.678295185441259
1381 160  1
1382 160  0.678295185441259
1383 160  0.3217048145587411
1444 160  0.2274796559148466
1445 160  0.4508155295264125
1446 160  0.678295185441259
1447 160  0.4508155295264125
1448 160  0.2274796559148466
1509 160  0.09422515864389451
1510 160  0.2274796559148466
1511 160  0.3217048145587411
1512 160  0.2274796559148466
1513 160  0.09422515864389451
1252 161  0.09422515864389451
1253 161  0.2274796559148466
1254 161  0.3217048145587411
1255 161  0.2274796559148466
1256 161  0.09422515864389451
1317 161  0.2274796559148466
1318 161  0.4508155295264125
1319 161  0.678295185441259
1320 161  0.4508155295264125
1321 161  0.2274796559148466
1382 161  0.3217048145587411
1383 161  0.678295185441259
1384 161  1
1385 161  0.678295185441259
1386 161  0.3217048145587411
1447 161  0.2274796559148466
1448 161  0.4508155295264125
1449 161  0.678295185441259
1450 161  0.4508155295264125
1451 161  0.2274796559148466
1512 161  0.09422515864389451
1513 161  0.2274796559148466
1514 161  0.3217048145587411
1515 161  0.2274796559148466
1516 161  0.09422515864389451
1255 162  0.09422515864389451
1256 162  0.2274796559148466
1257 162  0.3217048145587411
1258 162  0.2274796559148466
1259 162  0.09422515864389451
1320 162  0.2274796559148466
1321 162  0.4508155295264125
1322 162  0.678295185441259
1323 162  0.4508155295264125
1324 162  0.2274796559148466
1385 162  0.3217048145587411
1386 162  0.678295185441259
1387 162  1
1388 162  0.678295185441259
1389 162  0.3217048145587411
1450 162  0.2274796559148466
1451 162  0.4508155295264125
1452 162  0.678295185441259
1453 162  0.4508155295264125
1454 162  0.2274796559148466
1515 162  0.09422515864389451
1516 162  0.2274796559148466
1517 162  0.3217048145587411
1518 162  0.2274796559148466
1519 162  0.09422515864389451
1258 163  0.09422515864389451
1259 163  0.2274796559148466
1260 163  0.3217048145587411
1261 163  0.2274796559148466
1262 163  0.09422515864389451
1323 163  0.2274796559148466
1324 163  0.4508155295264125
1325 163  0.678295185441259
1326 163  0.4508155295264125
1327 163  0.2274796559148466
1388 163  0.3217048145587411
1389 163  0.678295185441259
1390 163  1
1391 163  0.678295185441259
1392 163  0.3217048145587411
1453 163  0.2274796559148466
1454 163  0.4508155295264125
1455 163  0.678295185441259
1456 163  0.4508155295264125
1457 163  0.2274796559148466
1518 163  0.09422515864389451
1519 163  0.2274796559148466
1520 163  0.3217048145587411
1521 163  0.2274796559148466
1522 163  0.09422515864389451
1261 164  0.09422515864389451
1262 164  0.2274796559148466
1263 164  0.3217048145587411
1264 164  0.2274796559148466
1265 164  0.09422515864389451
1326 164  0.2274796559148466
1327 164  0.4508155295264125
1328 164  0.678295185441259
1329 164  0.4508155295264125
1330 164  0.2274796559148466
1391 164  0.3217048145587411
1392 164  0.678295185441259
1393 164  1
1394 164  0.678295185441259
1395 164  0.3217048145587411
1456 164  0.2274796559148466
1457 164  0.4508155295264125
1458 164  0.678295185441259
1459 164  0.4508155295264125
1460 164  0.2274796559148466
1521 164  0.09422515864389451
1522 164  0.2274796559148466
1523 164  0.3217048145587411
1524 164  0.2274796559148466
1525 164  0.09422515864389451
1264 165  0.09422515864389451
1265 165  0.2274796559148466
1266 165  0.3217048145587411
1267 165  0.2274796559148466
1268 165  0.09422515864389451
1329 165  0.2274796559148466
1330 165  0.4508155295264125
1331 165  0.678295185441259
1332 165  0.4508155295264125
1333 165  0.2274796559148466
1394 165  0.3217048145587411
1395 165  0.678295185441259
1396 165  1
1397 165  0.678295185441259
1398 165  0.3217048145587411
1459 165  0.2274796559148466
1460 165  0.4508155295264125
1461 165  0.678295185441259
1462 165  0.4508155295264125
1463 165  0.2274796559148466
1524 165  0.09422515864389451
1525 165  0.2274796559148466
1526 165  0.3217048145587411
1527 165  0.2274796559148466
1528 165  0.09422515864389451
1267 166  0.09422515864389451
1268 166  0.2274796559148466
1269 166  0.3217048145587411
1270 166  0.2274796559148466
1271 166  0.09422515864389451
1332 166  0.2274796559148466
1333 166  0.4508155295264125
1334 166  0.678295185441259
1335 166  0.4508155295264125
1336 166  0.2274796559148466
1397 166  0.3217048145587411
1398 166  0.678295185441259
1399 166  1
1400 166  0.678295185441259
1401 166  0.3217048145587411
1462 166  0.2274796559148466
1463 166  0.4508155295264125
1464 166  0.678295185441259
1465 166  0.4508155295264125
1466 166  0.2274796559148466
1527 166  0.09422515864389451
1528 166  0.2274796559148466
1529 166  0.3217048145587411
1530 166  0.2274796559148466
1531 166  0.09422515864389451
1270 167  0.09422515864389451
1271 167  0.2274796559148466
1272 167  0.3217048145587411
1273 167  0.2274796559148466
1274 167  0.09422515864389451
1335 167  0.2274796559148466
1336 167  0.4508155295264125
1337 167  0.678295185441259
1338 167  0.4508155295264125
1339 167  0.2274796559148466
1400 167  0.3217048145587411
1401 167  0.678295185441259
1402 167  1
1403 167  0.678295185441259
1404 167  0.3217048145587411
1465 167  0.2274796559148466
1466 167  0.4508155295264125
1467 167  0.678295185441259
1468 167  0.4508155295264125
1469 167  0.2274796559148466
1530 167  0.09422515864389451
1531 167  0.2274796559148466
1532 167  0.3217048145587411
1533 167  0.2274796559148466
1534 167  0.09422515864389451
1273 168  0.09422515864389451
1274 168  0.2274796559148466
1275 168  0.3217048145587411
1276 168  0.2274796559148466
1277 168  0.09422515864389451
1338 168  0.2274796559148466
1339 168  0.4508155295264125
1340 168  0.678295185441259
1341 168  0.4508155295264125
1342 168  0.2274796559148466
1403 168  0.3217048145587411
1404 168  0.678295185441259
1405 168  1
1406 168  0.678295185441259
1407 168  0.3217048145587411
1468 168  0.2274796559148466
1469 168  0.4508155295264125
1470 168  0.678295185441259
1471 168  0.4508155295264125
1472 168  0.2274796559148466
1533 168  0.09422515864389451
1534 168  0.2274796559148466
1535 168  0.3217048145587411
1536 168  0.2274796559148466
1537 168  0.09422515864389451
1276 169  0.09422515864389451
1277 169  0.2274796559148466
1278 169  0.3217048145587411
1279 169  0.2274796559148466
1280 169  0.09422515864389451
1341 169  0.2274796559148466
1342 169  0.4508155295264125
1343 169  0.678295185441259
1344 169  0.4508155295264125
1345 169  0.2274796559148466
1406 169  0.3217048145587411
1407 169  0.678295185441259
1408 169  1
1409 169  0.678295185441259
1410 169  0.3217048145587411
1471 169  0.2274796559148466
1472 169  0.4508155295264125
1473 169  0.678295185441259
1474 169  0.4508155295264125
1475 169  0.2274796559148466
1536 169  0.09422515864389451
1537 169  0.2274796559148466
1538 169  0.3217048145587411
1539 169  0.2274796559148466
1540 169  0.09422515864389451
1279 170  0.09422515864389451
1280 170  0.2274796559148466
1281 170  0.3217048145587411
1282 170  0.2274796559148466
1283 170  0.09422515864389451
1344 170  0.2274796559148466
1345 170  0.4508155295264125
1346 170  0.678295185441259
1347 170  0.4508155295264125
1348 170  0.2274796559148466
1409 170  0.3217048145587411
1410 170  0.678295185441259
1411 170  1
1412 170  0.678295185441259
1413 170  0.3217048145587411
1474 170  0.2274796559148466
1475 170  0.4508155295264125
1476 170  0.678295185441259
1477 170  0.4508155295264125
1478 170  0.2274796559148466
1539 170  0.09422515864389451
1540 170  0.2274796559148466
1541 170  0.3217048145587411
1542 170  0.2274796559148466
1543 170  0.09422515864389451
1282 171  0.09422515864389451
1283 171  0.2274796559148466
1284 171  0.3217048145587411
1285 171  0.2274796559148466
1286 171  0.09422515864389451
1347 171  0.2274796559148466
1348 171  0.4508155295264125
1349 171  0.678295185441259
1350 171  0.4508155295264125
1351 171  0.2274796559148466
1412 171  0.3217048145587411
1413 171  0.678295185441259
1414 171  1
1415 171  0.678295185441259
1416 171  0.3217048145587411
1477 171  0.2274796559148466
1478 171  0.4508155295264125
1479 171  0.678295185441259
1480 171  0.4508155295264125
1481 171  0.2274796559148466
1542 171  0.09422515864389451
1543 171  0.2274796559148466
1544 171  0.3217048145587411
1545 171  0.2274796559148466
1546 171  0.09422515864389451
1285 172  0.09422515864389451
1286 172  0.2274796559148466
1287 172  0.3217048145587411
1288 172  0.2274796559148466
1289 172  0.09422515864389451
1350 172  0.2274796559148466
1351 172  0.4508155295264125
1352 172  0.678295185441259
1353 172  0.4508155295264125
1354 172  0.2274796559148466
1415 172  0.3217048145587411
1416 172  0.678295185441259
1417 172  1
1418 172  0.678295185441259
1419 172  0.3217048145587411
1480 172  0.2274796559148466
1481 172  0.4508155295264125
1482 172  0.678295185441259
1483 172  0.4508155295264125
1484 172  0.2274796559148466
1545 172  0.09422515864389451
1546 172  0.2274796559148466
1547 172  0.3217048145587411
1548 172  0.2274796559148466
1549 172  0.09422515864389451
1288 173  0.09422515864389451
1289 173  0.2274796559148466
1290 173  0.3217048145587411
1291 173  0.2274796559148466
1292 173  0.09422515864389451
1353 173  0.2274796559148466
1354 173  0.4508155295264125
1355 173  0.678295185441259
1356 173  0.4508155295264125
1357 173  0.2274796559148466
1418 173  0.3217048145587411
1419 173  0.678295185441259
1420 173  1
1421 173  0.678295185441259
1422 173  0.3217048145587411
1483 173  0.2274796559148466
1484 173  0.4508155295264125
1485 173  0.678295185441259
1486 173  0.4508155295264125
1487 173  0.2274796559148466
1548 173  0.09422515864389451
1549 173  0.2274796559148466
1550 173  0.3217048145587411
1551 173  0.2274796559148466
1552 173  0.09422515864389451
1291 174  0.09422515864389451
1292 174  0.2274796559148466
1293 174  0.3217048145587411
1294 174  0.2274796559148466
1295 174  0.09422515864389451
1356 174  0.2274796559148466
1357 174  0.4508155295264125
1358 174  0.678295185441259
1359 174  0.4508155295264125
1360 174  0.2274796559148466
1421 174  0.3217048145587411
1422 174  0.678295185441259
1423 174  1
1424 174  0.678295185441259
1425 174  0.3217048145587411
1486 174  0.2274796559148466
1487 174  0.4508155295264125
1488 174  0.678295185441259
1489 174  0.4508155295264125
1490 174  0.2274796559148466
1551 174  0.09422515864389451
1552 174  0.2274796559148466
1553 174  0.3217048145587411
1554 174  0.2274796559148466
1555 174  0.09422515864389451
1294 175  0.09422515864389451
1295 175  0.2274796559148466
1296 175  0.3217048145587411
1297 175  0.2274796559148466
1298 175  0.09422515864389451
1359 175  0.2274796559148466
1360 175  0.4508155295264125
1361 175  0.678295185441259
1362 175  0.4508155295264125
1363 175  0.2274796559148466
1424 175  0.3217048145587411
1425 175  0.678295185441259
1426 175  1
1427 175  0.678295185441259
1428 175  0.3217048145587411
1489 175  0.2274796559148466
1490 175  0.4508155295264125
1491 175  0.678295185441259
1492 175  0.4508155295264125
1493 175  0.2274796559148466
1554 175  0.09422515864389451
1555 175  0.2274796559148466
1556 175  0.3217048145587411
1557 175  0.2274796559148466
1558 175  0.09422515864389451
1297 176  0.09422515864389451
1298 176  0.2274796559148466
1299 176  0.3217048145587411
1300 176  0.351892410919465
1362 176  0.2274796559148466
1363 176  0.4508155295264125
1364 176  0.678295185441259
1365 176  0.6481075890805351
1427 176  0.3217048145587411
1428 176  0.678295185441259
1429 176  1
1430 176  1
1492 176  0.2274796559148466
1493 176  0.4508155295264125
1494 176  0.678295185441259
1495 176  0.6481075890805351
1557 176  0.09422515864389451
1558 176  0.2274796559148466
1559 176  0.3217048145587411
1560 176  0.351892410919465
1431 177  0.351892410919465
1432 177  0.2274796559148466
1433 177  0.09422515864389451
1496 177  0.6481075890805351
1497 177  0.4508155295264125
1498 177  0.2274796559148466
1561 177  1
1562 177  0.678295185441259
1563 177  0.3217048145587411
1626 177  0.6481075890805351
1627 177  0.4508155295264125
1628 177  0.2274796559148466
1691 177  0.351892410919465
1692 177  0.2274796559148466
1693 177  0.09422515864389451
1432 178  0.09422515864389451
1433 178  0.2274796559148466
1434 178  0.3217048145587411
1435 178  0.2274796559148466
1436 178  0.09422515864389451
1497 178  0.2274796559148466
1498 178  0.4508155295264125
1499 178  0.678295185441259
1500 178  0.4508155295264125
1501 178  0.2274796559148466
1562 178  0.3217048145587411
