%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4225 484 4225
2098 249  1
2099 249  1
2100 249  1
2163 249  1
2164 249  1
2165 249  1
2228 249  1
2229 249  1
2230 249  1
2101 250  1
2102 250  1
2103 250  1
2166 250  1
2167 250  1
2168 250  1
2231 250  1
2232 250  1
2233 250  1
2104 251  1
2105 251  1
2106 251  1
2169 251  1
2170 251  1
2171 251  1
2234 251  1
2235 251  1
2236 251  1
2107 252  1
2108 252  1
2109 252  1
2172 252  1
2173 252  1
2174 252  1
2237 252  1
2238 252  1
2239 252  1
2110 253  1
2111 253  1
2112 253  1
2175 253  1
2176 253  1
2177 253  1
2240 253  1
2241 253  1
2242 253  1
2113 254  1
2114 254  1
2115 254  1
2178 254  1
2179 254  1
2180 254  1
2243 254  1
2244 254  1
2245 254  1
2116 255  1
2117 255  1
2118 255  1
2181 255  1
2182 255  1
2183 255  1
2246 255  1
2247 255  1
2248 255  1
2119 256  1
2120 256  1
2121 256  1
2184 256  1
2185 256  1
2186 256  1
2249 256  1
2250 256  1
2251 256  1
2122 257  1
2123 257  1
2124 257  1
2187 257  1
2188 257  1
2189 257  1
2252 257  1
2253 257  1
2254 257  1
2125 258  1
2126 258  1
2127 258  1
2190 258  1
2191 258  1
2192 258  1
2255 258  1
2256 258  1
2257 258  1
2128 259  1
2129 259  1
2130 259  1
2193 259  1
2194 259  1
2195 259  1
2258 259  1
2259 259  1
2260 259  1
2131 260  1
2132 260  1
2133 260  1
2196 260  1
2197 260  1
2198 260  1
2261 260  1
2262 260  1
2263 260  1
2134 261  1
2135 261  1
2136 261  1
2199 261  1
2200 261  1
2201 261  1
2264 261  1
2265 261  1
2266 261  1
2137 262  1
2138 262  1
2139 262  1
2202 262  1
2203 262  1
2204 262  1
2267 262  1
2268 262  1
2269 262  1
2140 263  1
2141 263  1
2142 263  1
2205 263  1
2206 263  1
2207 263  1
2270 263  1
2271 263  1
2272 263  1
2143 264  1
2144 264  1
2145 264  1
2208 264  1
2209 264  1
2210 264  1
2273 264  1
2274 264  1
2275 264  1
2276 265  1
2277 265  1
2341 265  1
2342 265  1
2406 265  1
2407 265  1
2278 266  1
2279 266  1
2280 266  1
2343 266  1
2344 266  1
2345 266  1
2408 266  1
2409 266  1
2410 266  1
2281 267  1
2282 267  1
2283 267  1
2346 267  1
2347 267  1
2348 267  1
2411 267  1
2412 267  1
2413 267  1
2284 268  1
2285 268  1
2286 268  1
2349 268  1
2350 268  1
2351 268  1
2414 268  1
2415 268  1
2416 268  1
2287 269  1
2288 269  1
2289 269  1
2352 269  1
2353 269  1
2354 269  1
2417 269  1
2418 269  1
2419 269  1
2290 270  1
2291 270  1
2292 270  1
2355 270  1
2356 270  1
2357 270  1
2420 270  1
2421 270  1
2422 270  1
2293 271  1
2294 271  1
2295 271  1
2358 271  1
2359 271  1
2360 271  1
2423 271  1
2424 271  1
2425 271  1
2296 272  1
2297 272  1
2298 272  1
2361 272  1
2362 272  1
2363 272  1
2426 272  1
2427 272  1
2428 272  1
2299 273  1
2300 273  1
2301 273  1
2364 273  1
2365 273  1
2366 273  1
2429 273  1
2430 273  1
2431 273  1
2302 274  1
2303 274  1
2304 274  1
2367 274  1
2368 274  1
2369 274  1
2432 274  1
2433 274  1
2434 274  1
2305 275  1
2306 275  1
2307 275  1
2370 275  1
2371 275  1
2372 275  1
2435 275  1
2436 275  1
2437 275  1
2308 276  1
2309 276  1
2310 276  1
2373 276  1
2374 276  1
2375 276  1
2438 276  1
2439 276  1
2440 276  1
2311 277  1
2312 277  1
2313 277  1
2376 277  1
2377 277  1
2378 277  1
2441 277  1
2442 277  1
2443 277  1
2314 278  1
2315 278  1
2316 278  1
2379 278  1
2380 278  1
2381 278  1
2444 278  1
2445 278  1
2446 278  1
2317 279  1
2318 279  1
2319 279  1
2382 279  1
2383 279  1
2384 279  1
2447 279  1
2448 279  1
2449 279  1
2320 280  1
2321 280  1
2322 280  1
2385 280  1
2386 280  1
2387 280  1
2450 280  1
2451 280  1
2452 280  1
2323 281  1
2324 281  1
2325 281  1
2388 281  1
2389 281  1
2390 281  1
2453 281  1
2454 281  1
2455 281  1
2326 282  1
2327 282  1
2328 282  1
2391 282  1
2392 282  1
2393 282  1
2456 282  1
2457 282  1
2458 282  1
2329 283  1
2330 283  1
2331 283  1
2394 283  1
2395 283  1
2396 283  1
2459 283  1
2460 283  1
2461 283  1
2332 284  1
2333 284  1
2334 284  1
2397 284  1
2398 284  1
2399 284  1
2462 284  1
2463 284  1
2464 284  1
2335 285  1
2336 285  1
2337 285  1
2400 285  1
2401 285  1
2402 285  1
2465 285  1
2466 285  1
2467 285  1
2338 286  1
2339 286  1
2340 286  1
2403 286  1
2404 286  1
2405 286  1
2468 286  1
2469 286  1
2470 286  1
2471 287  1
2472 287  1
2536 287  1
2537 287  1
2601 287  1
2602 287  1
2473 288  1
2474 288  1
2475 288  1
2538 288  1
2539 288  1
2540 288  1
2603 288  1
2604 288  1
2605 288  1
2476 289  1
2477 289  1
2478 289  1
2541 289  1
2542 289  1
2543 289  1
2606 289  1
2607 289  1
2608 289  1
2479 290  1
2480 290  1
2481 290  1
2544 290  1
2545 290  1
2546 290  1
2609 290  1
2610 290  1
2611 290  1
2482 291  1
2483 291  1
2484 291  1
2547 291  1
2548 291  1
2549 291  1
2612 291  1
2613 291  1
2614 291  1
2485 292  1
2486 292  1
2487 292  1
2550 292  1
2551 292  1
2552 292  1
2615 292  1
2616 292  1
2617 292  1
2488 293  1
2489 293  1
2490 293  1
2553 293  1
2554 293  1
2555 293  1
2618 293  1
2619 293  1
2620 293  1
2491 294  1
2492 294  1
2493 294  1
2556 294  1
2557 294  1
2558 294  1
2621 294  1
2622 294  1
2623 294  1
2494 295  1
2495 295  1
2496 295  1
2559 295  1
2560 295  1
2561 295  1
2624 295  1
2625 295  1
2626 295  1
2497 296  1
2498 296  1
2499 296  1
2562 296  1
2563 296  1
2564 296  1
2627 296  1
2628 296  1
2629 296  1
2500 297  1
2501 297  1
2502 297  1
2565 297  1
2566 297  1
2567 297  1
2630 297  1
2631 297  1
2632 297  1
2503 298  1
2504 298  1
2505 298  1
2568 298  1
2569 298  1
2570 298  1
2633 298  1
2634 298  1
2635 298  1
2506 299  1
2507 299  1
2508 299  1
2571 299  1
2572 299  1
2573 299  1
2636 299  1
2637 299  1
2638 299  1
2509 300  1
2510 300  1
2511 300  1
2574 300  1
2575 300  1
2576 300  1
2639 300  1
2640 300  1
2641 300  1
2512 301  1
2513 301  1
2514 301  1
2577 301  1
2578 301  1
2579 301  1
2642 301  1
2643 301  1
2644 301  1
2515 302  1
2516 302  1
2517 302  1
2580 302  1
2581 302  1
2582 302  1
2645 302  1
2646 302  1
2647 302  1
2518 303  1
2519 303  1
2520 303  1
2583 303  1
2584 303  1
2585 303  1
2648 303  1
2649 303  1
2650 303  1
2521 304  1
2522 304  1
2523 304  1
2586 304  1
2587 304  1
2588 304  1
2651 304  1
2652 304  1
2653 304  1
2524 305  1
2525 305  1
2526 305  1
2589 305  1
2590 305  1
2591 305  1
2654 305  1
2655 305  1
2656 305  1
2527 306  1
2528 306  1
2529 306  1
2592 306  1
2593 306  1
2594 306  1
2657 306  1
2658 306  1
2659 306  1
2530 307  1
2531 307  1
2532 307  1
2595 307  1
2596 307  1
2597 307  1
2660 307  1
2661 307  1
2662 307  1
2533 308  1
2534 308  1
2535 308  1
2598 308  1
2599 308  1
2600 308  1
2663 308  1
2664 308  1
2665 308  1
2666 309  1
2667 309  1
2731 309  1
2732 309  1
2796 309  1
2797 309  1
2668 310  1
2669 310  1
2670 310  1
2733 310  1
2734 310  1
2735 310  1
2798 310  1
2799 310  1
2800 310  1
2671 311  1
2672 311  1
2673 311  1
2736 311  1
2737 311  1
2738 311  1
2801 311  1
2802 311  1
2803 311  1
2674 312  1
2675 312  1
2676 312  1
2739 312  1
2740 312  1
2741 312  1
2804 312  1
2805 312  1
2806 312  1
2677 313  1
2678 313  1
2679 313  1
2742 313  1
2743 313  1
2744 313  1
2807 313  1
2808 313  1
2809 313  1
2680 314  1
2681 314  1
2682 314  1
2745 314  1
2746 314  1
2747 314  1
2810 314  1
2811 314  1
2812 314  1
2683 315  1
2684 315  1
2685 315  1
2748 315  1
2749 315  1
2750 315  1
2813 315  1
2814 315  1
2815 315  1
2686 316  1
2687 316  1
2688 316  1
2751 316  1
2752 316  1
2753 316  1
2816 316  1
2817 316  1
2818 316  1
2689 317  1
2690 317  1
2691 317  1
2754 317  1
2755 317  1
2756 317  1
2819 317  1
2820 317  1
2821 317  1
2692 318  1
2693 318  1
2694 318  1
2757 318  1
2758 318  1
2759 318  1
2822 318  1
2823 318  1
2824 318  1
2695 319  1
2696 319  1
2697 319  1
2760 319  1
2761 319  1
2762 319  1
2825 319  1
2826 319  1
2827 319  1
2698 320  1
2699 320  1
2700 320  1
2763 320  1
2764 320  1
2765 320  1
2828 320  1
2829 320  1
2830 320  1
2701 321  1
2702 321  1
2703 321  1
2766 321  1
2767 321  1
2768 321  1
2831 321  1
2832 321  1
2833 321  1
2704 322  1
2705 322  1
2706 322  1
2769 322  1
2770 322  1
2771 322  1
2834 322  1
2835 322  1
2836 322  1
2707 323  1
2708 323  1
2709 323  1
2772 323  1
2773 323  1
2774 323  1
2837 323  1
2838 323  1
2839 323  1
2710 324  1
2711 324  1
2712 324  1
2775 324  1
2776 324  1
2777 324  1
2840 324  1
2841 324  1
2842 324  1
2713 325  1
2714 325  1
2715 325  1
2778 325  1
2779 325  1
2780 325  1
2843 325  1
2844 325  1
2845 325  1
2716 326  1
2717 326  1
2718 326  1
2781 326  1
2782 326  1
2783 326  1
2846 326  1
2847 326  1
2848 326  1
2719 327  1
2720 327  1
2721 327  1
2784 327  1
2785 327  1
2786 327  1
2849 327  1
2850 327  1
2851 327  1
2722 328  1
2723 328  1
2724 328  1
2787 328  1
2788 328  1
2789 328  1
2852 328  1
2853 328  1
2854 328  1
2725 329  1
2726 329  1
2727 329  1
2790 329  1
2791 329  1
2792 329  1
2855 329  1
2856 329  1
2857 329  1
2728 330  1
2729 330  1
2730 330  1
2793 330  1
2794 330  1
2795 330  1
2858 330  1
2859 330  1
2860 330  1
2861 331  1
2862 331  1
2926 331  1
2927 331  1
2991 331  1
2992 331  1
2863 332  1
2864 332  1
2865 332  1
2928 332  1
2929 332  1
2930 332  1
2993 332  1
2994 332  1
2995 332  1
2866 333  1
2867 333  1
2868 333  1
2931 333  1
2932 333  1
2933 333  1
2996 333  1
2997 333  1
2998 333  1
2869 334  1
2870 334  1
2871 334  1
2934 334  1
2935 334  1
2936 334  1
2999 334  1
3000 334  1
3001 334  1
2872 335  1
2873 335  1
2874 335  1
2937 335  1
2938 335  1
2939 335  1
3002 335  1
3003 335  1
3004 335  1
2875 336  1
2876 336  1
2877 336  1
2940 336  1
2941 336  1
2942 336  1
3005 336  1
3006 336  1
3007 336  1
2878 337  1
2879 337  1
2880 337  1
2943 337  1
2944 337  1
2945 337  1
3008 337  1
3009 337  1
3010 337  1
2881 338  1
2882 338  1
2883 338  1
2946 338  1
2947 338  1
2948 338  1
3011 338  1
3012 338  1
3013 338  1
2884 339  1
2885 339  1
2886 339  1
2949 339  1
2950 339  1
2951 339  1
3014 339  1
3015 339  1
3016 339  1
2887 340  1
2888 340  1
2889 340  1
2952 340  1
2953 340  1
2954 340  1
3017 340  1
3018 340  1
3019 340  1
2890 341  1
2891 341  1
2892 341  1
2955 341  1
2956 341  1
2957 341  1
3020 341  1
3021 341  1
3022 341  1
2893 342  1
2894 342  1
2895 342  1
2958 342  1
2959 342  1
2960 342  1
3023 342  1
3024 342  1
3025 342  1
2896 343  1
2897 343  1
2898 343  1
2961 343  1
2962 343  1
2963 343  1
3026 343  1
3027 343  1
3028 343  1
2899 344  1
2900 344  1
2901 344  1
2964 344  1
2965 344  1
2966 344  1
3029 344  1
3030 344  1
3031 344  1
2902 345  1
2903 345  1
2904 345  1
2967 345  1
2968 345  1
2969 345  1
3032 345  1
3033 345  1
3034 345  1
2905 346  1
2906 346  1
2907 346  1
2970 346  1
2971 346  1
2972 346  1
3035 346  1
3036 346  1
3037 346  1
2908 347  1
2909 347  1
2910 347  1
2973 347  1
2974 347  1
2975 347  1
3038 347  1
3039 347  1
3040 347  1
2911 348  1
2912 348  1
2913 348  1
2976 348  1
2977 348  1
2978 348  1
3041 348  1
3042 348  1
3043 348  1
2914 349  1
2915 349  1
2916 349  1
2979 349  1
2980 349  1
2981 349  1
3044 349  1
3045 349  1
3046 349  1
2917 350  1
2918 350  1
2919 350  1
2982 350  1
2983 350  1
2984 350  1
3047 350  1
3048 350  1
3049 350  1
2920 351  1
2921 351  1
2922 351  1
2985 351  1
2986 351  1
2987 351  1
3050 351  1
3051 351  1
3052 351  1
2923 352  1
2924 352  1
2925 352  1
2988 352  1
2989 352  1
2990 352  1
3053 352  1
3054 352  1
3055 352  1
3056 353  1
3057 353  1
3121 353  1
3122 353  1
3186 353  1
3187 353  1
3058 354  1
3059 354  1
3060 354  1
3123 354  1
3124 354  1
3125 354  1
3188 354  1
3189 354  1
3190 354  1
3061 355  1
3062 355  1
3063 355  1
3126 355  1
3127 355  1
3128 355  1
3191 355  1
3192 355  1
3193 355  1
3064 356  1
3065 356  1
3066 356  1
3129 356  1
3130 356  1
3131 356  1
3194 356  1
3195 356  1
3196 356  1
3067 357  1
3068 357  1
3069 357  1
3132 357  1
3133 357  1
3134 357  1
3197 357  1
3198 357  1
3199 357  1
3070 358  1
3071 358  1
3072 358  1
3135 358  1
3136 358  1
3137 358  1
3200 358  1
3201 358  1
3202 358  1
3073 359  1
3074 359  1
3075 359  1
3138 359  1
3139 359  1
3140 359  1
3203 359  1
3204 359  1
3205 359  1
3076 360  1
3077 360  1
3078 360  1
3141 360  1
3142 360  1
3143 360  1
3206 360  1
3207 360  1
3208 360  1
3079 361  1
3080 361  1
3081 361  1
3144 361  1
3145 361  1
3146 361  1
3209 361  1
3210 361  1
3211 361  1
3082 362  1
3083 362  1
3084 362  1
3147 362  1
3148 362  1
3149 362  1
3212 362  1
3213 362  1
3214 362  1
3085 363  1
3086 363  1
3087 363  1
3150 363  1
3151 363  1
3152 363  1
3215 363  1
3216 363  1
3217 363  1
3088 364  1
3089 364  1
3090 364  1
3153 364  1
3154 364  1
3155 364  1
3218 364  1
3219 364  1
3220 364  1
3091 365  1
3092 365  1
3093 365  1
3156 365  1
3157 365  1
3158 365  1
3221 365  1
3222 365  1
3223 365  1
3094 366  1
3095 366  1
3096 366  1
3159 366  1
3160 366  1
3161 366  1
3224 366  1
3225 366  1
3226 366  1
3097 367  1
3098 367  1
3099 367  1
3162 367  1
3163 367  1
3164 367  1
3227 367  1
3228 367  1
3229 367  1
3100 368  1
3101 368  1
3102 368  1
3165 368  1
3166 368  1
3167 368  1
3230 368  1
3231 368  1
3232 368  1
3103 369  1
3104 369  1
3105 369  1
3168 369  1
3169 369  1
3170 369  1
3233 369  1
3234 369  1
3235 369  1
3106 370  1
3107 370  1
3108 370  1
3171 370  1
3172 370  1
3173 370  1
3236 370  1
3237 370  1
3238 370  1
3109 371  1
3110 371  1
3111 371  1
3174 371  1
3175 371  1
3176 371  1
3239 371  1
3240 371  1
3241 371  1
3112 372  1
3113 372  1
3114 372  1
3177 372  1
3178 372  1
3179 372  1
3242 372  1
3243 372  1
3244 372  1
3115 373  1
3116 373  1
3117 373  1
3180 373  1
3181 373  1
3182 373  1
3245 373  1
3246 373  1
3247 373  1
3118 374  1
3119 374  1
3120 374  1
3183 374  1
3184 374  1
3185 374  1
3248 374  1
3249 374  1
3250 374  1
3251 375  1
3252 375  1
3316 375  1
3317 375  1
3381 375  1
3382 375  1
3253 376  1
3254 376  1
3255 376  1
3318 376  1
3319 376  1
3320 376  1
3383 376  1
3384 376  1
3385 376  1
3256 377  1
3257 377  1
3258 377  1
3321 377  1
3322 377  1
3323 377  1
3386 377  1
3387 377  1
3388 377  1
3259 378  1
3260 378  1
3261 378  1
3324 378  1
3325 378  1
3326 378  1
3389 378  1
3390 378  1
3391 378  1
3262 379  1
3263 379  1
3264 379  1
3327 379  1
3328 379  1
3329 379  1
3392 379  1
3393 379  1
3394 379  1
3265 380  1
3266 380  1
3267 380  1
3330 380  1
3331 380  1
3332 380  1
3395 380  1
3396 380  1
3397 380  1
3268 381  1
3269 381  1
3270 381  1
3333 381  1
3334 381  1
3335 381  1
3398 381  1
3399 381  1
3400 381  1
3271 382  1
3272 382  1
3273 382  1
3336 382  1
3337 382  1
3338 382  1
3401 382  1
3402 382  1
3403 382  1
3274 383  1
3275 383  1
3276 383  1
3339 383  1
3340 383  1
3341 383  1
3404 383  1
3405 383  1
3406 383  1
3277 384  1
3278 384  1
3279 384  1
3342 384  1
3343 384  1
3344 384  1
3407 384  1
3408 384  1
3409 384  1
3280 385  1
3281 385  1
3282 385  1
3345 385  1
3346 385  1
3347 385  1
3410 385  1
3411 385  1
3412 385  1
3283 386  1
3284 386  1
3285 386  1
3348 386  1
3349 386  1
3350 386  1
3413 386  1
3414 386  1
3415 386  1
3286 387  1
3287 387  1
3288 387  1
3351 387  1
3352 387  1
3353 387  1
3416 387  1
3417 387  1
3418 387  1
3289 388  1
3290 388  1
3291 388  1
3354 388  1
3355 388  1
3356 388  1
3419 388  1
3420 388  1
3421 388  1
3292 389  1
3293 389  1
3294 389  1
3357 389  1
3358 389  1
3359 389  1
3422 389  1
3423 389  1
3424 389  1
3295 390  1
3296 390  1
3297 390  1
3360 390  1
3361 390  1
3362 390  1
3425 390  1
3426 390  1
3427 390  1
3298 391  1
3299 391  1
3300 391  1
3363 391  1
3364 391  1
3365 391  1
3428 391  1
3429 391  1
3430 391  1
3301 392  1
3302 392  1
3303 392  1
3366 392  1
3367 392  1
3368 392  1
3431 392  1
3432 392  1
3433 392  1
3304 393  1
3305 393  1
3306 393  1
3369 393  1
3370 393  1
3371 393  1
3434 393  1
3435 393  1
3436 393  1
3307 394  1
3308 394  1
3309 394  1
3372 394  1
3373 394  1
3374 394  1
3437 394  1
3438 394  1
3439 394  1
3310 395  1
3311 395  1
3312 395  1
3375 395  1
3376 395  1
3377 395  1
3440 395  1
3441 395  1
3442 395  1
3313 396  1
3314 396  1
3315 396  1
3378 396  1
3379 396  1
3380 396  1
3443 396  1
3444 396  1
3445 396  1
3446 397  1
3447 397  1
3511 397  1
3512 397  1
3576 397  1
3577 397  1
3448 398  1
3449 398  1
3450 398  1
3513 398  1
3514 398  1
3515 398  1
3578 398  1
3579 398  1
3580 398  1
3451 399  1
3452 399  1
3453 399  1
3516 399  1
3517 399  1
3518 399  1
3581 399  1
3582 399  1
3583 399  1
3454 400  1
3455 400  1
3456 400  1
3519 400  1
3520 400  1
3521 400  1
3584 400  1
3585 400  1
3586 400  1
3457 401  1
3458 401  1
3459 401  1
3522 401  1
3523 401  1
3524 401  1
3587 401  1
3588 401  1
3589 401  1
3460 402  1
3461 402  1
3462 402  1
3525 402  1
3526 402  1
3527 402  1
3590 402  1
3591 402  1
3592 402  1
3463 403  1
3464 403  1
3465 403  1
3528 403  1
3529 403  1
3530 403  1
3593 403  1
3594 403  1
3595 403  1
3466 404  1
3467 404  1
3468 404  1
3531 404  1
3532 404  1
3533 404  1
3596 404  1
3597 404  1
3598 404  1
3469 405  1
3470 405  1
3471 405  1
3534 405  1
3535 405  1
3536 405  1
3599 405  1
3600 405  1
3601 405  1
3472 406  1
3473 406  1
3474 406  1
3537 406  1
3538 406  1
3539 406  1
3602 406  1
3603 406  1
3604 406  1
3475 407  1
3476 407  1
3477 407  1
3540 407  1
3541 407  1
3542 407  1
3605 407  1
3606 407  1
3607 407  1
3478 408  1
3479 408  1
3480 408  1
3543 408  1
3544 408  1
3545 408  1
3608 408  1
3609 408  1
3610 408  1
3481 409  1
3482 409  1
3483 409  1
3546 409  1
3547 409  1
3548 409  1
3611 409  1
3612 409  1
3613 409  1
3484 410  1
3485 410  1
3486 410  1
3549 410  1
3550 410  1
3551 410  1
3614 410  1
3615 410  1
3616 410  1
3487 411  1
3488 411  1
3489 411  1
3552 411  1
3553 411  1
3554 411  1
3617 411  1
3618 411  1
3619 411  1
3490 412  1
3491 412  1
3492 412  1
3555 412  1
3556 412  1
3557 412  1
3620 412  1
3621 412  1
3622 412  1
3493 413  1
3494 413  1
3495 413  1
3558 413  1
3559 413  1
3560 413  1
3623 413  1
3624 413  1
3625 413  1
3496 414  1
3497 414  1
3498 414  1
3561 414  1
3562 414  1
3563 414  1
3626 414  1
3627 414  1
3628 414  1
3499 415  1
3500 415  1
3501 415  1
3564 415  1
3565 415  1
3566 415  1
3629 415  1
3630 415  1
3631 415  1
3502 416  1
3503 416  1
3504 416  1
3567 416  1
3568 416  1
3569 416  1
3632 416  1
3633 416  1
3634 416  1
3505 417  1
3506 417  1
3507 417  1
3570 417  1
3571 417  1
3572 417  1
3635 417  1
3636 417  1
3637 417  1
3508 418  1
3509 418  1
3510 418  1
3573 418  1
3574 418  1
3575 418  1
3638 418  1
3639 418  1
3640 418  1
3641 419  1
3642 419  1
3706 419  1
3707 419  1
3771 419  1
3772 419  1
3643 420  1
3644 420  1
3645 420  1
3708 420  1
3709 420  1
3710 420  1
3773 420  1
3774 420  1
3775 420  1
3646 421  1
3647 421  1
3648 421  1
3711 421  1
3712 421  1
3713 421  1
3776 421  1
3777 421  1
3778 421  1
3649 422  1
3650 422  1
3651 422  1
3714 422  1
3715 422  1
3716 422  1
3779 422  1
3780 422  1
3781 422  1
3652 423  1
3653 423  1
3654 423  1
3717 423  1
3718 423  1
3719 423  1
3782 423  1
3783 423  1
3784 423  1
3655 424  1
3656 424  1
3657 424  1
3720 424  1
3721 424  1
3722 424  1
3785 424  1
3786 424  1
3787 424  1
3658 425  1
3659 425  1
3660 425  1
3723 425  1
3724 425  1
3725 425  1
3788 425  1
3789 425  1
3790 425  1
3661 426  1
3662 426  1
3663 426  1
3726 426  1
3727 426  1
3728 426  1
3791 426  1
3792 426  1
3793 426  1
3664 427  1
3665 427  1
3666 427  1
3729 427  1
3730 427  1
3731 427  1
3794 427  1
3795 427  1
3796 427  1
3667 428  1
3668 428  1
3669 428  1
3732 428  1
3733 428  1
3734 428  1
3797 428  1
3798 428  1
3799 428  1
3670 429  1
3671 429  1
3672 429  1
3735 429  1
3736 429  1
3737 429  1
3800 429  1
3801 429  1
3802 429  1
3673 430  1
3674 430  1
3675 430  1
3738 430  1
3739 430  1
3740 430  1
3803 430  1
3804 430  1
3805 430  1
3676 431  1
3677 431  1
3678 431  1
3741 431  1
3742 431  1
3743 431  1
3806 431  1
3807 431  1
3808 431  1
3679 432  1
3680 432  1
3681 432  1
3744 432  1
3745 432  1
3746 432  1
3809 432  1
3810 432  1
3811 432  1
3682 433  1
3683 433  1
3684 433  1
3747 433  1
3748 433  1
3749 433  1
3812 433  1
3813 433  1
3814 433  1
3685 434  1
3686 434  1
3687 434  1
3750 434  1
3751 434  1
3752 434  1
3815 434  1
3816 434  1
3817 434  1
3688 435  1
3689 435  1
3690 435  1
3753 435  1
3754 435  1
3755 435  1
3818 435  1
3819 435  1
3820 435  1
3691 436  1
3692 436  1
3693 436  1
3756 436  1
3757 436  1
3758 436  1
3821 436  1
3822 436  1
3823 436  1
3694 437  1
3695 437  1
3696 437  1
3759 437  1
3760 437  1
3761 437  1
3824 437  1
3825 437  1
3826 437  1
3697 438  1
3698 438  1
3699 438  1
3762 438  1
3763 438  1
3764 438  1
3827 438  1
3828 438  1
3829 438  1
3700 439  1
3701 439  1
3702 439  1
3765 439  1
3766 439  1
3767 439  1
3830 439  1
3831 439  1
3832 439  1
3703 440  1
3704 440  1
3705 440  1
3768 440  1
3769 440  1
3770 440  1
3833 440  1
3834 440  1
3835 440  1
3836 441  1
3837 441  1
3901 441  1
3902 441  1
3966 441  1
3967 441  1
3838 442  1
3839 442  1
3840 442  1
3903 442  1
3904 442  1
3905 442  1
3968 442  1
3969 442  1
3970 442  1
3841 443  1
3842 443  1
3843 443  1
3906 443  1
3907 443  1
3908 443  1
3971 443  1
3972 443  1
3973 443  1
3844 444  1
3845 444  1
3846 444  1
3909 444  1
3910 444  1
3911 444  1
3974 444  1
3975 444  1
3976 444  1
3847 445  1
3848 445  1
3849 445  1
3912 445  1
3913 445  1
3914 445  1
3977 445  1
3978 445  1
3979 445  1
3850 446  1
3851 446  1
3852 446  1
3915 446  1
3916 446  1
3917 446  1
3980 446  1
3981 446  1
3982 446  1
3853 447  1
3854 447  1
3855 447  1
3918 447  1
3919 447  1
3920 447  1
3983 447  1
3984 447  1
3985 447  1
3856 448  1
3857 448  1
3858 448  1
3921 448  1
3922 448  1
3923 448  1
3986 448  1
3987 448  1
3988 448  1
3859 449  1
3860 449  1
3861 449  1
3924 449  1
3925 449  1
3926 449  1
3989 449  1
3990 449  1
3991 449  1
3862 450  1
3863 450  1
3864 450  1
3927 450  1
3928 450  1
3929 450  1
3992 450  1
3993 450  1
3994 450  1
3865 451  1
3866 451  1
3867 451  1
3930 451  1
3931 451  1
3932 451  1
3995 451  1
3996 451  1
3997 451  1
3868 452  1
3869 452  1
3870 452  1
3933 452  1
3934 452  1
3935 452  1
3998 452  1
3999 452  1
4000 452  1
3871 453  1
3872 453  1
3873 453  1
3936 453  1
3937 453  1
3938 453  1
4001 453  1
4002 453  1
4003 453  1
3874 454  1
3875 454  1
3876 454  1
3939 454  1
3940 454  1
3941 454  1
4004 454  1
4005 454  1
4006 454  1
3877 455  1
3878 455  1
3879 455  1
3942 455  1
3943 455  1
3944 455  1
4007 455  1
4008 455  1
4009 455  1
3880 456  1
3881 456  1
3882 456  1
3945 456  1
3946 456  1
3947 456  1
4010 456  1
4011 456  1
4012 456  1
3883 457  1
3884 457  1
3885 457  1
3948 457  1
3949 457  1
3950 457  1
4013 457  1
4014 457  1
4015 457  1
3886 458  1
3887 458  1
3888 458  1
3951 458  1
3952 458  1
3953 458  1
4016 458  1
4017 458  1
4018 458  1
3889 459  1
3890 459  1
3891 459  1
3954 459  1
3955 459  1
3956 459  1
4019 459  1
4020 459  1
4021 459  1
3892 460  1
3893 460  1
3894 460  1
3957 460  1
3958 460  1
3959 460  1
4022 460  1
4023 460  1
4024 460  1
3895 461  1
3896 461  1
3897 461  1
3960 461  1
3961 461  1
3962 461  1
4025 461  1
4026 461  1
4027 461  1
3898 462  1
3899 462  1
3900 462  1
3963 462  1
3964 462  1
3965 462  1
4028 462  1
4029 462  1
4030 462  1
4031 463  1
4032 463  1
4096 463  1
4097 463  1
4161 463  1
4162 463  1
4033 464  1
4034 464  1
4035 464  1
4098 464  1
4099 464  1
4100 464  1
4163 464  1
4164 464  1
4165 464  1
4036 465  1
4037 465  1
4038 465  1
4101 465  1
4102 465  1
4103 465  1
4166 465  1
4167 465  1
4168 465  1
4039 466  1
4040 466  1
4041 466  1
4104 466  1
4105 466  1
4106 466  1
4169 466  1
4170 466  1
4171 466  1
4042 467  1
4043 467  1
4044 467  1
4107 467  1
4108 467  1
4109 467  1
4172 467  1
4173 467  1
4174 467  1
4045 468  1
4046 468  1
4047 468  1
4110 468  1
4111 468  1
4112 468  1
4175 468  1
4176 468  1
4177 468  1
4048 469  1
4049 469  1
4050 469  1
4113 469  1
4114 469  1
4115 469  1
4178 469  1
4179 469  1
4180 469  1
4051 470  1
4052 470  1
4053 470  1
4116 470  1
4117 470  1
4118 470  1
4181 470  1
4182 470  1
4183 470  1
4054 471  1
4055 471  1
4056 471  1
4119 471  1
4120 471  1
4121 471  1
4184 471  1
4185 471  1
4186 471  1
4057 472  1
4058 472  1
4059 472  1
4122 472  1
4123 472  1
4124 472  1
4187 472  1
4188 472  1
4189 472  1
4060 473  1
4061 473  1
4062 473  1
4125 473  1
4126 473  1
4127 473  1
4190 473  1
4191 473  1
