%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
1000 64 4096
115 22  0.0705838958621173
116 22  0.03172673719569772
122 22  0.07058389586211729
123 22  0.1643933753098706
124 22  0.2349772711719879
125 22  0.1643933753098706
126 22  0.07058389586211725
132 22  0.102310633057815
133 22  0.2349772711719879
134 22  0.3372879042298028
135 22  0.2349772711719879
136 22  0.102310633057815
142 22  0.0705838958621173
143 22  0.1643933753098706
144 22  0.2349772711719879
145 22  0.1643933753098706
146 22  0.07058389586211726
152 22  0.03172673719569772
153 22  0.07058389586211726
154 22  0.102310633057815
155 22  0.07058389586211726
156 22  0.03172673719569771
212 22  0.07058389586211729
213 22  0.1643933753098706
214 22  0.2349772711719879
215 22  0.1643933753098706
216 22  0.07058389586211725
222 22  0.1643933753098706
223 22  0.2633414492883386
224 22  0.4277348245982092
225 22  0.2633414492883387
226 22  0.1643933753098706
232 22  0.2349772711719879
233 22  0.4277348245982092
234 22  0.6627120957701972
235 22  0.4277348245982093
236 22  0.2349772711719877
242 22  0.1643933753098707
243 22  0.2633414492883387
244 22  0.4277348245982093
245 22  0.2633414492883387
246 22  0.1643933753098705
252 22  0.07058389586211725
253 22  0.1643933753098706
254 22  0.2349772711719877
255 22  0.1643933753098705
256 22  0.07058389586211725
312 22  0.102310633057815
313 22  0.2349772711719879
314 22  0.3372879042298028
315 22  0.2349772711719879
316 22  0.102310633057815
322 22  0.2349772711719879
323 22  0.4277348245982093
324 22  0.6627120957701971
325 22  0.4277348245982093
326 22  0.2349772711719877
332 22  0.3372879042298028
333 22  0.6627120957701971
334 22  1
335 22  0.6627120957701973
336 22  0.3372879042298027
342 22  0.2349772711719879
343 22  0.4277348245982093
344 22  0.6627120957701973
345 22  0.4277348245982093
346 22  0.2349772711719878
352 22  0.102310633057815
353 22  0.2349772711719877
354 22  0.3372879042298027
355 22  0.2349772711719878
356 22  0.1023106330578149
412 22  0.0705838958621173
413 22  0.1643933753098707
414 22  0.2349772711719879
415 22  0.1643933753098707
416 22  0.07058389586211726
422 22  0.1643933753098707
423 22  0.2633414492883387
424 22  0.4277348245982094
425 22  0.2633414492883387
426 22  0.1643933753098706
432 22  0.2349772711719879
433 22  0.4277348245982094
434 22  0.6627120957701972
435 22  0.4277348245982093
436 22  0.2349772711719878
442 22  0.1643933753098707
443 22  0.2633414492883387
444 22  0.4277348245982093
445 22  0.2633414492883387
446 22  0.1643933753098706
452 22  0.07058389586211726
453 22  0.1643933753098706
454 22  0.2349772711719878
455 22  0.1643933753098706
456 22  0.07058389586211727
512 22  0.03172673719569772
513 22  0.07058389586211726
514 22  0.102310633057815
515 22  0.07058389586211727
516 22  0.03172673719569771
522 22  0.07058389586211726
523 22  0.1643933753098706
524 22  0.2349772711719878
525 22  0.1643933753098706
526 22  0.07058389586211725
532 22  0.102310633057815
533 22  0.2349772711719878
534 22  0.3372879042298028
535 22  0.2349772711719878
536 22  0.1023106330578149
542 22  0.07058389586211726
543 22  0.1643933753098705
544 22  0.2349772711719878
545 22  0.1643933753098706
546 22  0.07058389586211727
552 22  0.03172673719569771
553 22  0.07058389586211726
554 22  0.1023106330578149
555 22  0.07058389586211727
556 22  0.0317267371956977
115 23  0.03172673719569773
116 23  0.07058389586211729
117 23  0.102310633057815
118 23  0.07058389586211729
119 23  0.03172673719569773
125 23  0.07058389586211726
126 23  0.1643933753098706
127 23  0.2349772711719879
128 23  0.1643933753098706
129 23  0.07058389586211727
135 23  0.102310633057815
136 23  0.2349772711719879
137 23  0.3372879042298029
138 23  0.2349772711719879
139 23  0.102310633057815
145 23  0.07058389586211727
146 23  0.1643933753098707
147 23  0.2349772711719879
148 23  0.1643933753098706
149 23  0.07058389586211729
155 23  0.03172673719569771
156 23  0.07058389586211726
157 23  0.102310633057815
158 23  0.07058389586211726
159 23  0.03172673719569772
215 23  0.07058389586211726
216 23  0.1643933753098706
217 23  0.2349772711719879
218 23  0.1643933753098706
219 23  0.07058389586211729
225 23  0.1643933753098706
226 23  0.2633414492883387
227 23  0.4277348245982093
228 23  0.2633414492883386
229 23  0.1643933753098707
235 23  0.2349772711719878
236 23  0.4277348245982093
237 23  0.6627120957701971
238 23  0.4277348245982092
239 23  0.234977271171988
245 23  0.1643933753098706
246 23  0.2633414492883387
247 23  0.4277348245982093
248 23  0.2633414492883386
249 23  0.1643933753098707
255 23  0.07058389586211725
256 23  0.1643933753098706
257 23  0.2349772711719878
258 23  0.1643933753098705
259 23  0.07058389586211729
315 23  0.102310633057815
316 23  0.2349772711719879
317 23  0.3372879042298028
318 23  0.2349772711719879
319 23  0.102310633057815
325 23  0.2349772711719878
326 23  0.4277348245982093
327 23  0.6627120957701971
328 23  0.4277348245982092
329 23  0.234977271171988
335 23  0.3372879042298028
336 23  0.6627120957701972
337 23  1
338 23  0.662712095770197
339 23  0.3372879042298029
345 23  0.2349772711719878
346 23  0.4277348245982094
347 23  0.6627120957701973
348 23  0.4277348245982092
349 23  0.234977271171988
355 23  0.102310633057815
356 23  0.2349772711719878
357 23  0.3372879042298026
358 23  0.2349772711719878
359 23  0.102310633057815
415 23  0.07058389586211729
416 23  0.1643933753098707
417 23  0.2349772711719879
418 23  0.1643933753098706
419 23  0.07058389586211729
425 23  0.1643933753098706
426 23  0.2633414492883388
427 23  0.4277348245982092
428 23  0.2633414492883386
429 23  0.1643933753098707
435 23  0.2349772711719879
436 23  0.4277348245982094
437 23  0.6627120957701972
438 23  0.4277348245982092
439 23  0.234977271171988
445 23  0.1643933753098706
446 23  0.2633414492883387
447 23  0.4277348245982093
448 23  0.2633414492883386
449 23  0.1643933753098707
455 23  0.07058389586211726
456 23  0.1643933753098706
457 23  0.2349772711719878
458 23  0.1643933753098706
459 23  0.07058389586211727
515 23  0.03172673719569772
516 23  0.07058389586211726
517 23  0.102310633057815
518 23  0.07058389586211726
519 23  0.03172673719569772
525 23  0.07058389586211725
526 23  0.1643933753098706
527 23  0.2349772711719878
528 23  0.1643933753098705
529 23  0.07058389586211727
535 23  0.102310633057815
536 23  0.2349772711719878
537 23  0.3372879042298028
538 23  0.2349772711719877
539 23  0.102310633057815
545 23  0.07058389586211726
546 23  0.1643933753098706
547 23  0.2349772711719878
548 23  0.1643933753098706
549 23  0.07058389586211727
555 23  0.03172673719569771
556 23  0.07058389586211725
557 23  0.1023106330578149
558 23  0.07058389586211723
559 23  0.03172673719569772
118 24  0.03172673719569773
119 24  0.07058389586211729
120 24  0.1039961506491623
128 24  0.07058389586211729
129 24  0.1643933753098706
130 24  0.2422121649086422
138 24  0.102310633057815
139 24  0.2349772711719879
140 24  0.3462083155578045
148 24  0.07058389586211729
149 24  0.1643933753098706
150 24  0.2422121649086422
158 24  0.03172673719569773
159 24  0.07058389586211725
160 24  0.1039961506491623
218 24  0.07058389586211729
219 24  0.1643933753098706
220 24  0.2422121649086422
228 24  0.1643933753098707
229 24  0.2633414492883386
230 24  0.4115795195335534
238 24  0.234977271171988
239 24  0.4277348245982092
240 24  0.6537916844421955
248 24  0.1643933753098707
249 24  0.2633414492883386
250 24  0.4115795195335534
258 24  0.07058389586211727
259 24  0.1643933753098706
260 24  0.2422121649086421
318 24  0.102310633057815
319 24  0.2349772711719879
320 24  0.3462083155578043
328 24  0.234977271171988
329 24  0.4277348245982092
330 24  0.6537916844421955
338 24  0.3372879042298029
339 24  0.662712095770197
340 24  1
348 24  0.234977271171988
349 24  0.4277348245982092
350 24  0.6537916844421957
358 24  0.102310633057815
359 24  0.2349772711719878
360 24  0.3462083155578044
418 24  0.07058389586211729
419 24  0.1643933753098706
420 24  0.2422121649086422
428 24  0.1643933753098707
429 24  0.2633414492883386
430 24  0.4115795195335534
438 24  0.234977271171988
439 24  0.4277348245982091
440 24  0.6537916844421956
448 24  0.1643933753098707
449 24  0.2633414492883386
450 24  0.4115795195335535
458 24  0.07058389586211729
459 24  0.1643933753098705
460 24  0.2422121649086421
518 24  0.03172673719569773
519 24  0.07058389586211725
520 24  0.1039961506491623
528 24  0.07058389586211727
529 24  0.1643933753098705
530 24  0.2422121649086422
538 24  0.102310633057815
539 24  0.2349772711719877
540 24  0.3462083155578044
548 24  0.07058389586211729
549 24  0.1643933753098705
550 24  0.2422121649086422
558 24  0.03172673719569771
559 24  0.07058389586211725
560 24  0.1039961506491622
141 25  0.1039961506491622
142 25  0.07058389586211727
143 25  0.03172673719569772
151 25  0.2422121649086422
152 25  0.1643933753098707
153 25  0.07058389586211729
161 25  0.3462083155578045
162 25  0.2349772711719879
163 25  0.102310633057815
171 25  0.2422121649086422
172 25  0.1643933753098706
173 25  0.07058389586211729
181 25  0.1039961506491623
182 25  0.0705838958621173
183 25  0.03172673719569773
241 25  0.2422121649086421
242 25  0.1643933753098706
243 25  0.07058389586211726
251 25  0.4115795195335534
252 25  0.2633414492883387
253 25  0.1643933753098706
261 25  0.6537916844421955
262 25  0.4277348245982092
263 25  0.2349772711719879
271 25  0.4115795195335533
272 25  0.2633414492883386
273 25  0.1643933753098706
281 25  0.2422121649086423
282 25  0.1643933753098707
283 25  0.07058389586211729
341 25  0.3462083155578043
342 25  0.2349772711719878
343 25  0.102310633057815
351 25  0.6537916844421957
352 25  0.4277348245982093
353 25  0.2349772711719879
361 25  1
362 25  0.6627120957701971
363 25  0.3372879042298029
371 25  0.6537916844421955
372 25  0.4277348245982092
373 25  0.2349772711719879
381 25  0.3462083155578046
382 25  0.234977271171988
383 25  0.102310633057815
441 25  0.2422121649086421
442 25  0.1643933753098706
443 25  0.07058389586211727
451 25  0.4115795195335535
452 25  0.2633414492883387
453 25  0.1643933753098707
461 25  0.6537916844421956
462 25  0.4277348245982092
463 25  0.2349772711719879
471 25  0.4115795195335533
472 25  0.2633414492883386
473 25  0.1643933753098706
481 25  0.2422121649086423
482 25  0.1643933753098707
483 25  0.07058389586211732
541 25  0.1039961506491622
542 25  0.07058389586211725
543 25  0.03172673719569771
551 25  0.2422121649086421
552 25  0.1643933753098706
553 25  0.07058389586211726
561 25  0.3462083155578044
562 25  0.2349772711719878
563 25  0.1023106330578149
571 25  0.242212164908642
572 25  0.1643933753098706
573 25  0.07058389586211726
581 25  0.1039961506491623
582 25  0.07058389586211727
583 25  0.03172673719569773
142 26  0.03172673719569773
143 26  0.07058389586211726
144 26  0.102310633057815
145 26  0.07058389586211727
146 26  0.03172673719569771
152 26  0.07058389586211729
153 26  0.1643933753098707
154 26  0.2349772711719879
155 26  0.1643933753098707
156 26  0.07058389586211726
162 26  0.102310633057815
163 26  0.2349772711719878
164 26  0.3372879042298028
165 26  0.2349772711719879
166 26  0.102310633057815
172 26  0.07058389586211729
173 26  0.1643933753098706
174 26  0.2349772711719879
175 26  0.1643933753098706
176 26  0.07058389586211725
182 26  0.03172673719569773
183 26  0.0705838958621173
184 26  0.102310633057815
185 26  0.07058389586211729
186 26  0.03172673719569773
242 26  0.07058389586211727
243 26  0.1643933753098706
244 26  0.2349772711719878
245 26  0.1643933753098706
246 26  0.07058389586211725
252 26  0.1643933753098706
253 26  0.2633414492883387
254 26  0.4277348245982093
255 26  0.2633414492883387
256 26  0.1643933753098706
262 26  0.2349772711719879
263 26  0.4277348245982092
264 26  0.6627120957701971
265 26  0.4277348245982093
266 26  0.2349772711719878
272 26  0.1643933753098706
273 26  0.2633414492883386
274 26  0.4277348245982092
275 26  0.2633414492883386
276 26  0.1643933753098706
282 26  0.0705838958621173
283 26  0.1643933753098707
284 26  0.2349772711719879
285 26  0.1643933753098707
286 26  0.07058389586211729
342 26  0.102310633057815
343 26  0.2349772711719878
344 26  0.3372879042298028
345 26  0.2349772711719878
346 26  0.102310633057815
352 26  0.2349772711719879
353 26  0.4277348245982093
354 26  0.6627120957701972
355 26  0.4277348245982094
356 26  0.2349772711719878
362 26  0.3372879042298028
363 26  0.6627120957701972
364 26  1
365 26  0.6627120957701973
366 26  0.3372879042298026
372 26  0.2349772711719879
373 26  0.4277348245982092
374 26  0.662712095770197
375 26  0.4277348245982093
376 26  0.2349772711719877
382 26  0.102310633057815
383 26  0.234977271171988
384 26  0.3372879042298029
385 26  0.234977271171988
386 26  0.102310633057815
442 26  0.07058389586211729
443 26  0.1643933753098706
444 26  0.2349772711719879
445 26  0.1643933753098706
446 26  0.07058389586211726
452 26  0.1643933753098707
453 26  0.2633414492883388
454 26  0.4277348245982093
455 26  0.2633414492883387
456 26  0.1643933753098706
462 26  0.2349772711719879
463 26  0.4277348245982093
464 26  0.6627120957701973
465 26  0.4277348245982093
466 26  0.2349772711719879
472 26  0.1643933753098706
473 26  0.2633414492883386
474 26  0.4277348245982092
475 26  0.2633414492883386
476 26  0.1643933753098706
482 26  0.07058389586211732
483 26  0.1643933753098707
484 26  0.234977271171988
485 26  0.1643933753098707
486 26  0.07058389586211729
542 26  0.03172673719569771
543 26  0.07058389586211725
544 26  0.102310633057815
545 26  0.07058389586211726
546 26  0.03172673719569771
552 26  0.07058389586211726
553 26  0.1643933753098706
554 26  0.2349772711719878
555 26  0.1643933753098706
556 26  0.07058389586211725
562 26  0.102310633057815
563 26  0.2349772711719878
564 26  0.3372879042298028
565 26  0.2349772711719878
566 26  0.102310633057815
572 26  0.07058389586211726
573 26  0.1643933753098706
574 26  0.2349772711719878
575 26  0.1643933753098706
576 26  0.07058389586211723
582 26  0.03172673719569772
583 26  0.07058389586211729
584 26  0.102310633057815
585 26  0.07058389586211729
586 26  0.03172673719569771
145 27  0.03172673719569772
146 27  0.07058389586211726
147 27  0.102310633057815
148 27  0.07058389586211726
149 27  0.03172673719569773
155 27  0.07058389586211726
156 27  0.1643933753098707
157 27  0.2349772711719879
158 27  0.1643933753098706
159 27  0.07058389586211729
165 27  0.102310633057815
166 27  0.2349772711719879
167 27  0.3372879042298029
168 27  0.2349772711719879
169 27  0.102310633057815
175 27  0.07058389586211727
176 27  0.1643933753098706
177 27  0.2349772711719878
178 27  0.1643933753098705
179 27  0.07058389586211729
185 27  0.03172673719569773
186 27  0.0705838958621173
187 27  0.102310633057815
188 27  0.07058389586211729
189 27  0.03172673719569773
245 27  0.07058389586211727
246 27  0.1643933753098706
247 27  0.2349772711719878
248 27  0.1643933753098706
249 27  0.07058389586211729
255 27  0.1643933753098706
256 27  0.2633414492883387
257 27  0.4277348245982093
258 27  0.2633414492883386
259 27  0.1643933753098707
265 27  0.2349772711719878
266 27  0.4277348245982093
267 27  0.6627120957701972
268 27  0.4277348245982092
269 27  0.234977271171988
275 27  0.1643933753098706
276 27  0.2633414492883387
277 27  0.4277348245982092
278 27  0.2633414492883385
279 27  0.1643933753098706
285 27  0.07058389586211729
286 27  0.1643933753098707
287 27  0.234977271171988
288 27  0.1643933753098706
289 27  0.07058389586211732
345 27  0.102310633057815
346 27  0.2349772711719879
347 27  0.3372879042298028
348 27  0.2349772711719878
349 27  0.102310633057815
355 27  0.2349772711719879
356 27  0.4277348245982094
357 27  0.6627120957701972
358 27  0.4277348245982092
359 27  0.234977271171988
365 27  0.3372879042298028
366 27  0.6627120957701972
367 27  1
368 27  0.662712095770197
369 27  0.3372879042298029
375 27  0.2349772711719879
376 27  0.4277348245982092
377 27  0.662712095770197
378 27  0.4277348245982091
379 27  0.234977271171988
385 27  0.102310633057815
386 27  0.2349772711719879
387 27  0.3372879042298029
388 27  0.2349772711719879
389 27  0.102310633057815
445 27  0.07058389586211729
446 27  0.1643933753098706
447 27  0.2349772711719879
448 27  0.1643933753098706
449 27  0.07058389586211729
455 27  0.1643933753098706
456 27  0.2633414492883389
457 27  0.4277348245982093
458 27  0.2633414492883386
459 27  0.1643933753098707
465 27  0.2349772711719879
466 27  0.4277348245982094
467 27  0.6627120957701972
468 27  0.4277348245982092
469 27  0.234977271171988
475 27  0.1643933753098706
476 27  0.2633414492883387
477 27  0.4277348245982092
478 27  0.2633414492883385
479 27  0.1643933753098707
485 27  0.07058389586211729
486 27  0.1643933753098707
487 27  0.234977271171988
488 27  0.1643933753098707
489 27  0.07058389586211732
545 27  0.03172673719569771
546 27  0.07058389586211727
547 27  0.1023106330578149
548 27  0.07058389586211725
549 27  0.03172673719569772
555 27  0.07058389586211727
556 27  0.1643933753098706
557 27  0.2349772711719878
558 27  0.1643933753098705
559 27  0.07058389586211729
565 27  0.102310633057815
566 27  0.2349772711719879
567 27  0.3372879042298028
568 27  0.2349772711719878
569 27  0.102310633057815
575 27  0.07058389586211725
576 27  0.1643933753098705
577 27  0.2349772711719877
578 27  0.1643933753098705
579 27  0.07058389586211727
585 27  0.03172673719569772
586 27  0.07058389586211729
587 27  0.102310633057815
588 27  0.07058389586211726
589 27  0.03172673719569772
148 28  0.03172673719569773
149 28  0.07058389586211726
150 28  0.1039961506491622
158 28  0.0705838958621173
159 28  0.1643933753098706
160 28  0.2422121649086422
168 28  0.102310633057815
169 28  0.2349772711719878
170 28  0.3462083155578045
178 28  0.07058389586211727
179 28  0.1643933753098706
180 28  0.2422121649086422
188 28  0.03172673719569773
189 28  0.07058389586211729
190 28  0.1039961506491623
248 28  0.0705838958621173
249 28  0.1643933753098705
250 28  0.2422121649086421
258 28  0.1643933753098706
259 28  0.2633414492883386
260 28  0.4115795195335534
268 28  0.2349772711719879
269 28  0.4277348245982092
270 28  0.6537916844421955
278 28  0.1643933753098706
279 28  0.2633414492883385
280 28  0.4115795195335533
288 28  0.0705838958621173
289 28  0.1643933753098707
290 28  0.2422121649086423
348 28  0.102310633057815
349 28  0.2349772711719878
350 28  0.3462083155578044
358 28  0.234977271171988
359 28  0.4277348245982093
360 28  0.6537916844421956
368 28  0.3372879042298029
369 28  0.662712095770197
370 28  1
378 28  0.2349772711719879
379 28  0.4277348245982091
380 28  0.6537916844421954
388 28  0.102310633057815
389 28  0.2349772711719879
390 28  0.3462083155578046
448 28  0.0705838958621173
449 28  0.1643933753098706
450 28  0.2422121649086422
458 28  0.1643933753098707
459 28  0.2633414492883386
460 28  0.4115795195335535
468 28  0.2349772711719879
469 28  0.4277348245982092
470 28  0.6537916844421956
478 28  0.1643933753098706
479 28  0.2633414492883386
480 28  0.4115795195335534
488 28  0.07058389586211732
489 28  0.1643933753098707
490 28  0.2422121649086423
548 28  0.03172673719569772
549 28  0.07058389586211725
550 28  0.1039961506491623
558 28  0.07058389586211727
559 28  0.1643933753098706
560 28  0.2422121649086421
568 28  0.102310633057815
569 28  0.2349772711719878
570 28  0.3462083155578044
578 28  0.07058389586211727
579 28  0.1643933753098705
580 28  0.2422121649086421
588 28  0.03172673719569773
589 28  0.07058389586211727
590 28  0.1039961506491623
171 29  0.1039961506491623
172 29  0.07058389586211729
173 29  0.03172673719569773
181 29  0.2422121649086421
182 29  0.1643933753098706
183 29  0.07058389586211727
191 29  0.361392410464259
192 29  0.2422121649086422
193 29  0.1039961506491623
271 29  0.2422121649086423
272 29  0.1643933753098707
273 29  0.07058389586211729
281 29  0.4115795195335533
282 29  0.2633414492883386
283 29  0.1643933753098706
291 29  0.6386075895357411
292 29  0.4115795195335533
293 29  0.2422121649086422
371 29  0.3462083155578046
372 29  0.234977271171988
373 29  0.102310633057815
381 29  0.6537916844421955
382 29  0.4277348245982092
383 29  0.2349772711719879
391 29  1
392 29  0.6537916844421955
393 29  0.3462083155578045
471 29  0.2422121649086423
472 29  0.1643933753098707
473 29  0.0705838958621173
481 29  0.4115795195335533
482 29  0.2633414492883386
483 29  0.1643933753098706
491 29  0.6386075895357411
492 29  0.4115795195335533
493 29  0.2422121649086422
571 29  0.1039961506491622
572 29  0.07058389586211729
573 29  0.03172673719569773
581 29  0.2422121649086422
582 29  0.1643933753098705
583 29  0.07058389586211726
591 29  0.3613924104642588
592 29  0.2422121649086422
593 29  0.1039961506491623
172 30  0.03172673719569773
173 30  0.07058389586211729
174 30  0.102310633057815
175 30  0.0705838958621173
176 30  0.03172673719569772
182 30  0.07058389586211727
183 30  0.1643933753098706
184 30  0.2349772711719878
185 30  0.1643933753098706
186 30  0.07058389586211726
192 30  0.1039961506491623
193 30  0.2422121649086422
194 30  0.3462083155578045
195 30  0.2422121649086422
196 30  0.1039961506491623
272 30  0.07058389586211729
273 30  0.1643933753098707
274 30  0.234977271171988
275 30  0.1643933753098707
276 30  0.07058389586211729
282 30  0.1643933753098706
283 30  0.2633414492883386
284 30  0.4277348245982092
285 30  0.2633414492883386
286 30  0.1643933753098706
292 30  0.2422121649086422
293 30  0.4115795195335533
294 30  0.6537916844421956
295 30  0.4115795195335534
296 30  0.2422121649086422
372 30  0.102310633057815
373 30  0.234977271171988
374 30  0.3372879042298029
375 30  0.234977271171988
376 30  0.102310633057815
382 30  0.2349772711719879
383 30  0.4277348245982092
384 30  0.662712095770197
385 30  0.4277348245982093
386 30  0.2349772711719878
392 30  0.3462083155578045
393 30  0.6537916844421956
394 30  1
395 30  0.6537916844421956
396 30  0.3462083155578044
472 30  0.0705838958621173
473 30  0.1643933753098707
474 30  0.234977271171988
475 30  0.1643933753098707
476 30  0.07058389586211729
482 30  0.1643933753098706
483 30  0.2633414492883386
484 30  0.4277348245982092
485 30  0.2633414492883386
486 30  0.1643933753098706
492 30  0.2422121649086422
493 30  0.4115795195335533
494 30  0.6537916844421956
495 30  0.4115795195335535
496 30  0.2422121649086422
572 30  0.03172673719569773
573 30  0.07058389586211729
574 30  0.102310633057815
575 30  0.07058389586211729
576 30  0.03172673719569771
582 30  0.07058389586211725
583 30  0.1643933753098705
584 30  0.2349772711719877
585 30  0.1643933753098706
586 30  0.07058389586211723
592 30  0.1039961506491623
593 30  0.2422121649086422
594 30  0.3462083155578044
595 30  0.2422121649086422
596 30  0.1039961506491622
175 31  0.03172673719569773
176 31  0.07058389586211729
177 31  0.102310633057815
178 31  0.07058389586211727
179 31  0.03172673719569773
185 31  0.07058389586211726
186 31  0.1643933753098706
187 31  0.2349772711719878
188 31  0.1643933753098706
189 31  0.07058389586211729
195 31  0.1039961506491622
196 31  0.2422121649086423
197 31  0.3462083155578045
198 31  0.2422121649086422
199 31  0.1039961506491623
275 31  0.0705838958621173
276 31  0.1643933753098707
277 31  0.234977271171988
278 31  0.1643933753098706
279 31  0.0705838958621173
285 31  0.1643933753098705
286 31  0.2633414492883387
287 31  0.4277348245982092
288 31  0.2633414492883385
289 31  0.1643933753098707
295 31  0.2422121649086421
296 31  0.4115795195335534
297 31  0.6537916844421956
298 31  0.4115795195335532
299 31  0.2422121649086423
375 31  0.102310633057815
376 31  0.2349772711719879
377 31  0.3372879042298029
378 31  0.2349772711719879
379 31  0.1023106330578151
385 31  0.2349772711719878
386 31  0.4277348245982092
387 31  0.662712095770197
388 31  0.4277348245982091
389 31  0.2349772711719879
395 31  0.3462083155578044
396 31  0.6537916844421957
397 31  1
398 31  0.6537916844421955
399 31  0.3462083155578046
475 31  0.0705838958621173
476 31  0.1643933753098707
477 31  0.2349772711719879
478 31  0.1643933753098706
479 31  0.07058389586211732
485 31  0.1643933753098706
486 31  0.2633414492883387
487 31  0.4277348245982092
488 31  0.2633414492883386
489 31  0.1643933753098707
495 31  0.2422121649086422
496 31  0.4115795195335534
497 31  0.6537916844421957
498 31  0.4115795195335533
499 31  0.2422121649086422
575 31  0.03172673719569772
576 31  0.07058389586211727
577 31  0.102310633057815
578 31  0.07058389586211727
579 31  0.03172673719569772
585 31  0.07058389586211725
586 31  0.1643933753098706
587 31  0.2349772711719878
588 31  0.1643933753098705
589 31  0.07058389586211727
595 31  0.1039961506491623
596 31  0.2422121649086421
597 31  0.3462083155578043
598 31  0.2422121649086421
599 31  0.1039961506491623
178 32  0.03172673719569773
179 32  0.07058389586211729
180 32  0.1039961506491623
188 32  0.07058389586211729
189 32  0.1643933753098706
190 32  0.2422121649086422
198 32  0.1039961506491623
199 32  0.2422121649086422
200 32  0.3613924104642589
278 32  0.0705838958621173
279 32  0.1643933753098707
280 32  0.2422121649086423
288 32  0.1643933753098707
289 32  0.2633414492883385
290 32  0.4115795195335533
298 32  0.2422121649086423
299 32  0.4115795195335532
300 32  0.638607589535741
378 32  0.102310633057815
379 32  0.234977271171988
380 32  0.3462083155578046
388 32  0.2349772711719879
389 32  0.4277348245982091
390 32  0.6537916844421955
398 32  0.3462083155578046
399 32  0.6537916844421955
400 32  1
478 32  0.0705838958621173
479 32  0.1643933753098707
480 32  0.2422121649086423
488 32  0.1643933753098707
489 32  0.2633414492883386
490 32  0.4115795195335533
498 32  0.2422121649086423
499 32  0.4115795195335534
500 32  0.6386075895357411
578 32  0.03172673719569772
579 32  0.07058389586211727
580 32  0.1039961506491623
588 32  0.07058389586211726
589 32  0.1643933753098705
590 32  0.2422121649086421
598 32  0.1039961506491623
599 32  0.2422121649086421
600 32  0.3613924104642588
401 33  0.3613924104642589
402 33  0.2422121649086422
403 33  0.1039961506491623
411 33  0.2422121649086421
412 33  0.1643933753098706
413 33  0.07058389586211727
421 33  0.1039961506491623
422 33  0.07058389586211727
423 33  0.03172673719569773
501 33  0.6386075895357413
502 33  0.4115795195335534
503 33  0.2422121649086422
511 33  0.4115795195335534
512 33  0.2633414492883387
513 33  0.1643933753098706
521 33  0.2422121649086422
522 33  0.1643933753098706
523 33  0.07058389586211729
601 33  1
602 33  0.6537916844421955
603 33  0.3462083155578046
611 33  0.6537916844421955
612 33  0.4277348245982092
613 33  0.2349772711719879
621 33  0.3462083155578046
622 33  0.2349772711719879
623 33  0.102310633057815
701 33  0.6386075895357409
702 33  0.4115795195335533
703 33  0.2422121649086422
711 33  0.4115795195335533
712 33  0.2633414492883386
713 33  0.1643933753098706
721 33  0.2422121649086422
722 33  0.1643933753098706
723 33  0.07058389586211726
801 33  0.361392410464259
802 33  0.2422121649086422
803 33  0.1039961506491623
811 33  0.2422121649086423
812 33  0.1643933753098707
813 33  0.0705838958621173
821 33  0.1039961506491623
822 33  0.0705838958621173
823 33  0.03172673719569773
402 34  0.1039961506491623
403 34  0.2422121649086422
404 34  0.3462083155578045
405 34  0.2422121649086422
406 34  0.1039961506491622
412 34  0.07058389586211727
413 34  0.1643933753098706
414 34  0.2349772711719878
415 34  0.1643933753098706
416 34  0.07058389586211726
422 34  0.03172673719569773
423 34  0.07058389586211727
424 34  0.102310633057815
425 34  0.07058389586211727
426 34  0.03172673719569772
502 34  0.2422121649086422
503 34  0.4115795195335534
504 34  0.6537916844421956
505 34  0.4115795195335534
506 34  0.2422121649086421
512 34  0.1643933753098706
513 34  0.2633414492883387
514 34  0.4277348245982094
515 34  0.2633414492883388
516 34  0.1643933753098706
522 34  0.07058389586211729
523 34  0.1643933753098706
524 34  0.2349772711719879
525 34  0.1643933753098706
526 34  0.07058389586211725
602 34  0.3462083155578046
603 34  0.6537916844421955
604 34  1
605 34  0.6537916844421955
606 34  0.3462083155578045
612 34  0.2349772711719879
613 34  0.4277348245982092
614 34  0.6627120957701972
615 34  0.4277348245982093
616 34  0.2349772711719878
622 34  0.102310633057815
623 34  0.2349772711719879
624 34  0.3372879042298029
625 34  0.2349772711719879
626 34  0.102310633057815
702 34  0.2422121649086422
703 34  0.4115795195335533
704 34  0.6537916844421955
705 34  0.4115795195335532
706 34  0.2422121649086421
712 34  0.1643933753098706
713 34  0.2633414492883386
714 34  0.4277348245982093
715 34  0.2633414492883386
716 34  0.1643933753098705
722 34  0.07058389586211727
723 34  0.1643933753098706
724 34  0.2349772711719879
725 34  0.1643933753098706
726 34  0.07058389586211725
802 34  0.1039961506491623
803 34  0.2422121649086423
804 34  0.3462083155578046
805 34  0.2422121649086423
806 34  0.1039961506491623
812 34  0.0705838958621173
813 34  0.1643933753098707
814 34  0.2349772711719879
815 34  0.1643933753098707
816 34  0.07058389586211729
822 34  0.03172673719569773
823 34  0.07058389586211729
824 34  0.102310633057815
825 34  0.0705838958621173
826 34  0.03172673719569773
405 35  0.1039961506491623
406 35  0.2422121649086422
407 35  0.3462083155578045
408 35  0.2422121649086421
409 35  0.1039961506491623
415 35  0.07058389586211729
